Gene	Predicted	Label
ECHDC1	0.2195308	0.0
ECHDC2	0.1901005	0.0
ECHS1	0.6380414	0.0
ECI1	0.2247500	0.0
ECI2	0.3565092	0.0
ECM1	0.7416769	0.0
ECPAS	0.1952957	0.0
ECSIT	0.2668285	0.0
ECT2	0.4268479	0.0
EDA	0.8159708	0.0
EDA2R	0.4675519	0.0
EDAR	0.6472943	0.0
EDARADD	0.6867974	0.0
EDC3	0.5305612	0.0
EDC4	0.5052011	0.0
EDEM1	0.6180996	1.0
EDEM3	0.3048222	0.0
EDF1	0.2358398	0.0
EDIL3	0.3956072	0.0
EDN1	0.8957248	1.0
EDN2	0.5982040	0.0
EDN3	0.7547695	0.0
EDNRA	0.8285396	0.0
EDNRB	0.8307436	0.0
EEA1	0.6402655	0.0
EED	0.8704205	1.0
EEF1A1	0.7408973	0.0
EEF1A2	0.7988420	0.0
EEF1B2	0.2227356	0.0
EEF1D	0.3635313	0.0
EEF1E1	0.2369392	0.0
EEF1G	0.2761949	0.0
EEF2	0.8678408	0.0
EEF2K	0.6782935	0.0
EEFSEC	0.2034235	0.0
EFEMP1	0.6362072	0.0
EFEMP2	0.8516943	0.0
EFHC1	0.2548433	0.0
EFHD2	0.2020451	0.0
EFNA1	0.8628137	0.0
EFNA2	0.3377191	0.0
EFNA3	0.5498423	0.0
EFNA4	0.3005067	0.0
EFNA5	0.6188356	0.0
EFNB1	0.8657576	0.0
EFNB3	0.5342785	0.0
EFTUD2	0.7130473	0.0
EGF	0.9092380	1.0
EGFR	0.9134275	1.0
EGLN1	0.3119589	0.0
EGLN2	0.3872826	0.0
EGLN3	0.4285167	0.0
EGR1	0.8632922	1.0
EGR2	0.8515419	0.0
EGR4	0.4828610	0.0
EHBP1	0.6248261	0.0
EHD1	0.5637352	0.0
EHD2	0.3050356	0.0
EHD3	0.4630233	0.0
EHD4	0.2436386	0.0
EHHADH	0.8304367	0.0
EHMT1	0.9040255	0.0
EHMT2	0.7400613	0.0
EID3	0.2824402	0.0
EIF1	0.2959886	0.0
EIF1AX	0.3537390	1.0
EIF2A	0.2840353	0.0
EIF2AK1	0.4966199	0.0
EIF2AK2	0.6745468	0.0
EIF2AK3	0.9008643	0.0
EIF2AK4	0.8729333	0.0
EIF2B1	0.5772699	0.0
EIF2B2	0.7270021	0.0
EIF2B3	0.6930717	0.0
EIF2B4	0.7614754	0.0
EIF2D	0.2151940	0.0
EIF2S1	0.7032022	0.0
EIF2S2	0.3599688	0.0
EIF2S3	0.8410861	0.0
EIF3A	0.6466436	0.0
EIF3B	0.3851370	0.0
EIF3C	0.2612723	0.0
EIF3D	0.2938560	0.0
EIF3E	0.7405362	1.0
EIF3F	0.2646808	0.0
EIF3G	0.2465325	0.0
EIF3H	0.2468460	0.0
EIF3I	0.3293113	0.0
EIF3J	0.2981529	0.0
EIF3K	0.3404305	0.0
EIF3L	0.3086510	0.0
EIF3M	0.2826855	0.0
EIF4A1	0.4835725	0.0
EIF4A2	0.7069551	1.0
EIF4B	0.6552622	0.0
EIF4E	0.7751351	0.0
EIF4E1B	0.2164292	0.0
EIF4E2	0.3020070	0.0
EIF4E3	0.2048391	0.0
EIF4EBP1	0.5631098	0.0
EIF4EBP3	0.2068493	0.0
EIF4ENIF1	0.5321198	0.0
EIF4G1	0.8944718	0.0
EIF4G2	0.7579414	0.0
EIF4G3	0.7001507	0.0
EIF4H	0.3191279	0.0
EIF5	0.6292619	0.0
EIF5A	0.2928355	0.0
EIF5A2	0.2213455	0.0
EIF5AL1	0.2395026	0.0
EIF5B	0.4105097	0.0
EIF6	0.6508791	0.0
ELAC2	0.3302360	0.0
ELANE	0.8508775	0.0
ELAVL1	0.7085760	0.0
ELF1	0.4347548	0.0
ELF2	0.2497791	0.0
ELF3	0.7325912	1.0
ELK4	0.4017266	1.0
ELL	0.4096005	1.0
ELL2	0.5637607	0.0
ELL3	0.5776052	0.0
ELMO1	0.5783972	0.0
ELMO2	0.7491679	0.0
ELMO3	0.1979502	0.0
ELOA	0.1951645	0.0
ELOA2	0.2062922	0.0
ELOB	0.2014464	0.0
ELOC	0.1998457	0.0
ELOVL1	0.2307830	0.0
ELOVL2	0.2784783	0.0
ELOVL3	0.2814241	0.0
ELOVL4	0.6990198	0.0
ELOVL5	0.3389999	0.0
ELOVL6	0.4690388	0.0
ELOVL7	0.2191331	0.0
ELP1	0.1909506	0.0
ELP2	0.2448065	0.0
ELP3	0.2086205	0.0
ELP4	0.2342039	0.0
ELP5	0.1901776	0.0
EMB	0.2173816	0.0
EMC1	0.6436806	0.0
EMC10	0.1951814	0.0
EMC2	0.1991131	0.0
EMC4	0.1881473	0.0
EMC6	0.1750804	0.0
EMC7	0.1916613	0.0
EMC8	0.1761316	0.0
EMD	0.6675900	0.0
EME1	0.4114735	0.0
EME2	0.2964999	0.0
EMG1	0.3135697	0.0
EML1	0.3556395	0.0
EML4	0.3610126	1.0
EMSY	0.1935583	0.0
ENAH	0.4949361	0.0
ENAM	0.4842085	0.0
ENC1	0.3344533	0.0
ENDOG	0.4599587	0.0
ENG	0.9051893	0.0
ENGASE	0.2599647	0.0
ENKUR	0.2022305	0.0
ENO1	0.8147466	0.0
ENO2	0.4588496	0.0
ENO3	0.3327065	0.0
ENPEP	0.2931536	0.0
ENPP2	0.3489088	0.0
ENPP3	0.4777282	0.0
ENPP6	0.2465664	0.0
ENPP7	0.2390819	0.0
ENSA	0.2357975	0.0
ENTPD2	0.2175369	0.0
ENTPD3	0.4146063	0.0
ENTPD4	0.3319403	0.0
ENTPD5	0.3281610	0.0
ENTPD6	0.2683326	0.0
ENTPD8	0.2599846	0.0
ENY2	0.1982363	0.0
EOGT	0.7608649	0.0
EOMES	0.7425472	0.0
EP300	0.9028840	1.0
EPAS1	0.8684701	1.0
EPB41	0.5986477	0.0
EPB41L1	0.7757673	0.0
EPB41L2	0.5373765	0.0
EPB41L3	0.6601495	0.0
EPB41L5	0.5775704	0.0
EPC1	0.2554611	0.0
EPC2	0.2101311	0.0
EPCAM	0.8470317	0.0
EPGN	0.4356456	0.0
EPHA1	0.7342825	0.0
EPHA10	0.5148013	0.0
EPHA2	0.9044031	0.0
EPHA3	0.8510863	1.0
EPHA4	0.8954903	0.0
EPHA5	0.7753631	0.0
EPHA7	0.8187349	1.0
EPHA8	0.7217294	0.0
EPHB1	0.8145116	0.0
EPHB2	0.8688387	0.0
EPHB3	0.7415076	0.0
EPHB4	0.8312144	0.0
EPHB6	0.6874110	0.0
EPHX1	0.8040451	1.0
EPHX2	0.7754113	0.0
EPM2A	0.4757892	0.0
EPM2AIP1	0.2536917	0.0
EPN1	0.3882684	0.0
EPN2	0.4029625	0.0
EPN3	0.3417003	0.0
EPO	0.8146576	0.0
EPOR	0.7737244	0.0
EPPK1	0.5128815	0.0
EPS15	0.8281891	1.0
EPS15L1	0.5136426	0.0
EPS8L2	0.2214207	0.0
ERAL1	0.2461126	0.0
ERBB2	0.8994471	1.0
ERBB3	0.8837026	1.0
ERBB4	0.8870474	1.0
ERBIN	0.2081477	0.0
ERC1	0.7499298	1.0
ERCC1	0.8848987	1.0
ERCC2	0.9072399	1.0
ERCC3	0.9032295	1.0
ERCC4	0.9060850	1.0
ERCC6	0.9075928	0.0
ERCC6L	0.2461125	0.0
ERCC8	0.8919741	0.0
EREG	0.8740904	1.0
ERF	0.8895429	0.0
ERG28	0.1937311	0.0
ERGIC1	0.4181518	0.0
ERGIC2	0.2040783	0.0
ERGIC3	0.2647494	0.0
ERH	0.2198527	0.0
ERLEC1	0.1949702	0.0
ERLIN1	0.3634666	0.0
ERMAP	0.2025575	0.0
ERN1	0.8093117	0.0
ERO1A	0.1933087	0.0
ERO1B	0.1967039	0.0
ERP27	0.3860687	0.0
ERP44	0.2389458	0.0
ERRFI1	0.8686325	0.0
ERVW-1	0.1898259	0.0
ESAM	0.3206253	0.0
ESCO1	0.3494316	0.0
ESCO2	0.7722914	0.0
ESD	0.2143986	0.0
ESF1	0.3340290	0.0
ESPL1	0.5966564	0.0
ESR1	0.8689623	1.0
ESR2	0.8448406	1.0
ESRP1	0.6486334	0.0
ESRP2	0.3761362	0.0
ESRRA	0.3417576	0.0
ESRRB	0.7591408	0.0
ESRRG	0.5816193	0.0
ESS2	0.1949862	0.0
ESYT1	0.2323985	0.0
ESYT2	0.2293855	0.0
ESYT3	0.2482923	0.0
ETF1	0.2748749	0.0
ETFA	0.5879588	0.0
ETFB	0.6856090	0.0
ETFBKMT	0.1877862	0.0
ETFDH	0.7725899	0.0
ETFRF1	0.1865294	0.0
ETHE1	0.3461966	0.0
ETNK1	0.3138128	1.0
ETS1	0.9011050	1.0
ETS2	0.6621360	0.0
ETV1	0.5308607	1.0
ETV3	0.4132406	0.0
ETV4	0.5058992	1.0
ETV5	0.8167200	1.0
ETV6	0.7221564	1.0
ETV7	0.2514679	0.0
EVA1A	0.2377387	0.0
EVA1C	0.1795993	0.0
EVC	0.7855608	0.0
EVC2	0.6108757	0.0
EVI2A	0.2301270	0.0
EVI2B	0.2775620	0.0
EVI5	0.3092314	0.0
EVL	0.5520515	0.0
EVPL	0.6950309	0.0
EWSR1	0.7393662	1.0
EXO1	0.5680025	0.0
EXOC1	0.2595637	0.0
EXOC2	0.3458298	0.0
EXOC3	0.1939951	0.0
EXOC3L1	0.3086352	0.0
EXOC4	0.4801622	0.0
EXOC5	0.2577621	0.0
EXOC6	0.2179444	0.0
EXOC6B	0.6247279	0.0
EXOC7	0.5639310	0.0
EXOC8	0.3410687	0.0
EXOSC1	0.2056483	0.0
EXOSC10	0.3660032	0.0
EXOSC2	0.6798736	0.0
EXOSC3	0.5895854	0.0
EXOSC4	0.2912104	0.0
EXOSC5	0.2631838	0.0
EXOSC6	0.2516917	0.0
EXOSC7	0.2664451	0.0
EXOSC8	0.3543305	0.0
EXOSC9	0.6966125	0.0
EXPH5	0.6224101	0.0
EXT1	0.9095138	1.0
EXT2	0.8980205	1.0
EXTL1	0.2555349	0.0
EXTL2	0.2238862	0.0
EXTL3	0.8968601	0.0
EYA1	0.8475685	0.0
EYA2	0.7396218	0.0
EYA3	0.2904971	0.0
EYA4	0.5918153	0.0
EZH1	0.6633049	0.0
EZH2	0.8869594	1.0
EZR	0.9077712	1.0
F10	0.4692874	0.0
F11	0.4402792	0.0
F11R	0.8308644	0.0
F12	0.4658310	0.0
F13A1	0.6258774	0.0
F13B	0.3647524	0.0
F2	0.9037094	0.0
F2R	0.8904994	0.0
F2RL1	0.8691617	0.0
F2RL2	0.5397023	0.0
F2RL3	0.4096132	0.0
F3	0.7195891	0.0
F5	0.8673062	0.0
F7	0.6816332	0.0
F8	0.7561355	0.0
F9	0.2386217	0.0
FA2H	0.7333969	0.0
FAAH	0.1866103	0.0
FAAP100	0.1940671	0.0
FAAP24	0.2071150	0.0
FABP1	0.4894614	0.0
FABP2	0.2080603	0.0
FABP3	0.3350211	0.0
FABP4	0.3688341	0.0
FABP5	0.7025154	0.0
FABP7	0.2397011	0.0
FADD	0.8822798	0.0
FADS1	0.3848275	0.0
FADS2	0.2278614	0.0
FADS6	0.2248991	0.0
FAF1	0.5532773	0.0
FAF2	0.2500190	0.0
FAH	0.7946451	0.0
FAHD1	0.2078056	0.0
FAIM	0.2702559	0.0
FAM110A	0.1787829	0.0
FAM110B	0.2304922	0.0
FAM110C	0.1739032	0.0
FAM120B	0.3983696	0.0
FAM13A	0.3665108	0.0
FAM13B	0.2288127	0.0
FAM161A	0.3530313	0.0
FAM20A	0.6722599	0.0
FAM20B	0.2058618	0.0
FAM20C	0.8238750	0.0
FAM220A	0.1972995	0.0
FAM3C	0.2257061	0.0
FAM83D	0.3384086	0.0
FAM8A1	0.1798589	0.0
FAM98B	0.2039507	0.0
FAM9A	0.2733242	0.0
FAN1	0.8596067	0.0
FANCA	0.9009459	1.0
FANCC	0.8678273	1.0
FANCD2	0.8777193	1.0
FANCE	0.8796387	1.0
FANCF	0.8650493	1.0
FANCG	0.8946906	1.0
FANCI	0.8683981	0.0
FANCL	0.8648039	0.0
FANCM	0.8976058	0.0
FAR1	0.5552783	0.0
FAR2	0.2759968	0.0
FARP1	0.4567667	0.0
FARP2	0.2666143	0.0
FARS2	0.6801741	0.0
FARSA	0.3126845	0.0
FARSB	0.5747324	0.0
FAS	0.9064968	1.0
FASLG	0.9124614	1.0
FASN	0.8155964	1.0
FASTK	0.2259150	0.0
FASTKD2	0.5336547	0.0
FAT1	0.8254604	1.0
FAT4	0.8720912	1.0
FBF1	0.2351014	0.0
FBH1	0.1966936	0.0
FBL	0.2194507	0.0
FBLIM1	0.2399223	0.0
FBLL1	0.2585887	0.0
FBLN1	0.7955561	0.0
FBLN2	0.6113934	1.0
FBLN5	0.8321972	0.0
FBN1	0.8951793	0.0
FBN2	0.8940914	0.0
FBN3	0.7424098	0.0
FBP1	0.7933980	0.0
FBP2	0.2568728	0.0
FBXL12	0.2167880	0.0
FBXL14	0.1983712	0.0
FBXL2	0.2421200	0.0
FBXL20	0.2060850	0.0
FBXL3	0.3262675	0.0
FBXL4	0.7000012	0.0
FBXL5	0.2669702	0.0
FBXL7	0.5239826	0.0
FBXO10	0.2227235	0.0
FBXO11	0.7604446	1.0
FBXO15	0.2030621	0.0
FBXO17	0.2051767	0.0
FBXO2	0.2262008	0.0
FBXO21	0.2213358	0.0
FBXO22	0.2316791	0.0
FBXO25	0.2038778	0.0
FBXO27	0.2108575	0.0
FBXO3	0.2300588	0.0
FBXO31	0.6924343	0.0
FBXO38	0.4749976	0.0
FBXO4	0.3332943	0.0
FBXO40	0.2133153	0.0
FBXO44	0.1847641	0.0
FBXO45	0.2140852	0.0
FBXO5	0.7267568	0.0
FBXO6	0.1948563	0.0
FBXO7	0.7419649	0.0
FBXO8	0.1801723	0.0
FBXO9	0.2013667	0.0
FBXW11	0.8889996	0.0
FBXW2	0.1983989	0.0
FBXW4	0.2043108	0.0
FBXW5	0.2058671	0.0
FBXW7	0.8657666	1.0
FBXW8	0.3623817	0.0
FCAR	0.2026795	0.0
FCER1A	0.3427233	0.0
FCER1G	0.7863796	0.0
FCER2	0.4568248	0.0
FCF1	0.1944470	0.0
FCGR1A	0.5785657	0.0
FCGR2A	0.8432101	0.0
FCGR2B	0.8533354	1.0
FCGRT	0.2859052	0.0
FCN1	0.4799537	0.0
FCN2	0.2602569	0.0
FCN3	0.3735285	0.0
FDPS	0.2912984	0.0
FDX1	0.2683035	0.0
FDX2	0.1864298	0.0
FDXR	0.7535887	0.0
FECH	0.6848747	0.0
FEM1A	0.2379270	0.0
FEM1B	0.3236255	0.0
FEM1C	0.2496266	0.0
FEN1	0.7109254	1.0
FER	0.8303685	0.0
FERD3L	0.3005863	0.0
FERMT1	0.8074170	0.0
FERMT2	0.8077290	0.0
FERMT3	0.7292508	0.0
FES	0.7615561	1.0
FEZ1	0.6186537	0.0
FEZF2	0.3549747	0.0
FFAR1	0.3368216	0.0
FFAR2	0.4419213	0.0
FFAR3	0.4476677	0.0
FGB	0.6951838	0.0
FGD1	0.8898367	0.0
FGD2	0.6481351	0.0
FGD3	0.3092198	0.0
FGD4	0.5487299	0.0
FGF1	0.8797362	0.0
FGF10	0.8186226	0.0
FGF12	0.8515244	0.0
FGF13	0.7836907	0.0
FGF14	0.7503722	0.0
FGF17	0.8853549	0.0
FGF18	0.8098280	0.0
FGF19	0.6791659	0.0
FGF2	0.8506769	1.0
FGF20	0.7632713	0.0
FGF22	0.4426830	0.0
FGF23	0.8917847	0.0
FGF3	0.7451776	0.0
FGF4	0.6580404	0.0
FGF5	0.6370720	0.0
FGF6	0.5420009	0.0
FGF7	0.7156307	0.0
FGF8	0.9027897	1.0
FGF9	0.8202198	0.0
FGFBP1	0.3971601	0.0
FGFR1	0.9149088	1.0
FGFR1OP2	0.1898940	0.0
FGFR2	0.9003769	1.0
FGFR3	0.8585351	1.0
FGFR4	0.8449678	1.0
FGFRL1	0.8762444	0.0
FGG	0.6951128	0.0
FGL1	0.2937984	0.0
FGR	0.7705976	0.0
FH	0.8859667	1.0
FHL1	0.7380804	0.0
FHL2	0.7006246	0.0
FHL5	0.3919625	0.0
FHOD1	0.4367505	0.0
FIBP	0.6996551	0.0
FIG4	0.8939060	0.0
FIGLA	0.3390824	0.0
FIP1L1	0.7926829	1.0
FIS1	0.2692754	0.0
FIZ1	0.2285425	0.0
FJX1	0.2923283	0.0
FKBP10	0.6114346	0.0
FKBP15	0.3268011	0.0
FKBP1A	0.8263240	0.0
FKBP1B	0.7890844	0.0
FKBP3	0.2069383	0.0
FKBP4	0.6802621	0.0
FKBP5	0.4869273	0.0
FKBP6	0.5146487	0.0
FKBP7	0.1914430	0.0
FKBP8	0.3293917	0.0
FKBP9	0.2478273	1.0
FKBPL	0.2117000	0.0
FKRP	0.8643718	0.0
FKTN	0.8578984	0.0
FLAD1	0.5197097	0.0
FLCN	0.8960319	1.0
FLG	0.8738254	0.0
FLI1	0.8743454	1.0
FLII	0.8661222	0.0
FLNA	0.9084172	1.0
FLNB	0.9036968	0.0
FLNC	0.8251647	0.0
FLOT1	0.7865825	0.0
FLOT2	0.4570477	0.0
FLRT1	0.4173466	0.0
FLRT2	0.5515509	0.0
FLRT3	0.8375412	0.0
FLT1	0.8960685	0.0
FLT3	0.8465048	1.0
FLT3LG	0.4022903	0.0
FLT4	0.8454762	1.0
FMC1	0.1883158	0.0
FMN1	0.3762928	0.0
FMNL1	0.3403482	0.0
FMNL2	0.3376805	0.0
FMNL3	0.3730951	0.0
FMO1	0.7037887	0.0
FMO2	0.3564224	0.0
FMO3	0.4440281	0.0
FMO4	0.2862804	0.0
FMO5	0.2872207	0.0
FMOD	0.2179370	0.0
FMR1	0.8957581	0.0
FN1	0.8950009	0.0
FNBP1	0.2311830	1.0
FNBP1L	0.2791752	0.0
FNDC5	0.3328820	0.0
FNIP1	0.7043130	0.0
FNIP2	0.4860004	0.0
FNTA	0.3750551	0.0
FNTB	0.2156282	0.0
FOLH1	0.3504237	1.0
FOLR1	0.6197484	0.0
FOS	0.8734301	0.0
FOSB	0.6242000	0.0
FOSL1	0.8085105	0.0
FOSL2	0.5773560	0.0
FOXA1	0.7805142	1.0
FOXA2	0.8386333	0.0
FOXA3	0.4607534	0.0
FOXD3	0.4487950	0.0
FOXE1	0.6733248	0.0
FOXG1	0.8161875	0.0
FOXH1	0.7386982	0.0
FOXJ1	0.8239408	0.0
FOXK1	0.4279581	0.0
FOXK2	0.6558188	0.0
FOXM1	0.5758756	0.0
FOXN1	0.7134207	0.0
FOXN3	0.5063083	0.0
FOXN4	0.4357397	0.0
FOXO1	0.8923976	1.0
FOXO3	0.8449939	1.0
FOXO4	0.8060838	1.0
FOXP2	0.6833006	0.0
FOXP3	0.8947320	0.0
FOXR1	0.1973999	1.0
FOXRED1	0.7505462	0.0
FOXRED2	0.2386386	0.0
FPGS	0.2482601	0.0
FPR1	0.5252076	0.0
FPR2	0.7689609	0.0
FRA10AC1	0.1887352	0.0
FRAS1	0.8910691	0.0
FRAT1	0.2486069	0.0
FREM2	0.8514701	0.0
FRG1	0.3405510	0.0
FRG2	0.1918727	0.0
FRK	0.5131541	0.0
FRMD1	0.2842928	0.0
FRMD6	0.2373098	0.0
FRS2	0.8853758	0.0
FRS3	0.2268560	0.0
FSCN1	0.7254925	0.0
FSHB	0.5901626	0.0
FSHR	0.7912176	0.0
FST	0.7437938	0.0
FSTL1	0.5440163	0.0
FSTL3	0.7509530	1.0
FTCD	0.3740161	0.0
FTH1	0.5593594	0.0
FTL	0.8150232	0.0
FTO	0.7702176	0.0
FTSJ3	0.2187294	0.0
FUBP1	0.6301391	1.0
FUBP3	0.2387650	0.0
FUCA1	0.8501012	0.0
FUCA2	0.2580120	0.0
FURIN	0.5439851	0.0
FUS	0.8634200	1.0
FUT2	0.2017120	0.0
FUT3	0.2447641	0.0
FUT4	0.2591980	0.0
FUT7	0.6047735	0.0
FUT8	0.7846301	0.0
FUT9	0.6166119	0.0
FUZ	0.7566126	0.0
FXN	0.7901331	0.0
FXR1	0.8566912	0.0
FXR2	0.5555266	0.0
FXYD1	0.2235454	0.0
FXYD2	0.2264576	0.0
FXYD3	0.2853961	0.0
FXYD7	0.1683925	0.0
FYCO1	0.2208540	0.0
FYN	0.9055770	0.0
FYTTD1	0.2067456	0.0
FZD1	0.8345921	0.0
FZD10	0.5970728	0.0
FZD2	0.9097581	0.0
FZD3	0.8069552	0.0
FZD4	0.8627344	0.0
FZD5	0.8723276	0.0
FZD6	0.8445494	0.0
FZD7	0.8707127	0.0
FZD8	0.3842798	0.0
FZD9	0.8316778	0.0
FZR1	0.2660283	0.0
G3BP1	0.4707291	0.0
G3BP2	0.3765115	0.0
G6PC3	0.6867288	0.0
G6PD	0.7356154	0.0
GAA	0.8413873	0.0
GAB1	0.8393624	0.0
GAB2	0.7976146	0.0
GABARAP	0.1905966	0.0
GABARAPL1	0.2950300	0.0
GABARAPL2	0.1860892	0.0
GABBR1	0.5176699	0.0
GABBR2	0.7876163	0.0
GABPA	0.3689948	0.0
GABPB1	0.2236089	0.0
GABPB2	0.1992965	0.0
GABRA1	0.7332262	0.0
GABRA2	0.6729101	0.0
GABRA3	0.5674543	0.0
GABRA4	0.4302327	0.0
GABRA5	0.7613252	0.0
GABRA6	0.4684315	0.0
GABRB1	0.5208913	0.0
GABRB2	0.6735943	0.0
GABRB3	0.6894727	0.0
GABRD	0.8501157	0.0
GABRE	0.3313982	0.0
GABRG2	0.8586951	0.0
GABRG3	0.3303460	0.0
GABRR1	0.2418451	0.0
GABRR2	0.2276991	0.0
GAD1	0.7222893	0.0
GAD2	0.2678421	0.0
GADD45A	0.7228864	0.0
GADD45B	0.7284420	0.0
GADD45G	0.3803902	0.0
GADD45GIP1	0.1880601	0.0
GAK	0.4629679	0.0
GAL3ST1	0.2101919	0.0
GAL3ST2	0.2539048	0.0
GALC	0.8875756	0.0
GALE	0.3034871	0.0
GALK1	0.6321245	0.0
GALK2	0.2248387	0.0
GALM	0.1945858	0.0
GALNS	0.7250960	0.0
GALNT1	0.2668444	0.0
GALNT10	0.2380490	0.0
GALNT11	0.2373535	0.0
GALNT12	0.2731174	0.0
GALNT13	0.3809605	0.0
GALNT14	0.3268521	0.0
GALNT15	0.2731962	0.0
GALNT16	0.3078780	0.0
GALNT18	0.2563733	0.0
GALNT2	0.6820545	0.0
GALNT3	0.5149019	0.0
GALNT4	0.1756746	0.0
GALNT6	0.2449097	0.0
GALNT7	0.2082698	0.0
GALNT8	0.2007183	0.0
GALR2	0.4196228	0.0
GALT	0.7574328	0.0
GAMT	0.5223768	0.0
GANAB	0.6882136	0.0
GAP43	0.2778186	0.0
GAPDH	0.5925574	0.0
GAPDHS	0.2562925	0.0
GAPVD1	0.4499082	0.0
GAR1	0.1922960	0.0
GART	0.6531894	0.0
GAS1	0.7593662	0.0
GAS2	0.3477961	0.0
GAS2L1	0.3861195	0.0
GAS6	0.8700293	0.0
GAST	0.2928990	0.0
GATA1	0.8935820	1.0
GATA2	0.8747912	1.0
GATA3	0.8455166	1.0
GATA4	0.8957931	0.0
GATA5	0.7361953	0.0
GATA6	0.8456632	0.0
GATAD2A	0.2933479	0.0
GATAD2B	0.8317497	0.0
GATB	0.2238189	0.0
GATC	0.2281768	0.0
GATM	0.6891751	0.0
GBA2	0.6643415	0.0
GBE1	0.8734273	0.0
GBF1	0.4134361	0.0
GBP1	0.7314309	0.0
GBP2	0.5834459	0.0
GBP3	0.2261437	0.0
GBP4	0.3828589	0.0
GBP5	0.6396212	0.0
GBP7	0.4169678	0.0
GC	0.2211668	0.0
GCA	0.2316331	0.0
GCAT	0.2437006	0.0
GCC1	0.2546940	0.0
GCC2	0.4847127	0.0
GCDH	0.7921852	0.0
GCFC2	0.2436170	0.0
GCG	0.5206566	0.0
GCGR	0.4339789	0.0
GCH1	0.8475977	0.0
GCHFR	0.1898558	0.0
GCK	0.8648729	0.0
GCKR	0.4408306	0.0
GCLM	0.7277035	0.0
GCN1	0.1868598	0.0
GCNT1	0.2249527	0.0
GCNT2	0.6177230	0.0
GCNT3	0.3404585	0.0
GCSH	0.4411863	0.0
GDA	0.2766586	0.0
GDAP1	0.4166817	0.0
GDE1	0.1930417	0.0
GDF2	0.8616318	0.0
GDF5	0.8837970	0.0
GDF7	0.4456693	0.0
GDF9	0.6559720	0.0
GDI1	0.8395091	0.0
GDI2	0.2727026	0.0
GDNF	0.8467606	0.0
GDPD1	0.2024010	0.0
GDPD5	0.2063023	0.0
GEMIN2	0.2375109	0.0
GEMIN4	0.5350751	0.0
GEMIN5	0.3106932	0.0
GEMIN6	0.2048378	0.0
GEMIN7	0.2225637	0.0
GEMIN8	0.2012896	0.0
GEN1	0.6243505	0.0
GET4	0.2059168	0.0
GFAP	0.4777919	0.0
GFI1	0.8642802	0.0
GFI1B	0.5771516	0.0
GFM1	0.3250204	0.0
GFM2	0.4903868	0.0
GFPT1	0.8580322	0.0
GFPT2	0.4701925	0.0
GFRA1	0.4228175	0.0
GFRA2	0.3450100	0.0
GFRA4	0.2124259	0.0
GGA1	0.2589865	0.0
GGA2	0.2349034	0.0
GGA3	0.3103604	0.0
GGCT	0.2358085	0.0
GGCX	0.6093263	0.0
GGH	0.3808681	0.0
GGPS1	0.2559728	0.0
GGT1	0.7128099	0.0
GGT5	0.3650435	0.0
GGT6	0.3591487	0.0
GGT7	0.2547175	0.0
GH1	0.6186097	0.0
GH2	0.3548864	0.0
GHR	0.8205360	0.0
GHRH	0.2898813	0.0
GHRHR	0.7254930	0.0
GHRL	0.8277752	0.0
GHSR	0.6564991	0.0
GID8	0.2130199	0.0
GIGYF1	0.2813814	0.0
GIMAP4	0.2649698	0.0
GIMAP8	0.2942056	0.0
GINS1	0.2928031	0.0
GINS2	0.3376507	0.0
GINS3	0.2044537	0.0
GINS4	0.2545912	0.0
GIP	0.3862779	0.0
GIPC1	0.2536436	0.0
GIPC2	0.2596708	0.0
GIPR	0.3909367	0.0
GIT1	0.6408507	0.0
GIT2	0.3251549	0.0
GJA1	0.9186621	0.0
GJA3	0.2429192	0.0
GJD3	0.1966596	0.0
GK	0.4588375	0.0
GK2	0.2776463	0.0
GKAP1	0.2111547	0.0
GKN2	0.3432876	0.0
GLA	0.8573192	0.0
GLB1	0.8779711	0.0
GLCE	0.2565316	0.0
GLDC	0.4943270	0.0
GLE1	0.7940518	0.0
GLG1	0.6590756	0.0
GLI1	0.8950692	1.0
GLI2	0.7949877	0.0
GLI3	0.9005264	0.0
GLIPR1	0.2878716	0.0
GLMN	0.3252647	0.0
GLO1	0.2756389	0.0
GLOD4	0.2051554	0.0
GLP1R	0.3959654	0.0
GLP2R	0.3490515	0.0
GLRA1	0.5170434	0.0
GLRA2	0.4170101	0.0
GLRA3	0.3082356	0.0
GLRB	0.6586570	0.0
GLRX	0.5451880	0.0
GLRX2	0.2501781	0.0
GLRX3	0.1954998	0.0
GLRX5	0.3847234	0.0
GLS	0.6655400	0.0
GLS2	0.2424659	0.0
GLUD1	0.5408779	0.0
GLUD2	0.6771112	0.0
GLUL	0.7915359	0.0
GLYAT	0.3546033	0.0
GLYCTK	0.4026311	0.0
GM2A	0.5335345	0.0
GMDS	0.2347706	0.0
GMEB1	0.2318069	0.0
GMEB2	0.2170186	0.0
GMIP	0.4860835	0.0
GML	0.2015490	0.0
GMNN	0.7903735	0.0
GMPPA	0.3642903	0.0
GMPR	0.3303066	0.0
GMPR2	0.2839239	0.0
GMPS	0.6635903	1.0
GNA11	0.8960633	1.0
GNA12	0.4475685	0.0
GNA13	0.8488744	0.0
GNA14	0.6079303	0.0
GNA15	0.6367044	0.0
GNAI1	0.8445390	0.0
GNAI2	0.8729274	0.0
GNAI3	0.8742260	0.0
GNAL	0.3661584	0.0
GNAO1	0.7748114	0.0
