Gene	Predicted	Label
DYRK1B	0.2869109	0.0
DYRK2	0.2006219	0.0
DYRK4	0.1163095	0.0
DYSF	0.9612942	0.0
DZIP1	0.7672753	0.0
DZIP3	0.0813431	0.0
E2F1	0.9678953	1.0
E2F2	0.2035954	0.0
E2F3	0.9565091	0.0
E2F4	0.5110066	0.0
E2F5	0.8746394	0.0
E2F6	0.1347593	0.0
E2F7	0.6058006	0.0
E2F8	0.6038287	0.0
E4F1	0.1277146	0.0
EAF1	0.1878270	0.0
EAF2	0.2017402	0.0
EAPP	0.2419929	0.0
EARS2	0.1473728	0.0
EBAG9	0.1068307	0.0
EBF1	0.5996971	1.0
EBI3	0.4715011	0.0
EBNA1BP2	0.0605891	0.0
EBP	0.9494017	0.0
ECD	0.1223041	0.0
ECE1	0.9713838	0.0
ECH1	0.3868726	0.0
ECHDC1	0.0693022	0.0
ECHDC2	0.0697872	0.0
ECHS1	0.8535925	0.0
ECI1	0.2887189	0.0
ECI2	0.1788318	0.0
ECM1	0.7487351	0.0
ECPAS	0.1094480	0.0
ECSIT	0.1598506	0.0
ECT2	0.2541980	0.0
EDA	0.9545727	0.0
EDA2R	0.1701916	0.0
EDAR	0.4015494	0.0
EDARADD	0.7556391	0.0
EDC3	0.7874789	0.0
EDC4	0.7088321	0.0
EDEM1	0.8694269	1.0
EDEM3	0.1615762	0.0
EDF1	0.3315676	0.0
EDIL3	0.1773295	0.0
EDN1	0.9883592	1.0
EDN2	0.9310526	0.0
EDN3	0.8207026	0.0
EDNRA	0.9542392	0.0
EDNRB	0.9713213	0.0
EEA1	0.9197152	0.0
EED	0.9757828	1.0
EEF1A1	0.8158688	0.0
EEF1A2	0.9374294	0.0
EEF1B2	0.2538402	0.0
EEF1D	0.7672307	0.0
EEF1E1	0.1156742	0.0
EEF1G	0.2794865	0.0
EEF2	0.9675593	0.0
EEF2K	0.8144832	0.0
EEFSEC	0.0676590	0.0
EFEMP1	0.7608966	0.0
EFEMP2	0.9572793	0.0
EFHC1	0.2399840	0.0
EFHD2	0.1193195	0.0
EFNA1	0.9817995	0.0
EFNA2	0.3131054	0.0
EFNA3	0.7334077	0.0
EFNA4	0.3225758	0.0
EFNA5	0.4281463	0.0
EFNB1	0.9714155	0.0
EFNB3	0.4808614	0.0
EFTUD2	0.7980869	0.0
EGF	0.9858786	1.0
EGFR	0.9894260	1.0
EGLN1	0.2708994	0.0
EGLN2	0.2902345	0.0
EGLN3	0.2517208	0.0
EGR1	0.9793901	1.0
EGR2	0.9703850	0.0
EGR4	0.6312973	0.0
EHBP1	0.4942387	0.0
EHD1	0.6390955	0.0
EHD2	0.1213445	0.0
EHD3	0.5842109	0.0
EHD4	0.3566619	0.0
EHHADH	0.9415902	0.0
EHMT1	0.9847568	0.0
EHMT2	0.6722181	0.0
EID3	0.2799699	0.0
EIF1	0.5239638	0.0
EIF1AX	0.7221537	1.0
EIF2A	0.3756060	0.0
EIF2AK1	0.3154921	0.0
EIF2AK2	0.0823291	0.0
EIF2AK3	0.9805390	0.0
EIF2AK4	0.9484878	0.0
EIF2B1	0.6188610	0.0
EIF2B2	0.9052327	0.0
EIF2B3	0.8593565	0.0
EIF2B4	0.9483770	0.0
EIF2D	0.0877862	0.0
EIF2S1	0.8630033	0.0
EIF2S2	0.4537792	0.0
EIF2S3	0.9465168	0.0
EIF3A	0.9055889	0.0
EIF3B	0.2058670	0.0
EIF3C	0.3634830	0.0
EIF3D	0.5067032	0.0
EIF3E	0.9611812	1.0
EIF3F	0.4034058	0.0
EIF3G	0.3884502	0.0
EIF3H	0.1974511	0.0
EIF3I	0.5138876	0.0
EIF3J	0.3872803	0.0
EIF3K	0.5455765	0.0
EIF3L	0.1052925	0.0
EIF3M	0.1995748	0.0
EIF4A1	0.8102903	0.0
EIF4A2	0.8855899	1.0
EIF4B	0.9005287	0.0
EIF4E	0.8608831	0.0
EIF4E1B	0.1287810	0.0
EIF4E2	0.3411081	0.0
EIF4E3	0.0749676	0.0
EIF4EBP1	0.6877951	0.0
EIF4EBP3	0.1339281	0.0
EIF4ENIF1	0.6296120	0.0
EIF4G1	0.9732888	0.0
EIF4G2	0.8601133	0.0
EIF4G3	0.8508077	0.0
EIF4H	0.3917814	0.0
EIF5	0.6457778	0.0
EIF5A	0.1425733	0.0
EIF5A2	0.1930681	0.0
EIF5AL1	0.1583557	0.0
EIF5B	0.2246173	0.0
EIF6	0.8268718	0.0
ELAC2	0.4228653	0.0
ELANE	0.9535463	0.0
ELAVL1	0.8755665	0.0
ELF1	0.6730270	0.0
ELF2	0.2264279	0.0
ELF3	0.9104605	1.0
ELK4	0.8765784	1.0
ELL	0.8478264	1.0
ELL2	0.6285440	0.0
ELL3	0.8134918	0.0
ELMO1	0.5236638	0.0
ELMO2	0.8839690	0.0
ELMO3	0.0483375	0.0
ELOA	0.0970039	0.0
ELOA2	0.0963060	0.0
ELOB	0.0952673	0.0
ELOC	0.0941944	0.0
ELOVL1	0.3130177	0.0
ELOVL2	0.1401999	0.0
ELOVL3	0.2322128	0.0
ELOVL4	0.8144737	0.0
ELOVL5	0.7980980	0.0
ELOVL6	0.9066621	0.0
ELOVL7	0.1407672	0.0
ELP1	0.0788737	0.0
ELP2	0.1177345	0.0
ELP3	0.0556012	0.0
ELP4	0.1072268	0.0
ELP5	0.0448197	0.0
EMB	0.0693797	0.0
EMC1	0.5235451	0.0
EMC10	0.0400173	0.0
EMC2	0.0683960	0.0
EMC4	0.0472085	0.0
EMC6	0.0480781	0.0
EMC7	0.0667959	0.0
EMC8	0.0493061	0.0
EMD	0.7035037	0.0
EME1	0.4417304	0.0
EME2	0.3170906	0.0
EMG1	0.1256182	0.0
EML1	0.3362562	0.0
EML4	0.2150122	1.0
EMSY	0.0830275	0.0
ENAH	0.7122269	0.0
ENAM	0.3548925	0.0
ENC1	0.5172522	0.0
ENDOG	0.8410682	0.0
ENG	0.9888714	0.0
ENGASE	0.1536096	0.0
ENKUR	0.0558870	0.0
ENO1	0.9721355	0.0
ENO2	0.5133384	0.0
ENO3	0.3586169	0.0
ENPEP	0.2267424	0.0
ENPP2	0.3318205	0.0
ENPP3	0.5057781	0.0
ENPP6	0.2600541	0.0
ENPP7	0.0882825	0.0
ENSA	0.0674594	0.0
ENTPD2	0.0699660	0.0
ENTPD3	0.3553957	0.0
ENTPD4	0.4051749	0.0
ENTPD5	0.4435902	0.0
ENTPD6	0.3435445	0.0
ENTPD8	0.2946898	0.0
ENY2	0.0722937	0.0
EOGT	0.9071642	0.0
EOMES	0.9111344	0.0
EP300	0.9815906	1.0
EPAS1	0.9836482	1.0
EPB41	0.8795362	0.0
EPB41L1	0.7975973	0.0
EPB41L2	0.6482047	0.0
EPB41L3	0.6830257	0.0
EPB41L5	0.5157586	0.0
EPC1	0.0509537	0.0
EPC2	0.0729322	0.0
EPCAM	0.9711733	0.0
EPGN	0.3346206	0.0
EPHA1	0.5251401	0.0
EPHA10	0.4592664	0.0
EPHA2	0.9820624	0.0
EPHA3	0.9557999	1.0
EPHA4	0.9875595	0.0
EPHA5	0.7781008	0.0
EPHA7	0.8979213	1.0
EPHA8	0.8601484	0.0
EPHB1	0.5165706	0.0
EPHB2	0.9805648	0.0
EPHB3	0.7850688	0.0
EPHB4	0.9565447	0.0
EPHB6	0.8633306	0.0
EPHX1	0.9789423	1.0
EPHX2	0.9696425	0.0
EPM2A	0.6498879	0.0
EPM2AIP1	0.0857938	0.0
EPN1	0.8155615	0.0
EPN2	0.7885183	0.0
EPN3	0.1442291	0.0
EPO	0.9266556	0.0
EPOR	0.9112291	0.0
EPPK1	0.3152619	0.0
EPS15	0.9806219	1.0
EPS15L1	0.8538977	0.0
EPS8L2	0.0520036	0.0
ERAL1	0.1140411	0.0
ERBB2	0.9862038	1.0
ERBB3	0.9724426	1.0
ERBB4	0.9744059	1.0
ERBIN	0.1568184	0.0
ERC1	0.9502981	1.0
ERCC1	0.9841334	1.0
ERCC2	0.9857433	1.0
ERCC3	0.9877483	1.0
ERCC4	0.9824087	1.0
ERCC6	0.9870476	0.0
ERCC6L	0.0552380	0.0
ERCC8	0.9825294	0.0
EREG	0.9812045	1.0
ERF	0.9716414	0.0
ERG28	0.0892345	0.0
ERGIC1	0.5572236	0.0
ERGIC2	0.0989387	0.0
ERGIC3	0.1817060	0.0
ERH	0.2375438	0.0
ERLEC1	0.0588578	0.0
ERLIN1	0.5494204	0.0
ERMAP	0.0778878	0.0
ERN1	0.8943948	0.0
ERO1A	0.1031920	0.0
ERO1B	0.0994737	0.0
ERP27	0.3012694	0.0
ERP44	0.0943433	0.0
ERRFI1	0.9782766	0.0
ERVW-1	0.0803066	0.0
ESAM	0.0747832	0.0
ESCO1	0.2283788	0.0
ESCO2	0.9060398	0.0
ESD	0.1250876	0.0
ESF1	0.0928596	0.0
ESPL1	0.3524872	0.0
ESR1	0.9781126	1.0
ESR2	0.9803498	1.0
ESRP1	0.6548383	0.0
ESRP2	0.2688938	0.0
ESRRA	0.7052861	0.0
ESRRB	0.8990400	0.0
ESRRG	0.7372584	0.0
ESS2	0.0980031	0.0
ESYT1	0.1156880	0.0
ESYT2	0.1295366	0.0
ESYT3	0.0508826	0.0
ETF1	0.2940586	0.0
ETFA	0.8006945	0.0
ETFB	0.7368438	0.0
ETFBKMT	0.0691704	0.0
ETFDH	0.8976182	0.0
ETFRF1	0.0760138	0.0
ETHE1	0.5371651	0.0
ETNK1	0.8804414	1.0
ETS1	0.9848124	1.0
ETS2	0.8501191	0.0
ETV1	0.3208640	1.0
ETV3	0.5309461	0.0
ETV4	0.8375682	1.0
ETV5	0.9770098	1.0
ETV6	0.9537411	1.0
ETV7	0.1507031	0.0
EVA1A	0.1498086	0.0
EVA1C	0.0424953	0.0
EVC	0.7111214	0.0
EVC2	0.4513248	0.0
EVI2A	0.1058654	0.0
EVI2B	0.1611698	0.0
EVI5	0.1882549	0.0
EVL	0.5207428	0.0
EVPL	0.6173197	0.0
EWSR1	0.9526705	1.0
EXO1	0.6729277	0.0
EXOC1	0.0628604	0.0
EXOC2	0.3180193	0.0
EXOC3	0.0655852	0.0
EXOC3L1	0.0871948	0.0
EXOC4	0.3113973	0.0
EXOC5	0.1738455	0.0
EXOC6	0.0844404	0.0
EXOC6B	0.5486084	0.0
EXOC7	0.0897609	0.0
EXOC8	0.4109833	0.0
EXOSC1	0.0918086	0.0
EXOSC10	0.1244148	0.0
EXOSC2	0.4697032	0.0
EXOSC3	0.1718280	0.0
EXOSC4	0.2175778	0.0
EXOSC5	0.1082688	0.0
EXOSC6	0.0947627	0.0
EXOSC7	0.1378719	0.0
EXOSC8	0.2251715	0.0
EXOSC9	0.8866096	0.0
EXPH5	0.4721706	0.0
EXT1	0.9882270	1.0
EXT2	0.9839492	1.0
EXTL1	0.1754567	0.0
EXTL2	0.1343844	0.0
EXTL3	0.9778981	0.0
EYA1	0.9629739	0.0
EYA2	0.9095947	0.0
EYA3	0.4272612	0.0
EYA4	0.7349976	0.0
EZH1	0.4289395	0.0
EZH2	0.9805054	1.0
EZR	0.9883121	1.0
F10	0.3506193	0.0
F11	0.1249143	0.0
F11R	0.9633191	0.0
F12	0.1364761	0.0
F13A1	0.7446631	0.0
F13B	0.2411555	0.0
F2	0.9562203	0.0
F2R	0.9727270	0.0
F2RL1	0.9453511	0.0
F2RL2	0.7773545	0.0
F2RL3	0.3867100	0.0
F3	0.9240595	0.0
F5	0.9482610	0.0
F7	0.4738938	0.0
F8	0.3624892	0.0
F9	0.1219668	0.0
FA2H	0.9139769	0.0
FAAH	0.0454827	0.0
FAAP100	0.1183043	0.0
FAAP24	0.1657142	0.0
FABP1	0.5690625	0.0
FABP2	0.1517994	0.0
FABP3	0.2149748	0.0
FABP4	0.3332151	0.0
FABP5	0.8660330	0.0
FABP7	0.1272258	0.0
FADD	0.9815403	0.0
FADS1	0.8626925	0.0
FADS2	0.2678015	0.0
FADS6	0.2868850	0.0
FAF1	0.8480901	0.0
FAF2	0.1188371	0.0
FAH	0.9320433	0.0
FAHD1	0.1336924	0.0
FAIM	0.3314834	0.0
FAM110A	0.0478897	0.0
FAM110B	0.0594114	0.0
FAM110C	0.0335404	0.0
FAM120B	0.5851599	0.0
FAM13A	0.2983303	0.0
FAM13B	0.1175655	0.0
FAM161A	0.1346190	0.0
FAM20A	0.7980415	0.0
FAM20B	0.0861023	0.0
FAM20C	0.9544419	0.0
FAM220A	0.0945659	0.0
FAM3C	0.1040875	0.0
FAM83D	0.1050964	0.0
FAM8A1	0.0697032	0.0
FAM98B	0.0797324	0.0
FAM9A	0.2006138	0.0
FAN1	0.9833611	0.0
FANCA	0.9833475	1.0
FANCC	0.9605412	1.0
FANCD2	0.9698720	1.0
FANCE	0.9652597	1.0
FANCF	0.9639007	1.0
FANCG	0.9797454	1.0
FANCI	0.9678460	0.0
FANCL	0.8871424	0.0
FANCM	0.9791292	0.0
FAR1	0.5391642	0.0
FAR2	0.1403940	0.0
FARP1	0.4030988	0.0
FARP2	0.2905961	0.0
FARS2	0.7037742	0.0
FARSA	0.0658141	0.0
FARSB	0.0886939	0.0
FAS	0.9880199	1.0
FASLG	0.9866270	1.0
FASN	0.9666511	1.0
FASTK	0.2282391	0.0
FASTKD2	0.7243175	0.0
FAT1	0.9031430	1.0
FAT4	0.9631257	1.0
FBF1	0.0805964	0.0
FBH1	0.1137908	0.0
FBL	0.0689638	0.0
FBLIM1	0.0968902	0.0
FBLL1	0.1363873	0.0
FBLN1	0.8712265	0.0
FBLN2	0.8114619	1.0
FBLN5	0.9467227	0.0
FBN1	0.9780934	0.0
FBN2	0.9804137	0.0
FBN3	0.7025925	0.0
FBP1	0.9080811	0.0
FBP2	0.2858427	0.0
FBXL12	0.0800892	0.0
FBXL14	0.0638325	0.0
FBXL2	0.0744944	0.0
FBXL20	0.0577591	0.0
FBXL3	0.1355439	0.0
FBXL4	0.4215838	0.0
FBXL5	0.1764589	0.0
FBXL7	0.2689930	0.0
FBXO10	0.0873396	0.0
FBXO11	0.8400154	1.0
FBXO15	0.0770402	0.0
FBXO17	0.0443638	0.0
FBXO2	0.0788023	0.0
FBXO21	0.0817659	0.0
FBXO22	0.0937842	0.0
FBXO25	0.0567224	0.0
FBXO27	0.0585314	0.0
FBXO3	0.0926137	0.0
FBXO31	0.7978841	0.0
FBXO38	0.2755218	0.0
FBXO4	0.1027968	0.0
FBXO40	0.0576896	0.0
FBXO44	0.0505090	0.0
FBXO45	0.0801393	0.0
FBXO5	0.8658269	0.0
FBXO6	0.0576129	0.0
FBXO7	0.4657047	0.0
FBXO8	0.0674328	0.0
FBXO9	0.0667644	0.0
FBXW11	0.9807357	0.0
FBXW2	0.0934711	0.0
FBXW4	0.0821509	0.0
FBXW5	0.0805542	0.0
FBXW7	0.9586959	1.0
FBXW8	0.3593877	0.0
FCAR	0.1096935	0.0
FCER1A	0.4116015	0.0
FCER1G	0.8393407	0.0
FCER2	0.5368573	0.0
FCF1	0.0729050	0.0
FCGR1A	0.7876466	0.0
FCGR2A	0.9562122	0.0
FCGR2B	0.9565791	1.0
FCGRT	0.2125995	0.0
FCN1	0.4500037	0.0
FCN2	0.1957110	0.0
FCN3	0.2840625	0.0
FDPS	0.4043795	0.0
FDX1	0.2217327	0.0
FDX2	0.0731182	0.0
FDXR	0.9289371	0.0
FECH	0.8957812	0.0
FEM1A	0.1041247	0.0
FEM1B	0.5761677	0.0
FEM1C	0.0708736	0.0
FEN1	0.9747717	1.0
FER	0.6132628	0.0
FERD3L	0.2101543	0.0
FERMT1	0.7332839	0.0
FERMT2	0.6227781	0.0
FERMT3	0.7519863	0.0
FES	0.9040393	1.0
FEZ1	0.2783212	0.0
FEZF2	0.3337150	0.0
FFAR1	0.2797558	0.0
FFAR2	0.1682309	0.0
FFAR3	0.1672896	0.0
FGB	0.1986617	0.0
FGD1	0.9745862	0.0
FGD2	0.2285670	0.0
FGD3	0.1206023	0.0
FGD4	0.5561717	0.0
FGF1	0.9684197	0.0
FGF10	0.9467850	0.0
FGF12	0.9368336	0.0
FGF13	0.5067034	0.0
FGF14	0.6664975	0.0
FGF17	0.9775590	0.0
FGF18	0.9693717	0.0
FGF19	0.8897331	0.0
FGF2	0.9725081	1.0
FGF20	0.7207865	0.0
FGF22	0.5536172	0.0
FGF23	0.9806646	0.0
FGF3	0.8584444	0.0
FGF4	0.8801569	0.0
FGF5	0.7824007	0.0
FGF6	0.6757360	0.0
FGF7	0.8940483	0.0
FGF8	0.9868728	1.0
FGF9	0.9581044	0.0
FGFBP1	0.2228852	0.0
FGFR1	0.9888497	1.0
FGFR1OP2	0.0894975	0.0
FGFR2	0.9893009	1.0
FGFR3	0.9674997	1.0
FGFR4	0.9752936	1.0
FGFRL1	0.9727758	0.0
FGG	0.4283590	0.0
FGL1	0.0762103	0.0
FGR	0.9404910	0.0
FH	0.9866089	1.0
FHL1	0.9432467	0.0
FHL2	0.8079859	0.0
FHL5	0.2427958	0.0
FHOD1	0.5137731	0.0
FIBP	0.9150187	0.0
FIG4	0.9858949	0.0
FIGLA	0.2582604	0.0
FIP1L1	0.8590380	1.0
FIS1	0.0625247	0.0
FIZ1	0.1020317	0.0
FJX1	0.2040687	0.0
FKBP10	0.6428178	0.0
FKBP15	0.4141887	0.0
FKBP1A	0.9630657	0.0
FKBP1B	0.5125890	0.0
FKBP3	0.1333783	0.0
FKBP4	0.4313700	0.0
FKBP5	0.8730474	0.0
FKBP6	0.5188942	0.0
FKBP7	0.0957108	0.0
FKBP8	0.3435873	0.0
FKBP9	0.5527419	1.0
FKBPL	0.0977605	0.0
FKRP	0.9712573	0.0
FKTN	0.9582980	0.0
FLAD1	0.6151202	0.0
FLCN	0.9841203	1.0
FLG	0.9653941	0.0
FLI1	0.9769290	1.0
FLII	0.9125723	0.0
FLNA	0.9896596	1.0
FLNB	0.9825916	0.0
FLNC	0.8962451	0.0
FLOT1	0.8893064	0.0
FLOT2	0.7469745	0.0
FLRT1	0.3195358	0.0
FLRT2	0.5244978	0.0
FLRT3	0.8162535	0.0
FLT1	0.9813594	0.0
FLT3	0.9537994	1.0
FLT3LG	0.7284108	0.0
FLT4	0.9485639	1.0
FMC1	0.0726395	0.0
FMN1	0.0945407	0.0
FMNL1	0.1115784	0.0
FMNL2	0.3236595	0.0
FMNL3	0.4695583	0.0
FMO1	0.7893541	0.0
FMO2	0.4317615	0.0
FMO3	0.7164915	0.0
FMO4	0.3072883	0.0
FMO5	0.1863329	0.0
FMOD	0.1781586	0.0
FMR1	0.9772432	0.0
FN1	0.9825975	0.0
FNBP1	0.8135580	1.0
FNBP1L	0.2461490	0.0
FNDC5	0.2610112	0.0
FNIP1	0.5905790	0.0
FNIP2	0.1319628	0.0
FNTA	0.2725239	0.0
FNTB	0.0939799	0.0
FOLH1	0.8636501	1.0
FOLR1	0.8843003	0.0
FOS	0.9849966	0.0
FOSB	0.8118971	0.0
FOSL1	0.9706084	0.0
FOSL2	0.9423021	0.0
FOXA1	0.9599039	1.0
FOXA2	0.9162185	0.0
FOXA3	0.2773492	0.0
FOXD3	0.7586966	0.0
FOXE1	0.8193876	0.0
FOXG1	0.9279673	0.0
FOXH1	0.9734529	0.0
FOXJ1	0.8314329	0.0
FOXK1	0.3284546	0.0
FOXK2	0.8478773	0.0
FOXM1	0.4591148	0.0
FOXN1	0.7849252	0.0
FOXN3	0.8782880	0.0
FOXN4	0.1932407	0.0
FOXO1	0.9885132	1.0
FOXO3	0.9723450	1.0
FOXO4	0.9455190	1.0
FOXP2	0.8934034	0.0
FOXP3	0.9835874	0.0
FOXR1	0.1124600	1.0
FOXRED1	0.9369873	0.0
FOXRED2	0.0622067	0.0
FPGS	0.1866706	0.0
FPR1	0.5045288	0.0
FPR2	0.7383460	0.0
FRA10AC1	0.0652565	0.0
FRAS1	0.9870956	0.0
FRAT1	0.3505470	0.0
FREM2	0.9543402	0.0
FRG1	0.6589769	0.0
FRG2	0.0658787	0.0
FRK	0.3089447	0.0
FRMD1	0.2430722	0.0
FRMD6	0.1534944	0.0
FRS2	0.9843991	0.0
FRS3	0.2780440	0.0
FSCN1	0.3953317	0.0
FSHB	0.7680898	0.0
FSHR	0.7627598	0.0
FST	0.9038342	0.0
FSTL1	0.5229606	0.0
FSTL3	0.9630603	1.0
FTCD	0.4220002	0.0
FTH1	0.9185402	0.0
FTL	0.9705480	0.0
FTO	0.9280111	0.0
FTSJ3	0.0583132	0.0
FUBP1	0.9420059	1.0
FUBP3	0.1847496	0.0
FUCA1	0.9589528	0.0
FUCA2	0.1684445	0.0
FURIN	0.7552043	0.0
FUS	0.9809344	1.0
FUT2	0.0440739	0.0
FUT3	0.0536905	0.0
FUT4	0.1686248	0.0
FUT7	0.0957290	0.0
FUT8	0.8460334	0.0
FUT9	0.7101325	0.0
FUZ	0.9146791	0.0
FXN	0.9423212	0.0
FXR1	0.9689799	0.0
FXR2	0.7963246	0.0
FXYD1	0.2632869	0.0
FXYD2	0.0879395	0.0
FXYD3	0.1784925	0.0
FXYD7	0.0805355	0.0
FYCO1	0.0848184	0.0
FYN	0.9879156	0.0
FYTTD1	0.1122197	0.0
FZD1	0.9772116	0.0
FZD10	0.6864475	0.0
FZD2	0.9855741	0.0
FZD3	0.9823322	0.0
FZD4	0.9837993	0.0
FZD5	0.9838911	0.0
FZD6	0.9809971	0.0
FZD7	0.9785195	0.0
FZD8	0.6825894	0.0
FZD9	0.9693980	0.0
FZR1	0.0489202	0.0
G3BP1	0.4393207	0.0
G3BP2	0.1732289	0.0
G6PC3	0.7500641	0.0
G6PD	0.8710042	0.0
GAA	0.9444838	0.0
GAB1	0.9722756	0.0
GAB2	0.9629716	0.0
GABARAP	0.0770580	0.0
GABARAPL1	0.1491932	0.0
GABARAPL2	0.0567138	0.0
GABBR1	0.8651842	0.0
GABBR2	0.7884940	0.0
GABPA	0.6174456	0.0
GABPB1	0.1611681	0.0
GABPB2	0.1058288	0.0
GABRA1	0.9532062	0.0
GABRA2	0.6990797	0.0
GABRA3	0.7317746	0.0
GABRA4	0.6978260	0.0
GABRA5	0.9300914	0.0
GABRA6	0.6042923	0.0
GABRB1	0.7658285	0.0
GABRB2	0.8577714	0.0
GABRB3	0.7519794	0.0
GABRD	0.9692941	0.0
GABRE	0.4472794	0.0
GABRG2	0.9763547	0.0
GABRG3	0.5657502	0.0
GABRR1	0.3174789	0.0
GABRR2	0.3315168	0.0
GAD1	0.9533148	0.0
GAD2	0.2759701	0.0
GADD45A	0.1114377	0.0
GADD45B	0.7962294	0.0
GADD45G	0.1469358	0.0
GADD45GIP1	0.0771368	0.0
GAK	0.8199224	0.0
GAL3ST1	0.0656462	0.0
GAL3ST2	0.1123767	0.0
GALC	0.9796299	0.0
GALE	0.2808058	0.0
GALK1	0.6985052	0.0
GALK2	0.1274831	0.0
GALM	0.1095417	0.0
GALNS	0.7951940	0.0
GALNT1	0.0830236	0.0
GALNT10	0.0849725	0.0
GALNT11	0.1987553	0.0
GALNT12	0.1583786	0.0
GALNT13	0.1575604	0.0
GALNT14	0.0520016	0.0
GALNT15	0.2061108	0.0
GALNT16	0.1115729	0.0
GALNT18	0.2116457	0.0
GALNT2	0.6261060	0.0
GALNT3	0.3074571	0.0
GALNT4	0.0648461	0.0
GALNT6	0.1060823	0.0
GALNT7	0.0853807	0.0
GALNT8	0.0930353	0.0
GALR2	0.3614015	0.0
GALT	0.9035903	0.0
GAMT	0.8207415	0.0
GANAB	0.8558297	0.0
GAP43	0.1395356	0.0
GAPDH	0.4163406	0.0
GAPDHS	0.0962663	0.0
GAPVD1	0.1914626	0.0
GAR1	0.0437770	0.0
GART	0.9565622	0.0
GAS1	0.9520531	0.0
GAS2	0.3612167	0.0
GAS2L1	0.2746956	0.0
GAS6	0.9832896	0.0
GAST	0.1796865	0.0
GATA1	0.9840832	1.0
GATA2	0.9756641	1.0
GATA3	0.9713656	1.0
GATA4	0.9861617	0.0
GATA5	0.9090924	0.0
GATA6	0.9853787	0.0
GATAD2A	0.1704069	0.0
GATAD2B	0.9495887	0.0
GATB	0.0918469	0.0
GATC	0.0985302	0.0
GATM	0.9554580	0.0
GBA2	0.4309729	0.0
GBE1	0.9689291	0.0
GBF1	0.2304514	0.0
GBP1	0.8471720	0.0
GBP2	0.8493684	0.0
GBP3	0.0840005	0.0
GBP4	0.1468473	0.0
GBP5	0.5944728	0.0
GBP7	0.2281125	0.0
GC	0.3405797	0.0
GCA	0.1519948	0.0
GCAT	0.1819534	0.0
GCC1	0.1151889	0.0
GCC2	0.5450587	0.0
GCDH	0.9432074	0.0
GCFC2	0.2261640	0.0
GCG	0.2195718	0.0
GCGR	0.3237577	0.0
GCH1	0.9658670	0.0
GCHFR	0.0631703	0.0
GCK	0.9418432	0.0
GCKR	0.1626562	0.0
GCLM	0.9362268	0.0
GCN1	0.0705394	0.0
GCNT1	0.1006620	0.0
GCNT2	0.4808210	0.0
GCNT3	0.2578053	0.0
GCSH	0.5082211	0.0
GDA	0.1271222	0.0
GDAP1	0.2567542	0.0
GDE1	0.1267876	0.0
GDF2	0.9614599	0.0
GDF5	0.9824128	0.0
GDF7	0.6362525	0.0
GDF9	0.7003899	0.0
GDI1	0.8032480	0.0
GDI2	0.2528579	0.0
GDNF	0.9638801	0.0
GDPD1	0.0955264	0.0
GDPD5	0.1086366	0.0
GEMIN2	0.3948489	0.0
GEMIN4	0.4711895	0.0
GEMIN5	0.1725684	0.0
GEMIN6	0.1225043	0.0
GEMIN7	0.1700405	0.0
GEMIN8	0.1011397	0.0
GEN1	0.8983791	0.0
GET4	0.0702588	0.0
GFAP	0.6272343	0.0
GFI1	0.9605546	0.0
GFI1B	0.7656099	0.0
GFM1	0.2211921	0.0
GFM2	0.1061789	0.0
GFPT1	0.9694588	0.0
GFPT2	0.3798566	0.0
GFRA1	0.4680547	0.0
GFRA2	0.3326287	0.0
GFRA4	0.1229781	0.0
GGA1	0.5070687	0.0
GGA2	0.2933738	0.0
GGA3	0.6239864	0.0
GGCT	0.1375914	0.0
GGCX	0.7791162	0.0
GGH	0.5209682	0.0
GGPS1	0.1522828	0.0
GGT1	0.7478468	0.0
GGT5	0.3302687	0.0
GGT6	0.1461646	0.0
GGT7	0.1160971	0.0
GH1	0.7638910	0.0
GH2	0.3173853	0.0
GHR	0.9666616	0.0
GHRH	0.2227364	0.0
GHRHR	0.5902575	0.0
GHRL	0.9178680	0.0
GHSR	0.7286546	0.0
GID8	0.1062169	0.0
GIGYF1	0.1208630	0.0
GIMAP4	0.1032958	0.0
GIMAP8	0.1110435	0.0
GINS1	0.1481121	0.0
GINS2	0.1633703	0.0
GINS3	0.0672176	0.0
GINS4	0.0899939	0.0
GIP	0.3301788	0.0
GIPC1	0.0629235	0.0
GIPC2	0.1503212	0.0
GIPR	0.0880982	0.0
GIT1	0.6178333	0.0
GIT2	0.2966484	0.0
GJA1	0.9887099	0.0
GJA3	0.1183468	0.0
GJD3	0.0692235	0.0
GK	0.3726579	0.0
GK2	0.1598718	0.0
GKAP1	0.0861487	0.0
GKN2	0.2584858	0.0
GLA	0.9781266	0.0
GLB1	0.9833632	0.0
GLCE	0.1937366	0.0
GLDC	0.7384239	0.0
GLE1	0.9288411	0.0
GLG1	0.6043184	0.0
GLI1	0.9798448	1.0
GLI2	0.9098889	0.0
GLI3	0.9856486	0.0
GLIPR1	0.0540793	0.0
GLMN	0.1339078	0.0
GLO1	0.3797472	0.0
GLOD4	0.0743588	0.0
GLP1R	0.1480566	0.0
GLP2R	0.2773223	0.0
GLRA1	0.6719303	0.0
GLRA2	0.7318512	0.0
GLRA3	0.3181884	0.0
GLRB	0.8167160	0.0
GLRX	0.5626971	0.0
GLRX2	0.1343087	0.0
GLRX3	0.0526294	0.0
GLRX5	0.4004240	0.0
GLS	0.9159037	0.0
