Gene	Predicted	Label
DYNLRB2	0.1524157	0.0
DYNLT1	0.2569500	0.0
DYNLT3	0.1519486	0.0
DYRK1A	0.9602619	0.0
DYRK1B	0.2959566	0.0
DYRK2	0.5247306	0.0
DYRK4	0.1816835	0.0
DYSF	0.9183765	0.0
DZIP1	0.5315129	0.0
DZIP3	0.3113921	0.0
E2F1	0.9080982	1.0
E2F2	0.4100787	0.0
E2F3	0.8814574	0.0
E2F4	0.4713894	0.0
E2F5	0.5153499	0.0
E2F6	0.1706860	0.0
E2F7	0.5856220	0.0
E2F8	0.6015745	0.0
E4F1	0.2267337	0.0
EAF1	0.2152538	0.0
EAF2	0.2441899	0.0
EAPP	0.2191126	0.0
EARS2	0.3312384	0.0
EBAG9	0.2184075	0.0
EBF1	0.5519597	1.0
EBI3	0.5046070	0.0
EBNA1BP2	0.1435366	0.0
EBP	0.9269094	0.0
ECD	0.2023564	0.0
ECE1	0.9061554	0.0
ECH1	0.3650719	0.0
ECHDC1	0.1936145	0.0
ECHDC2	0.1275637	0.0
ECHS1	0.8277200	0.0
ECI1	0.3290079	0.0
ECI2	0.2987471	0.0
ECM1	0.7050835	0.0
ECPAS	0.1888781	0.0
ECSIT	0.3422117	0.0
ECT2	0.4063724	0.0
EDA	0.8858486	0.0
EDA2R	0.4504015	0.0
EDAR	0.6528948	0.0
EDARADD	0.7446758	0.0
EDC3	0.5236304	0.0
EDC4	0.4773931	0.0
EDEM1	0.1899329	1.0
EDEM3	0.1632832	0.0
EDF1	0.2668387	0.0
EDIL3	0.3768536	0.0
EDN1	0.9562961	1.0
EDN2	0.6808610	0.0
EDN3	0.7220826	0.0
EDNRA	0.8861420	0.0
EDNRB	0.9106847	0.0
EEA1	0.7256249	0.0
EED	0.9337165	1.0
EEF1A1	0.7197018	0.0
EEF1A2	0.8231196	0.0
EEF1B2	0.2454992	0.0
EEF1D	0.4435597	0.0
EEF1E1	0.2367091	0.0
EEF1G	0.2873329	0.0
EEF2	0.9111107	0.0
EEF2K	0.5790265	0.0
EEFSEC	0.1722468	0.0
EFEMP1	0.7625497	0.0
EFEMP2	0.9257999	0.0
EFHC1	0.2760798	0.0
EFHD2	0.1973327	0.0
EFNA1	0.9353458	0.0
EFNA2	0.3430898	0.0
EFNA3	0.6853817	0.0
EFNA4	0.3470840	0.0
EFNA5	0.6080236	0.0
EFNB1	0.9298648	0.0
EFNB3	0.4457946	0.0
EFTUD2	0.7681784	0.0
EGF	0.9495407	1.0
EGFR	0.9670019	1.0
EGLN1	0.3577039	0.0
EGLN2	0.4002885	0.0
EGLN3	0.5485823	0.0
EGR1	0.9375061	1.0
EGR2	0.9406313	0.0
EGR4	0.3924093	0.0
EHBP1	0.6399187	0.0
EHD1	0.5436159	0.0
EHD2	0.2624936	0.0
EHD3	0.3978121	0.0
EHD4	0.2397309	0.0
EHHADH	0.9318226	0.0
EHMT1	0.9563357	0.0
EHMT2	0.7432167	0.0
EID3	0.2757462	0.0
EIF1	0.3468966	0.0
EIF1AX	0.4320494	1.0
EIF2A	0.3386263	0.0
EIF2AK1	0.4135361	0.0
EIF2AK2	0.2049446	0.0
EIF2AK3	0.9573895	0.0
EIF2AK4	0.9144081	0.0
EIF2B1	0.6251215	0.0
EIF2B2	0.7820761	0.0
EIF2B3	0.7333511	0.0
EIF2B4	0.8396348	0.0
EIF2D	0.1670896	0.0
EIF2S1	0.7312779	0.0
EIF2S2	0.4082535	0.0
EIF2S3	0.8706411	0.0
EIF3A	0.7417356	0.0
EIF3B	0.3192775	0.0
EIF3C	0.3069916	0.0
EIF3D	0.3877065	0.0
EIF3E	0.7864540	1.0
EIF3F	0.3198714	0.0
EIF3G	0.2532917	0.0
EIF3H	0.2916097	0.0
EIF3I	0.4359808	0.0
EIF3J	0.3359697	0.0
EIF3K	0.3862751	0.0
EIF3L	0.1888279	0.0
EIF3M	0.3037797	0.0
EIF4A1	0.5733272	0.0
EIF4A2	0.8098581	1.0
EIF4B	0.7280440	0.0
EIF4E	0.7441725	0.0
EIF4E1B	0.2280397	0.0
EIF4E2	0.3317270	0.0
EIF4E3	0.1582571	0.0
EIF4EBP1	0.6532844	0.0
EIF4EBP3	0.1444113	0.0
EIF4ENIF1	0.6297281	0.0
EIF4G1	0.9466215	0.0
EIF4G2	0.7863244	0.0
EIF4G3	0.7297871	0.0
EIF4H	0.3491640	0.0
EIF5	0.5478398	0.0
EIF5A	0.2636818	0.0
EIF5A2	0.1539905	0.0
EIF5AL1	0.2264510	0.0
EIF5B	0.3122110	0.0
EIF6	0.7001195	0.0
ELAC2	0.3877149	0.0
ELANE	0.8895492	0.0
ELAVL1	0.7735946	0.0
ELF1	0.5468842	0.0
ELF2	0.2511849	0.0
ELF3	0.7052169	1.0
ELK4	0.5347236	1.0
ELL	0.5355948	1.0
ELL2	0.4556192	0.0
ELL3	0.6732116	0.0
ELMO1	0.5637702	0.0
ELMO2	0.7445757	0.0
ELMO3	0.0969001	0.0
ELOA	0.1869435	0.0
ELOA2	0.1823421	0.0
ELOB	0.2138506	0.0
ELOC	0.2106349	0.0
ELOVL1	0.3217904	0.0
ELOVL2	0.2861459	0.0
ELOVL3	0.3283522	0.0
ELOVL4	0.8224006	0.0
ELOVL5	0.5043905	0.0
ELOVL6	0.6345651	0.0
ELOVL7	0.2050906	0.0
ELP1	0.1754372	0.0
ELP2	0.2306102	0.0
ELP3	0.1637400	0.0
ELP4	0.2137038	0.0
ELP5	0.1456193	0.0
EMB	0.1780519	0.0
EMC1	0.5926564	0.0
EMC10	0.1323516	0.0
EMC2	0.1640490	0.0
EMC4	0.1415588	0.0
EMC6	0.1355766	0.0
EMC7	0.1627906	0.0
EMC8	0.1251567	0.0
EMD	0.8357005	0.0
EME1	0.4104620	0.0
EME2	0.2815812	0.0
EMG1	0.2671466	0.0
EML1	0.4664981	0.0
EML4	0.3872093	1.0
EMSY	0.1767045	0.0
ENAH	0.4592332	0.0
ENAM	0.6201122	0.0
ENC1	0.3945467	0.0
ENDOG	0.6466998	0.0
ENG	0.9550459	0.0
ENGASE	0.2399123	0.0
ENKUR	0.1629497	0.0
ENO1	0.9087061	0.0
ENO2	0.4512251	0.0
ENO3	0.3609464	0.0
ENPEP	0.1927576	0.0
ENPP2	0.3662961	0.0
ENPP3	0.5069424	0.0
ENPP6	0.2500043	0.0
ENPP7	0.3643506	0.0
ENSA	0.2087663	0.0
ENTPD2	0.1871240	0.0
ENTPD3	0.4870384	0.0
ENTPD4	0.2824707	0.0
ENTPD5	0.3593275	0.0
ENTPD6	0.2314587	0.0
ENTPD8	0.2642511	0.0
ENY2	0.1768008	0.0
EOGT	0.8224010	0.0
EOMES	0.8278667	0.0
EP300	0.9593196	1.0
EPAS1	0.9468007	1.0
EPB41	0.6470468	0.0
EPB41L1	0.7649168	0.0
EPB41L2	0.6033670	0.0
EPB41L3	0.6816687	0.0
EPB41L5	0.6985201	0.0
EPC1	0.1796991	0.0
EPC2	0.2124615	0.0
EPCAM	0.8876051	0.0
EPGN	0.3996322	0.0
EPHA1	0.8033502	0.0
EPHA10	0.4722807	0.0
EPHA2	0.9440811	0.0
EPHA3	0.8471780	1.0
EPHA4	0.9510252	0.0
EPHA5	0.7596103	0.0
EPHA7	0.8179003	1.0
EPHA8	0.8045570	0.0
EPHB1	0.7435187	0.0
EPHB2	0.9330979	0.0
EPHB3	0.7741475	0.0
EPHB4	0.9184494	0.0
EPHB6	0.7569784	0.0
EPHX1	0.9194563	1.0
EPHX2	0.8019843	0.0
EPM2A	0.6182628	0.0
EPM2AIP1	0.1331180	0.0
EPN1	0.3748197	0.0
EPN2	0.4301980	0.0
EPN3	0.3177851	0.0
EPO	0.8714696	0.0
EPOR	0.8687170	0.0
EPPK1	0.4066368	0.0
EPS15	0.9199820	1.0
EPS15L1	0.4588537	0.0
EPS8L2	0.1282614	0.0
ERAL1	0.2609233	0.0
ERBB2	0.9560628	1.0
ERBB3	0.9249427	1.0
ERBB4	0.9149307	1.0
ERBIN	0.2333897	0.0
ERC1	0.6269656	1.0
ERCC1	0.9426683	1.0
ERCC2	0.9579771	1.0
ERCC3	0.9593382	1.0
ERCC4	0.9543682	1.0
ERCC6	0.9599126	0.0
ERCC6L	0.1726639	0.0
ERCC8	0.9512443	0.0
EREG	0.9357924	1.0
ERF	0.9507022	0.0
ERG28	0.1834306	0.0
ERGIC1	0.4266115	0.0
ERGIC2	0.1837134	0.0
ERGIC3	0.2336794	0.0
ERH	0.2141883	0.0
ERLEC1	0.1434252	0.0
ERLIN1	0.4358097	0.0
ERMAP	0.1994907	0.0
ERN1	0.8272101	0.0
ERO1A	0.1831755	0.0
ERO1B	0.1918800	0.0
ERP27	0.3637709	0.0
ERP44	0.1985552	0.0
ERRFI1	0.9409973	0.0
ERVW-1	0.1508346	0.0
ESAM	0.2763110	0.0
ESCO1	0.2993551	0.0
ESCO2	0.8577225	0.0
ESD	0.2202135	0.0
ESF1	0.3139359	0.0
ESPL1	0.5418240	0.0
ESR1	0.9330124	1.0
ESR2	0.9180348	1.0
ESRP1	0.6621547	0.0
ESRP2	0.2732941	0.0
ESRRA	0.3916023	0.0
ESRRB	0.7682862	0.0
ESRRG	0.6765206	0.0
ESS2	0.1867729	0.0
ESYT1	0.2027627	0.0
ESYT2	0.1976374	0.0
ESYT3	0.1688847	0.0
ETF1	0.3260881	0.0
ETFA	0.7501776	0.0
ETFB	0.7448787	0.0
ETFBKMT	0.1663437	0.0
ETFDH	0.8860330	0.0
ETFRF1	0.1651982	0.0
ETHE1	0.3719763	0.0
ETNK1	0.4305230	1.0
ETS1	0.9630638	1.0
ETS2	0.6268515	0.0
ETV1	0.6255330	1.0
ETV3	0.5046443	0.0
ETV4	0.6254139	1.0
ETV5	0.8900319	1.0
ETV6	0.8371281	1.0
ETV7	0.2849447	0.0
EVA1A	0.2227886	0.0
EVA1C	0.0981345	0.0
EVC	0.8900427	0.0
EVC2	0.5326933	0.0
EVI2A	0.1962771	0.0
EVI2B	0.3282024	0.0
EVI5	0.2473648	0.0
EVL	0.5493003	0.0
EVPL	0.6871252	0.0
EWSR1	0.8336288	1.0
EXO1	0.6286281	0.0
EXOC1	0.1779305	0.0
EXOC2	0.3329822	0.0
EXOC3	0.1614937	0.0
EXOC3L1	0.1720110	0.0
EXOC4	0.3868071	0.0
EXOC5	0.2541669	0.0
EXOC6	0.1282447	0.0
EXOC6B	0.7309970	0.0
EXOC7	0.2624123	0.0
EXOC8	0.3539930	0.0
EXOSC1	0.2069796	0.0
EXOSC10	0.3118887	0.0
EXOSC2	0.7142690	0.0
EXOSC3	0.4683276	0.0
EXOSC4	0.3430240	0.0
EXOSC5	0.2769147	0.0
EXOSC6	0.2412021	0.0
EXOSC7	0.3055654	0.0
EXOSC8	0.3305072	0.0
EXOSC9	0.7568166	0.0
EXPH5	0.5144157	0.0
EXT1	0.9629328	1.0
EXT2	0.9427751	1.0
EXTL1	0.1721598	0.0
EXTL2	0.2442054	0.0
EXTL3	0.9527575	0.0
EYA1	0.9037886	0.0
EYA2	0.7653582	0.0
EYA3	0.3740181	0.0
EYA4	0.6573558	0.0
EZH1	0.4219835	0.0
EZH2	0.9346093	1.0
EZR	0.9629034	1.0
F10	0.4163339	0.0
F11	0.4106489	0.0
F11R	0.8593971	0.0
F12	0.3115125	0.0
F13A1	0.4949202	0.0
F13B	0.4185329	0.0
F2	0.9559558	0.0
F2R	0.9523090	0.0
F2RL1	0.9110852	0.0
F2RL2	0.6741479	0.0
F2RL3	0.4994675	0.0
F3	0.8566616	0.0
F5	0.9178854	0.0
F7	0.6369993	0.0
F8	0.6949168	0.0
F9	0.2168061	0.0
FA2H	0.7813535	0.0
FAAH	0.1541621	0.0
FAAP100	0.2043664	0.0
FAAP24	0.2337901	0.0
FABP1	0.6464986	0.0
FABP2	0.1760101	0.0
FABP3	0.4599368	0.0
FABP4	0.3585057	0.0
FABP5	0.7222510	0.0
FABP7	0.2613946	0.0
FADD	0.9473863	0.0
FADS1	0.4512365	0.0
FADS2	0.2380450	0.0
FADS6	0.2500592	0.0
FAF1	0.6657059	0.0
FAF2	0.2131072	0.0
FAH	0.8308963	0.0
FAHD1	0.1923555	0.0
FAIM	0.2981963	0.0
FAM110A	0.1615291	0.0
FAM110B	0.2226959	0.0
FAM110C	0.1048989	0.0
FAM120B	0.4121054	0.0
FAM13A	0.4275297	0.0
FAM13B	0.1736871	0.0
FAM161A	0.3815902	0.0
FAM20A	0.7551039	0.0
FAM20B	0.1517279	0.0
FAM20C	0.8683972	0.0
FAM220A	0.1777346	0.0
FAM3C	0.2226417	0.0
FAM83D	0.2928975	0.0
FAM8A1	0.1620695	0.0
FAM98B	0.1833102	0.0
FAM9A	0.2341911	0.0
FAN1	0.9287310	0.0
FANCA	0.9460510	1.0
FANCC	0.9303755	1.0
FANCD2	0.9404740	1.0
FANCE	0.9436724	1.0
FANCF	0.9240419	1.0
FANCG	0.9527978	1.0
FANCI	0.9315824	0.0
FANCL	0.9026012	0.0
FANCM	0.9492570	0.0
FAR1	0.4034125	0.0
FAR2	0.1607417	0.0
FARP1	0.2888976	0.0
FARP2	0.2929263	0.0
FARS2	0.6510669	0.0
FARSA	0.2628580	0.0
FARSB	0.4905432	0.0
FAS	0.9593081	1.0
FASLG	0.9579139	1.0
FASN	0.8797843	1.0
FASTK	0.2110126	0.0
FASTKD2	0.5177190	0.0
FAT1	0.8290282	1.0
FAT4	0.8972716	1.0
FBF1	0.1917392	0.0
FBH1	0.1921686	0.0
FBL	0.1778851	0.0
FBLIM1	0.1460133	0.0
FBLL1	0.2665421	0.0
FBLN1	0.8612428	0.0
FBLN2	0.6859677	1.0
FBLN5	0.9113908	0.0
FBN1	0.9492142	0.0
FBN2	0.9351249	0.0
FBN3	0.7748514	0.0
FBP1	0.8908213	0.0
FBP2	0.2271210	0.0
FBXL12	0.2062397	0.0
FBXL14	0.1681680	0.0
FBXL2	0.2205103	0.0
FBXL20	0.1508205	0.0
FBXL3	0.3755283	0.0
FBXL4	0.6144174	0.0
FBXL5	0.3164443	0.0
FBXL7	0.5431378	0.0
FBXO10	0.1347220	0.0
FBXO11	0.7266615	1.0
FBXO15	0.1757367	0.0
FBXO17	0.1656002	0.0
FBXO2	0.2053370	0.0
FBXO21	0.2024122	0.0
FBXO22	0.2699220	0.0
FBXO25	0.1738086	0.0
FBXO27	0.1257251	0.0
FBXO3	0.1808082	0.0
FBXO31	0.5970746	0.0
FBXO38	0.4245194	0.0
FBXO4	0.3603821	0.0
FBXO40	0.1177597	0.0
FBXO44	0.1349233	0.0
FBXO45	0.1951228	0.0
FBXO5	0.8634150	0.0
FBXO6	0.1690779	0.0
FBXO7	0.6464065	0.0
FBXO8	0.1598840	0.0
FBXO9	0.1668836	0.0
FBXW11	0.9481910	0.0
FBXW2	0.1688547	0.0
FBXW4	0.1804354	0.0
FBXW5	0.1774870	0.0
FBXW7	0.9278911	1.0
FBXW8	0.3978555	0.0
FCAR	0.1270320	0.0
FCER1A	0.4190105	0.0
FCER1G	0.7897196	0.0
FCER2	0.4640461	0.0
FCF1	0.1807698	0.0
FCGR1A	0.5805712	0.0
FCGR2A	0.9106413	0.0
FCGR2B	0.9120220	1.0
FCGRT	0.2153937	0.0
FCN1	0.5053415	0.0
FCN2	0.2721388	0.0
FCN3	0.4097691	0.0
FDPS	0.3571267	0.0
FDX1	0.2881519	0.0
FDX2	0.1671386	0.0
FDXR	0.7346171	0.0
FECH	0.7657492	0.0
FEM1A	0.2283132	0.0
FEM1B	0.3265935	0.0
FEM1C	0.2129710	0.0
FEN1	0.9166099	1.0
FER	0.8528933	0.0
FERD3L	0.3063014	0.0
FERMT1	0.8232223	0.0
FERMT2	0.7770387	0.0
FERMT3	0.8001871	0.0
FES	0.8748413	1.0
FEZ1	0.5829253	0.0
FEZF2	0.3341963	0.0
FFAR1	0.4299558	0.0
FFAR2	0.3236199	0.0
FFAR3	0.4079853	0.0
FGB	0.7269249	0.0
FGD1	0.9360918	0.0
FGD2	0.6273466	0.0
FGD3	0.2092409	0.0
FGD4	0.5339458	0.0
FGF1	0.9302317	0.0
FGF10	0.8566461	0.0
FGF12	0.9004770	0.0
FGF13	0.6063147	0.0
FGF14	0.6903781	0.0
FGF17	0.9265401	0.0
FGF18	0.9002606	0.0
FGF19	0.7880885	0.0
FGF2	0.9168882	1.0
FGF20	0.8337802	0.0
FGF22	0.6157503	0.0
FGF23	0.9306098	0.0
FGF3	0.7962533	0.0
FGF4	0.7594498	0.0
FGF5	0.6918396	0.0
FGF6	0.6394907	0.0
FGF7	0.7014135	0.0
FGF8	0.9543288	1.0
FGF9	0.8754845	0.0
FGFBP1	0.4007894	0.0
FGFR1	0.9656817	1.0
FGFR1OP2	0.1929983	0.0
FGFR2	0.9647157	1.0
FGFR3	0.9374645	1.0
FGFR4	0.9124457	1.0
FGFRL1	0.9357858	0.0
FGG	0.7873181	0.0
FGL1	0.2221944	0.0
FGR	0.8867310	0.0
FH	0.9458456	1.0
FHL1	0.7917001	0.0
FHL2	0.7249534	0.0
FHL5	0.3235375	0.0
FHOD1	0.4406132	0.0
FIBP	0.7819882	0.0
FIG4	0.9554185	0.0
FIGLA	0.3753257	0.0
FIP1L1	0.8777198	1.0
FIS1	0.2203499	0.0
FIZ1	0.1888981	0.0
FJX1	0.4396546	0.0
FKBP10	0.7859687	0.0
FKBP15	0.3962851	0.0
FKBP1A	0.8387290	0.0
FKBP1B	0.8203183	0.0
FKBP3	0.1973397	0.0
FKBP4	0.5543919	0.0
FKBP5	0.6420956	0.0
FKBP6	0.5484304	0.0
FKBP7	0.1538543	0.0
FKBP8	0.2799550	0.0
FKBP9	0.2319904	1.0
FKBPL	0.2118868	0.0
FKRP	0.9097634	0.0
FKTN	0.8975589	0.0
FLAD1	0.6133916	0.0
FLCN	0.9544160	1.0
FLG	0.8899016	0.0
FLI1	0.9399327	1.0
FLII	0.9105635	0.0
FLNA	0.9616088	1.0
FLNB	0.9611225	0.0
FLNC	0.8145165	0.0
FLOT1	0.7038262	0.0
FLOT2	0.4511044	0.0
FLRT1	0.3809060	0.0
FLRT2	0.6598268	0.0
FLRT3	0.8819752	0.0
FLT1	0.9388625	0.0
FLT3	0.8762473	1.0
FLT3LG	0.5186892	0.0
FLT4	0.9014092	1.0
FMC1	0.1676753	0.0
FMN1	0.2321333	0.0
FMNL1	0.2052844	0.0
FMNL2	0.2589510	0.0
FMNL3	0.3841261	0.0
FMO1	0.8004074	0.0
FMO2	0.4704363	0.0
FMO3	0.6778893	0.0
FMO4	0.3091395	0.0
FMO5	0.2172004	0.0
FMOD	0.2467141	0.0
FMR1	0.9581820	0.0
FN1	0.9476554	0.0
FNBP1	0.2749250	1.0
FNBP1L	0.1888271	0.0
FNDC5	0.3864930	0.0
FNIP1	0.5884885	0.0
FNIP2	0.3229577	0.0
FNTA	0.4017413	0.0
FNTB	0.2101577	0.0
FOLH1	0.7145005	1.0
FOLR1	0.5874780	0.0
FOS	0.9384667	0.0
FOSB	0.6205693	0.0
FOSL1	0.9008865	0.0
FOSL2	0.6915623	0.0
FOXA1	0.8821911	1.0
FOXA2	0.8764572	0.0
FOXA3	0.4890371	0.0
FOXD3	0.6303772	0.0
FOXE1	0.7870767	0.0
FOXG1	0.8781225	0.0
FOXH1	0.5219206	0.0
FOXJ1	0.8266196	0.0
FOXK1	0.4467460	0.0
FOXK2	0.6669644	0.0
FOXM1	0.5512856	0.0
FOXN1	0.6983567	0.0
FOXN3	0.5991206	0.0
FOXN4	0.3907591	0.0
FOXO1	0.9557909	1.0
FOXO3	0.9160015	1.0
FOXO4	0.8831626	1.0
FOXP2	0.7408198	0.0
FOXP3	0.9478678	0.0
FOXR1	0.1793062	1.0
FOXRED1	0.8040298	0.0
FOXRED2	0.1781818	0.0
FPGS	0.1923946	0.0
FPR1	0.5826721	0.0
FPR2	0.7553831	0.0
FRA10AC1	0.1715716	0.0
FRAS1	0.9451615	0.0
FRAT1	0.2695618	0.0
FREM2	0.8678633	0.0
FRG1	0.4401899	0.0
FRG2	0.1163024	0.0
FRK	0.5863003	0.0
FRMD1	0.2969269	0.0
FRMD6	0.2368119	0.0
FRS2	0.9367697	0.0
FRS3	0.3086779	0.0
FSCN1	0.5962911	0.0
FSHB	0.7282100	0.0
FSHR	0.8478081	0.0
FST	0.7575319	0.0
FSTL1	0.6426898	0.0
FSTL3	0.8247878	1.0
FTCD	0.3955432	0.0
FTH1	0.6209616	0.0
FTL	0.8450475	0.0
FTO	0.8188853	0.0
FTSJ3	0.1694253	0.0
FUBP1	0.7309212	1.0
FUBP3	0.2493421	0.0
FUCA1	0.8899927	0.0
FUCA2	0.2217564	0.0
FURIN	0.6884441	0.0
FUS	0.9435540	1.0
FUT2	0.1260325	0.0
FUT3	0.1929170	0.0
FUT4	0.2450739	0.0
FUT7	0.3988703	0.0
FUT8	0.8425426	0.0
FUT9	0.6204336	0.0
FUZ	0.7836469	0.0
FXN	0.8395531	0.0
FXR1	0.9049434	0.0
FXR2	0.4814442	0.0
FXYD1	0.1920699	0.0
FXYD2	0.1770630	0.0
FXYD3	0.2524296	0.0
FXYD7	0.1179216	0.0
FYCO1	0.1422357	0.0
FYN	0.9599898	0.0
FYTTD1	0.1884686	0.0
FZD1	0.9008293	0.0
FZD10	0.7038488	0.0
FZD2	0.9590178	0.0
FZD3	0.8745094	0.0
FZD4	0.9331602	0.0
FZD5	0.9369672	0.0
FZD6	0.9146103	0.0
FZD7	0.9094462	0.0
FZD8	0.3293273	0.0
FZD9	0.9095232	0.0
FZR1	0.2548951	0.0
G3BP1	0.4141544	0.0
G3BP2	0.3707394	0.0
G6PC3	0.6982176	0.0
G6PD	0.8312008	0.0
GAA	0.9077631	0.0
GAB1	0.9070649	0.0
GAB2	0.9117995	0.0
GABARAP	0.1684742	0.0
GABARAPL1	0.2849700	0.0
GABARAPL2	0.1566903	0.0
GABBR1	0.6637720	0.0
GABBR2	0.7973588	0.0
GABPA	0.4550678	0.0
GABPB1	0.2201662	0.0
GABPB2	0.1895169	0.0
GABRA1	0.8551574	0.0
GABRA2	0.7466284	0.0
GABRA3	0.6786563	0.0
GABRA4	0.5577654	0.0
GABRA5	0.8641722	0.0
GABRA6	0.6134732	0.0
GABRB1	0.6547925	0.0
GABRB2	0.6562944	0.0
GABRB3	0.6713325	0.0
GABRD	0.9108245	0.0
GABRE	0.5694735	0.0
GABRG2	0.9300388	0.0
GABRG3	0.4735037	0.0
GABRR1	0.3356730	0.0
GABRR2	0.2859790	0.0
GAD1	0.7426615	0.0
GAD2	0.2368649	0.0
GADD45A	0.3679980	0.0
GADD45B	0.7723677	0.0
GADD45G	0.3216175	0.0
GADD45GIP1	0.1595267	0.0
GAK	0.4362768	0.0
GAL3ST1	0.1547820	0.0
GAL3ST2	0.1953674	0.0
GALC	0.9348282	0.0
GALE	0.3295772	0.0
GALK1	0.6004192	0.0
GALK2	0.2396509	0.0
GALM	0.1324946	0.0
GALNS	0.8177059	0.0
GALNT1	0.1747333	0.0
GALNT10	0.2241157	0.0
GALNT11	0.2085161	0.0
GALNT12	0.1988553	0.0
GALNT13	0.3398393	0.0
GALNT14	0.2023755	0.0
GALNT15	0.3050835	0.0
GALNT16	0.2853882	0.0
GALNT18	0.2548030	0.0
GALNT2	0.6735916	0.0
GALNT3	0.5857703	0.0
GALNT4	0.1456071	0.0
GALNT6	0.1506935	0.0
GALNT7	0.1491474	0.0
GALNT8	0.1863621	0.0
GALR2	0.5121183	0.0
GALT	0.8274122	0.0
GAMT	0.6596820	0.0
GANAB	0.7437033	0.0
GAP43	0.3722847	0.0
GAPDH	0.5985072	0.0
GAPDHS	0.1528673	0.0
GAPVD1	0.3084963	0.0
GAR1	0.1467417	0.0
GART	0.7616205	0.0
GAS1	0.7508838	0.0
GAS2	0.3570953	0.0
GAS2L1	0.3205723	0.0
GAS6	0.9406791	0.0
GAST	0.3030409	0.0
GATA1	0.9435493	1.0
GATA2	0.9386895	1.0
GATA3	0.9311829	1.0
GATA4	0.9456931	0.0
GATA5	0.7708350	0.0
GATA6	0.9422219	0.0
GATAD2A	0.3096327	0.0
GATAD2B	0.8517316	0.0
GATB	0.1922331	0.0
GATC	0.2330988	0.0
GATM	0.8350797	0.0
GBA2	0.5778317	0.0
GBE1	0.9243296	0.0
GBF1	0.2380224	0.0
GBP1	0.7108921	0.0
GBP2	0.7026780	0.0
GBP3	0.2307566	0.0
GBP4	0.3970682	0.0
GBP5	0.6607978	0.0
GBP7	0.3624275	0.0
GC	0.2090901	0.0
GCA	0.2188998	0.0
GCAT	0.2234145	0.0
GCC1	0.2499333	0.0
GCC2	0.4036523	0.0
GCDH	0.9020784	0.0
GCFC2	0.2245952	0.0
GCG	0.5664052	0.0
GCGR	0.5072346	0.0
GCH1	0.9103588	0.0
GCHFR	0.1291558	0.0
GCK	0.9034836	0.0
GCKR	0.4618610	0.0
GCLM	0.7645940	0.0
GCN1	0.1669650	0.0
GCNT1	0.2053596	0.0
GCNT2	0.6607104	0.0
GCNT3	0.2715859	0.0
GCSH	0.5286890	0.0
GDA	0.1953226	0.0
GDAP1	0.4911778	0.0
GDE1	0.2043241	0.0
GDF2	0.9052127	0.0
GDF5	0.9449545	0.0
GDF7	0.4984136	0.0
GDF9	0.7373628	0.0
GDI1	0.8502232	0.0
GDI2	0.2427636	0.0
GDNF	0.9170073	0.0
GDPD1	0.1621106	0.0
GDPD5	0.1789106	0.0
GEMIN2	0.2361273	0.0
GEMIN4	0.4424587	0.0
GEMIN5	0.3362439	0.0
GEMIN6	0.1729039	0.0
GEMIN7	0.2240406	0.0
GEMIN8	0.1811240	0.0
GEN1	0.8055106	0.0
GET4	0.1286695	0.0
GFAP	0.5147837	0.0
GFI1	0.9395474	0.0
GFI1B	0.6865274	0.0
GFM1	0.3618463	0.0
GFM2	0.3374059	0.0
GFPT1	0.8775467	0.0
GFPT2	0.3879593	0.0
GFRA1	0.4375319	0.0
GFRA2	0.3408386	0.0
GFRA4	0.1906347	0.0
GGA1	0.2841449	0.0
GGA2	0.2297610	0.0
GGA3	0.3848094	0.0
GGCT	0.2264848	0.0
GGCX	0.5851216	0.0
GGH	0.4221270	0.0
GGPS1	0.2479934	0.0
GGT1	0.8164374	0.0
GGT5	0.3451134	0.0
GGT6	0.3267194	0.0
GGT7	0.2858931	0.0
GH1	0.6786375	0.0
GH2	0.3743424	0.0
GHR	0.8739955	0.0
GHRH	0.4379316	0.0
GHRHR	0.7928749	0.0
GHRL	0.9108063	0.0
GHSR	0.7736098	0.0
GID8	0.2119753	0.0
GIGYF1	0.2274060	0.0
GIMAP4	0.3260747	0.0
GIMAP8	0.2570098	0.0
GINS1	0.2249835	0.0
GINS2	0.2763809	0.0
GINS3	0.1471285	0.0
GINS4	0.1880639	0.0
GIP	0.5202674	0.0
GIPC1	0.2431875	0.0
GIPC2	0.3032826	0.0
GIPR	0.4209396	0.0
GIT1	0.6847443	0.0
GIT2	0.3430062	0.0
GJA1	0.9683593	0.0
GJA3	0.2381990	0.0
GJD3	0.1349207	0.0
GK	0.4866880	0.0
GK2	0.2460724	0.0
GKAP1	0.1842483	0.0
GKN2	0.3770553	0.0
GLA	0.9514180	0.0
GLB1	0.9449974	0.0
GLCE	0.2240200	0.0
GLDC	0.4647621	0.0
GLE1	0.8200770	0.0
GLG1	0.6707310	0.0
GLI1	0.9503382	1.0
GLI2	0.7938931	0.0
GLI3	0.9521193	0.0
GLIPR1	0.1904567	0.0
GLMN	0.2321495	0.0
GLO1	0.2895404	0.0
GLOD4	0.1385694	0.0
GLP1R	0.4788798	0.0
GLP2R	0.3420168	0.0
GLRA1	0.5952378	0.0
GLRA2	0.6424786	0.0
GLRA3	0.3009111	0.0
GLRB	0.7877642	0.0
GLRX	0.4276425	0.0
