Gene	Predicted	Label
DNMBP	0.4469834	0.0
DNMT1	0.9441014	1.0
DNMT3A	0.9558429	1.0
DNMT3B	0.9497634	1.0
DNMT3L	0.4426454	0.0
DNTT	0.5339776	0.0
DNTTIP1	0.2634343	0.0
DNTTIP2	0.2127747	0.0
DOC2A	0.2185367	0.0
DOC2B	0.0802688	0.0
DOCK1	0.8305674	0.0
DOCK11	0.3881135	0.0
DOCK3	0.9526688	0.0
DOCK4	0.6665813	0.0
DOCK5	0.3202214	0.0
DOCK6	0.9241647	0.0
DOCK7	0.9028567	0.0
DOCK8	0.9473958	0.0
DOK1	0.6277961	0.0
DOK2	0.2791637	0.0
DOK7	0.8712636	0.0
DOLK	0.4088400	0.0
DOLPP1	0.1330613	0.0
DOP1A	0.1525339	0.0
DOP1B	0.1525339	0.0
DOT1L	0.7710849	0.0
DPAGT1	0.9160547	0.0
DPEP1	0.3844011	0.0
DPEP2	0.2408185	0.0
DPF1	0.3495508	0.0
DPF2	0.8979775	0.0
DPH1	0.6691554	0.0
DPH2	0.1144394	0.0
DPH3	0.1049196	0.0
DPM1	0.6844909	0.0
DPM2	0.5008773	0.0
DPM3	0.2663660	0.0
DPP4	0.7524915	0.0
DPP6	0.5866458	0.0
DPP7	0.1333982	0.0
DPP8	0.3074574	0.0
DPP9	0.2059585	0.0
DPPA4	0.3380683	0.0
DPT	0.3967396	0.0
DPY30	0.1311417	0.0
DPYD	0.9579964	1.0
DPYS	0.6592179	0.0
DPYSL2	0.4449121	0.0
DPYSL3	0.4690378	0.0
DPYSL4	0.3093662	0.0
DPYSL5	0.5249689	0.0
DR1	0.1917357	0.0
DRAP1	0.3201106	0.0
DRAXIN	0.4597555	0.0
DRD1	0.5442916	0.0
DRD2	0.9293063	0.0
DRD3	0.8440331	0.0
DRD4	0.5763491	0.0
DRD5	0.5069442	0.0
DRG1	0.1820317	0.0
DRG2	0.1406837	0.0
DROSHA	0.8420222	1.0
DSC1	0.5083252	0.0
DSC2	0.7229310	0.0
DSC3	0.6248484	0.0
DSCAM	0.7863063	0.0
DSCC1	0.1693194	0.0
DSE	0.9325732	0.0
DSG1	0.8340339	0.0
DSG2	0.8787657	0.0
DSG3	0.2631173	0.0
DSG4	0.4479007	0.0
DSN1	0.0918474	0.0
DSP	0.9456492	0.0
DST	0.9518645	0.0
DSTN	0.0960494	0.0
DTL	0.1284015	0.0
DTNA	0.7261981	0.0
DTNB	0.1797442	0.0
DTNBP1	0.1526423	0.0
DTX1	0.5349867	0.0
DTX2	0.2247201	0.0
DTX3L	0.4275117	0.0
DTX4	0.6656132	0.0
DTYMK	0.4491414	0.0
DUOX1	0.5672959	0.0
DUOX2	0.9067621	0.0
DUOXA1	0.3065614	0.0
DUSP1	0.9294986	0.0
DUSP10	0.7946903	0.0
DUSP12	0.1981017	0.0
DUSP16	0.5799643	0.0
DUSP19	0.1506106	0.0
DUSP2	0.3458925	0.0
DUSP3	0.5754760	0.0
DUSP4	0.5797657	0.0
DUSP5	0.7924805	0.0
DUSP6	0.9419112	0.0
DUSP7	0.6553059	0.0
DUSP8	0.3441918	0.0
DUSP9	0.3304220	0.0
DUT	0.7976161	0.0
DVL1	0.9221218	0.0
DVL2	0.8786534	0.0
DVL3	0.9218100	0.0
DYM	0.8647017	0.0
DYNC1H1	0.9332730	0.0
DYNC1I1	0.1270457	0.0
DYNC1I2	0.3658713	0.0
DYNC1LI1	0.1721490	0.0
DYNC1LI2	0.1274080	0.0
DYNC2LI1	0.8549767	0.0
DYNLL1	0.1561843	0.0
DYNLL2	0.1462500	0.0
DYNLRB1	0.1250304	0.0
DYNLRB2	0.0877420	0.0
DYNLT1	0.1451795	0.0
DYNLT3	0.1364206	0.0
DYRK1A	0.9490044	0.0
DYRK1B	0.3839113	0.0
DYRK2	0.3303007	0.0
DYRK4	0.1956059	0.0
DYSF	0.9226437	0.0
DZIP1	0.7523719	0.0
DZIP3	0.2544228	0.0
E2F1	0.9355006	1.0
E2F2	0.4166615	0.0
E2F3	0.8955482	0.0
E2F4	0.4875102	0.0
E2F5	0.6016063	0.0
E2F6	0.1416987	0.0
E2F7	0.5907749	0.0
E2F8	0.6755350	0.0
E4F1	0.2210081	0.0
EAF1	0.2387752	0.0
EAF2	0.2518996	0.0
EAPP	0.2279201	0.0
EARS2	0.2623363	0.0
EBAG9	0.2441709	0.0
EBF1	0.7235579	1.0
EBI3	0.5475069	0.0
EBNA1BP2	0.1217121	0.0
EBP	0.9101129	0.0
ECD	0.1998077	0.0
ECE1	0.8897579	0.0
ECH1	0.3365361	0.0
ECHDC1	0.1384214	0.0
ECHDC2	0.0760874	0.0
ECHS1	0.6822079	0.0
ECI1	0.3017547	0.0
ECI2	0.2176977	0.0
ECM1	0.4726030	0.0
ECPAS	0.1966787	0.0
ECSIT	0.2771997	0.0
ECT2	0.1620657	0.0
EDA	0.9264565	0.0
EDA2R	0.7889354	0.0
EDAR	0.7893911	0.0
EDARADD	0.8905106	0.0
EDC3	0.5098037	0.0
EDC4	0.4849884	0.0
EDEM1	0.7203239	1.0
EDEM3	0.3633189	0.0
EDF1	0.2803219	0.0
EDIL3	0.2703987	0.0
EDN1	0.9502003	1.0
EDN2	0.7830523	0.0
EDN3	0.7222966	0.0
EDNRA	0.9018373	0.0
EDNRB	0.9471012	0.0
EEA1	0.7565762	0.0
EED	0.9102735	1.0
EEF1A1	0.7708966	0.0
EEF1A2	0.8709530	0.0
EEF1B2	0.2690779	0.0
EEF1D	0.5216677	0.0
EEF1E1	0.1603913	0.0
EEF1G	0.2681309	0.0
EEF2	0.8583522	0.0
EEF2K	0.5676494	0.0
EEFSEC	0.1492103	0.0
EFEMP1	0.7753690	0.0
EFEMP2	0.9323192	0.0
EFHC1	0.2756574	0.0
EFHD2	0.1772852	0.0
EFNA1	0.9090008	0.0
EFNA2	0.2910663	0.0
EFNA3	0.7001446	0.0
EFNA4	0.4754355	0.0
EFNA5	0.4370917	0.0
EFNB1	0.9322570	0.0
EFNB3	0.5251454	0.0
EFTUD2	0.7650009	0.0
EGF	0.9612585	1.0
EGFR	0.9596002	1.0
EGLN1	0.3475907	0.0
EGLN2	0.3363237	0.0
EGLN3	0.2860405	0.0
EGR1	0.9516854	1.0
EGR2	0.9305102	0.0
EGR4	0.5019903	0.0
EHBP1	0.7207112	0.0
EHD1	0.4777787	0.0
EHD2	0.1231803	0.0
EHD3	0.3320861	0.0
EHD4	0.2376139	0.0
EHHADH	0.8874012	0.0
EHMT1	0.9260824	0.0
EHMT2	0.8304452	0.0
EID3	0.2940933	0.0
EIF1	0.5123579	0.0
EIF1AX	0.6679488	1.0
EIF2A	0.4171305	0.0
EIF2AK1	0.4507992	0.0
EIF2AK2	0.1233017	0.0
EIF2AK3	0.9229767	0.0
EIF2AK4	0.8435933	0.0
EIF2B1	0.5968301	0.0
EIF2B2	0.7560714	0.0
EIF2B3	0.6905274	0.0
EIF2B4	0.7787312	0.0
EIF2D	0.1782553	0.0
EIF2S1	0.7492076	0.0
EIF2S2	0.5122211	0.0
EIF2S3	0.8307815	0.0
EIF3A	0.7874439	0.0
EIF3B	0.2427676	0.0
EIF3C	0.4004034	0.0
EIF3D	0.4258972	0.0
EIF3E	0.8448586	1.0
EIF3F	0.3772475	0.0
EIF3G	0.3711869	0.0
EIF3H	0.2987919	0.0
EIF3I	0.5331814	0.0
EIF3J	0.4364989	0.0
EIF3K	0.4840943	0.0
EIF3L	0.1563164	0.0
EIF3M	0.3138149	0.0
EIF4A1	0.5653387	0.0
EIF4A2	0.8070182	1.0
EIF4B	0.7847375	0.0
EIF4E	0.7804487	0.0
EIF4E1B	0.2359819	0.0
EIF4E2	0.3975450	0.0
EIF4E3	0.1535963	0.0
EIF4EBP1	0.4551949	0.0
EIF4EBP3	0.1282599	0.0
EIF4ENIF1	0.6503227	0.0
EIF4G1	0.8915962	0.0
EIF4G2	0.7272624	0.0
EIF4G3	0.6938868	0.0
EIF4H	0.4461472	0.0
EIF5	0.6184806	0.0
EIF5A	0.2304505	0.0
EIF5A2	0.1022428	0.0
EIF5AL1	0.2204655	0.0
EIF5B	0.3173630	0.0
EIF6	0.6808108	0.0
ELAC2	0.4668244	0.0
ELANE	0.8916357	0.0
ELAVL1	0.7623647	0.0
ELF1	0.5857331	0.0
ELF2	0.2139322	0.0
ELF3	0.8562229	1.0
ELK4	0.6549566	1.0
ELL	0.6208007	1.0
ELL2	0.7202078	0.0
ELL3	0.6730955	0.0
ELMO1	0.5807309	0.0
ELMO2	0.7124071	0.0
ELMO3	0.0835757	0.0
ELOA	0.1898950	0.0
ELOA2	0.2017801	0.0
ELOB	0.2116157	0.0
ELOC	0.2085285	0.0
ELOVL1	0.4034730	0.0
ELOVL2	0.1491700	0.0
ELOVL3	0.3565915	0.0
ELOVL4	0.7790750	0.0
ELOVL5	0.5909604	0.0
ELOVL6	0.8127585	0.0
ELOVL7	0.2004249	0.0
ELP1	0.1655860	0.0
ELP2	0.1922854	0.0
ELP3	0.1236591	0.0
ELP4	0.1614284	0.0
ELP5	0.1121751	0.0
EMB	0.0950870	0.0
EMC1	0.6412823	0.0
EMC10	0.0920180	0.0
EMC2	0.1474401	0.0
EMC4	0.1022404	0.0
EMC6	0.0987563	0.0
EMC7	0.1404514	0.0
EMC8	0.0917895	0.0
EMD	0.7269880	0.0
EME1	0.3893300	0.0
EME2	0.2698230	0.0
EMG1	0.3158781	0.0
EML1	0.5194895	0.0
EML4	0.5947480	1.0
EMSY	0.1772161	0.0
ENAH	0.4206421	0.0
ENAM	0.3321450	0.0
ENC1	0.3243327	0.0
ENDOG	0.6402286	0.0
ENG	0.9585519	0.0
ENGASE	0.2159521	0.0
ENKUR	0.0863027	0.0
ENO1	0.8570008	0.0
ENO2	0.3369982	0.0
ENO3	0.3110592	0.0
ENPEP	0.2225317	0.0
ENPP2	0.3378653	0.0
ENPP3	0.4300991	0.0
ENPP6	0.3405935	0.0
ENPP7	0.2207161	0.0
ENSA	0.1805907	0.0
ENTPD2	0.1172258	0.0
ENTPD3	0.4632298	0.0
ENTPD4	0.3697848	0.0
ENTPD5	0.5363014	0.0
ENTPD6	0.2276883	0.0
ENTPD8	0.2730711	0.0
ENY2	0.1156071	0.0
EOGT	0.8327805	0.0
EOMES	0.8423457	0.0
EP300	0.9497966	1.0
EPAS1	0.9508324	1.0
EPB41	0.6778544	0.0
EPB41L1	0.7479886	0.0
EPB41L2	0.7294785	0.0
EPB41L3	0.7279490	0.0
EPB41L5	0.3835240	0.0
EPC1	0.1285531	0.0
EPC2	0.1641080	0.0
EPCAM	0.9033322	0.0
EPGN	0.4113733	0.0
EPHA1	0.8407555	0.0
EPHA10	0.5175062	0.0
EPHA2	0.9481745	0.0
EPHA3	0.9341687	1.0
EPHA4	0.9521083	0.0
EPHA5	0.8252125	0.0
EPHA7	0.8950565	1.0
EPHA8	0.8737999	0.0
EPHB1	0.8567605	0.0
EPHB2	0.9477776	0.0
EPHB3	0.8545158	0.0
EPHB4	0.9002189	0.0
EPHB6	0.8319651	0.0
EPHX1	0.9191923	1.0
EPHX2	0.8913659	0.0
EPM2A	0.6604841	0.0
EPM2AIP1	0.1652944	0.0
EPN1	0.4979320	0.0
EPN2	0.5230707	0.0
EPN3	0.1960423	0.0
EPO	0.8790252	0.0
EPOR	0.8756593	0.0
EPPK1	0.5552008	0.0
EPS15	0.9158278	1.0
EPS15L1	0.4971643	0.0
EPS8L2	0.0842867	0.0
ERAL1	0.1654854	0.0
ERBB2	0.9633283	1.0
ERBB3	0.9545691	1.0
ERBB4	0.9531390	1.0
ERBIN	0.3115152	0.0
ERC1	0.8336844	1.0
ERCC1	0.9182757	1.0
ERCC2	0.9387669	1.0
ERCC3	0.9350211	1.0
ERCC4	0.9288450	1.0
ERCC6	0.9328248	0.0
ERCC6L	0.1381687	0.0
ERCC8	0.9282586	0.0
EREG	0.9440399	1.0
ERF	0.9308115	0.0
ERG28	0.1740519	0.0
ERGIC1	0.4652545	0.0
ERGIC2	0.1542021	0.0
ERGIC3	0.2559118	0.0
ERH	0.2252763	0.0
ERLEC1	0.1224776	0.0
ERLIN1	0.4077072	0.0
ERMAP	0.1541623	0.0
ERN1	0.7415373	0.0
ERO1A	0.1903858	0.0
ERO1B	0.1982415	0.0
ERP27	0.4307690	0.0
ERP44	0.2428309	0.0
ERRFI1	0.9227956	0.0
ERVW-1	0.0988388	0.0
ESAM	0.1288586	0.0
ESCO1	0.2887658	0.0
ESCO2	0.9281771	0.0
ESD	0.2038903	0.0
ESF1	0.2300026	0.0
ESPL1	0.4974489	0.0
ESR1	0.9504477	1.0
ESR2	0.9204382	1.0
ESRP1	0.7549272	0.0
ESRP2	0.2865845	0.0
ESRRA	0.5024719	0.0
ESRRB	0.8447781	0.0
ESRRG	0.6846350	0.0
ESS2	0.1866871	0.0
ESYT1	0.1566541	0.0
ESYT2	0.2216507	0.0
ESYT3	0.0944564	0.0
ETF1	0.3793835	0.0
ETFA	0.6329507	0.0
ETFB	0.7078120	0.0
ETFBKMT	0.1540183	0.0
ETFDH	0.8189736	0.0
ETFRF1	0.1663332	0.0
ETHE1	0.4146605	0.0
ETNK1	0.5804760	1.0
ETS1	0.9561232	1.0
ETS2	0.8240119	0.0
ETV1	0.8523383	1.0
ETV3	0.6405163	0.0
ETV4	0.7180912	1.0
ETV5	0.9260285	1.0
ETV6	0.8470423	1.0
ETV7	0.2909901	0.0
EVA1A	0.1709727	0.0
EVA1C	0.0651460	0.0
EVC	0.8661063	0.0
EVC2	0.8319763	0.0
EVI2A	0.2809928	0.0
EVI2B	0.2203225	0.0
EVI5	0.2672933	0.0
EVL	0.3607922	0.0
EVPL	0.8326243	0.0
EWSR1	0.8498662	1.0
EXO1	0.6092542	0.0
EXOC1	0.1650086	0.0
EXOC2	0.4053575	0.0
EXOC3	0.1423321	0.0
EXOC3L1	0.2025583	0.0
EXOC4	0.4539516	0.0
EXOC5	0.3275277	0.0
EXOC6	0.0968489	0.0
EXOC6B	0.8319272	0.0
EXOC7	0.2308850	0.0
EXOC8	0.4574589	0.0
EXOSC1	0.1959234	0.0
EXOSC10	0.3127980	0.0
EXOSC2	0.6915411	0.0
EXOSC3	0.4395364	0.0
EXOSC4	0.3224994	0.0
EXOSC5	0.1854468	0.0
EXOSC6	0.2014167	0.0
EXOSC7	0.2381684	0.0
EXOSC8	0.3806221	0.0
EXOSC9	0.7377885	0.0
EXPH5	0.4727549	0.0
EXT1	0.9431823	1.0
EXT2	0.9287573	1.0
EXTL1	0.2928725	0.0
EXTL2	0.3243561	0.0
EXTL3	0.9421113	0.0
EYA1	0.9483600	0.0
EYA2	0.8552885	0.0
EYA3	0.4514454	0.0
EYA4	0.5544049	0.0
EZH1	0.5608780	0.0
EZH2	0.9601091	1.0
EZR	0.9496200	1.0
F10	0.3770607	0.0
F11	0.2710089	0.0
F11R	0.7652097	0.0
F12	0.2151472	0.0
F13A1	0.7418268	0.0
F13B	0.4589172	0.0
F2	0.9113068	0.0
F2R	0.9451956	0.0
F2RL1	0.8702874	0.0
F2RL2	0.6787439	0.0
F2RL3	0.4346375	0.0
F3	0.8334712	0.0
F5	0.8641388	0.0
F7	0.5637794	0.0
F8	0.6664163	0.0
F9	0.1577986	0.0
FA2H	0.8336239	0.0
FAAH	0.0859875	0.0
FAAP100	0.2349071	0.0
FAAP24	0.2804547	0.0
FABP1	0.6095833	0.0
FABP2	0.2817354	0.0
FABP3	0.3675042	0.0
FABP4	0.4693428	0.0
FABP5	0.6914922	0.0
FABP7	0.1543126	0.0
FADD	0.9355137	0.0
FADS1	0.5963852	0.0
FADS2	0.1948214	0.0
FADS6	0.1864578	0.0
FAF1	0.6673235	0.0
FAF2	0.1936455	0.0
FAH	0.8440321	0.0
FAHD1	0.2897777	0.0
FAIM	0.3238016	0.0
FAM110A	0.0881019	0.0
FAM110B	0.1350375	0.0
FAM110C	0.0663828	0.0
FAM120B	0.5804950	0.0
FAM13A	0.3057229	0.0
FAM13B	0.1874744	0.0
FAM161A	0.3541281	0.0
FAM20A	0.6694007	0.0
FAM20B	0.1183616	0.0
FAM20C	0.9030879	0.0
FAM220A	0.1383464	0.0
FAM3C	0.1791690	0.0
FAM83D	0.1792601	0.0
FAM8A1	0.1087440	0.0
FAM98B	0.1634983	0.0
FAM9A	0.2648342	0.0
FAN1	0.9058912	0.0
FANCA	0.9675537	1.0
FANCC	0.9110321	1.0
FANCD2	0.9607459	1.0
FANCE	0.9250520	1.0
FANCF	0.9030194	1.0
FANCG	0.9458404	1.0
FANCI	0.9506053	0.0
FANCL	0.8868709	0.0
FANCM	0.9545051	0.0
FAR1	0.7734947	0.0
FAR2	0.2556146	0.0
FARP1	0.4349752	0.0
FARP2	0.3790042	0.0
FARS2	0.6052499	0.0
FARSA	0.1498029	0.0
FARSB	0.2283557	0.0
FAS	0.9506657	1.0
FASLG	0.9550001	1.0
FASN	0.9478288	1.0
FASTK	0.2542195	0.0
FASTKD2	0.5655720	0.0
FAT1	0.8720725	1.0
FAT4	0.9532743	1.0
FBF1	0.1322117	0.0
FBH1	0.1999397	0.0
FBL	0.1318726	0.0
FBLIM1	0.2129726	0.0
FBLL1	0.2256198	0.0
FBLN1	0.9003568	0.0
FBLN2	0.7791766	1.0
FBLN5	0.9355292	0.0
FBN1	0.9594378	0.0
FBN2	0.9596996	0.0
FBN3	0.7375555	0.0
FBP1	0.7962239	0.0
FBP2	0.2394155	0.0
FBXL12	0.1553232	0.0
FBXL14	0.1349443	0.0
FBXL2	0.1612117	0.0
FBXL20	0.1085754	0.0
FBXL3	0.2817221	0.0
FBXL4	0.7022098	0.0
FBXL5	0.2328962	0.0
FBXL7	0.3971409	0.0
FBXO10	0.1161450	0.0
FBXO11	0.7265214	1.0
FBXO15	0.1153393	0.0
FBXO17	0.1067333	0.0
FBXO2	0.1085544	0.0
FBXO21	0.1204160	0.0
FBXO22	0.2153706	0.0
FBXO25	0.1560765	0.0
FBXO27	0.0675770	0.0
FBXO3	0.1998103	0.0
FBXO31	0.5107334	0.0
FBXO38	0.3866409	0.0
FBXO4	0.2712304	0.0
FBXO40	0.1472975	0.0
FBXO44	0.0837201	0.0
FBXO45	0.1222623	0.0
FBXO5	0.6504638	0.0
FBXO6	0.1350665	0.0
FBXO7	0.5230995	0.0
FBXO8	0.0923776	0.0
FBXO9	0.1178943	0.0
FBXW11	0.9123589	0.0
FBXW2	0.1520757	0.0
FBXW4	0.1383863	0.0
FBXW5	0.1346739	0.0
FBXW7	0.9343290	1.0
FBXW8	0.4301946	0.0
FCAR	0.2223515	0.0
FCER1A	0.4213995	0.0
FCER1G	0.6957379	0.0
FCER2	0.4922305	0.0
FCF1	0.1545610	0.0
FCGR1A	0.6715910	0.0
FCGR2A	0.9255393	0.0
FCGR2B	0.9138852	1.0
FCGRT	0.2646398	0.0
FCN1	0.4683619	0.0
FCN2	0.2653787	0.0
FCN3	0.2718275	0.0
FDPS	0.3793558	0.0
FDX1	0.2981969	0.0
FDX2	0.1654424	0.0
FDXR	0.6938617	0.0
FECH	0.7390999	0.0
FEM1A	0.1958575	0.0
FEM1B	0.4803829	0.0
FEM1C	0.1649439	0.0
FEN1	0.9266307	1.0
FER	0.4331763	0.0
FERD3L	0.3118760	0.0
FERMT1	0.8508822	0.0
FERMT2	0.3610991	0.0
FERMT3	0.7159054	0.0
FES	0.8317586	1.0
FEZ1	0.5167052	0.0
FEZF2	0.4806321	0.0
FFAR1	0.5570304	0.0
FFAR2	0.2637662	0.0
FFAR3	0.3105160	0.0
FGB	0.3702095	0.0
FGD1	0.9315087	0.0
FGD2	0.5271128	0.0
FGD3	0.1437710	0.0
FGD4	0.4194966	0.0
FGF1	0.9009382	0.0
FGF10	0.8995281	0.0
FGF12	0.8743196	0.0
FGF13	0.6007270	0.0
FGF14	0.7937059	0.0
FGF17	0.9383186	0.0
FGF18	0.9248703	0.0
FGF19	0.8936256	0.0
FGF2	0.9372759	1.0
FGF20	0.8157285	0.0
FGF22	0.6331552	0.0
FGF23	0.9351767	0.0
FGF3	0.8821146	0.0
FGF4	0.8587914	0.0
FGF5	0.7305967	0.0
FGF6	0.7612887	0.0
FGF7	0.8031828	0.0
FGF8	0.9329250	1.0
FGF9	0.9336764	0.0
FGFBP1	0.4193643	0.0
FGFR1	0.9602652	1.0
FGFR1OP2	0.2212722	0.0
FGFR2	0.9585229	1.0
FGFR3	0.9392284	1.0
FGFR4	0.9213148	1.0
FGFRL1	0.9168101	0.0
FGG	0.5653723	0.0
FGL1	0.1350175	0.0
FGR	0.8070437	0.0
FH	0.9211552	1.0
FHL1	0.9029331	0.0
FHL2	0.7152125	0.0
FHL5	0.2800961	0.0
FHOD1	0.3840905	0.0
FIBP	0.7871310	0.0
FIG4	0.9290669	0.0
FIGLA	0.4118464	0.0
FIP1L1	0.8231858	1.0
FIS1	0.1526787	0.0
FIZ1	0.2050795	0.0
FJX1	0.5862131	0.0
FKBP10	0.8363389	0.0
FKBP15	0.4606293	0.0
FKBP1A	0.7946944	0.0
FKBP1B	0.5497630	0.0
FKBP3	0.1864650	0.0
FKBP4	0.6043392	0.0
FKBP5	0.7762006	0.0
FKBP6	0.7145045	0.0
FKBP7	0.1651443	0.0
FKBP8	0.3268247	0.0
FKBP9	0.3940930	1.0
FKBPL	0.1595605	0.0
FKRP	0.8709984	0.0
FKTN	0.8658139	0.0
FLAD1	0.5735902	0.0
FLCN	0.9280720	1.0
FLG	0.9443635	0.0
FLI1	0.9516864	1.0
FLII	0.8577901	0.0
FLNA	0.9624760	1.0
FLNB	0.9504499	0.0
FLNC	0.9029394	0.0
FLOT1	0.6321341	0.0
FLOT2	0.5323161	0.0
FLRT1	0.5436082	0.0
FLRT2	0.5715603	0.0
FLRT3	0.8582168	0.0
FLT1	0.9582651	0.0
FLT3	0.9043539	1.0
FLT3LG	0.6922664	0.0
FLT4	0.9146717	1.0
FMC1	0.1578474	0.0
FMN1	0.2018660	0.0
FMNL1	0.2006550	0.0
FMNL2	0.3961819	0.0
FMNL3	0.3026244	0.0
FMO1	0.7217762	0.0
FMO2	0.4797369	0.0
FMO3	0.8001627	0.0
FMO4	0.3777329	0.0
FMO5	0.1942885	0.0
FMOD	0.2721021	0.0
FMR1	0.9385278	0.0
FN1	0.9636039	0.0
FNBP1	0.3441469	1.0
FNBP1L	0.1487931	0.0
FNDC5	0.4293780	0.0
FNIP1	0.4134215	0.0
FNIP2	0.1946159	0.0
FNTA	0.3702308	0.0
FNTB	0.2077018	0.0
FOLH1	0.7535395	1.0
FOLR1	0.2980882	0.0
FOS	0.9544647	0.0
FOSB	0.6926854	0.0
FOSL1	0.9280975	0.0
FOSL2	0.7763788	0.0
FOXA1	0.8837556	1.0
FOXA2	0.8668326	0.0
FOXA3	0.3704625	0.0
FOXD3	0.7208309	0.0
FOXE1	0.7510479	0.0
FOXG1	0.8836760	0.0
FOXH1	0.2820424	0.0
FOXJ1	0.8686717	0.0
FOXK1	0.3665686	0.0
FOXK2	0.7388422	0.0
FOXM1	0.5262603	0.0
FOXN1	0.8251299	0.0
FOXN3	0.7325289	0.0
FOXN4	0.2389736	0.0
FOXO1	0.9575940	1.0
FOXO3	0.8872466	1.0
FOXO4	0.8748461	1.0
FOXP2	0.8662069	0.0
FOXP3	0.9569112	0.0
FOXR1	0.2412860	1.0
FOXRED1	0.7437336	0.0
FOXRED2	0.0859719	0.0
FPGS	0.2276650	0.0
FPR1	0.4872597	0.0
FPR2	0.5156133	0.0
FRA10AC1	0.1253718	0.0
FRAS1	0.9593645	0.0
FRAT1	0.3365775	0.0
FREM2	0.9352049	0.0
FRG1	0.4516049	0.0
FRG2	0.0907203	0.0
FRK	0.5059354	0.0
FRMD1	0.2181923	0.0
FRMD6	0.1865899	0.0
FRS2	0.9131086	0.0
FRS3	0.3472984	0.0
FSCN1	0.5225405	0.0
FSHB	0.7467020	0.0
FSHR	0.8740814	0.0
FST	0.8401123	0.0
FSTL1	0.8109784	0.0
FSTL3	0.8956840	1.0
FTCD	0.4385491	0.0
FTH1	0.7091072	0.0
FTL	0.8447415	0.0
FTO	0.8726215	0.0
FTSJ3	0.1272556	0.0
FUBP1	0.7307323	1.0
FUBP3	0.3600116	0.0
FUCA1	0.8854970	0.0
FUCA2	0.2368652	0.0
FURIN	0.7192954	0.0
FUS	0.9211910	1.0
FUT2	0.1065999	0.0
FUT3	0.2142894	0.0
FUT4	0.2247379	0.0
FUT7	0.3009161	0.0
FUT8	0.8864251	0.0
FUT9	0.5732425	0.0
FUZ	0.8253279	0.0
FXN	0.7520922	0.0
FXR1	0.9030892	0.0
FXR2	0.5718572	0.0
FXYD1	0.3207926	0.0
FXYD2	0.1495418	0.0
FXYD3	0.4918096	0.0
FXYD7	0.1503928	0.0
FYCO1	0.1280046	0.0
FYN	0.9590111	0.0
FYTTD1	0.2083155	0.0
FZD1	0.9262918	0.0
FZD10	0.6726102	0.0
FZD2	0.9605631	0.0
FZD3	0.9050139	0.0
FZD4	0.9451174	0.0
FZD5	0.9166349	0.0
FZD6	0.9191474	0.0
FZD7	0.9310268	0.0
FZD8	0.6804820	0.0
FZD9	0.9259843	0.0
FZR1	0.1125175	0.0
G3BP1	0.5141519	0.0
G3BP2	0.6073557	0.0
G6PC3	0.7487757	0.0
G6PD	0.7579639	0.0
GAA	0.8532840	0.0
GAB1	0.9269077	0.0
GAB2	0.9013051	0.0
GABARAP	0.1187704	0.0
GABARAPL1	0.1604649	0.0
GABARAPL2	0.1135962	0.0
GABBR1	0.8335701	0.0
GABBR2	0.8608503	0.0
GABPA	0.4743887	0.0
GABPB1	0.2065679	0.0
GABPB2	0.1796145	0.0
GABRA1	0.8370228	0.0
GABRA2	0.7703189	0.0
GABRA3	0.6414771	0.0
GABRA4	0.7718142	0.0
GABRA5	0.9184237	0.0
GABRA6	0.6744514	0.0
GABRB1	0.7658156	0.0
GABRB2	0.7715818	0.0
GABRB3	0.6692321	0.0
GABRD	0.9264719	0.0
GABRE	0.5195230	0.0
GABRG2	0.9400197	0.0
GABRG3	0.5382081	0.0
GABRR1	0.4073162	0.0
GABRR2	0.6349348	0.0
GAD1	0.8940690	0.0
GAD2	0.4286763	0.0
GADD45A	0.4640919	0.0
GADD45B	0.7435288	0.0
GADD45G	0.3462216	0.0
GADD45GIP1	0.1117004	0.0
GAK	0.4179576	0.0
GAL3ST1	0.1072468	0.0
GAL3ST2	0.1673405	0.0
GALC	0.9293088	0.0
GALE	0.4124706	0.0
GALK1	0.5816703	0.0
GALK2	0.2198511	0.0
GALM	0.0958750	0.0
GALNS	0.7608982	0.0
GALNT1	0.2163349	0.0
GALNT10	0.2331436	0.0
GALNT11	0.2676408	0.0
GALNT12	0.3102739	0.0
GALNT13	0.3042080	0.0
GALNT14	0.1068688	0.0
GALNT15	0.3997042	0.0
GALNT16	0.2513822	0.0
GALNT18	0.2818530	0.0
GALNT2	0.6800166	0.0
GALNT3	0.5470857	0.0
GALNT4	0.1324125	0.0
GALNT6	0.2191630	0.0
GALNT7	0.1876676	0.0
GALNT8	0.2995967	0.0
GALR2	0.7680835	0.0
GALT	0.7682706	0.0
GAMT	0.7371509	0.0
GANAB	0.8215612	0.0
GAP43	0.3980510	0.0
GAPDH	0.3436689	0.0
GAPDHS	0.2339819	0.0
GAPVD1	0.2952823	0.0
GAR1	0.1106282	0.0
GART	0.7835067	0.0
GAS1	0.7890083	0.0
GAS2	0.4262365	0.0
GAS2L1	0.3048283	0.0
GAS6	0.9433416	0.0
GAST	0.2257637	0.0
GATA1	0.9544846	1.0
GATA2	0.9393767	1.0
GATA3	0.9469914	1.0
GATA4	0.9580851	0.0
GATA5	0.7779011	0.0
GATA6	0.9454503	0.0
GATAD2A	0.3292705	0.0
GATAD2B	0.8516878	0.0
