Gene	Predicted	Label
DCP1A	0.1406267	0.0
DCP1B	0.1324155	0.0
DCP2	0.3957587	0.0
DCPS	0.7762913	0.0
DCT	0.2237805	0.0
DCTD	0.3680315	0.0
DCTN1	0.8972363	1.0
DCTN2	0.1444692	0.0
DCTN3	0.1105213	0.0
DCTN4	0.3160278	0.0
DCTN5	0.1536162	0.0
DCTN6	0.0997095	0.0
DCTPP1	0.2419521	0.0
DCUN1D1	0.2354762	0.0
DCUN1D3	0.2053584	0.0
DCX	0.8441512	0.0
DCXR	0.1331818	0.0
DDAH1	0.1982944	0.0
DDAH2	0.1730110	0.0
DDB1	0.7682160	0.0
DDB2	0.8896517	1.0
DDC	0.1682726	0.0
DDHD1	0.2117450	0.0
DDHD2	0.3929296	0.0
DDIAS	0.1377679	0.0
DDIT3	0.8860026	1.0
DDIT4	0.8063931	0.0
DDIT4L	0.1006366	0.0
DDN	0.1502378	0.0
DDO	0.1655992	0.0
DDOST	0.5525670	0.0
DDR1	0.4762220	0.0
DDR2	0.9079694	1.0
DDRGK1	0.7340006	0.0
DDT	0.1512633	0.0
DDTL	0.0999963	0.0
DDX1	0.4031714	0.0
DDX11	0.8776312	0.0
DDX17	0.7124265	0.0
DDX18	0.2702596	0.0
DDX19A	0.1374204	0.0
DDX19B	0.1813771	0.0
DDX20	0.2055489	0.0
DDX21	0.5854549	0.0
DDX23	0.5145830	0.0
DDX24	0.3123796	0.0
DDX25	0.5349328	0.0
DDX27	0.2817988	0.0
DDX28	0.1509114	0.0
DDX31	0.1417530	0.0
DDX39A	0.3112629	0.0
DDX39B	0.7769456	0.0
DDX3X	0.9092790	1.0
DDX3Y	0.2308688	0.0
DDX4	0.1569511	0.0
DDX41	0.3913228	0.0
DDX42	0.3293366	0.0
DDX46	0.2218639	0.0
DDX47	0.1922584	0.0
DDX5	0.7937878	1.0
DDX50	0.1871110	0.0
DDX51	0.0972243	0.0
DDX52	0.1499744	0.0
DDX53	0.1117436	0.0
DDX54	0.3149252	0.0
DDX56	0.1465423	0.0
DDX58	0.7997655	0.0
DDX6	0.9189000	1.0
DEAF1	0.8782123	0.0
DECR1	0.1669103	0.0
DECR2	0.1654532	0.0
DEDD	0.1813924	0.0
DEDD2	0.2026184	0.0
DEF6	0.0983947	0.0
DEFA1	0.2101114	0.0
DEFA1B	0.1300079	0.0
DEFA3	0.2276780	0.0
DEFA5	0.2224873	0.0
DEFA6	0.2802546	0.0
DEFB1	0.2149140	0.0
DEFB104A	0.0789206	0.0
DEFB104B	0.0636504	0.0
DEFB112	0.1093999	0.0
DEFB121	0.0719203	0.0
DEFB4A	0.1407210	0.0
DEFB4B	0.1465664	0.0
DEGS1	0.6582533	0.0
DEK	0.6370027	1.0
DENND1A	0.1264041	0.0
DENND1B	0.0818342	0.0
DENND1C	0.0575409	0.0
DENND4A	0.2525898	0.0
DENND4C	0.1218194	0.0
DENND5A	0.4178602	0.0
DEPDC1	0.1897363	0.0
DEPDC1B	0.1404362	0.0
DEPP1	0.1027967	0.0
DEPTOR	0.3107841	0.0
DERL1	0.2350346	0.0
DERL2	0.1585415	0.0
DERL3	0.0996881	0.0
DES	0.6396075	0.0
DET1	0.1359625	0.0
DFFA	0.6399450	0.0
DFFB	0.5100340	0.0
DGAT1	0.2862705	0.0
DGAT2	0.3997728	0.0
DGAT2L6	0.1238682	0.0
DGCR2	0.5399392	0.0
DGCR6	0.5211455	0.0
DGCR6L	0.1228180	0.0
DGCR8	0.8176461	1.0
DGKA	0.5212741	0.0
DGKB	0.4952565	0.0
DGKD	0.7625877	0.0
DGKE	0.2705394	0.0
DGKH	0.1133040	0.0
DGKI	0.4791524	0.0
DGKQ	0.4425183	0.0
DGKZ	0.3267247	0.0
DGLUCY	0.1203902	0.0
DGUOK	0.9042460	0.0
DHCR24	0.8665877	0.0
DHCR7	0.9178072	0.0
DHFR2	0.1250222	0.0
DHH	0.8844171	0.0
DHODH	0.8406822	0.0
DHPS	0.2569844	0.0
DHRS1	0.1500469	0.0
DHRS13	0.1134882	0.0
DHRS2	0.4236054	0.0
DHRS3	0.5733731	0.0
DHRS4	0.2331710	0.0
DHRS7B	0.1342225	0.0
DHRS9	0.2881233	0.0
DHTKD1	0.5433447	0.0
DHX15	0.4825661	0.0
DHX16	0.8039870	0.0
DHX29	0.3894026	0.0
DHX30	0.7163715	0.0
DHX32	0.1042867	0.0
DHX33	0.3785525	0.0
DHX35	0.1537149	0.0
DHX36	0.8685833	0.0
DHX38	0.5752275	0.0
DHX58	0.1516081	0.0
DHX8	0.2242483	0.0
DHX9	0.9134086	0.0
DIABLO	0.3329129	0.0
DIAPH1	0.7198673	0.0
DIAPH2	0.7822174	0.0
DICER1	0.9292506	1.0
DIDO1	0.4237609	0.0
DIMT1	0.1588710	0.0
DIO2	0.3799174	0.0
DIO3	0.0971602	0.0
DIP2A	0.2114124	0.0
DIP2B	0.1906785	0.0
DIP2C	0.5819148	0.0
DIRAS1	0.0999619	0.0
DIRAS2	0.1329127	0.0
DIRAS3	0.1953871	0.0
DIS3	0.3494656	0.0
DIS3L	0.3098460	0.0
DISC1	0.8805196	0.0
DISP1	0.4191695	0.0
DISP3	0.0836625	0.0
DIXDC1	0.2086816	0.0
DKC1	0.8761946	0.0
DKK1	0.9363199	0.0
DKK3	0.7364327	0.0
DKKL1	0.2401568	0.0
DLAT	0.6956705	0.0
DLC1	0.8082289	0.0
DLD	0.8524103	0.0
DLG1	0.9300251	0.0
DLG2	0.8444602	0.0
DLG3	0.9196908	0.0
DLG4	0.9016742	0.0
DLG5	0.7782322	0.0
DLGAP2	0.4878277	0.0
DLGAP3	0.2646241	0.0
DLGAP4	0.3513460	0.0
DLGAP5	0.2893773	0.0
DLK1	0.7951082	0.0
DLK2	0.0878111	0.0
DLL1	0.9259412	0.0
DLL4	0.8999706	0.0
DLST	0.8731945	0.0
DLX1	0.6258532	0.0
DLX2	0.6695976	0.0
DLX3	0.4525841	0.0
DLX4	0.7091359	0.0
DLX5	0.9190479	0.0
DLX6	0.7493798	0.0
DMAC2L	0.1155401	0.0
DMAP1	0.2152817	0.0
DMBT1	0.6837874	0.0
DMBX1	0.2079803	0.0
DMC1	0.5965530	0.0
DMD	0.9278861	0.0
DMP1	0.7639720	0.0
DMPK	0.9320682	0.0
DMRT3	0.9064062	0.0
DMRTA1	0.3428088	0.0
DMRTB1	0.1255609	0.0
DMRTC2	0.2107515	0.0
DMTF1	0.3904917	0.0
DMTN	0.1870054	0.0
DMXL2	0.8972804	0.0
DNA2	0.8408204	0.0
DNAAF1	0.4630893	0.0
DNAAF2	0.1887515	0.0
DNAAF4	0.1212762	0.0
DNAH1	0.8540935	0.0
DNAH10	0.7199780	0.0
DNAH11	0.8916609	0.0
DNAH12	0.2129286	0.0
DNAH14	0.3266198	0.0
DNAH17	0.7967924	0.0
DNAH2	0.7661757	0.0
DNAH3	0.8306980	0.0
DNAH6	0.2952962	0.0
DNAH7	0.7479662	0.0
DNAH8	0.7199113	0.0
DNAH9	0.8569636	0.0
DNAI1	0.3929693	0.0
DNAI2	0.3829117	0.0
DNAJA1	0.3329310	0.0
DNAJA2	0.1871705	0.0
DNAJA3	0.3227588	0.0
DNAJA4	0.1559940	0.0
DNAJB1	0.8001273	1.0
DNAJB11	0.3518374	0.0
DNAJB12	0.1259556	0.0
DNAJB2	0.3464389	0.0
DNAJB4	0.1569722	0.0
DNAJB5	0.1184917	0.0
DNAJB6	0.7611166	0.0
DNAJB9	0.4840087	0.0
DNAJC1	0.1417215	0.0
DNAJC10	0.2671690	0.0
DNAJC11	0.1223575	0.0
DNAJC14	0.1368883	0.0
DNAJC15	0.0915759	0.0
DNAJC16	0.1401902	0.0
DNAJC18	0.1179193	0.0
DNAJC19	0.5697304	0.0
DNAJC2	0.2684454	0.0
DNAJC21	0.8276688	0.0
DNAJC3	0.5915669	0.0
DNAJC30	0.1305557	0.0
DNAJC4	0.1366730	0.0
DNAJC5	0.1326565	0.0
DNAJC6	0.8144031	0.0
DNAJC7	0.2412045	0.0
DNAJC8	0.1154002	0.0
DNAL4	0.2136925	0.0
DNALI1	0.0909934	0.0
DNASE1L1	0.0858607	0.0
DNASE2	0.3249288	0.0
DNASE2B	0.1958337	0.0
DND1	0.1477818	0.0
DNER	0.5487158	0.0
DNHD1	0.3746051	0.0
DNLZ	0.0953640	0.0
DNM1	0.9124432	0.0
DNM1L	0.8934777	0.0
DNM2	0.9282177	1.0
DNM3	0.6395951	0.0
DNMBP	0.3143316	0.0
DNMT1	0.9161152	1.0
DNMT3A	0.9383848	1.0
DNMT3B	0.9142647	1.0
DNMT3L	0.4759278	0.0
DNPEP	0.1349413	0.0
DNPH1	0.2695909	0.0
DNTT	0.5223410	0.0
DNTTIP1	0.1408559	0.0
DNTTIP2	0.1352197	0.0
DOC2A	0.2251648	0.0
DOC2B	0.0702048	0.0
DOCK1	0.8244336	0.0
DOCK11	0.4637033	0.0
DOCK2	0.8348382	0.0
DOCK3	0.8998733	0.0
DOCK4	0.7186982	0.0
DOCK5	0.3601525	0.0
DOCK6	0.8479387	0.0
DOCK7	0.8815818	0.0
DOCK8	0.9376215	0.0
DOK1	0.3983446	0.0
DOK2	0.2094893	0.0
DOK3	0.1056130	0.0
DOK7	0.7124666	0.0
DOLK	0.4374531	0.0
DOLPP1	0.0995195	0.0
DOP1A	0.1033062	0.0
DOP1B	0.1097524	0.0
DOT1L	0.7380672	0.0
DPAGT1	0.8230168	0.0
DPEP1	0.3954988	0.0
DPEP2	0.1068914	0.0
DPEP3	0.1026428	0.0
DPF1	0.5993787	0.0
DPF2	0.8493056	0.0
DPF3	0.4322227	0.0
DPH1	0.6385257	0.0
DPH2	0.1335287	0.0
DPH3	0.1081635	0.0
DPM1	0.7536305	0.0
DPM2	0.5912450	0.0
DPM3	0.2402728	0.0
DPP10	0.2869583	0.0
DPP3	0.1420790	0.0
DPP4	0.7980137	0.0
DPP6	0.5052471	0.0
DPP7	0.1254135	0.0
DPP8	0.2234024	0.0
DPP9	0.1674950	0.0
DPPA2	0.1205423	0.0
DPPA3	0.2040721	0.0
DPPA4	0.3529760	0.0
DPT	0.2589328	0.0
DPY19L1	0.1007483	0.0
DPY19L3	0.1042827	0.0
DPY19L4	0.1330041	0.0
DPY30	0.1550631	0.0
DPYD	0.9088367	1.0
DPYS	0.4857103	0.0
DPYSL2	0.4987646	0.0
DPYSL3	0.3969411	0.0
DPYSL4	0.2939154	0.0
DPYSL5	0.4775254	0.0
DQX1	0.0543363	0.0
DR1	0.1975662	0.0
DRAM1	0.0937759	0.0
DRAP1	0.2354105	0.0
DRAXIN	0.4860330	0.0
DRD1	0.7105694	0.0
DRD2	0.9135259	0.0
DRD3	0.7997333	0.0
DRD4	0.5291009	0.0
DRD5	0.5955271	0.0
DRG1	0.2049524	0.0
DRG2	0.1436836	0.0
DROSHA	0.7962958	1.0
DRP2	0.2159164	0.0
DSC1	0.3759068	0.0
DSC2	0.7107717	0.0
DSC3	0.6974483	0.0
DSCC1	0.2084908	0.0
DSE	0.9089058	0.0
DSG1	0.8426626	0.0
DSG2	0.8864213	0.0
DSG3	0.3644995	0.0
DSG4	0.3876965	0.0
DSN1	0.1400001	0.0
DSP	0.9299352	0.0
DSPP	0.5056799	0.0
DST	0.9251916	0.0
DSTN	0.1375491	0.0
DSTYK	0.6928742	0.0
DTD1	0.1186175	0.0
DTL	0.1891438	0.0
DTNA	0.6328730	0.0
DTNB	0.1228647	0.0
DTNBP1	0.2022598	0.0
DTX1	0.5527106	0.0
DTX2	0.2537185	0.0
DTX3	0.2188471	0.0
DTX3L	0.5066257	0.0
DTX4	0.5979571	0.0
DTYMK	0.4483214	0.0
DUOX1	0.7689221	0.0
DUOX2	0.8445890	0.0
DUOXA1	0.1129020	0.0
DUS2	0.1257181	0.0
DUSP1	0.8473374	0.0
DUSP10	0.7573925	0.0
DUSP11	0.1555891	0.0
DUSP12	0.1689949	0.0
DUSP13	0.2271814	0.0
DUSP15	0.0923008	0.0
DUSP16	0.4764629	0.0
DUSP18	0.1118933	0.0
DUSP19	0.1316187	0.0
DUSP2	0.2711745	0.0
DUSP21	0.1380037	0.0
DUSP22	0.4121912	0.0
DUSP23	0.1053088	0.0
DUSP26	0.3416118	0.0
DUSP3	0.5492240	0.0
DUSP4	0.5145932	0.0
DUSP5	0.7141784	0.0
DUSP6	0.9045054	0.0
DUSP7	0.6083186	0.0
DUSP8	0.2976755	0.0
DUSP9	0.4423561	0.0
DUT	0.7533880	0.0
DVL1	0.9105887	0.0
DVL2	0.8714477	0.0
DVL3	0.9065859	0.0
DYM	0.7997822	0.0
DYNC1H1	0.9157300	0.0
DYNC1I1	0.2101858	0.0
DYNC1I2	0.3835577	0.0
DYNC1LI1	0.1822629	0.0
DYNC1LI2	0.1187804	0.0
DYNC2H1	0.9267631	0.0
DYNC2LI1	0.8100107	0.0
DYNLL1	0.1880324	0.0
DYNLL2	0.1232721	0.0
DYNLRB1	0.1123684	0.0
DYNLRB2	0.0853814	0.0
DYNLT1	0.2054264	0.0
DYNLT3	0.0864615	0.0
DYRK1A	0.9290104	0.0
DYRK1B	0.2958893	0.0
DYRK2	0.4872140	0.0
DYRK3	0.2571661	0.0
DYRK4	0.1631086	0.0
DYSF	0.9111979	0.0
DZIP1	0.5792874	0.0
DZIP3	0.1943488	0.0
E2F1	0.8405707	1.0
E2F2	0.3323467	0.0
E2F3	0.8323614	0.0
E2F4	0.4663750	0.0
E2F5	0.3787235	0.0
E2F6	0.2067264	0.0
E2F7	0.4965945	0.0
E2F8	0.4334416	0.0
E4F1	0.2000416	0.0
EAF1	0.1732950	0.0
EAF2	0.2443316	0.0
EAPP	0.1784442	0.0
EARS2	0.2946451	0.0
EBAG9	0.1621582	0.0
EBF1	0.5860823	1.0
EBF2	0.5663128	0.0
EBF3	0.9167604	0.0
EBF4	0.3263277	0.0
EBI3	0.5471520	0.0
EBNA1BP2	0.1278715	0.0
EBP	0.8784371	0.0
EBPL	0.1018922	0.0
ECD	0.1411667	0.0
ECE1	0.8614550	0.0
ECEL1	0.2645297	0.0
ECH1	0.2913156	0.0
ECHDC1	0.1179336	0.0
ECHDC2	0.0939469	0.0
ECHS1	0.6190735	0.0
ECI1	0.2287040	0.0
ECI2	0.1923683	0.0
ECM1	0.7830467	0.0
ECM2	0.2306785	0.0
ECPAS	0.1379477	0.0
ECSIT	0.3557438	0.0
ECT2	0.4397740	0.0
EDA	0.8954675	0.0
EDA2R	0.3252929	0.0
EDAR	0.6444086	0.0
EDARADD	0.5890316	0.0
EDC3	0.5446649	0.0
EDC4	0.4250043	0.0
EDDM3B	0.0961137	0.0
EDEM1	0.6162756	1.0
EDEM3	0.2611786	0.0
EDF1	0.2078715	0.0
EDIL3	0.2764823	0.0
EDN1	0.9307601	1.0
EDN2	0.7376665	0.0
EDN3	0.8397145	0.0
EDNRA	0.8690750	0.0
EDNRB	0.8843781	0.0
EDRF1	0.1551545	0.0
EEA1	0.6212003	0.0
EED	0.8953432	1.0
EEF1A1	0.7704232	0.0
EEF1A2	0.8214350	0.0
EEF1AKMT3	0.1206370	0.0
EEF1B2	0.2151012	0.0
EEF1D	0.4022521	0.0
EEF1E1	0.2446467	0.0
EEF1G	0.3134041	0.0
EEF2	0.8975202	0.0
EEF2K	0.4780173	0.0
EEFSEC	0.1123449	0.0
EFCAB6	0.3687258	0.0
EFEMP1	0.7136310	0.0
EFEMP2	0.8759332	0.0
EFHC1	0.2418622	0.0
EFHD1	0.1532833	0.0
EFHD2	0.1229182	0.0
EFNA1	0.8546659	0.0
EFNA2	0.2207023	0.0
EFNA3	0.5023962	0.0
EFNA4	0.2508815	0.0
EFNA5	0.3443682	0.0
EFNB1	0.9170743	0.0
EFNB2	0.6661652	0.0
EFNB3	0.5257777	0.0
EFR3A	0.1548695	0.0
EFS	0.5228658	0.0
EFTUD2	0.7788185	0.0
EGF	0.9416699	1.0
EGFL6	0.1073425	0.0
EGFL7	0.1966452	0.0
EGFL8	0.1333109	0.0
EGFLAM	0.2681513	0.0
EGFR	0.9492214	1.0
EGLN1	0.2877357	0.0
EGLN2	0.2572541	0.0
EGLN3	0.6372535	0.0
EGR1	0.9035318	1.0
EGR2	0.9115556	0.0
EHBP1	0.4670114	0.0
EHD1	0.3256944	0.0
EHD2	0.1349263	0.0
EHD3	0.4915877	0.0
EHD4	0.1942538	0.0
EHF	0.4134848	0.0
EHHADH	0.8610979	0.0
EHMT1	0.9181527	0.0
EHMT2	0.7574745	0.0
EI24	0.1597954	0.0
EID1	0.1010698	0.0
EID2	0.1556170	0.0
EID2B	0.1441892	0.0
EID3	0.3380121	0.0
EIF1	0.3057970	0.0
EIF1AD	0.1291067	0.0
EIF1AX	0.5048584	1.0
EIF1AY	0.2202344	0.0
EIF2A	0.3025823	0.0
EIF2AK1	0.3274617	0.0
EIF2AK2	0.3072306	0.0
EIF2AK3	0.9216430	0.0
EIF2AK4	0.8251420	0.0
EIF2B1	0.5718026	0.0
EIF2B2	0.7041731	0.0
EIF2B3	0.6753687	0.0
EIF2B4	0.7837896	0.0
EIF2B5	0.8005174	0.0
EIF2D	0.1340009	0.0
EIF2S1	0.7234222	0.0
EIF2S2	0.4260368	0.0
EIF2S3	0.8285021	0.0
EIF3A	0.7557735	0.0
EIF3B	0.3583054	0.0
EIF3C	0.2886540	0.0
EIF3D	0.3586713	0.0
EIF3E	0.7630833	1.0
EIF3F	0.3402418	0.0
EIF3G	0.3067772	0.0
EIF3H	0.4823652	0.0
EIF3I	0.4207348	0.0
EIF3J	0.3053797	0.0
EIF3K	0.3709656	0.0
EIF3L	0.1588794	0.0
EIF3M	0.2550344	0.0
EIF4A1	0.5198976	0.0
EIF4A2	0.7101666	1.0
EIF4A3	0.5095809	0.0
EIF4B	0.7814164	0.0
EIF4E	0.7553291	0.0
EIF4E1B	0.1672613	0.0
EIF4E2	0.3299900	0.0
EIF4E3	0.1106696	0.0
EIF4EBP1	0.4446234	0.0
EIF4EBP3	0.1410942	0.0
EIF4ENIF1	0.5059488	0.0
EIF4G1	0.8781245	0.0
EIF4G2	0.6279435	0.0
EIF4G3	0.5915119	0.0
EIF4H	0.3009357	0.0
EIF5	0.6758101	0.0
EIF5A	0.2625907	0.0
EIF5A2	0.3871279	0.0
EIF5AL1	0.1696303	0.0
EIF5B	0.2359487	0.0
EIF6	0.7019958	0.0
ELAC2	0.3205599	0.0
ELANE	0.8853896	0.0
ELAVL1	0.7290667	0.0
ELF1	0.3913683	0.0
ELF2	0.1778715	0.0
ELF3	0.7983179	1.0
ELF4	0.6431215	1.0
ELF5	0.5081845	0.0
ELK1	0.8926764	0.0
ELK3	0.4378447	0.0
ELK4	0.5243724	1.0
ELL	0.4452027	1.0
ELL2	0.6372864	0.0
ELL3	0.4924549	0.0
ELMO1	0.6057213	0.0
ELMO2	0.6791078	0.0
ELMO3	0.0509734	0.0
ELMOD1	0.1835289	0.0
ELMOD3	0.1181621	0.0
ELN	0.9459486	1.0
ELOA	0.1389273	0.0
ELOA2	0.1346448	0.0
ELOB	0.1803275	0.0
ELOC	0.1654504	0.0
ELOF1	0.1578037	0.0
ELOVL1	0.3045821	0.0
ELOVL2	0.2734464	0.0
ELOVL3	0.5280974	0.0
ELOVL4	0.8909847	0.0
ELOVL5	0.6792109	0.0
ELOVL6	0.6683076	0.0
ELOVL7	0.2665872	0.0
ELP1	0.1248039	0.0
ELP2	0.1771509	0.0
ELP3	0.1391040	0.0
ELP4	0.1377548	0.0
ELP5	0.0889661	0.0
EMB	0.1503618	0.0
EMC1	0.6466190	0.0
EMC10	0.0783490	0.0
EMC2	0.1219545	0.0
EMC4	0.0897593	0.0
EMC6	0.0881577	0.0
EMC7	0.1188148	0.0
EMC8	0.0920467	0.0
EMCN	0.1174673	0.0
EMD	0.8587452	0.0
EME1	0.3403638	0.0
EME2	0.2540869	0.0
EMG1	0.2614465	0.0
EMID1	0.1049079	0.0
EMILIN1	0.5729352	0.0
EMILIN2	0.2827471	0.0
EMILIN3	0.1556513	0.0
EML1	0.2118610	0.0
EML2	0.1219502	0.0
EML3	0.1321219	0.0
EML4	0.3988175	1.0
EML5	0.2174928	0.0
EML6	0.1544309	0.0
EMP1	0.3632669	0.0
EMP3	0.1084168	0.0
EMSY	0.1159080	0.0
EMX1	0.5602674	0.0
EMX2	0.4099915	0.0
EN1	0.7198007	0.0
EN2	0.6070673	0.0
ENAH	0.4710613	0.0
ENAM	0.4267410	0.0
ENC1	0.1640808	0.0
ENDOD1	0.0720878	0.0
ENDOG	0.4349330	0.0
ENG	0.9474529	0.0
ENGASE	0.2189775	0.0
ENKD1	0.1120678	0.0
ENKUR	0.0853096	0.0
ENO1	0.8260869	0.0
ENO2	0.5159869	0.0
ENO3	0.4081484	0.0
ENOX1	0.4176448	0.0
ENOX2	0.1490343	0.0
ENPEP	0.4038363	0.0
ENPP1	0.9382526	0.0
ENPP3	0.5753859	0.0
ENPP4	0.1986596	0.0
ENPP6	0.1792170	0.0
ENPP7	0.1162227	0.0
ENSA	0.1237529	0.0
ENTPD2	0.1540111	0.0
ENTPD3	0.4337862	0.0
ENTPD4	0.2879785	0.0
ENTPD5	0.4332199	0.0
ENTPD6	0.2215492	0.0
ENTPD7	0.3484813	0.0
ENTPD8	0.1760595	0.0
ENY2	0.1296263	0.0
EOGT	0.7515656	0.0
EP300	0.9460885	1.0
EP400	0.7366340	0.0
EPAS1	0.9157842	1.0
EPB41	0.7088261	0.0
EPB41L1	0.7593226	0.0
EPB41L2	0.4516487	0.0
EPB41L3	0.7661594	0.0
EPB41L4B	0.2882142	0.0
EPB41L5	0.4256997	0.0
EPB42	0.7273099	0.0
EPC1	0.1581328	0.0
EPC2	0.1807010	0.0
EPCAM	0.8544146	0.0
EPDR1	0.1207453	0.0
EPGN	0.3150231	0.0
EPHA1	0.7484604	0.0
EPHA10	0.3592348	0.0
EPHA2	0.9366130	0.0
EPHA3	0.8852281	1.0
EPHA4	0.9252655	0.0
EPHA5	0.7782634	0.0
EPHA7	0.8584718	1.0
EPHA8	0.8596754	0.0
EPHB1	0.7907795	0.0
EPHB2	0.9088438	0.0
EPHB3	0.7499650	0.0
EPHB4	0.8669439	0.0
EPHB6	0.7172270	0.0
EPHX1	0.8359779	1.0
EPHX2	0.8773250	0.0
EPHX4	0.1409466	0.0
EPM2A	0.4318631	0.0
EPM2AIP1	0.1253286	0.0
EPN1	0.4082268	0.0
EPN2	0.3937735	0.0
EPN3	0.2157618	0.0
EPO	0.8850809	0.0
EPOR	0.8335873	0.0
EPPIN	0.2648179	0.0
EPPK1	0.4829215	0.0
EPS15	0.8828049	1.0
EPS15L1	0.3885414	0.0
EPS8L2	0.1139135	0.0
EPS8L3	0.3579338	0.0
ERAL1	0.2592751	0.0
ERAP1	0.8483247	0.0
ERAP2	0.2838000	0.0
ERAS	0.1143541	0.0
ERBB2	0.9500956	1.0
ERBB3	0.9233438	1.0
ERBB4	0.9304394	1.0
ERBIN	0.1904570	0.0
ERC1	0.7739286	1.0
ERC2	0.1938244	0.0
ERCC1	0.9044932	1.0
ERCC2	0.9303772	1.0
ERCC3	0.9287078	1.0
ERCC4	0.9242609	1.0
ERCC5	0.9209327	0.0
ERCC6	0.9284935	0.0
ERCC6L	0.1092774	0.0
ERCC6L2	0.3604863	0.0
ERCC8	0.9199563	0.0
EREG	0.9260014	1.0
ERF	0.9116008	0.0
ERFE	0.1064093	0.0
ERG	0.6404384	1.0
ERG28	0.1270781	0.0
ERGIC1	0.4893279	0.0
ERGIC2	0.1270139	0.0
ERGIC3	0.2264748	0.0
ERH	0.1934908	0.0
ERI1	0.1230895	0.0
ERLEC1	0.1309574	0.0
ERLIN1	0.4715020	0.0
ERLIN2	0.8493863	0.0
ERMAP	0.1383032	0.0
ERMN	0.1354682	0.0
ERMP1	0.0992677	0.0
ERN1	0.8335444	0.0
ERO1A	0.1378949	0.0
ERO1B	0.1328727	0.0
ERP27	0.2884789	0.0
ERP29	0.2307885	0.0
ERP44	0.1530819	0.0
ERRFI1	0.8620638	0.0
ERVFRD-1	0.1248775	0.0
ERVW-1	0.1002044	0.0
ESAM	0.2342461	0.0
ESCO1	0.2596968	0.0
ESCO2	0.7550081	0.0
ESD	0.1588271	0.0
ESF1	0.2319132	0.0
ESM1	0.3444845	0.0
ESPL1	0.5386928	0.0
ESPN	0.2069088	0.0
ESR1	0.9366145	1.0
ESR2	0.8827412	1.0
ESRP1	0.6134439	0.0
ESRP2	0.3306111	0.0
ESRRA	0.4026124	0.0
ESRRB	0.7168044	0.0
ESRRG	0.7112315	0.0
ESS2	0.1320910	0.0
ESYT1	0.1473105	0.0
ESYT2	0.1361592	0.0
ESYT3	0.0728003	0.0
ETAA1	0.3196275	0.0
ETF1	0.2574575	0.0
ETFA	0.6792200	0.0
ETFB	0.6815527	0.0
ETFBKMT	0.1167223	0.0
ETFDH	0.7238520	0.0
ETFRF1	0.1004386	0.0
ETHE1	0.3052852	0.0
ETNK1	0.4865405	1.0
ETS1	0.9427075	1.0
ETS2	0.7431042	0.0
ETV1	0.6396094	1.0
ETV2	0.6380755	0.0
ETV3	0.4612370	0.0
ETV3L	0.2711717	0.0
ETV4	0.4977169	1.0
ETV5	0.8743387	1.0
ETV6	0.7568950	1.0
ETV7	0.2014918	0.0
EVA1A	0.1644161	0.0
EVA1B	0.0775241	0.0
EVA1C	0.0763337	0.0
EVC2	0.7379293	0.0
EVI2A	0.1016137	0.0
EVI2B	0.1981975	0.0
EVI5	0.2208420	0.0
EVL	0.5640234	0.0
EVPL	0.6779808	0.0
EVX1	0.0920058	0.0
EVX2	0.3737710	0.0
EWSR1	0.7995963	1.0
EXO1	0.5072663	0.0
EXOC1	0.1632412	0.0
EXOC2	0.4062778	0.0
EXOC3	0.1182336	0.0
EXOC3L1	0.1298200	0.0
EXOC4	0.4274685	0.0
EXOC5	0.1796669	0.0
EXOC6	0.1073952	0.0
EXOC6B	0.6395165	0.0
EXOC7	0.2449748	0.0
EXOC8	0.2929275	0.0
EXOSC1	0.1453800	0.0
EXOSC10	0.3159794	0.0
EXOSC2	0.5856954	0.0
EXOSC3	0.4866254	0.0
EXOSC4	0.2824003	0.0
EXOSC5	0.1776103	0.0
EXOSC6	0.2697479	0.0
EXOSC7	0.1858995	0.0
EXOSC8	0.3019781	0.0
EXOSC9	0.6336673	0.0
EXPH5	0.4169275	0.0
EXT1	0.9355265	1.0
EXT2	0.9249836	1.0
EXTL1	0.3621750	0.0
EXTL2	0.2158377	0.0
EXTL3	0.9256560	0.0
EYA1	0.8959699	0.0
EYA2	0.8126504	0.0
EYA3	0.2892564	0.0
EYA4	0.7256402	0.0
EYS	0.6428919	0.0
EZH1	0.4841588	0.0
EZH2	0.9199958	1.0
EZR	0.9393089	1.0
F10	0.4949532	0.0
F11	0.3132852	0.0
F11R	0.8297669	0.0
F12	0.2505676	0.0
F13A1	0.5325787	0.0
F13B	0.2738563	0.0
F2	0.9251346	0.0
F2R	0.9354779	0.0
F2RL1	0.8873493	0.0
F2RL2	0.7602328	0.0
F2RL3	0.5128389	0.0
F3	0.7131735	0.0
F5	0.8722069	0.0
F7	0.7082315	0.0
F8	0.8281628	0.0
F9	0.2028674	0.0
FA2H	0.7232928	0.0
FAAH	0.1159432	0.0
FAAP100	0.1313603	0.0
FAAP24	0.1704221	0.0
FABP1	0.5203902	0.0
FABP3	0.5601565	0.0
FABP4	0.2179717	0.0
FABP5	0.7283832	0.0
FABP7	0.1458663	0.0
FADD	0.9191275	0.0
FADS1	0.5253844	0.0
FADS2	0.2494036	0.0
FADS3	0.1990182	0.0
FADS6	0.1849511	0.0
FAF1	0.7216116	0.0
FAF2	0.2557274	0.0
FAH	0.7107755	0.0
FAHD1	0.1498811	0.0
