Gene	Predicted	Label
CSNK1G1	0.4318285	0.0
CSNK1G2	0.3978604	0.0
CSNK1G3	0.3398413	0.0
CSNK2A1	0.8624377	0.0
CSNK2A2	0.7350766	0.0
CSNK2B	0.8213664	0.0
CSPG4	0.6672841	0.0
CSPG5	0.3532445	0.0
CSPP1	0.8594761	0.0
CSRNP2	0.2390311	0.0
CSRNP3	0.2404857	0.0
CSRP1	0.1980948	0.0
CSRP2	0.1870055	0.0
CSRP3	0.4934092	0.0
CST1	0.2738329	0.0
CST11	0.1137119	0.0
CST2	0.1700683	0.0
CST3	0.5850127	0.0
CST4	0.2205285	0.0
CST5	0.1140483	0.0
CST6	0.1447172	0.0
CST7	0.2301802	0.0
CSTA	0.3832470	0.0
CSTB	0.4354954	0.0
CSTF1	0.2364094	0.0
CSTF2	0.2151621	0.0
CSTF2T	0.2878695	0.0
CSTF3	0.4894134	0.0
CTAG1A	0.1780548	0.0
CTAG1B	0.1694745	0.0
CTAG2	0.1800995	0.0
CTBP1	0.8866864	0.0
CTBP2	0.7655848	0.0
CTBS	0.1567303	0.0
CTC1	0.8767999	0.0
CTCF	0.8449701	1.0
CTCFL	0.3726689	0.0
CTDNEP1	0.2141979	0.0
CTDP1	0.8478155	0.0
CTDSP1	0.2120055	0.0
CTDSP2	0.3529156	0.0
CTF1	0.2527252	0.0
CTH	0.8046148	0.0
CTIF	0.1942873	0.0
CTLA4	0.7365918	0.0
CTNNA1	0.8556587	0.0
CTNNA2	0.5370255	1.0
CTNNA3	0.4798210	0.0
CTNNAL1	0.3110437	0.0
CTNNB1	0.7806363	1.0
CTNNBIP1	0.6727355	0.0
CTNNBL1	0.3811186	0.0
CTNND1	0.8464046	1.0
CTNND2	0.6844887	1.0
CTPS2	0.3927413	0.0
CTR9	0.6688160	0.0
CTRB1	0.1406751	0.0
CTRB2	0.1414974	0.0
CTRL	0.1451800	0.0
CTSA	0.4893484	0.0
CTSB	0.6268035	0.0
CTSC	0.8500980	0.0
CTSD	0.7684754	0.0
CTSE	0.1242527	0.0
CTSF	0.2969651	0.0
CTSG	0.4983892	0.0
CTSH	0.7858220	0.0
CTSK	0.7615554	0.0
CTSL	0.7866467	0.0
CTSO	0.2033869	0.0
CTSS	0.5348466	0.0
CTSV	0.2179233	0.0
CTSZ	0.2338228	0.0
CTTN	0.6796463	0.0
CTTNBP2	0.2799040	0.0
CTTNBP2NL	0.2311001	0.0
CTU1	0.1474491	0.0
CTU2	0.3401595	0.0
CTXN3	0.1235386	0.0
CUBN	0.7382986	0.0
CUEDC2	0.1795012	0.0
CUL1	0.8052999	0.0
CUL2	0.4631880	0.0
CUL3	0.7992367	1.0
CUL4A	0.7742965	0.0
CUL4B	0.8900612	0.0
CUL5	0.5557399	0.0
CUL7	0.8905878	0.0
CUL9	0.6126447	0.0
CUTA	0.1624836	0.0
CUTC	0.1601269	0.0
CUX1	0.8687001	1.0
CUX2	0.7138389	0.0
CWC15	0.2210552	0.0
CWC22	0.3243889	0.0
CWC27	0.5773804	0.0
CX3CL1	0.8381018	0.0
CX3CR1	0.8528487	0.0
CXADR	0.6023290	0.0
CXCL1	0.7231980	0.0
CXCL10	0.8257061	0.0
CXCL11	0.5895306	0.0
CXCL12	0.7758567	1.0
CXCL13	0.6815115	0.0
CXCL14	0.5279089	0.0
CXCL16	0.3041753	0.0
CXCL17	0.3619844	0.0
CXCL2	0.6845647	0.0
CXCL3	0.7184157	0.0
CXCL5	0.4376748	0.0
CXCL6	0.4823442	0.0
CXCL8	0.1926550	0.0
CXCL9	0.7330001	0.0
CXCR1	0.3758088	0.0
CXCR2	0.5455220	0.0
CXCR3	0.4869998	0.0
CXCR4	0.9088143	1.0
CXCR5	0.4810908	0.0
CXCR6	0.5919036	0.0
CXXC1	0.3473200	0.0
CXXC5	0.3178957	0.0
CXorf66	0.1491832	0.0
CYB561	0.1582354	0.0
CYB561A3	0.1476531	0.0
CYB561D1	0.1446051	0.0
CYB561D2	0.1590367	0.0
CYB5A	0.8218722	0.0
CYB5B	0.2559592	0.0
CYB5D2	0.1885079	0.0
CYB5R1	0.2250906	0.0
CYB5R2	0.1449746	0.0
CYB5R3	0.7190288	0.0
CYBA	0.7584715	0.0
CYBB	0.8615646	0.0
CYBRD1	0.1453496	0.0
CYC1	0.6242161	0.0
CYCS	0.7401678	0.0
CYFIP1	0.7802272	0.0
CYFIP2	0.8687934	0.0
CYGB	0.1956308	0.0
CYHR1	0.1674791	0.0
CYLC2	0.2796757	0.0
CYLD	0.8442828	1.0
CYP11A1	0.7979519	0.0
CYP11B1	0.5511747	0.0
CYP11B2	0.4528496	0.0
CYP17A1	0.7516648	1.0
CYP19A1	0.7923294	1.0
CYP1A1	0.7774556	1.0
CYP1A2	0.5422426	1.0
CYP1B1	0.8468035	1.0
CYP20A1	0.1998583	0.0
CYP21A2	0.3303279	0.0
CYP24A1	0.4824868	0.0
CYP27A1	0.5140991	0.0
CYP27C1	0.1375386	0.0
CYP2A13	0.4531886	0.0
CYP2A6	0.4396423	0.0
CYP2A7	0.3463153	0.0
CYP2B6	0.3852189	0.0
CYP2C18	0.4371219	0.0
CYP2C19	0.3796126	0.0
CYP2C8	0.6282955	1.0
CYP2C9	0.5839085	0.0
CYP2D6	0.5129926	0.0
CYP2E1	0.6409436	0.0
CYP2S1	0.4108721	0.0
CYP2W1	0.2961098	0.0
CYP39A1	0.3847342	0.0
CYP3A4	0.5889696	0.0
CYP3A43	0.2597981	0.0
CYP3A5	0.4612285	0.0
CYP3A7	0.3300959	0.0
CYP4A11	0.4935143	0.0
CYP4A22	0.3104292	0.0
CYP4B1	0.2363801	0.0
CYP4F12	0.4317803	0.0
CYP4F2	0.4617956	0.0
CYP4F22	0.3197939	0.0
CYP4F8	0.1269408	0.0
CYP4V2	0.4701103	0.0
CYP4X1	0.1823638	0.0
CYP51A1	0.5075596	0.0
CYP7B1	0.7851228	0.0
CYP8B1	0.3561524	0.0
CYREN	0.1695820	0.0
CYSRT1	0.1290727	0.0
CYTH1	0.2794646	0.0
CYTH2	0.2581668	0.0
CYTH3	0.1710092	0.0
CYTH4	0.1407554	0.0
CYTIP	0.2400784	0.0
D2HGDH	0.2985719	0.0
DAAM1	0.6845695	0.0
DAB2	0.9013515	0.0
DAB2IP	0.8765314	0.0
DACH1	0.4246360	0.0
DACH2	0.3212965	0.0
DACT1	0.8857502	0.0
DACT2	0.2663498	0.0
DAD1	0.2716606	0.0
DAG1	0.8880551	0.0
DAGLA	0.4522518	0.0
DAGLB	0.3331953	0.0
DALRD3	0.4096152	0.0
DAO	0.4879902	0.0
DAOA	0.1765015	0.0
DAP3	0.2668032	0.0
DAPK1	0.7970955	0.0
DAPK2	0.4203146	0.0
DAPK3	0.6424606	0.0
DAPP1	0.2841471	0.0
DARS2	0.6169276	0.0
DAXX	0.8858216	1.0
DAZ1	0.2202218	0.0
DAZ2	0.2219807	0.0
DAZ3	0.2190580	0.0
DAZ4	0.2234710	0.0
DAZAP1	0.4482221	0.0
DAZL	0.3230483	0.0
DBF4	0.4657629	0.0
DBF4B	0.4017468	0.0
DBH	0.4075045	0.0
DBN1	0.5914988	0.0
DBNDD2	0.1431954	0.0
DBNL	0.6815933	0.0
DBP	0.3108185	0.0
DBR1	0.2585395	0.0
DBT	0.4656495	0.0
DBX2	0.2806071	0.0
DCAF1	0.2327414	0.0
DCAF10	0.1776902	0.0
DCAF11	0.2349667	0.0
DCAF12	0.1662320	0.0
DCAF13	0.2563890	0.0
DCAF16	0.1782914	0.0
DCAF17	0.5152255	0.0
DCAF4	0.1687153	0.0
DCAF5	0.2089153	0.0
DCAF6	0.3381289	0.0
DCAF7	0.2581411	0.0
DCAF8	0.2826505	0.0
DCAKD	0.1814377	0.0
DCANP1	0.0942749	0.0
DCBLD2	0.3107049	0.0
DCC	0.8186823	1.0
DCD	0.1857874	0.0
DCHS1	0.8559984	0.0
DCK	0.5857529	0.0
DCLK1	0.6063732	0.0
DCLK2	0.1197561	0.0
DCLK3	0.1674992	0.0
DCLRE1A	0.4112760	0.0
DCLRE1B	0.3642595	0.0
DCLRE1C	0.8529234	0.0
DCN	0.6093003	0.0
DCP1A	0.2203872	0.0
DCP1B	0.2290634	0.0
DCP2	0.4694607	0.0
DCPS	0.7628820	0.0
DCT	0.1867322	0.0
DCTD	0.2939362	0.0
DCTN1	0.8871158	1.0
DCTN2	0.2973437	0.0
DCTN3	0.2247273	0.0
DCTN4	0.5118037	0.0
DCTN5	0.2419414	0.0
DCTN6	0.2101770	0.0
DCTPP1	0.2008614	0.0
DCUN1D1	0.2870657	0.0
DCUN1D3	0.3230456	0.0
DCX	0.7367352	0.0
DCXR	0.1938478	0.0
DDAH1	0.3548603	0.0
DDAH2	0.2431670	0.0
DDB1	0.7970471	0.0
DDB2	0.8666143	1.0
DDC	0.1408104	0.0
DDHD1	0.3530449	0.0
DDHD2	0.5165889	0.0
DDIAS	0.1949719	0.0
DDIT3	0.8496332	1.0
DDIT4	0.8257785	0.0
DDIT4L	0.1153653	0.0
DDN	0.1817025	0.0
DDO	0.2199157	0.0
DDOST	0.6315345	0.0
DDR1	0.4852049	0.0
DDR2	0.8227724	1.0
DDRGK1	0.7965286	0.0
DDT	0.2162109	0.0
DDTL	0.1418135	0.0
DDX1	0.4853868	0.0
DDX11	0.8493763	0.0
DDX17	0.7019715	0.0
DDX18	0.4313166	0.0
DDX19A	0.2202321	0.0
DDX19B	0.2423571	0.0
DDX20	0.3337744	0.0
DDX21	0.7074135	0.0
DDX23	0.4936077	0.0
DDX24	0.3576465	0.0
DDX25	0.3550628	0.0
DDX27	0.4425595	0.0
DDX28	0.2184749	0.0
DDX31	0.2775955	0.0
DDX39A	0.3497379	0.0
DDX39B	0.7606715	0.0
DDX3X	0.8896661	1.0
DDX3Y	0.2059175	0.0
DDX4	0.1699796	0.0
DDX41	0.4203043	0.0
DDX42	0.3711571	0.0
DDX46	0.3404792	0.0
DDX47	0.2607402	0.0
DDX5	0.7965776	1.0
DDX50	0.2960564	0.0
DDX51	0.1586505	0.0
DDX52	0.2428833	0.0
DDX53	0.1743093	0.0
DDX54	0.4162797	0.0
DDX56	0.2485423	0.0
DDX58	0.8087188	0.0
DDX6	0.8817123	1.0
DEAF1	0.8566216	0.0
DECR1	0.2394194	0.0
DECR2	0.2133810	0.0
DEDD	0.2220990	0.0
DEDD2	0.2291256	0.0
DEF6	0.1414772	0.0
DEFA1	0.3159261	0.0
DEFA1B	0.1852126	0.0
DEFA3	0.1711717	0.0
DEFA5	0.1574106	0.0
DEFA6	0.1977298	0.0
DEFB1	0.2283694	0.0
DEFB104A	0.1068543	0.0
DEFB104B	0.0931506	0.0
DEFB112	0.1576925	0.0
DEFB121	0.1074511	0.0
DEFB4A	0.2147377	0.0
DEFB4B	0.1317297	0.0
DEGS1	0.6754400	0.0
DEK	0.5155615	1.0
DENND1A	0.1988136	0.0
DENND1B	0.1411017	0.0
DENND1C	0.1179901	0.0
DENND4A	0.3674322	0.0
DENND4C	0.2509549	0.0
DENND5A	0.4916839	0.0
DEPDC1	0.2823015	0.0
DEPDC1B	0.1249811	0.0
DEPP1	0.1475216	0.0
DEPTOR	0.4524915	0.0
DERL1	0.3233271	0.0
DERL2	0.2698666	0.0
DERL3	0.1613636	0.0
DES	0.4760334	0.0
DET1	0.2550613	0.0
DFFA	0.6169409	0.0
DFFB	0.5020118	0.0
DGAT1	0.3480939	0.0
DGAT2	0.3493562	0.0
DGAT2L6	0.1144683	0.0
DGCR2	0.6201676	0.0
DGCR6	0.4775536	0.0
DGCR6L	0.1634282	0.0
DGCR8	0.7755986	1.0
DGKA	0.2923787	0.0
DGKB	0.3931756	0.0
DGKD	0.7015594	0.0
DGKE	0.3041776	0.0
DGKH	0.1899690	0.0
DGKI	0.3278622	0.0
DGKQ	0.5580730	0.0
DGKZ	0.3645916	0.0
DGLUCY	0.1614064	0.0
DGUOK	0.8344127	0.0
DHCR24	0.8462772	0.0
DHCR7	0.8965722	0.0
DHFR2	0.1713158	0.0
DHH	0.7797168	0.0
DHODH	0.8257985	0.0
DHPS	0.3219635	0.0
DHRS1	0.1756762	0.0
DHRS13	0.1481760	0.0
DHRS2	0.3643982	0.0
DHRS3	0.5653563	0.0
DHRS4	0.2351737	0.0
DHRS7B	0.1907674	0.0
DHRS9	0.2397871	0.0
DHTKD1	0.5564982	0.0
DHX15	0.5740408	0.0
DHX16	0.7570210	0.0
DHX29	0.3688264	0.0
DHX30	0.7150243	0.0
DHX32	0.1306562	0.0
DHX33	0.4417570	0.0
DHX35	0.2213278	0.0
DHX36	0.8544914	0.0
DHX38	0.5962287	0.0
DHX58	0.2702483	0.0
DHX8	0.3001773	0.0
DHX9	0.8841285	0.0
DIABLO	0.4178621	0.0
DIAPH1	0.7675751	0.0
DIAPH2	0.7589262	0.0
DICER1	0.8994747	1.0
DIDO1	0.5382249	0.0
DIMT1	0.2089710	0.0
DIO2	0.2707144	0.0
DIO3	0.1198374	0.0
DIP2A	0.3538612	0.0
DIP2B	0.3690249	0.0
DIP2C	0.5831574	0.0
DIRAS1	0.0976660	0.0
DIRAS2	0.1251452	0.0
DIRAS3	0.2293089	0.0
DIS3	0.4071889	0.0
DIS3L	0.3454593	0.0
DISC1	0.8570151	0.0
DISP1	0.6251445	0.0
DISP3	0.1066294	0.0
DIXDC1	0.2249556	0.0
DKC1	0.8617485	0.0
DKK1	0.8750007	0.0
DKK3	0.6923910	0.0
DKKL1	0.2346729	0.0
DLAT	0.7519498	0.0
DLC1	0.7021815	0.0
DLD	0.8281590	0.0
DLG1	0.9106025	0.0
DLG2	0.7642514	0.0
DLG3	0.8823408	0.0
DLG4	0.8738451	0.0
DLG5	0.7829765	0.0
DLGAP2	0.3702010	0.0
DLGAP3	0.1980204	0.0
DLGAP4	0.2301062	0.0
DLGAP5	0.3917959	0.0
DLK1	0.6045843	0.0
DLK2	0.1062708	0.0
DLL1	0.9068436	0.0
DLL4	0.8767506	0.0
DLST	0.8468795	0.0
DLX1	0.3959910	0.0
DLX2	0.4876553	0.0
DLX3	0.4130673	0.0
DLX4	0.6289224	0.0
DLX5	0.8103872	0.0
DLX6	0.4641381	0.0
DMAC2L	0.1589787	0.0
DMAP1	0.3148115	0.0
DMBT1	0.5313751	0.0
DMBX1	0.2373163	0.0
DMC1	0.4390898	0.0
DMD	0.8477840	0.0
DMP1	0.6237222	0.0
DMPK	0.8554711	0.0
DMRT3	0.8081091	0.0
DMRTA1	0.2904310	0.0
DMRTB1	0.1403027	0.0
DMRTC2	0.1668202	0.0
DMTF1	0.3631233	0.0
DMTN	0.1752006	0.0
DMXL2	0.8418733	0.0
DNA2	0.8205286	0.0
DNAAF1	0.6054170	0.0
DNAAF2	0.4569089	0.0
DNAAF4	0.1613649	0.0
DNAH1	0.7737280	0.0
DNAH10	0.5578036	0.0
DNAH11	0.8168232	0.0
DNAH12	0.2135033	0.0
DNAH14	0.3257205	0.0
DNAH17	0.5752397	0.0
DNAH2	0.6824411	0.0
DNAH3	0.6474674	0.0
DNAH6	0.3423825	0.0
DNAH7	0.6314387	0.0
DNAH8	0.5459544	0.0
DNAH9	0.7318850	0.0
DNAI1	0.5865636	0.0
DNAI2	0.3350920	0.0
DNAJA1	0.7577322	0.0
DNAJA2	0.2825064	0.0
DNAJA3	0.4653410	0.0
DNAJA4	0.1700747	0.0
DNAJB1	0.7942403	1.0
DNAJB11	0.4086947	0.0
DNAJB12	0.2403780	0.0
DNAJB2	0.4891670	0.0
DNAJB4	0.2281818	0.0
DNAJB5	0.1672681	0.0
DNAJB6	0.7569093	0.0
DNAJB9	0.5064746	0.0
DNAJC1	0.2583445	0.0
DNAJC10	0.4117339	0.0
DNAJC11	0.2041622	0.0
DNAJC14	0.1887000	0.0
DNAJC15	0.1860881	0.0
DNAJC16	0.2185438	0.0
DNAJC18	0.1831715	0.0
DNAJC19	0.5992252	0.0
DNAJC2	0.4010283	0.0
DNAJC21	0.8025847	0.0
DNAJC3	0.6809884	0.0
DNAJC30	0.2192710	0.0
DNAJC4	0.1590824	0.0
DNAJC5	0.2174128	0.0
DNAJC6	0.6747252	0.0
DNAJC7	0.3099527	0.0
DNAJC8	0.1918530	0.0
DNAL4	0.2420719	0.0
DNALI1	0.1059615	0.0
DNASE1L1	0.1397420	0.0
DNASE2	0.3317363	0.0
DNASE2B	0.1893313	0.0
DND1	0.1850590	0.0
DNER	0.4288552	0.0
DNHD1	0.3286473	0.0
DNLZ	0.1431699	0.0
DNM1	0.8766687	0.0
DNM1L	0.8861948	0.0
DNM2	0.9088927	1.0
DNM3	0.5948359	0.0
DNMBP	0.3716175	0.0
DNMT1	0.8750731	1.0
DNMT3A	0.9020020	1.0
DNMT3B	0.8617288	1.0
DNMT3L	0.2958702	0.0
DNPEP	0.1829028	0.0
DNPH1	0.2530825	0.0
DNTT	0.3107488	0.0
DNTTIP1	0.2124688	0.0
DNTTIP2	0.2446860	0.0
DOC2A	0.1756838	0.0
DOC2B	0.0978097	0.0
DOCK1	0.7562012	0.0
DOCK11	0.5261873	0.0
DOCK2	0.6782614	0.0
DOCK3	0.8694565	0.0
DOCK4	0.6379694	0.0
DOCK5	0.5005225	0.0
DOCK6	0.8398517	0.0
DOCK7	0.8426183	0.0
DOCK8	0.8762729	0.0
DOK1	0.3653892	0.0
DOK2	0.2200999	0.0
DOK3	0.1250684	0.0
DOK7	0.7161424	0.0
DOLK	0.4895876	0.0
DOLPP1	0.1615782	0.0
DOP1A	0.1481478	0.0
DOP1B	0.1538406	0.0
DOT1L	0.7332076	0.0
DPAGT1	0.7958648	0.0
DPEP1	0.3800176	0.0
DPEP2	0.1833962	0.0
DPEP3	0.1368728	0.0
DPF1	0.4281023	0.0
DPF2	0.8257928	0.0
DPF3	0.3700651	0.0
DPH1	0.6232252	0.0
DPH2	0.1750476	0.0
DPH3	0.1558469	0.0
DPM1	0.7296711	0.0
DPM2	0.6415368	0.0
DPM3	0.3046998	0.0
DPP10	0.1926748	0.0
DPP3	0.1995339	0.0
DPP4	0.7458087	0.0
DPP6	0.2916483	0.0
DPP7	0.2296970	0.0
DPP8	0.2413826	0.0
DPP9	0.2842669	0.0
DPPA2	0.1126252	0.0
DPPA3	0.1922476	0.0
DPPA4	0.4360965	0.0
DPT	0.1888731	0.0
DPY19L1	0.2198450	0.0
DPY19L3	0.2075488	0.0
DPY19L4	0.1778684	0.0
DPY30	0.2529842	0.0
DPYD	0.8388619	1.0
DPYS	0.2960519	0.0
DPYSL2	0.6293008	0.0
DPYSL3	0.3788056	0.0
DPYSL4	0.2365533	0.0
DPYSL5	0.3212984	0.0
DQX1	0.0900615	0.0
DR1	0.3003103	0.0
DRAM1	0.1765709	0.0
DRAP1	0.2548567	0.0
DRAXIN	0.3313029	0.0
DRD1	0.5732978	0.0
DRD2	0.8800485	0.0
DRD3	0.8399165	0.0
DRD4	0.4120751	0.0
DRD5	0.4276258	0.0
DRG1	0.2585237	0.0
DRG2	0.1732553	0.0
DROSHA	0.7649954	1.0
DRP2	0.1693613	0.0
DSC1	0.2997563	0.0
DSC2	0.6520476	0.0
DSC3	0.4552992	0.0
DSCC1	0.3333541	0.0
DSE	0.8783131	0.0
DSG1	0.7483143	0.0
DSG2	0.8268571	0.0
DSG3	0.2846279	0.0
DSG4	0.2916224	0.0
DSN1	0.2651301	0.0
DSP	0.8666688	0.0
DSPP	0.2709853	0.0
DST	0.8507010	0.0
DSTN	0.1968205	0.0
DSTYK	0.7201125	0.0
DTD1	0.1607742	0.0
DTL	0.3918997	0.0
DTNA	0.5577271	0.0
DTNB	0.1944817	0.0
DTNBP1	0.3762243	0.0
DTX1	0.4253103	0.0
DTX2	0.2680341	0.0
DTX3	0.2379885	0.0
DTX3L	0.6790948	0.0
DTX4	0.4300154	0.0
DTYMK	0.4338517	0.0
DUOX1	0.7276691	0.0
DUOX2	0.6935980	0.0
DUOXA1	0.1350082	0.0
DUS2	0.1812489	0.0
DUSP1	0.8017891	0.0
DUSP10	0.7778562	0.0
DUSP11	0.2007787	0.0
DUSP12	0.1909690	0.0
DUSP13	0.1371118	0.0
DUSP15	0.1678979	0.0
DUSP16	0.5545835	0.0
DUSP18	0.1901999	0.0
DUSP19	0.2552203	0.0
DUSP2	0.3590309	0.0
DUSP21	0.1903482	0.0
DUSP22	0.5570883	0.0
DUSP23	0.1622401	0.0
DUSP26	0.3359282	0.0
DUSP3	0.6720689	0.0
DUSP4	0.5037584	0.0
DUSP5	0.7058021	0.0
DUSP6	0.8845370	0.0
DUSP7	0.5766401	0.0
DUSP8	0.4067386	0.0
DUSP9	0.3604829	0.0
DUT	0.6506426	0.0
DVL1	0.8894308	0.0
DVL2	0.8397897	0.0
DVL3	0.8867179	0.0
DYM	0.7548621	0.0
DYNC1H1	0.8915220	0.0
DYNC1I1	0.3109692	0.0
DYNC1I2	0.6762077	0.0
DYNC1LI1	0.5281737	0.0
DYNC1LI2	0.2402660	0.0
DYNC2H1	0.8745901	0.0
DYNC2LI1	0.8593960	0.0
DYNLL1	0.7269509	0.0
DYNLL2	0.2500646	0.0
DYNLRB1	0.2146370	0.0
DYNLRB2	0.1679197	0.0
DYNLT1	0.4849796	0.0
DYNLT3	0.1799203	0.0
DYRK1A	0.8996790	0.0
DYRK1B	0.2705896	0.0
DYRK2	0.5440522	0.0
DYRK3	0.3685445	0.0
DYRK4	0.1721684	0.0
DYSF	0.8280396	0.0
DZIP1	0.5369058	0.0
DZIP3	0.3144419	0.0
E2F1	0.8231870	1.0
E2F2	0.4280721	0.0
E2F3	0.8123091	0.0
E2F4	0.5049670	0.0
E2F5	0.4817277	0.0
E2F6	0.2311697	0.0
E2F7	0.5717247	0.0
E2F8	0.5291748	0.0
E4F1	0.2509547	0.0
EAF1	0.2341977	0.0
EAF2	0.2355984	0.0
EAPP	0.1991638	0.0
EARS2	0.3649454	0.0
EBAG9	0.2344891	0.0
EBF1	0.4410591	1.0
EBF2	0.4199967	0.0
EBF3	0.8107959	0.0
EBF4	0.1971495	0.0
EBI3	0.4028052	0.0
EBNA1BP2	0.2760836	0.0
EBP	0.8710154	0.0
EBPL	0.1514004	0.0
ECD	0.2207137	0.0
ECE1	0.8127916	0.0
ECEL1	0.2649110	0.0
ECH1	0.3780183	0.0
ECHDC1	0.1996074	0.0
ECHDC2	0.1744385	0.0
ECHS1	0.6784747	0.0
ECI1	0.2470845	0.0
ECI2	0.3806779	0.0
ECM1	0.5931257	0.0
ECM2	0.2374226	0.0
ECPAS	0.1834897	0.0
ECSIT	0.3774099	0.0
ECT2	0.6467711	0.0
EDA	0.8257706	0.0
EDA2R	0.3625242	0.0
EDAR	0.5382132	0.0
EDARADD	0.5875065	0.0
EDC3	0.5639017	0.0
EDC4	0.4989987	0.0
EDDM3B	0.1650238	0.0
EDEM1	0.6141477	1.0
EDEM3	0.3456010	0.0
EDF1	0.2417277	0.0
EDIL3	0.2094857	0.0
EDN1	0.8980150	1.0
EDN2	0.7058197	0.0
EDN3	0.6907724	0.0
EDNRA	0.7828404	0.0
EDNRB	0.7996637	0.0
EDRF1	0.2562274	0.0
EEA1	0.6750335	0.0
EED	0.8753057	1.0
EEF1A1	0.6913561	0.0
EEF1A2	0.7403127	0.0
EEF1AKMT3	0.1611671	0.0
EEF1B2	0.2342708	0.0
EEF1D	0.3770164	0.0
EEF1E1	0.2883601	0.0
EEF1G	0.3587272	0.0
EEF2	0.8528734	0.0
EEF2K	0.6367562	0.0
EEFSEC	0.1677812	0.0
EFCAB6	0.3347745	0.0
EFEMP1	0.5587839	0.0
EFEMP2	0.8139149	0.0
EFHC1	0.2934190	0.0
EFHD1	0.1995299	0.0
EFHD2	0.1714666	0.0
EFNA1	0.8332535	0.0
EFNA2	0.2372886	0.0
EFNA3	0.4432307	0.0
EFNA4	0.2804750	0.0
EFNA5	0.5824977	0.0
EFNB1	0.8611665	0.0
EFNB2	0.6780641	0.0
EFNB3	0.5864457	0.0
EFR3A	0.2591686	0.0
EFS	0.3565335	0.0
EFTUD2	0.7894092	0.0
EGF	0.8767024	1.0
EGFL6	0.1385201	0.0
EGFL7	0.1968633	0.0
EGFL8	0.1398221	0.0
EGFLAM	0.1732274	0.0
EGFR	0.9049102	1.0
EGLN1	0.3136896	0.0
EGLN2	0.3431654	0.0
EGLN3	0.6365503	0.0
EGR1	0.8481096	1.0
EGR2	0.8337265	0.0
EHBP1	0.3077891	0.0
EHD1	0.5525107	0.0
EHD2	0.2538859	0.0
EHD3	0.4859082	0.0
EHD4	0.2916623	0.0
EHF	0.3202297	0.0
EHHADH	0.8000216	0.0
EHMT1	0.8855639	0.0
EHMT2	0.7397980	0.0
EI24	0.2076807	0.0
EID1	0.2409790	0.0
EID2	0.2086976	0.0
EID2B	0.1773388	0.0
EID3	0.2244159	0.0
EIF1	0.2721319	0.0
EIF1AD	0.1553209	0.0
EIF1AX	0.3863101	1.0
EIF1AY	0.1643938	0.0
EIF2A	0.3088832	0.0
EIF2AK1	0.3832839	0.0
EIF2AK2	0.7383444	0.0
EIF2AK3	0.8921716	0.0
EIF2AK4	0.8288684	0.0
EIF2B1	0.5964572	0.0
EIF2B2	0.7117022	0.0
EIF2B3	0.6583377	0.0
EIF2B4	0.7489489	0.0
EIF2B5	0.7934190	0.0
EIF2D	0.1366855	0.0
EIF2S1	0.7043128	0.0
EIF2S2	0.4506562	0.0
EIF2S3	0.8078595	0.0
EIF3A	0.6768403	0.0
EIF3B	0.3617541	0.0
EIF3C	0.2612461	0.0
EIF3D	0.2910554	0.0
EIF3E	0.6833482	1.0
EIF3F	0.3066576	0.0
EIF3G	0.2708256	0.0
EIF3H	0.3902661	0.0
EIF3I	0.3543825	0.0
EIF3J	0.3245929	0.0
EIF3K	0.3584311	0.0
EIF3L	0.2787472	0.0
EIF3M	0.2947348	0.0
EIF4A1	0.4940683	0.0
EIF4A2	0.6707759	1.0
EIF4A3	0.7447494	0.0
EIF4B	0.6714503	0.0
EIF4E	0.6058741	0.0
EIF4E1B	0.1915657	0.0
EIF4E2	0.3634615	0.0
EIF4E3	0.1480747	0.0
EIF4EBP1	0.4651324	0.0
EIF4EBP3	0.1626552	0.0
EIF4ENIF1	0.5546443	0.0
EIF4G1	0.8642303	0.0
EIF4G2	0.6654711	0.0
EIF4G3	0.5891362	0.0
EIF4H	0.2910240	0.0
EIF5	0.6009440	0.0
EIF5A	0.3363686	0.0
EIF5A2	0.3299299	0.0
EIF5AL1	0.2033292	0.0
EIF5B	0.3920870	0.0
EIF6	0.6497980	0.0
ELAC2	0.3766787	0.0
ELANE	0.8115386	0.0
ELAVL1	0.7322093	0.0
ELF1	0.4346491	0.0
ELF2	0.2508885	0.0
ELF3	0.6836100	1.0
ELF4	0.5616359	1.0
ELF5	0.3118825	0.0
ELK1	0.7776231	0.0
ELK3	0.4430235	0.0
ELK4	0.4421587	1.0
ELL	0.4680492	1.0
ELL2	0.5519506	0.0
ELL3	0.5383072	0.0
ELMO1	0.5066983	0.0
ELMO2	0.6387557	0.0
ELMO3	0.1368746	0.0
ELMOD1	0.1539271	0.0
ELMOD3	0.1655112	0.0
ELN	0.9015517	1.0
ELOA	0.1817318	0.0
ELOA2	0.1342982	0.0
ELOB	0.2147849	0.0
ELOC	0.2009449	0.0
ELOF1	0.1942395	0.0
ELOVL1	0.3462332	0.0
ELOVL2	0.2194939	0.0
ELOVL3	0.3074345	0.0
ELOVL4	0.8182091	0.0
ELOVL5	0.6491491	0.0
ELOVL6	0.6570957	0.0
ELOVL7	0.2743517	0.0
ELP1	0.1719441	0.0
ELP2	0.2874584	0.0
ELP3	0.2072383	0.0
ELP4	0.2225787	0.0
ELP5	0.1796618	0.0
EMB	0.1239726	0.0
EMC1	0.6765988	0.0
EMC10	0.1719473	0.0
