Gene	Predicted	Label
EXT2	0.9085146	1.0
EXTL1	0.3533170	0.0
EXTL2	0.2487549	0.0
EXTL3	0.9260489	0.0
EYA1	0.8818853	0.0
EYA2	0.6957764	0.0
EYA3	0.3032406	0.0
EYA4	0.6183983	0.0
EYS	0.5731429	0.0
EZH1	0.5270948	0.0
EZH2	0.9039389	1.0
EZR	0.9387789	1.0
F10	0.5464559	0.0
F11	0.3342865	0.0
F11R	0.8434395	0.0
F12	0.4288910	0.0
F13A1	0.3695628	0.0
F13B	0.3420683	0.0
F2	0.9333954	0.0
F2R	0.9297240	0.0
F2RL1	0.8952736	0.0
F2RL2	0.6213307	0.0
F2RL3	0.3811075	0.0
F3	0.7803782	0.0
F5	0.8914139	0.0
F7	0.7045168	0.0
F8	0.7551388	0.0
F9	0.1932353	0.0
FA2H	0.6900769	0.0
FAAH	0.1524319	0.0
FAAP100	0.1732773	0.0
FAAP24	0.2014794	0.0
FABP1	0.5097067	0.0
FABP3	0.4793930	0.0
FABP4	0.1876457	0.0
FABP5	0.6406410	0.0
FABP7	0.1865114	0.0
FADD	0.9120674	0.0
FADS1	0.3630429	0.0
FADS2	0.1959663	0.0
FADS3	0.1863154	0.0
FADS6	0.1923671	0.0
FAF1	0.6408998	0.0
FAF2	0.2868289	0.0
FAH	0.7815613	0.0
FAHD1	0.1783960	0.0
FAIM	0.2181398	0.0
FAM107A	0.4337012	0.0
FAM110A	0.1557195	0.0
FAM110B	0.1189946	0.0
FAM110C	0.1486799	0.0
FAM114A1	0.1552518	0.0
FAM120A	0.2477222	0.0
FAM120B	0.3742980	0.0
FAM136A	0.1471032	0.0
FAM13A	0.2503502	0.0
FAM13B	0.1697731	0.0
FAM156A	0.1077774	0.0
FAM156B	0.1390334	0.0
FAM161A	0.4374194	0.0
FAM162A	0.2001899	0.0
FAM163A	0.1348462	0.0
FAM171A1	0.5123844	0.0
FAM171A2	0.1459384	0.0
FAM171B	0.1441029	0.0
FAM172A	0.2153147	0.0
FAM174A	0.1277899	0.0
FAM187B	0.0928961	0.0
FAM189B	0.2185693	0.0
FAM209A	0.2040164	0.0
FAM20A	0.5569950	0.0
FAM20B	0.1604414	0.0
FAM20C	0.8754908	0.0
FAM210A	0.1588339	0.0
FAM210B	0.1910993	0.0
FAM214B	0.1775470	0.0
FAM220A	0.1908861	0.0
FAM234A	0.1588067	0.0
FAM234B	0.1399698	0.0
FAM241A	0.1509922	0.0
FAM241B	0.1489075	0.0
FAM32A	0.1648415	0.0
FAM3C	0.1991738	0.0
FAM50A	0.2378673	0.0
FAM50B	0.0915195	0.0
FAM71B	0.1194719	0.0
FAM83D	0.3387500	0.0
FAM8A1	0.1674269	0.0
FAM98B	0.1742536	0.0
FAM9A	0.2189805	0.0
FAM9B	0.1912232	0.0
FAN1	0.8820423	0.0
FANCA	0.9225271	1.0
FANCB	0.9017533	0.0
FANCC	0.8917552	1.0
FANCD2	0.9141099	1.0
FANCE	0.9099661	1.0
FANCF	0.8942526	1.0
FANCG	0.9189368	1.0
FANCI	0.9015104	0.0
FANCL	0.8759199	0.0
FANCM	0.9159290	0.0
FANK1	0.2721706	0.0
FAP	0.6741391	0.0
FAR1	0.5123913	0.0
FAR2	0.2207886	0.0
FARP1	0.2829992	0.0
FARP2	0.2592036	0.0
FARS2	0.6605185	0.0
FARSA	0.3750435	0.0
FARSB	0.6226467	0.0
FAS	0.9333369	1.0
FASLG	0.9286334	1.0
FASN	0.8790029	1.0
FASTK	0.1683686	0.0
FASTKD1	0.2221792	0.0
FASTKD2	0.5172786	0.0
FASTKD3	0.2998669	0.0
FASTKD5	0.2290328	0.0
FAT1	0.8044943	1.0
FAT3	0.5476536	1.0
FAT4	0.8619100	1.0
FATE1	0.1865569	0.0
FAXDC2	0.1137299	0.0
FBF1	0.2109659	0.0
FBH1	0.1683706	0.0
FBL	0.2652150	0.0
FBLIM1	0.1102058	0.0
FBLL1	0.2244150	0.0
FBLN1	0.7704691	0.0
FBLN2	0.5860308	1.0
FBLN5	0.8781691	0.0
FBN1	0.9285849	0.0
FBN2	0.9076875	0.0
FBN3	0.7156553	0.0
FBP1	0.8364563	0.0
FBP2	0.2182128	0.0
FBXL12	0.2112889	0.0
FBXL14	0.1575761	0.0
FBXL15	0.1398083	0.0
FBXL2	0.2389239	0.0
FBXL20	0.1540262	0.0
FBXL3	0.4023000	0.0
FBXL4	0.6034120	0.0
FBXL5	0.3391618	0.0
FBXL7	0.5270693	0.0
FBXO10	0.1251900	0.0
FBXO11	0.7231086	1.0
FBXO15	0.1688448	0.0
FBXO17	0.2259791	0.0
FBXO2	0.2644150	0.0
FBXO21	0.2211633	0.0
FBXO22	0.2910594	0.0
FBXO24	0.1666011	0.0
FBXO25	0.1851912	0.0
FBXO27	0.1459777	0.0
FBXO3	0.2124252	0.0
FBXO31	0.6682428	0.0
FBXO38	0.4975389	0.0
FBXO4	0.3430617	0.0
FBXO40	0.0743852	0.0
FBXO44	0.1332341	0.0
FBXO45	0.2127547	0.0
FBXO5	0.8071983	0.0
FBXO6	0.2372727	0.0
FBXO7	0.7676629	0.0
FBXO8	0.1566120	0.0
FBXO9	0.1683694	0.0
FBXW11	0.9228351	0.0
FBXW2	0.1613702	0.0
FBXW4	0.1763793	0.0
FBXW5	0.1820794	0.0
FBXW7	0.8954203	1.0
FBXW8	0.4916716	0.0
FCAR	0.0969778	0.0
FCER1A	0.3806347	0.0
FCER1G	0.7517922	0.0
FCER2	0.5569723	0.0
FCF1	0.1817947	0.0
FCGR1A	0.5047762	0.0
FCGR2A	0.8600408	0.0
FCGR2B	0.8695174	1.0
FCGR3A	0.4545542	0.0
FCGR3B	0.2023170	0.0
FCGRT	0.2939536	0.0
FCN1	0.4893564	0.0
FCN2	0.2711506	0.0
FCN3	0.3755374	0.0
FCRL2	0.3805798	0.0
FCRL3	0.5431306	0.0
FCRL4	0.3077966	1.0
FCRL5	0.4252168	0.0
FDFT1	0.7498561	0.0
FDPS	0.3377317	0.0
FDX1	0.2633191	0.0
FDX2	0.1478787	0.0
FDXR	0.7683448	0.0
FECH	0.7506654	0.0
FEM1A	0.2073739	0.0
FEM1B	0.2977996	0.0
FEM1C	0.2061490	0.0
FEN1	0.8695878	1.0
FER	0.8215919	0.0
FERD3L	0.2457915	0.0
FERMT1	0.7596723	0.0
FERMT2	0.8495541	0.0
FERMT3	0.6268578	0.0
FES	0.7623625	1.0
FEZ1	0.5802092	0.0
FEZF1	0.6496345	0.0
FEZF2	0.3357396	0.0
FFAR1	0.3384289	0.0
FFAR2	0.3131611	0.0
FFAR3	0.4200056	0.0
FGA	0.8611892	0.0
FGB	0.7614750	0.0
FGD1	0.9056383	0.0
FGD2	0.5630303	0.0
FGD3	0.2510647	0.0
FGD4	0.5525410	0.0
FGD5	0.3407842	0.0
FGD6	0.3599247	0.0
FGF1	0.8980802	0.0
FGF10	0.8338324	0.0
FGF12	0.8602092	0.0
FGF13	0.7336824	0.0
FGF14	0.7727867	0.0
FGF17	0.8769081	0.0
FGF18	0.8297204	0.0
FGF19	0.6185173	0.0
FGF2	0.8681545	1.0
FGF20	0.8041642	0.0
FGF22	0.4639459	0.0
FGF23	0.8808730	0.0
FGF3	0.6940185	0.0
FGF4	0.6058089	0.0
FGF5	0.5983404	0.0
FGF6	0.5242674	0.0
FGF7	0.6978290	0.0
FGF8	0.9282597	1.0
FGF9	0.8173015	0.0
FGFBP1	0.4239961	0.0
FGFR1	0.9464904	1.0
FGFR1OP2	0.1570608	0.0
FGFR2	0.9432377	1.0
FGFR3	0.9021329	1.0
FGFR4	0.8508394	1.0
FGFRL1	0.8845482	0.0
FGG	0.7554112	0.0
FGL1	0.2216970	0.0
FGR	0.8125778	0.0
FH	0.9137185	1.0
FHIT	0.5710447	1.0
FHL1	0.6613679	0.0
FHL2	0.7365064	0.0
FHL3	0.1840494	0.0
FHL5	0.3067249	0.0
FHOD1	0.4971326	0.0
FHOD3	0.4709521	0.0
FIBP	0.6747626	0.0
FIG4	0.9287442	0.0
FIGLA	0.2588219	0.0
FIGN	0.3633996	0.0
FIGNL1	0.5472550	0.0
FILIP1L	0.1936761	0.0
FIP1L1	0.7673621	1.0
FIS1	0.2728365	0.0
FITM2	0.2914741	0.0
FIZ1	0.1825111	0.0
FJX1	0.1535040	0.0
FKBP10	0.6159936	0.0
FKBP11	0.1382070	0.0
FKBP14	0.3833838	0.0
FKBP15	0.3511680	0.0
FKBP1A	0.7724725	0.0
FKBP1B	0.6474941	0.0
FKBP2	0.1613530	0.0
FKBP3	0.1676347	0.0
FKBP4	0.5812613	0.0
FKBP5	0.6439322	0.0
FKBP6	0.3449885	0.0
FKBP7	0.1476726	0.0
FKBP8	0.4070559	0.0
FKBP9	0.2299007	1.0
FKBPL	0.1806249	0.0
FKRP	0.8814843	0.0
FKTN	0.8756579	0.0
FLAD1	0.5697666	0.0
FLCN	0.9219390	1.0
FLG	0.8360332	0.0
FLI1	0.9181924	1.0
FLII	0.8908857	0.0
FLNA	0.9415186	1.0
FLNB	0.9347426	0.0
FLNC	0.8131720	0.0
FLOT1	0.7747730	0.0
FLOT2	0.5373259	0.0
FLRT1	0.3157996	0.0
FLRT2	0.7522057	0.0
FLRT3	0.8567603	0.0
FLT1	0.8990273	0.0
FLT3	0.8578809	1.0
FLT3LG	0.4195121	0.0
FLT4	0.8477510	1.0
FLVCR1	0.8111079	0.0
FLYWCH1	0.1632837	0.0
FMC1	0.1532917	0.0
FMN1	0.3227183	0.0
FMNL1	0.2296475	0.0
FMNL2	0.2524464	0.0
FMNL3	0.3820615	0.0
FMO1	0.6971014	0.0
FMO3	0.3544475	0.0
FMO4	0.1840296	0.0
FMO5	0.1826382	0.0
FMOD	0.1635278	0.0
FMR1	0.9307489	0.0
FN1	0.9323773	0.0
FNBP1	0.2500310	1.0
FNBP1L	0.2723655	0.0
FNDC3A	0.2945262	0.0
FNDC3B	0.3213581	0.0
FNDC4	0.1279372	0.0
FNDC5	0.4379950	0.0
FNDC9	0.1287579	0.0
FNIP1	0.5816123	0.0
FNIP2	0.4329413	0.0
FNTA	0.3983003	0.0
FNTB	0.2134906	0.0
FOCAD	0.3383932	0.0
FOLH1	0.6282539	1.0
FOLR1	0.6293595	0.0
FOS	0.9064289	0.0
FOSB	0.5906832	0.0
FOSL1	0.8602749	0.0
FOSL2	0.6047456	0.0
FOXA1	0.8524156	1.0
FOXA2	0.8562321	0.0
FOXA3	0.4026939	0.0
FOXB1	0.3812483	0.0
FOXC1	0.9085905	0.0
FOXC2	0.8943051	0.0
FOXD1	0.6194042	0.0
FOXD2	0.2096176	0.0
FOXD3	0.5298008	0.0
FOXD4	0.1464111	0.0
FOXD4L1	0.1348162	0.0
FOXD4L3	0.2273766	0.0
FOXD4L6	0.2468153	0.0
FOXE1	0.7490319	0.0
FOXF1	0.8680108	0.0
FOXF2	0.4589503	0.0
FOXG1	0.8539936	0.0
FOXH1	0.7490640	0.0
FOXI1	0.4650465	0.0
FOXI2	0.4157780	0.0
FOXJ1	0.8040314	0.0
FOXJ2	0.4873604	0.0
FOXJ3	0.2374682	0.0
FOXK1	0.4529308	0.0
FOXK2	0.6900384	0.0
FOXL1	0.5228092	0.0
FOXL2	0.7581350	1.0
FOXM1	0.6110066	0.0
FOXN1	0.6580268	0.0
FOXN2	0.2499634	0.0
FOXN3	0.5435847	0.0
FOXN4	0.3281372	0.0
FOXO1	0.9203594	1.0
FOXO3	0.8600772	1.0
FOXO4	0.8610213	1.0
FOXO6	0.2150016	0.0
FOXP1	0.9282814	1.0
FOXP2	0.7221204	0.0
FOXP3	0.9134471	0.0
FOXP4	0.2331730	0.0
FOXQ1	0.3707884	0.0
FOXR1	0.1788875	1.0
FOXR2	0.1819034	0.0
FOXRED1	0.7536355	0.0
FOXRED2	0.1840174	0.0
FOXS1	0.3624287	0.0
FPGS	0.1783357	0.0
FPR1	0.5289052	0.0
FPR2	0.6994446	0.0
FRA10AC1	0.1598819	0.0
FRAS1	0.9063846	0.0
FRAT1	0.2413436	0.0
FREM1	0.6378684	0.0
FREM2	0.8390794	0.0
FRG1	0.4299842	0.0
FRG2	0.0957155	0.0
FRK	0.4369522	0.0
FRMD1	0.2044186	0.0
FRMD3	0.1431872	0.0
FRMD4A	0.5477179	0.0
FRMD4B	0.1979348	0.0
FRMD6	0.2485820	0.0
FRMD8	0.1653344	0.0
FRMPD1	0.4693865	0.0
FRMPD2	0.2860072	0.0
FRMPD4	0.8316413	0.0
FRS2	0.9039225	0.0
FRS3	0.2543770	0.0
FSBP	0.1265140	0.0
FSCN1	0.7567121	0.0
FSCN2	0.2145658	0.0
FSCN3	0.2978363	0.0
FSD1	0.1364387	0.0
FSHB	0.6545808	0.0
FSHR	0.7692668	0.0
FSIP2	0.1429809	0.0
FST	0.7039579	0.0
FSTL1	0.5064618	0.0
FSTL3	0.7428716	1.0
FTCD	0.3161821	0.0
FTH1	0.5386256	0.0
FTL	0.7947997	0.0
FTO	0.6657274	0.0
FTSJ3	0.1901333	0.0
FUBP1	0.6922741	1.0
FUBP3	0.2576609	0.0
FUCA1	0.8642743	0.0
FUCA2	0.2369630	0.0
FUNDC2	0.1279001	0.0
FURIN	0.5791182	0.0
FUS	0.9070414	1.0
FUT1	0.1662863	0.0
FUT10	0.1693973	0.0
FUT11	0.1302865	0.0
FUT2	0.0888529	0.0
FUT3	0.2186147	0.0
FUT4	0.2773988	0.0
FUT7	0.3808535	0.0
FUT8	0.8157693	0.0
FUT9	0.5808627	0.0
FUZ	0.7998902	0.0
FXN	0.8189777	0.0
FXR1	0.8650002	0.0
FXR2	0.5350697	0.0
FXYD1	0.1165754	0.0
FXYD2	0.1856089	0.0
FXYD3	0.2131804	0.0
FXYD6	0.2238788	0.0
FXYD7	0.1147810	0.0
FYB1	0.1851430	0.0
FYCO1	0.1694202	0.0
FYN	0.9373279	0.0
FYTTD1	0.1821870	0.0
FZD1	0.8523018	0.0
FZD10	0.6584869	0.0
FZD2	0.9377044	0.0
FZD3	0.8119071	0.0
FZD4	0.8965176	0.0
FZD5	0.9017722	0.0
FZD6	0.8626394	0.0
FZD7	0.8891247	0.0
FZD8	0.4778782	0.0
FZD9	0.8481990	0.0
FZR1	0.4000462	0.0
G2E3	0.1839401	0.0
G3BP1	0.5982807	0.0
G3BP2	0.4610880	0.0
G6PC3	0.5280176	0.0
G6PD	0.8051490	0.0
GAA	0.8458523	0.0
GAB1	0.8584872	0.0
GAB2	0.8669831	0.0
GABARAP	0.1837409	0.0
GABARAPL1	0.3207662	0.0
GABARAPL2	0.2054248	0.0
GABBR1	0.5321870	0.0
GABBR2	0.7757124	0.0
GABPA	0.4116601	0.0
GABPB1	0.2077085	0.0
GABPB2	0.1874817	0.0
GABRA1	0.8013278	0.0
GABRA2	0.6216245	0.0
GABRA3	0.6508738	0.0
GABRA4	0.4566031	0.0
GABRA5	0.8251907	0.0
GABRA6	0.4982848	0.0
GABRB1	0.6074254	0.0
GABRB2	0.6519496	0.0
GABRB3	0.6653358	0.0
GABRD	0.8690513	0.0
GABRE	0.4599069	0.0
GABRG1	0.5616538	0.0
GABRG2	0.8914782	0.0
GABRG3	0.2703809	0.0
GABRR1	0.2884172	0.0
GABRR2	0.1746276	0.0
GAD1	0.6490216	0.0
GAD2	0.1423951	0.0
GADD45A	0.6646790	0.0
GADD45B	0.7510132	0.0
GADD45G	0.4960825	0.0
GADD45GIP1	0.1606443	0.0
GAK	0.4667393	0.0
GAL3ST1	0.1595657	0.0
GAL3ST3	0.1237872	0.0
GAL3ST4	0.1055996	0.0
GALC	0.9004052	0.0
GALE	0.2896633	0.0
GALK1	0.5631616	0.0
GALK2	0.2036485	0.0
GALM	0.1124738	0.0
GALNS	0.7636826	0.0
GALNT1	0.1821590	0.0
GALNT10	0.2223662	0.0
GALNT11	0.2468690	0.0
GALNT12	0.2344443	0.0
GALNT13	0.3009081	0.0
GALNT14	0.1722985	0.0
GALNT15	0.2009952	0.0
GALNT16	0.2645119	0.0
GALNT18	0.1953032	0.0
GALNT2	0.7192619	0.0
GALNT3	0.5809427	0.0
GALNT4	0.1411210	0.0
GALNT6	0.1261327	0.0
GALNT7	0.1699046	0.0
GALNTL5	0.1401412	0.0
GALR2	0.6276146	0.0
GALT	0.7298687	0.0
GAMT	0.5028024	0.0
GAN	0.7022747	0.0
GANAB	0.7356523	0.0
GAP43	0.4111136	0.0
GAPDH	0.6919922	0.0
GAPDHS	0.1119610	0.0
GAPVD1	0.3575131	0.0
GAR1	0.1757471	0.0
GART	0.6049568	0.0
GAS1	0.8005909	0.0
GAS2	0.3504438	0.0
GAS2L1	0.2703244	0.0
GAS2L2	0.4899991	0.0
GAS6	0.9017270	0.0
GAS7	0.4683376	1.0
GAST	0.3064446	0.0
GATA1	0.9125544	1.0
GATA2	0.9016703	1.0
GATA3	0.8830930	1.0
GATA4	0.9174545	0.0
GATA5	0.7405170	0.0
GATA6	0.9120632	0.0
GATAD2A	0.3441639	0.0
GATAD2B	0.8369856	0.0
GATB	0.2100972	0.0
GATC	0.2423028	0.0
GATD1	0.1604997	0.0
GATM	0.7178448	0.0
GBA	0.9285968	0.0
GBA2	0.6381769	0.0
GBE1	0.8844774	0.0
GBF1	0.4820183	0.0
GBP1	0.7177333	0.0
GBP2	0.6326378	0.0
GBP3	0.2335654	0.0
GBP4	0.2795022	0.0
GBP5	0.6870036	0.0
GBP7	0.2910101	0.0
GC	0.0929181	0.0
GCA	0.2065944	0.0
GCAT	0.1725786	0.0
GCC1	0.2119536	0.0
GCC2	0.4589421	0.0
GCDH	0.8502825	0.0
GCFC2	0.2255868	0.0
GCG	0.5850034	0.0
GCGR	0.4463308	0.0
GCH1	0.8865610	0.0
GCHFR	0.1318166	0.0
GCK	0.8058031	0.0
GCKR	0.3541014	0.0
GCLC	0.8231010	0.0
GCLM	0.7456686	0.0
GCM1	0.5510992	0.0
GCM2	0.4916283	0.0
GCN1	0.1570126	0.0
GCNT1	0.2220855	0.0
GCNT2	0.5039601	0.0
GCNT3	0.2243690	0.0
GCSAM	0.1097343	0.0
GCSH	0.4130526	0.0
GDA	0.2118406	0.0
GDAP1	0.4014283	0.0
GDE1	0.1948672	0.0
GDF5	0.9094952	0.0
GDF7	0.4853585	0.0
GDF9	0.5883964	0.0
GDI1	0.8764253	0.0
GDI2	0.2443675	0.0
GDNF	0.8807774	0.0
GDPD1	0.1629571	0.0
GDPD2	0.1150874	0.0
GDPD5	0.1224262	0.0
GDPGP1	0.1601639	0.0
GEM	0.5718732	0.0
GEMIN2	0.2196769	0.0
GEMIN4	0.4833511	0.0
GEMIN5	0.3228849	0.0
GEMIN6	0.1617185	0.0
GEMIN7	0.2002193	0.0
GEMIN8	0.1738929	0.0
GEN1	0.5529212	0.0
GET4	0.1247736	0.0
GFAP	0.5114498	0.0
GFI1	0.9154223	0.0
GFI1B	0.6435546	0.0
GFM1	0.3956217	0.0
GFM2	0.4656481	0.0
GFOD1	0.1679542	0.0
GFOD2	0.1464643	0.0
GFPT1	0.8515405	0.0
GFPT2	0.5082377	0.0
GFRA1	0.4655863	0.0
GFRA4	0.1610678	0.0
GGA1	0.3060512	0.0
GGA2	0.2267997	0.0
GGA3	0.3435904	0.0
GGCT	0.1974880	0.0
GGCX	0.5023323	0.0
GGH	0.4066630	0.0
GGN	0.2014268	0.0
GGNBP2	0.4058574	0.0
GGPS1	0.1911094	0.0
GGT1	0.7907609	0.0
GGT5	0.3788478	0.0
GGT6	0.3326552	0.0
GGT7	0.2880197	0.0
GH1	0.5363455	0.0
GH2	0.2824852	0.0
GHITM	0.1813433	0.0
GHR	0.8569672	0.0
GHRH	0.3020225	0.0
GHRHR	0.7141955	0.0
GHRL	0.8601225	0.0
GHSR	0.6918130	0.0
GID8	0.2408797	0.0
GIGYF1	0.2124733	0.0
GIMAP1	0.1108003	0.0
GIMAP2	0.1002890	0.0
GIMAP5	0.1258817	0.0
GIMAP8	0.1027130	0.0
GINM1	0.1558245	0.0
GINS1	0.1862357	0.0
GINS2	0.3333489	0.0
GINS3	0.1639112	0.0
GINS4	0.2408736	0.0
GIP	0.4561465	0.0
GIPC1	0.4859783	0.0
GIPC2	0.3007655	0.0
GIT1	0.6777084	0.0
GIT2	0.3718903	0.0
GJA1	0.9483828	0.0
GJA3	0.2499277	0.0
GJA4	0.1634081	0.0
GJA5	0.8487205	0.0
GJA8	0.4694938	0.0
GJB1	0.7035430	0.0
GJB2	0.8000561	0.0
GJB3	0.4846690	0.0
GJB4	0.5216358	0.0
GJB5	0.2637994	0.0
GJB6	0.8259752	0.0
GJB7	0.1376939	0.0
GJC1	0.3541303	0.0
GJC2	0.7476587	0.0
GJC3	0.1260799	0.0
GJD3	0.1348682	0.0
GK	0.5965879	0.0
GK2	0.2125223	0.0
GKAP1	0.1994269	0.0
GKN2	0.3021464	0.0
GLA	0.9200867	0.0
GLB1	0.9118918	0.0
GLB1L	0.1537176	0.0
GLB1L2	0.1436117	0.0
GLCCI1	0.2064549	0.0
GLCE	0.1962612	0.0
GLDC	0.2841942	0.0
GLE1	0.7726744	0.0
GLG1	0.6171750	0.0
GLI1	0.9239556	1.0
GLI2	0.8082380	0.0
GLI3	0.9295692	0.0
GLI4	0.1625730	0.0
GLIPR1	0.2128326	0.0
GLIPR1L2	0.1300083	0.0
GLIPR2	0.1811234	0.0
GLIS1	0.3400055	0.0
GLIS2	0.2866129	0.0
GLIS3	0.7994475	0.0
GLMN	0.3441458	0.0
GLMP	0.1838217	0.0
GLO1	0.3144612	0.0
GLOD4	0.1362682	0.0
GLP1R	0.4227475	0.0
GLP2R	0.4522017	0.0
GLRA1	0.5547107	0.0
GLRA2	0.4681115	0.0
GLRA3	0.2321638	0.0
GLRB	0.7482202	0.0
GLRX	0.3753106	0.0
GLRX2	0.2115635	0.0
GLRX3	0.1695795	0.0
GLRX5	0.4403052	0.0
GLS	0.7205706	0.0
GLS2	0.2625977	0.0
GLT8D1	0.2153008	0.0
GLT8D2	0.1356569	0.0
GLTP	0.1067971	0.0
GLUD1	0.6427331	0.0
GLUD2	0.6718242	0.0
GLUL	0.8700928	0.0
GLYAT	0.2845576	0.0
GLYATL3	0.1583921	0.0
GLYCTK	0.4073896	0.0
GLYR1	0.3135338	0.0
GM2A	0.5567389	0.0
GMCL1	0.1916975	0.0
GMCL2	0.1465575	0.0
GMDS	0.2660268	0.0
GMEB1	0.2070412	0.0
GMEB2	0.1929797	0.0
GMIP	0.2968394	0.0
GML	0.0959447	0.0
GMNC	0.1809092	0.0
GMNN	0.8487961	0.0
GMPPA	0.3482363	0.0
GMPR	0.2988786	0.0
GMPR2	0.2685346	0.0
GMPS	0.7056136	1.0
GNA11	0.9225278	1.0
GNA12	0.6323986	0.0
GNA13	0.8471226	0.0
GNA14	0.6664298	0.0
GNA15	0.5982096	0.0
GNAI1	0.8900223	0.0
GNAI2	0.8760110	0.0
GNAI3	0.8709284	0.0
GNAL	0.4408793	0.0
GNAO1	0.8423424	0.0
GNAQ	0.9285423	1.0
GNAS	0.9253783	1.0
GNAT1	0.3759371	0.0
GNAT2	0.4139560	0.0
GNAT3	0.2552751	0.0
GNAZ	0.5913897	0.0
GNB1	0.8792376	0.0
GNB1L	0.1659660	0.0
GNB2	0.3528968	0.0
GNB3	0.7094795	0.0
GNB4	0.5052100	0.0
GNB5	0.8206342	0.0
GNE	0.8371208	0.0
GNG10	0.2512853	0.0
GNG11	0.2905701	0.0
GNG12	0.3500027	0.0
GNG13	0.1237543	0.0
GNG2	0.5729915	0.0
GNG3	0.2875742	0.0
GNG4	0.3840022	0.0
GNG5	0.2150918	0.0
GNG7	0.3091405	0.0
GNG8	0.2353425	0.0
GNGT1	0.3729667	0.0
GNGT2	0.1531539	0.0
GNL1	0.1933949	0.0
GNL2	0.3340021	0.0
GNL3	0.4552074	0.0
GNL3L	0.3349461	0.0
GNMT	0.4071877	0.0
GNPAT	0.5557172	0.0
GNPDA1	0.1826195	0.0
GNPDA2	0.1593079	0.0
GNPNAT1	0.1305790	0.0
GNPTAB	0.9174186	0.0
GNPTG	0.3163058	0.0
GNRH1	0.8768352	0.0
GNRHR	0.8600635	1.0
GNS	0.8270207	0.0
GOLGA1	0.1402776	0.0
GOLGA2	0.5002710	0.0
GOLGA3	0.5569529	0.0
GOLGA4	0.8074734	0.0
GOLGA5	0.2367615	1.0
GOLGA6A	0.1383206	0.0
GOLGA6B	0.1264956	0.0
GOLGA7	0.1853609	0.0
GOLGA7B	0.1187056	0.0
GOLGA8B	0.1281559	0.0
GOLGB1	0.6089880	0.0
GOLIM4	0.1983512	0.0
GOLM1	0.1625367	0.0
GOLPH3	0.2507876	0.0
GOLPH3L	0.1289318	0.0
GOLT1A	0.2151195	0.0
GOLT1B	0.1634859	0.0
GON4L	0.8138592	0.0
GOPC	0.1880288	1.0
GORAB	0.6321469	0.0
GORASP1	0.1899352	0.0
GORASP2	0.1881445	0.0
GOSR1	0.1747350	0.0
GOSR2	0.3137287	0.0
GOT1	0.6472428	0.0
GOT1L1	0.2185882	0.0
GOT2	0.6280907	0.0
GP1BA	0.8702309	0.0
GP1BB	0.9114528	0.0
GP2	0.2144744	0.0
GP5	0.1992252	0.0
GP6	0.3615184	0.0
GP9	0.3683207	0.0
GPA33	0.1521180	0.0
GPAA1	0.3617252	0.0
GPAM	0.7954828	0.0
GPAT3	0.1568954	0.0
GPAT4	0.1714979	0.0
GPATCH1	0.1843071	0.0
GPBP1	0.1652073	0.0
GPBP1L1	0.1670671	0.0
GPC1	0.8730954	0.0
GPC2	0.2956291	0.0
GPC3	0.8908255	1.0
GPC4	0.9415966	0.0
GPC5	0.3415448	1.0
GPC6	0.8228227	0.0
GPCPD1	0.1878936	0.0
GPD1	0.4110510	0.0
GPD1L	0.3625412	0.0
GPD2	0.4271185	0.0
GPHA2	0.1214618	0.0
GPHB5	0.1891941	0.0
GPHN	0.8705835	1.0
GPI	0.7499268	0.0
GPIHBP1	0.3644142	0.0
GPKOW	0.4002995	0.0
GPLD1	0.6576171	0.0
GPM6A	0.3205696	0.0
GPM6B	0.1894024	0.0
GPN1	0.1087532	0.0
GPN3	0.1478445	0.0
GPNMB	0.8368822	0.0
GPR101	0.8070344	0.0
GPR107	0.1934614	0.0
GPR108	0.1492238	0.0
GPR119	0.1989377	0.0
GPR137	0.1425598	0.0
GPR137B	0.4143212	0.0
GPR141	0.1451080	0.0
GPR143	0.4322305	0.0
GPR146	0.1120543	0.0
GPR151	0.1636206	0.0
GPR152	0.1089603	0.0
GPR153	0.1352164	0.0
GPR155	0.2168936	0.0
GPR156	0.2550617	0.0
GPR161	0.6398695	0.0
GPR162	0.1551990	0.0
GPR17	0.4369834	0.0
GPR180	0.1590534	0.0
GPR182	0.1116560	0.0
GPR183	0.6789552	0.0
GPR20	0.2290795	0.0
GPR21	0.0959896	0.0
GPR25	0.0982524	0.0
GPR35	0.8696330	0.0
GPR37	0.5091937	0.0
GPR39	0.1034886	0.0
GPR42	0.1322377	0.0
GPR45	0.1238801	0.0
GPR50	0.2242363	0.0
GPR52	0.1969447	0.0
GPR6	0.1540031	0.0
GPR63	0.2552920	0.0
GPR83	0.2752491	0.0
GPR84	0.3463056	0.0
GPR89B	0.1835912	0.0
GPRASP1	0.4547661	0.0
GPRC5A	0.6061673	0.0
GPRC5B	0.5501859	0.0
GPRC5C	0.1064342	0.0
GPRC5D	0.1034996	0.0
GPRIN1	0.2055945	0.0
GPS1	0.3014761	0.0
GPS2	0.8319483	0.0
GPSM1	0.1824508	0.0
GPSM2	0.5234602	0.0
GPT	0.3146053	0.0
GPT2	0.2788692	0.0
GPX1	0.9036956	1.0
GPX2	0.3426871	0.0
GPX4	0.8525934	0.0
GPX7	0.2509202	0.0
GPX8	0.1999263	0.0
