Gene	Predicted	Label
EAPP	0.1861273	0.0
EARS2	0.2810481	0.0
EBAG9	0.1353906	0.0
EBF1	0.5485912	1.0
EBF2	0.4346844	0.0
EBF3	0.9066267	0.0
EBF4	0.2666490	0.0
EBI3	0.4673826	0.0
EBNA1BP2	0.1359220	0.0
EBP	0.8872951	0.0
EBPL	0.1046367	0.0
ECD	0.1730891	0.0
ECE1	0.8500429	0.0
ECEL1	0.3422158	0.0
ECH1	0.3066044	0.0
ECHDC1	0.1303087	0.0
ECHDC2	0.1182403	0.0
ECHS1	0.6139620	0.0
ECI1	0.2148462	0.0
ECI2	0.2578280	0.0
ECM1	0.6935717	0.0
ECM2	0.1949377	0.0
ECPAS	0.1334197	0.0
ECSIT	0.3170831	0.0
ECT2	0.5193858	0.0
EDA	0.8648214	0.0
EDA2R	0.3063352	0.0
EDAR	0.4612773	0.0
EDARADD	0.5075905	0.0
EDC3	0.5631807	0.0
EDC4	0.5541815	0.0
EDDM3B	0.1105827	0.0
EDEM1	0.1961211	1.0
EDEM3	0.1628439	0.0
EDF1	0.2323353	0.0
EDIL3	0.2189001	0.0
EDN1	0.9468671	1.0
EDN2	0.8470733	0.0
EDN3	0.8488653	0.0
EDNRA	0.8986095	0.0
EDNRB	0.8578612	0.0
EDRF1	0.2192158	0.0
EEA1	0.6263138	0.0
EED	0.8657607	1.0
EEF1A1	0.7691562	0.0
EEF1A2	0.7954814	0.0
EEF1AKMT3	0.1175064	0.0
EEF1B2	0.2253353	0.0
EEF1D	0.4178720	0.0
EEF1E1	0.1938259	0.0
EEF1G	0.3755859	0.0
EEF2	0.8746915	0.0
EEF2K	0.6217239	0.0
EEFSEC	0.1359188	0.0
EFCAB6	0.3600513	0.0
EFEMP1	0.6502725	0.0
EFEMP2	0.8867328	0.0
EFHC1	0.2036584	0.0
EFHD1	0.1184301	0.0
EFHD2	0.1215052	0.0
EFNA1	0.8946763	0.0
EFNA2	0.2444749	0.0
EFNA3	0.3965473	0.0
EFNA4	0.2482442	0.0
EFNA5	0.4234003	0.0
EFNB1	0.9167726	0.0
EFNB2	0.6570617	0.0
EFNB3	0.4957197	0.0
EFR3A	0.1963210	0.0
EFS	0.3540545	0.0
EFTUD2	0.7045084	0.0
EGF	0.9478587	1.0
EGFL6	0.1883840	0.0
EGFL7	0.1661755	0.0
EGFL8	0.1226165	0.0
EGFLAM	0.2564532	0.0
EGFR	0.9602132	1.0
EGLN1	0.2972219	0.0
EGLN2	0.2132707	0.0
EGLN3	0.5162011	0.0
EGR1	0.9199117	1.0
EGR2	0.8951516	0.0
EHBP1	0.3740895	0.0
EHD1	0.3206633	0.0
EHD2	0.1833509	0.0
EHD3	0.3851315	0.0
EHD4	0.2180164	0.0
EHF	0.2844344	0.0
EHHADH	0.8570277	0.0
EHMT1	0.9026667	0.0
EHMT2	0.6792019	0.0
EI24	0.1499691	0.0
EID1	0.1485164	0.0
EID2	0.1614315	0.0
EID2B	0.1555572	0.0
EID3	0.2379228	0.0
EIF1	0.2902565	0.0
EIF1AD	0.1278840	0.0
EIF1AX	0.3923661	1.0
EIF1AY	0.2071783	0.0
EIF2A	0.2577484	0.0
EIF2AK1	0.3955872	0.0
EIF2AK2	0.3190784	0.0
EIF2AK3	0.9051810	0.0
EIF2AK4	0.8474123	0.0
EIF2B1	0.5239409	0.0
EIF2B2	0.7260712	0.0
EIF2B3	0.6889433	0.0
EIF2B4	0.7832040	0.0
EIF2B5	0.8079540	0.0
EIF2D	0.1401539	0.0
EIF2S1	0.6985129	0.0
EIF2S2	0.3924834	0.0
EIF2S3	0.8291351	0.0
EIF3A	0.7478118	0.0
EIF3B	0.3688041	0.0
EIF3C	0.3044891	0.0
EIF3D	0.3510652	0.0
EIF3E	0.7604914	1.0
EIF3F	0.2923206	0.0
EIF3G	0.2935263	0.0
EIF3H	0.3937194	0.0
EIF3I	0.3562610	0.0
EIF3J	0.3149189	0.0
EIF3K	0.3415962	0.0
EIF3L	0.2869433	0.0
EIF3M	0.2837664	0.0
EIF4A1	0.5590391	0.0
EIF4A2	0.7054706	1.0
EIF4A3	0.8186280	0.0
EIF4B	0.7311209	0.0
EIF4E	0.6898876	0.0
EIF4E1B	0.1354287	0.0
EIF4E2	0.3132491	0.0
EIF4E3	0.1941261	0.0
EIF4EBP1	0.4859927	0.0
EIF4EBP3	0.1690906	0.0
EIF4ENIF1	0.4701863	0.0
EIF4G1	0.8677329	0.0
EIF4G2	0.6340500	0.0
EIF4G3	0.6461860	0.0
EIF4H	0.2940229	0.0
EIF5	0.6473380	0.0
EIF5A	0.1994194	0.0
EIF5A2	0.4353480	0.0
EIF5AL1	0.1752140	0.0
EIF5B	0.3877461	0.0
EIF6	0.5330746	0.0
ELAC2	0.2906444	0.0
ELANE	0.8616539	0.0
ELAVL1	0.6826231	0.0
ELF1	0.4070697	0.0
ELF2	0.2092009	0.0
ELF3	0.7395033	1.0
ELF4	0.6410753	1.0
ELF5	0.3187219	0.0
ELK1	0.8879780	0.0
ELK3	0.3859131	0.0
ELK4	0.4986620	1.0
ELL	0.4823017	1.0
ELL2	0.5786160	0.0
ELL3	0.6495570	0.0
ELMO1	0.5309808	0.0
ELMO2	0.6705809	0.0
ELMO3	0.0937475	0.0
ELMOD1	0.1524857	0.0
ELMOD3	0.1128894	0.0
ELN	0.9575546	1.0
ELOA	0.1326438	0.0
ELOA2	0.1126996	0.0
ELOB	0.1480016	0.0
ELOC	0.1370743	0.0
ELOF1	0.1467513	0.0
ELOVL1	0.3023646	0.0
ELOVL2	0.2168633	0.0
ELOVL3	0.4084508	0.0
ELOVL4	0.8251079	0.0
ELOVL5	0.6052935	0.0
ELOVL6	0.6924012	0.0
ELOVL7	0.2833174	0.0
ELP1	0.1219117	0.0
ELP2	0.1560600	0.0
ELP3	0.1307860	0.0
ELP4	0.1719686	0.0
ELP5	0.1052897	0.0
EMB	0.1321006	0.0
EMC1	0.5606115	0.0
EMC10	0.0931399	0.0
EMC2	0.1293372	0.0
EMC4	0.0936790	0.0
EMC6	0.0893342	0.0
EMC7	0.1211396	0.0
EMC8	0.0983199	0.0
EMCN	0.1091513	0.0
EMD	0.7243158	0.0
EME1	0.4246388	0.0
EME2	0.3233821	0.0
EMG1	0.2103914	0.0
EMID1	0.1104663	0.0
EMILIN1	0.5805079	0.0
EMILIN2	0.3351177	0.0
EMILIN3	0.1558918	0.0
EML1	0.2315793	0.0
EML2	0.1200055	0.0
EML3	0.1173719	0.0
EML4	0.3396470	1.0
EML5	0.3209301	0.0
EML6	0.1302958	0.0
EMP1	0.4651667	0.0
EMP3	0.1639038	0.0
EMSY	0.1148947	0.0
EMX1	0.4595559	0.0
EMX2	0.4067292	0.0
EN1	0.6255735	0.0
EN2	0.4959064	0.0
ENAH	0.5824811	0.0
ENAM	0.3945864	0.0
ENC1	0.3045775	0.0
ENDOD1	0.1160474	0.0
ENDOG	0.3708298	0.0
ENG	0.9578941	0.0
ENGASE	0.2962741	0.0
ENKD1	0.1244701	0.0
ENKUR	0.0993325	0.0
ENO1	0.8098539	0.0
ENO2	0.4161485	0.0
ENO3	0.4021365	0.0
ENOX1	0.3061419	0.0
ENOX2	0.2692044	0.0
ENPEP	0.3946804	0.0
ENPP1	0.9495065	0.0
ENPP3	0.5217010	0.0
ENPP4	0.3077976	0.0
ENPP6	0.2321926	0.0
ENPP7	0.1791687	0.0
ENSA	0.1606994	0.0
ENTPD2	0.1478630	0.0
ENTPD3	0.4290284	0.0
ENTPD4	0.3374318	0.0
ENTPD5	0.3769193	0.0
ENTPD6	0.2901863	0.0
ENTPD7	0.4813190	0.0
ENTPD8	0.2204270	0.0
ENY2	0.1233547	0.0
EOGT	0.7475756	0.0
EP300	0.9460411	1.0
EP400	0.6259183	0.0
EPAS1	0.9207256	1.0
EPB41	0.5993589	0.0
EPB41L1	0.7501839	0.0
EPB41L2	0.3797013	0.0
EPB41L3	0.7752973	0.0
EPB41L4B	0.2139816	0.0
EPB41L5	0.2734674	0.0
EPB42	0.7972268	0.0
EPC1	0.1805622	0.0
EPC2	0.1501506	0.0
EPCAM	0.8931104	0.0
EPDR1	0.1327444	0.0
EPGN	0.3148070	0.0
EPHA1	0.4486914	0.0
EPHA10	0.4848975	0.0
EPHA2	0.9307210	0.0
EPHA3	0.8934862	1.0
EPHA4	0.9334483	0.0
EPHA5	0.6402307	0.0
EPHA7	0.7972312	1.0
EPHA8	0.8138377	0.0
EPHB1	0.7032671	0.0
EPHB2	0.8954458	0.0
EPHB3	0.6860344	0.0
EPHB4	0.8299346	0.0
EPHB6	0.6852907	0.0
EPHX1	0.8373275	1.0
EPHX2	0.8693669	0.0
EPHX4	0.1521172	0.0
EPM2A	0.3255017	0.0
EPM2AIP1	0.2517450	0.0
EPN1	0.4562478	0.0
EPN2	0.4166414	0.0
EPN3	0.1814211	0.0
EPO	0.8468568	0.0
EPOR	0.7906133	0.0
EPPIN	0.2407651	0.0
EPPK1	0.4899798	0.0
EPS15	0.8510648	1.0
EPS15L1	0.5335339	0.0
EPS8L2	0.1525693	0.0
EPS8L3	0.2164551	0.0
ERAL1	0.3027727	0.0
ERAP1	0.8728830	0.0
ERAP2	0.2442512	0.0
ERAS	0.1263642	0.0
ERBB2	0.9574007	1.0
ERBB3	0.9128409	1.0
ERBB4	0.9353927	1.0
ERBIN	0.1684200	0.0
ERC1	0.7627917	1.0
ERC2	0.1689316	0.0
ERCC1	0.9166955	1.0
ERCC2	0.9286172	1.0
ERCC3	0.9319491	1.0
ERCC4	0.9245343	1.0
ERCC5	0.9198834	0.0
ERCC6	0.9282674	0.0
ERCC6L	0.1016002	0.0
ERCC6L2	0.3502218	0.0
ERCC8	0.9221078	0.0
EREG	0.9169197	1.0
ERF	0.8835076	0.0
ERFE	0.1040410	0.0
ERG	0.5409473	1.0
ERG28	0.1242761	0.0
ERGIC1	0.4036255	0.0
ERGIC2	0.1458659	0.0
ERGIC3	0.2698703	0.0
ERH	0.1778021	0.0
ERI1	0.1236389	0.0
ERLEC1	0.1212367	0.0
ERLIN1	0.3470841	0.0
ERLIN2	0.8180983	0.0
ERMAP	0.1373900	0.0
ERMN	0.1534170	0.0
ERMP1	0.1230276	0.0
ERN1	0.6725425	0.0
ERO1A	0.1286577	0.0
ERO1B	0.1244686	0.0
ERP27	0.1983365	0.0
ERP29	0.2041725	0.0
ERP44	0.1679049	0.0
ERRFI1	0.8804532	0.0
ERVFRD-1	0.1327756	0.0
ERVW-1	0.1129044	0.0
ESAM	0.1613650	0.0
ESCO1	0.2492334	0.0
ESCO2	0.7193516	0.0
ESD	0.2007358	0.0
ESF1	0.2607792	0.0
ESM1	0.3887559	0.0
ESPL1	0.3817030	0.0
ESPN	0.1344848	0.0
ESR1	0.9326492	1.0
ESR2	0.8845532	1.0
ESRP1	0.4955334	0.0
ESRP2	0.3180809	0.0
ESRRA	0.3800512	0.0
ESRRB	0.6757675	0.0
ESRRG	0.6800746	0.0
ESS2	0.1274359	0.0
ESYT1	0.1596100	0.0
ESYT2	0.1598995	0.0
ESYT3	0.0993942	0.0
ETAA1	0.2845663	0.0
ETF1	0.2495266	0.0
ETFA	0.6641040	0.0
ETFB	0.6336300	0.0
ETFBKMT	0.1138369	0.0
ETFDH	0.6768656	0.0
ETFRF1	0.1030230	0.0
ETHE1	0.3792527	0.0
ETNK1	0.5062967	1.0
ETS1	0.9518121	1.0
ETS2	0.7249720	0.0
ETV1	0.3322014	1.0
ETV2	0.5019839	0.0
ETV3	0.3947451	0.0
ETV3L	0.1761401	0.0
ETV4	0.5416626	1.0
ETV5	0.8684942	1.0
ETV6	0.7578354	1.0
ETV7	0.1978119	0.0
EVA1A	0.2045794	0.0
EVA1B	0.0924650	0.0
EVA1C	0.1100123	0.0
EVC2	0.7578820	0.0
EVI2A	0.1766062	0.0
EVI2B	0.2217376	0.0
EVI5	0.1779596	0.0
EVL	0.3031158	0.0
EVPL	0.5753678	0.0
EVX1	0.1272216	0.0
EVX2	0.3064675	0.0
EWSR1	0.8048500	1.0
EXO1	0.5515242	0.0
EXOC1	0.2573258	0.0
EXOC2	0.4512666	0.0
EXOC3	0.1273354	0.0
EXOC3L1	0.1482866	0.0
EXOC4	0.4808631	0.0
EXOC5	0.2365615	0.0
EXOC6	0.1315737	0.0
EXOC6B	0.5489967	0.0
EXOC7	0.5303745	0.0
EXOC8	0.3316877	0.0
EXOSC1	0.1351294	0.0
EXOSC10	0.2789861	0.0
EXOSC2	0.5122286	0.0
EXOSC3	0.3494118	0.0
EXOSC4	0.2710058	0.0
EXOSC5	0.1681681	0.0
EXOSC6	0.2076722	0.0
EXOSC7	0.2282461	0.0
EXOSC8	0.2992935	0.0
EXOSC9	0.6418003	0.0
EXPH5	0.3820663	0.0
EXT1	0.9363886	1.0
EXT2	0.9054210	1.0
EXTL1	0.4127623	0.0
EXTL2	0.1524917	0.0
EXTL3	0.9238687	0.0
EYA1	0.8732859	0.0
EYA2	0.7560777	0.0
EYA3	0.2536963	0.0
EYA4	0.6180126	0.0
EYS	0.7343417	0.0
EZH1	0.5032622	0.0
EZH2	0.9219835	1.0
EZR	0.9441983	1.0
F10	0.5405583	0.0
F11	0.3080659	0.0
F11R	0.8157201	0.0
F12	0.3003232	0.0
F13A1	0.7251532	0.0
F13B	0.2633941	0.0
F2	0.9216237	0.0
F2R	0.9227307	0.0
F2RL1	0.9112912	0.0
F2RL2	0.7709560	0.0
F2RL3	0.4240011	0.0
F3	0.6812069	0.0
F5	0.9217257	0.0
F7	0.6713385	0.0
F8	0.7499547	0.0
F9	0.1910786	0.0
FA2H	0.6243398	0.0
FAAH	0.1135352	0.0
FAAP100	0.1275935	0.0
FAAP24	0.1560734	0.0
FABP1	0.4440372	0.0
FABP3	0.3716137	0.0
FABP4	0.1364742	0.0
FABP5	0.5943913	0.0
FABP7	0.1845197	0.0
FADD	0.9157530	0.0
FADS1	0.5132256	0.0
FADS2	0.2006698	0.0
FADS3	0.2173945	0.0
FADS6	0.2491137	0.0
FAF1	0.6251487	0.0
FAF2	0.2127108	0.0
FAH	0.7094990	0.0
FAHD1	0.1465776	0.0
FAIM	0.1851739	0.0
FAM107A	0.3209800	0.0
FAM110A	0.0887598	0.0
FAM110B	0.0897486	0.0
FAM110C	0.1036314	0.0
FAM114A1	0.1383700	0.0
FAM120A	0.2450634	0.0
FAM120B	0.3955344	0.0
FAM136A	0.1084588	0.0
FAM13A	0.1935023	0.0
FAM13B	0.1291673	0.0
FAM156A	0.1015053	0.0
FAM156B	0.1025460	0.0
FAM161A	0.2849314	0.0
FAM162A	0.1277115	0.0
FAM163A	0.1194609	0.0
FAM171A1	0.4573446	0.0
FAM171A2	0.1043214	0.0
FAM171B	0.1305776	0.0
FAM172A	0.1882622	0.0
FAM174A	0.1355751	0.0
FAM187B	0.0802187	0.0
FAM189B	0.1541773	0.0
FAM209A	0.1607840	0.0
FAM20A	0.4717426	0.0
FAM20B	0.1197699	0.0
FAM20C	0.8992990	0.0
FAM210A	0.1159610	0.0
FAM210B	0.1432923	0.0
FAM214B	0.1377054	0.0
FAM220A	0.1493063	0.0
FAM234A	0.1133069	0.0
FAM234B	0.1043269	0.0
FAM241A	0.1067896	0.0
FAM241B	0.1063186	0.0
FAM32A	0.1251196	0.0
FAM3C	0.1565779	0.0
FAM50A	0.2835283	0.0
FAM50B	0.1001177	0.0
FAM71B	0.2202404	0.0
FAM83D	0.1849432	0.0
FAM8A1	0.1206142	0.0
FAM98B	0.1260305	0.0
FAM9A	0.2101666	0.0
FAM9B	0.1389807	0.0
FAN1	0.8881564	0.0
FANCA	0.9541796	1.0
FANCB	0.9036788	0.0
FANCC	0.8587391	1.0
FANCD2	0.9211900	1.0
FANCE	0.8808939	1.0
FANCF	0.8678744	1.0
FANCG	0.9247862	1.0
FANCI	0.8937143	0.0
FANCL	0.8144386	0.0
FANCM	0.9163419	0.0
FANK1	0.2473396	0.0
FAP	0.7848306	0.0
FAR1	0.4506154	0.0
FAR2	0.2265121	0.0
FARP1	0.4284649	0.0
FARP2	0.2031246	0.0
FARS2	0.6237584	0.0
FARSA	0.2279067	0.0
FARSB	0.4256486	0.0
FAS	0.9506191	1.0
FASLG	0.9527058	1.0
FASN	0.8664749	1.0
FASTK	0.1358476	0.0
FASTKD1	0.1966848	0.0
FASTKD2	0.5222021	0.0
FASTKD3	0.2719288	0.0
FASTKD5	0.1668668	0.0
FAT1	0.8014383	1.0
FAT3	0.8898817	1.0
FAT4	0.9179911	1.0
FATE1	0.1460603	0.0
FAXDC2	0.0887816	0.0
FBF1	0.1368070	0.0
FBH1	0.1243925	0.0
FBL	0.1700946	0.0
FBLIM1	0.1477985	0.0
FBLL1	0.2325249	0.0
FBLN1	0.7853025	0.0
FBLN2	0.6235192	1.0
FBLN5	0.8731341	0.0
FBN1	0.9432534	0.0
FBN2	0.9335258	0.0
FBN3	0.7722696	0.0
FBP1	0.8527896	0.0
FBP2	0.2530535	0.0
FBXL12	0.1483045	0.0
FBXL14	0.1216132	0.0
FBXL15	0.1138103	0.0
FBXL2	0.1265708	0.0
FBXL20	0.1109771	0.0
FBXL3	0.2613793	0.0
FBXL4	0.4459003	0.0
FBXL5	0.2831455	0.0
FBXL7	0.4248900	0.0
FBXO10	0.1169720	0.0
FBXO11	0.6292889	1.0
FBXO15	0.1220010	0.0
FBXO17	0.1632826	0.0
FBXO2	0.1575245	0.0
FBXO21	0.1477378	0.0
FBXO22	0.1785347	0.0
FBXO24	0.1442666	0.0
FBXO25	0.1227324	0.0
FBXO27	0.1440710	0.0
FBXO3	0.1654238	0.0
FBXO31	0.5717002	0.0
FBXO38	0.3959233	0.0
FBXO4	0.2331626	0.0
FBXO40	0.1185408	0.0
FBXO44	0.0921372	0.0
FBXO45	0.1310850	0.0
FBXO5	0.6281895	0.0
FBXO6	0.1559922	0.0
FBXO7	0.5615110	0.0
FBXO8	0.1219113	0.0
FBXO9	0.1237728	0.0
FBXW11	0.8787582	0.0
FBXW2	0.1348546	0.0
FBXW4	0.1264932	0.0
FBXW5	0.1530600	0.0
FBXW7	0.8992997	1.0
FBXW8	0.2995266	0.0
FCAR	0.1506814	0.0
FCER1A	0.5414873	0.0
FCER1G	0.7451127	0.0
FCER2	0.5497786	0.0
FCF1	0.1334533	0.0
FCGR1A	0.5015703	0.0
FCGR2A	0.8892282	0.0
FCGR2B	0.8509811	1.0
FCGR3A	0.4995699	0.0
FCGR3B	0.1814947	0.0
FCGRT	0.3312947	0.0
FCN1	0.5381621	0.0
FCN2	0.3061333	0.0
FCN3	0.3336446	0.0
FCRL2	0.3968663	0.0
FCRL3	0.4543393	0.0
FCRL4	0.2864244	1.0
FCRL5	0.4159228	0.0
FDFT1	0.6856444	0.0
FDPS	0.3488204	0.0
FDX1	0.2468688	0.0
FDX2	0.1090728	0.0
FDXR	0.7589449	0.0
FECH	0.7208821	0.0
FEM1A	0.1793265	0.0
FEM1B	0.3148767	0.0
FEM1C	0.1490881	0.0
FEN1	0.8173745	1.0
FER	0.6879066	0.0
FERD3L	0.2386198	0.0
FERMT1	0.5412629	0.0
FERMT2	0.6501969	0.0
FERMT3	0.6008258	0.0
FES	0.8301618	1.0
FEZ1	0.5346275	0.0
FEZF1	0.7286690	0.0
FEZF2	0.4179750	0.0
FFAR1	0.2614401	0.0
FFAR2	0.3093217	0.0
FFAR3	0.2527469	0.0
FGA	0.8354948	0.0
FGB	0.4489436	0.0
FGD1	0.8893030	0.0
FGD2	0.3347541	0.0
FGD3	0.2073203	0.0
FGD4	0.3286822	0.0
FGD5	0.2927893	0.0
FGD6	0.2893232	0.0
FGF1	0.9147269	0.0
FGF10	0.8774881	0.0
FGF12	0.8065816	0.0
FGF13	0.6029718	0.0
FGF14	0.6258060	0.0
FGF17	0.9185979	0.0
FGF18	0.8462024	0.0
FGF19	0.6952154	0.0
FGF2	0.9287351	1.0
FGF20	0.7836655	0.0
FGF22	0.4704535	0.0
FGF23	0.9127527	0.0
FGF3	0.7498739	0.0
FGF4	0.6969513	0.0
FGF5	0.6979424	0.0
FGF6	0.5303860	0.0
FGF7	0.7677940	0.0
FGF8	0.9281820	1.0
FGF9	0.8403324	0.0
FGFBP1	0.3239386	0.0
FGFR1	0.9609917	1.0
FGFR1OP2	0.1180265	0.0
FGFR2	0.9648542	1.0
FGFR3	0.8963661	1.0
FGFR4	0.8967927	1.0
FGFRL1	0.8390740	0.0
FGG	0.6927518	0.0
FGL1	0.1346737	0.0
FGR	0.8300552	0.0
FH	0.9247358	1.0
FHIT	0.5700099	1.0
FHL1	0.5740020	0.0
FHL2	0.7211365	0.0
FHL3	0.1366982	0.0
FHL5	0.2614813	0.0
FHOD1	0.4707269	0.0
FHOD3	0.3599568	0.0
FIBP	0.6111511	0.0
FIG4	0.9174848	0.0
FIGLA	0.2727735	0.0
FIGN	0.2660268	0.0
FIGNL1	0.3809136	0.0
FILIP1L	0.1464836	0.0
FIP1L1	0.8158044	1.0
FIS1	0.1412250	0.0
FITM2	0.1748476	0.0
FIZ1	0.1733299	0.0
FJX1	0.1837446	0.0
FKBP10	0.7124170	0.0
FKBP11	0.1371691	0.0
FKBP14	0.4013456	0.0
FKBP15	0.2956157	0.0
FKBP1A	0.7189513	0.0
FKBP1B	0.4669079	0.0
FKBP2	0.1539963	0.0
FKBP3	0.1210442	0.0
FKBP4	0.3623730	0.0
FKBP5	0.4951734	0.0
FKBP6	0.2656398	0.0
FKBP7	0.1216278	0.0
FKBP8	0.3850791	0.0
FKBP9	0.2794634	1.0
FKBPL	0.1353047	0.0
FKRP	0.8401386	0.0
FKTN	0.8230803	0.0
FLAD1	0.4461988	0.0
FLCN	0.9023925	1.0
FLG	0.8992710	0.0
FLI1	0.9468104	1.0
FLII	0.7993109	0.0
FLNA	0.9686810	1.0
FLNB	0.9340722	0.0
FLNC	0.8822677	0.0
FLOT1	0.7169625	0.0
FLOT2	0.4981127	0.0
FLRT1	0.3230200	0.0
FLRT2	0.7491044	0.0
FLRT3	0.7576189	0.0
FLT1	0.9230818	0.0
FLT3	0.8947564	1.0
FLT3LG	0.4110057	0.0
FLT4	0.9006305	1.0
FLVCR1	0.7003329	0.0
FLYWCH1	0.1185265	0.0
FMC1	0.1094969	0.0
FMN1	0.3108483	0.0
FMNL1	0.1725874	0.0
FMNL2	0.2858259	0.0
FMNL3	0.3143169	0.0
FMO1	0.6554762	0.0
FMO3	0.5251610	0.0
FMO4	0.2114579	0.0
FMO5	0.1757928	0.0
FMOD	0.1974314	0.0
FMR1	0.9117395	0.0
FN1	0.9529781	0.0
FNBP1	0.4015505	1.0
FNBP1L	0.2676570	0.0
FNDC3A	0.1731875	0.0
FNDC3B	0.3230056	0.0
FNDC4	0.0975072	0.0
FNDC5	0.4417706	0.0
FNDC9	0.1952403	0.0
FNIP1	0.4870062	0.0
FNIP2	0.2909077	0.0
FNTA	0.4158111	0.0
FNTB	0.1800202	0.0
FOCAD	0.3089700	0.0
FOLH1	0.2549566	1.0
FOLR1	0.6999679	0.0
FOS	0.9330354	0.0
FOSB	0.5340295	0.0
FOSL1	0.8652530	0.0
FOSL2	0.5809245	0.0
FOXA1	0.8670434	1.0
FOXA2	0.8642272	0.0
FOXA3	0.2620312	0.0
FOXB1	0.3861867	0.0
FOXC1	0.9335287	0.0
FOXC2	0.9276556	0.0
FOXD1	0.5620993	0.0
FOXD2	0.2667950	0.0
FOXD3	0.5577707	0.0
FOXD4	0.2105786	0.0
FOXD4L1	0.1561103	0.0
FOXD4L3	0.1725544	0.0
FOXD4L6	0.2065211	0.0
FOXE1	0.6960313	0.0
FOXF1	0.8863786	0.0
FOXF2	0.3377523	0.0
FOXG1	0.8714454	0.0
FOXH1	0.4802637	0.0
FOXI1	0.3857056	0.0
FOXI2	0.4302062	0.0
FOXJ1	0.8087051	0.0
FOXJ2	0.5079694	0.0
FOXJ3	0.1807713	0.0
FOXK1	0.3615647	0.0
FOXK2	0.6199927	0.0
FOXL1	0.4332408	0.0
FOXL2	0.8426275	1.0
FOXM1	0.4879458	0.0
FOXN1	0.5745328	0.0
FOXN2	0.2283836	0.0
FOXN3	0.6127674	0.0
FOXN4	0.2221410	0.0
FOXO1	0.9366484	1.0
FOXO3	0.8684564	1.0
FOXO4	0.8829212	1.0
FOXO6	0.1687613	0.0
FOXP1	0.9348324	1.0
FOXP2	0.6984293	0.0
FOXP3	0.9386492	0.0
FOXP4	0.2165727	0.0
FOXQ1	0.4277095	0.0
FOXR1	0.1455046	1.0
FOXR2	0.1319997	0.0
FOXRED1	0.7201457	0.0
FOXRED2	0.1165929	0.0
FOXS1	0.4750349	0.0
FPGS	0.2240384	0.0
FPR1	0.5293486	0.0
FPR2	0.8118155	0.0
FRA10AC1	0.1189957	0.0
FRAS1	0.9413006	0.0
FRAT1	0.1828217	0.0
FREM1	0.6293246	0.0
FREM2	0.8614095	0.0
FRG1	0.3482714	0.0
FRG2	0.1038000	0.0
FRK	0.3251284	0.0
FRMD1	0.1896255	0.0
FRMD3	0.1701338	0.0
FRMD4A	0.3597032	0.0
FRMD4B	0.2126271	0.0
FRMD6	0.3015788	0.0
FRMD8	0.1166294	0.0
FRMPD1	0.4552161	0.0
FRMPD2	0.3105847	0.0
FRMPD4	0.7071703	0.0
FRS2	0.9162950	0.0
FRS3	0.2090884	0.0
FSBP	0.0982931	0.0
FSCN1	0.4741301	0.0
FSCN2	0.1476738	0.0
FSCN3	0.3174406	0.0
FSD1	0.1361180	0.0
FSHB	0.6676147	0.0
FSHR	0.7668012	0.0
FSIP2	0.2574139	0.0
FST	0.7510355	0.0
FSTL1	0.6099557	0.0
FSTL3	0.8131691	1.0
FTCD	0.2329370	0.0
FTH1	0.6290441	0.0
FTL	0.7887360	0.0
FTO	0.6129494	0.0
FTSJ3	0.1438301	0.0
FUBP1	0.6837525	1.0
FUBP3	0.2081811	0.0
FUCA1	0.8522046	0.0
FUCA2	0.2336348	0.0
FUNDC2	0.1182424	0.0
FURIN	0.5735812	0.0
FUS	0.8974576	1.0
FUT1	0.1499492	0.0
FUT10	0.1118941	0.0
FUT11	0.0895244	0.0
FUT2	0.1043357	0.0
FUT3	0.1632062	0.0
FUT4	0.2621759	0.0
FUT7	0.3255547	0.0
FUT8	0.7417133	0.0
FUT9	0.6520978	0.0
FUZ	0.6786108	0.0
FXN	0.7645750	0.0
FXR1	0.8400815	0.0
FXR2	0.4935255	0.0
FXYD1	0.1762034	0.0
FXYD2	0.1457455	0.0
FXYD3	0.1951051	0.0
FXYD6	0.1755845	0.0
FXYD7	0.1319533	0.0
FYB1	0.1957509	0.0
FYCO1	0.1844334	0.0
FYN	0.9448998	0.0
FYTTD1	0.1323490	0.0
FZD1	0.8335027	0.0
FZD10	0.6140068	0.0
FZD2	0.9390393	0.0
FZD3	0.7707438	0.0
FZD4	0.8983185	0.0
FZD5	0.8812727	0.0
FZD6	0.8399464	0.0
FZD7	0.9032631	0.0
FZD8	0.3919951	0.0
FZD9	0.8828906	0.0
FZR1	0.2269139	0.0
G2E3	0.1636116	0.0
G3BP1	0.5572280	0.0
G3BP2	0.2910875	0.0
G6PC3	0.5597281	0.0
G6PD	0.7830528	0.0
GAA	0.8361744	0.0
GAB1	0.8653525	0.0
GAB2	0.8553423	0.0
GABARAP	0.1253633	0.0
GABARAPL1	0.1953042	0.0
GABARAPL2	0.1380244	0.0
GABBR1	0.5306659	0.0
GABBR2	0.7995080	0.0
GABPA	0.3788236	0.0
GABPB1	0.1695431	0.0
GABPB2	0.1516202	0.0
GABRA1	0.8235013	0.0
GABRA2	0.6285144	0.0
GABRA3	0.7258834	0.0
GABRA4	0.6327618	0.0
GABRA5	0.8402141	0.0
GABRA6	0.4933821	0.0
GABRB1	0.5996279	0.0
GABRB2	0.8304392	0.0
GABRB3	0.7419735	0.0
