Gene	Predicted	Label
EFNB3	0.5058568	0.0
EFTUD2	0.7020093	0.0
EGF	0.9176685	1.0
EGFR	0.9313253	1.0
EGLN1	0.3476571	0.0
EGLN2	0.4116844	0.0
EGLN3	0.4383722	0.0
EGR1	0.8951938	1.0
EGR2	0.8756914	0.0
EGR4	0.4454785	0.0
EHBP1	0.5129482	0.0
EHD1	0.6024266	0.0
EHD2	0.3199134	0.0
EHD3	0.4014177	0.0
EHD4	0.3043152	0.0
EHHADH	0.8106149	0.0
EHMT1	0.9188077	0.0
EHMT2	0.6971096	0.0
EID3	0.2343510	0.0
EIF1	0.3710274	0.0
EIF1AX	0.5033919	1.0
EIF2A	0.3398643	0.0
EIF2AK1	0.4555601	0.0
EIF2AK2	0.5072345	0.0
EIF2AK3	0.9264018	0.0
EIF2AK4	0.8751566	0.0
EIF2B1	0.5754835	0.0
EIF2B2	0.7307990	0.0
EIF2B3	0.6795191	0.0
EIF2B4	0.7710711	0.0
EIF2D	0.1837456	0.0
EIF2S1	0.6885585	0.0
EIF2S2	0.4099418	0.0
EIF2S3	0.8219677	0.0
EIF3A	0.7240196	0.0
EIF3B	0.2961944	0.0
EIF3C	0.2989109	0.0
EIF3D	0.3517983	0.0
EIF3E	0.7576715	1.0
EIF3F	0.3142713	0.0
EIF3G	0.2718886	0.0
EIF3H	0.2436736	0.0
EIF3I	0.3669863	0.0
EIF3J	0.3510292	0.0
EIF3K	0.4082831	0.0
EIF3L	0.2370439	0.0
EIF3M	0.2771330	0.0
EIF4A1	0.5418208	0.0
EIF4A2	0.7699786	1.0
EIF4B	0.7326712	0.0
EIF4E	0.6140217	0.0
EIF4E1B	0.2571311	0.0
EIF4E2	0.3737157	0.0
EIF4E3	0.1721341	0.0
EIF4EBP1	0.4898505	0.0
EIF4EBP3	0.1762725	0.0
EIF4ENIF1	0.6583949	0.0
EIF4G1	0.8999563	0.0
EIF4G2	0.7380096	0.0
EIF4G3	0.6643465	0.0
EIF4H	0.3466892	0.0
EIF5	0.6292699	0.0
EIF5A	0.3228578	0.0
EIF5A2	0.2311546	0.0
EIF5AL1	0.2635498	0.0
EIF5B	0.3975337	0.0
EIF6	0.5736223	0.0
ELAC2	0.4048401	0.0
ELANE	0.8414546	0.0
ELAVL1	0.7224012	0.0
ELF1	0.5462575	0.0
ELF2	0.3098136	0.0
ELF3	0.7677480	1.0
ELK4	0.5359975	1.0
ELL	0.5618153	1.0
ELL2	0.4967367	0.0
ELL3	0.5634114	0.0
ELMO1	0.4907126	0.0
ELMO2	0.7030824	0.0
ELMO3	0.1818410	0.0
ELOA	0.1978350	0.0
ELOA2	0.1834842	0.0
ELOB	0.2174825	0.0
ELOC	0.2150410	0.0
ELOVL1	0.3207824	0.0
ELOVL2	0.1939893	0.0
ELOVL3	0.2512324	0.0
ELOVL4	0.7067482	0.0
ELOVL5	0.4760552	0.0
ELOVL6	0.6480263	0.0
ELOVL7	0.2156476	0.0
ELP1	0.1913112	0.0
ELP2	0.2620060	0.0
ELP3	0.1972725	0.0
ELP4	0.2440469	0.0
ELP5	0.1877023	0.0
EMB	0.1863703	0.0
EMC1	0.6036827	0.0
EMC10	0.1863071	0.0
EMC2	0.1957084	0.0
EMC4	0.1714389	0.0
EMC6	0.1599654	0.0
EMC7	0.1807320	0.0
EMC8	0.1570618	0.0
EMD	0.6748084	0.0
EME1	0.3826666	0.0
EME2	0.3311042	0.0
EMG1	0.3362672	0.0
EML1	0.4261643	0.0
EML4	0.4075971	1.0
EMSY	0.1941007	0.0
ENAH	0.5108905	0.0
ENAM	0.5023604	0.0
ENC1	0.2866934	0.0
ENDOG	0.5909451	0.0
ENG	0.9310945	0.0
ENGASE	0.2647074	0.0
ENKUR	0.1754289	0.0
ENO1	0.8378029	0.0
ENO2	0.4078135	0.0
ENO3	0.3308849	0.0
ENPEP	0.3385186	0.0
ENPP2	0.2215720	0.0
ENPP3	0.5324582	0.0
ENPP6	0.1837382	0.0
ENPP7	0.2119458	0.0
ENSA	0.2737653	0.0
ENTPD2	0.2371596	0.0
ENTPD3	0.2927679	0.0
ENTPD4	0.3163461	0.0
ENTPD5	0.3205028	0.0
ENTPD6	0.2904137	0.0
ENTPD8	0.2610826	0.0
ENY2	0.1941984	0.0
EOGT	0.7947232	0.0
EOMES	0.5994577	0.0
EP300	0.9254385	1.0
EPAS1	0.9029142	1.0
EPB41	0.7089231	0.0
EPB41L1	0.6686088	0.0
EPB41L2	0.6727479	0.0
EPB41L3	0.6618435	0.0
EPB41L5	0.7121964	0.0
EPC1	0.2700670	0.0
EPC2	0.2498169	0.0
EPCAM	0.8032852	0.0
EPGN	0.3701098	0.0
EPHA1	0.8116357	0.0
EPHA10	0.4357262	0.0
EPHA2	0.9083369	0.0
EPHA3	0.8514902	1.0
EPHA4	0.9361522	0.0
EPHA5	0.7290212	0.0
EPHA7	0.7602314	1.0
EPHA8	0.6161956	0.0
EPHB1	0.7611392	0.0
EPHB2	0.9061753	0.0
EPHB3	0.7571496	0.0
EPHB4	0.8230050	0.0
EPHB6	0.6620637	0.0
EPHX1	0.8296489	1.0
EPHX2	0.7703508	0.0
EPM2A	0.4157989	0.0
EPM2AIP1	0.2656441	0.0
EPN1	0.3975992	0.0
EPN2	0.4547034	0.0
EPN3	0.2763048	0.0
EPO	0.7627057	0.0
EPOR	0.7468762	0.0
EPPK1	0.5071922	0.0
EPS15	0.8775829	1.0
EPS15L1	0.4580811	0.0
EPS8L2	0.1995485	0.0
ERAL1	0.2316708	0.0
ERBB2	0.9263284	1.0
ERBB3	0.9006202	1.0
ERBB4	0.8706721	1.0
ERBIN	0.2337947	0.0
ERC1	0.7857001	1.0
ERCC1	0.9230925	1.0
ERCC2	0.9310736	1.0
ERCC3	0.9320361	1.0
ERCC4	0.9314551	1.0
ERCC6	0.9321187	0.0
ERCC6L	0.2170043	0.0
ERCC8	0.9312956	0.0
EREG	0.8698668	1.0
ERF	0.9034837	0.0
ERG28	0.1961548	0.0
ERGIC1	0.3962776	0.0
ERGIC2	0.1906102	0.0
ERGIC3	0.2679470	0.0
ERH	0.2329925	0.0
ERLEC1	0.1929810	0.0
ERLIN1	0.4345840	0.0
ERMAP	0.2406526	0.0
ERN1	0.8102095	0.0
ERO1A	0.1994162	0.0
ERO1B	0.1976348	0.0
ERP27	0.3315889	0.0
ERP44	0.2441267	0.0
ERRFI1	0.8962578	0.0
ERVW-1	0.1998369	0.0
ESAM	0.3301972	0.0
ESCO1	0.3723003	0.0
ESCO2	0.8511799	0.0
ESD	0.2794771	0.0
ESF1	0.3617989	0.0
ESPL1	0.5554083	0.0
ESR1	0.8808296	1.0
ESR2	0.8684636	1.0
ESRP1	0.6725330	0.0
ESRP2	0.3736113	0.0
ESRRA	0.4280129	0.0
ESRRB	0.6972494	0.0
ESRRG	0.4974906	0.0
ESS2	0.1957986	0.0
ESYT1	0.2847410	0.0
ESYT2	0.2857606	0.0
ESYT3	0.1935927	0.0
ETF1	0.3436850	0.0
ETFA	0.5894241	0.0
ETFB	0.6973245	0.0
ETFBKMT	0.1839487	0.0
ETFDH	0.7258214	0.0
ETFRF1	0.1838024	0.0
ETHE1	0.4224959	0.0
ETNK1	0.2954855	1.0
ETS1	0.9262667	1.0
ETS2	0.7169310	0.0
ETV1	0.6611085	1.0
ETV3	0.5367953	0.0
ETV4	0.4654498	1.0
ETV5	0.8590103	1.0
ETV6	0.7856568	1.0
ETV7	0.2581514	0.0
EVA1A	0.2054033	0.0
EVA1C	0.1484732	0.0
EVC	0.7455717	0.0
EVC2	0.3844095	0.0
EVI2A	0.2606075	0.0
EVI2B	0.3224381	0.0
EVI5	0.2570110	0.0
EVL	0.5508010	0.0
EVPL	0.5272618	0.0
EWSR1	0.7853265	1.0
EXO1	0.5908534	0.0
EXOC1	0.2581756	0.0
EXOC2	0.3841946	0.0
EXOC3	0.1959183	0.0
EXOC3L1	0.2748184	0.0
EXOC4	0.4994346	0.0
EXOC5	0.2530185	0.0
EXOC6	0.1842315	0.0
EXOC6B	0.6962970	0.0
EXOC7	0.3464172	0.0
EXOC8	0.3723175	0.0
EXOSC1	0.2286114	0.0
EXOSC10	0.4177505	0.0
EXOSC2	0.6806545	0.0
EXOSC3	0.6732759	0.0
EXOSC4	0.3833950	0.0
EXOSC5	0.3061369	0.0
EXOSC6	0.3451702	0.0
EXOSC7	0.3041427	0.0
EXOSC8	0.4338362	0.0
EXOSC9	0.7565567	0.0
EXPH5	0.5302056	0.0
EXT1	0.9366776	1.0
EXT2	0.9262179	1.0
EXTL1	0.2294192	0.0
EXTL2	0.2782483	0.0
EXTL3	0.9273948	0.0
EYA1	0.8786600	0.0
EYA2	0.7033422	0.0
EYA3	0.3701962	0.0
EYA4	0.4818719	0.0
EZH1	0.6143838	0.0
EZH2	0.9003566	1.0
EZR	0.9412903	1.0
F10	0.4333119	0.0
F11	0.3377760	0.0
F11R	0.8899285	0.0
F12	0.3679749	0.0
F13A1	0.4617307	0.0
F13B	0.4298209	0.0
F2	0.9134815	0.0
F2R	0.9261574	0.0
F2RL1	0.9014733	0.0
F2RL2	0.4650455	0.0
F2RL3	0.3644487	0.0
F3	0.8517196	0.0
F5	0.8140998	0.0
F7	0.5228032	0.0
F8	0.6967008	0.0
F9	0.2393149	0.0
FA2H	0.7782756	0.0
FAAH	0.1663235	0.0
FAAP100	0.2130995	0.0
FAAP24	0.2399501	0.0
FABP1	0.4389627	0.0
FABP2	0.2073163	0.0
FABP3	0.3063549	0.0
FABP4	0.2104996	0.0
FABP5	0.5061233	0.0
FABP7	0.2324943	0.0
FADD	0.9299782	0.0
FADS1	0.3851836	0.0
FADS2	0.2355178	0.0
FADS6	0.2045584	0.0
FAF1	0.6598713	0.0
FAF2	0.2550446	0.0
FAH	0.7896982	0.0
FAHD1	0.2413045	0.0
FAIM	0.3051399	0.0
FAM110A	0.1731883	0.0
FAM110B	0.1969782	0.0
FAM110C	0.1719036	0.0
FAM120B	0.4956115	0.0
FAM13A	0.4033934	0.0
FAM13B	0.2684375	0.0
FAM161A	0.3583716	0.0
FAM20A	0.5582853	0.0
FAM20B	0.1729737	0.0
FAM20C	0.8165277	0.0
FAM220A	0.2233671	0.0
FAM3C	0.2276736	0.0
FAM83D	0.3435856	0.0
FAM8A1	0.1773742	0.0
FAM98B	0.1965263	0.0
FAM9A	0.2198265	0.0
FAN1	0.8944787	0.0
FANCA	0.9266642	1.0
FANCC	0.9030342	1.0
FANCD2	0.9116904	1.0
FANCE	0.9081441	1.0
FANCF	0.9074870	1.0
FANCG	0.9211683	1.0
FANCI	0.9021314	0.0
FANCL	0.8882216	0.0
FANCM	0.9189538	0.0
FAR1	0.4911662	0.0
FAR2	0.2246070	0.0
FARP1	0.4157372	0.0
FARP2	0.3608735	0.0
FARS2	0.6933362	0.0
FARSA	0.2833662	0.0
FARSB	0.5294890	0.0
FAS	0.9365399	1.0
FASLG	0.9323290	1.0
FASN	0.8505724	1.0
FASTK	0.2523223	0.0
FASTKD2	0.5748877	0.0
FAT1	0.8172218	1.0
FAT4	0.8742055	1.0
FBF1	0.2199613	0.0
FBH1	0.2019473	0.0
FBL	0.2213270	0.0
FBLIM1	0.2527993	0.0
FBLL1	0.2315309	0.0
FBLN1	0.7073256	0.0
FBLN2	0.4989097	1.0
FBLN5	0.8336016	0.0
FBN1	0.8992264	0.0
FBN2	0.8872485	0.0
FBN3	0.6678556	0.0
FBP1	0.7180833	0.0
FBP2	0.1862015	0.0
FBXL12	0.2174815	0.0
FBXL14	0.1917192	0.0
FBXL2	0.2134083	0.0
FBXL20	0.1817313	0.0
FBXL3	0.3716683	0.0
FBXL4	0.5686443	0.0
FBXL5	0.2843045	0.0
FBXL7	0.4663447	0.0
FBXO10	0.1721404	0.0
FBXO11	0.7289100	1.0
FBXO15	0.1970241	0.0
FBXO17	0.2099318	0.0
FBXO2	0.2118067	0.0
FBXO21	0.2327495	0.0
FBXO22	0.2594418	0.0
FBXO25	0.1861264	0.0
FBXO27	0.1787287	0.0
FBXO3	0.2352043	0.0
FBXO31	0.6811279	0.0
FBXO38	0.4624310	0.0
FBXO4	0.3737657	0.0
FBXO40	0.2254552	0.0
FBXO44	0.1735916	0.0
FBXO45	0.2267859	0.0
FBXO5	0.7568506	0.0
FBXO6	0.1978584	0.0
FBXO7	0.7450099	0.0
FBXO8	0.1820513	0.0
FBXO9	0.1972940	0.0
FBXW11	0.9169441	0.0
FBXW2	0.1964581	0.0
FBXW4	0.1853858	0.0
FBXW5	0.2065863	0.0
FBXW7	0.9077876	1.0
FBXW8	0.4937199	0.0
FCAR	0.1973173	0.0
FCER1A	0.2880736	0.0
FCER1G	0.7324801	0.0
FCER2	0.3721237	0.0
FCF1	0.2018381	0.0
FCGR1A	0.5341759	0.0
FCGR2A	0.8745927	0.0
FCGR2B	0.8862297	1.0
FCGRT	0.3455828	0.0
FCN1	0.3639513	0.0
FCN2	0.3089584	0.0
FCN3	0.3349510	0.0
FDPS	0.3695919	0.0
FDX1	0.3204543	0.0
FDX2	0.1889310	0.0
FDXR	0.7135428	0.0
FECH	0.6088457	0.0
FEM1A	0.2531897	0.0
FEM1B	0.4239448	0.0
FEM1C	0.2388278	0.0
FEN1	0.8524520	1.0
FER	0.8638784	0.0
FERD3L	0.2845870	0.0
FERMT1	0.8495580	0.0
FERMT2	0.8139436	0.0
FERMT3	0.6839746	0.0
FES	0.7255632	1.0
FEZ1	0.4907402	0.0
FEZF2	0.3202032	0.0
FFAR1	0.2960350	0.0
FFAR2	0.2880122	0.0
FFAR3	0.2894633	0.0
FGB	0.6904998	0.0
FGD1	0.9001959	0.0
FGD2	0.6087230	0.0
FGD3	0.2965583	0.0
FGD4	0.5199972	0.0
FGF1	0.8750209	0.0
FGF10	0.8229053	0.0
FGF12	0.8712646	0.0
FGF13	0.7989113	0.0
FGF14	0.6787616	0.0
FGF17	0.8987139	0.0
FGF18	0.8565981	0.0
FGF19	0.6238926	0.0
FGF2	0.8452134	1.0
FGF20	0.7431849	0.0
FGF22	0.5601760	0.0
FGF23	0.9126461	0.0
FGF3	0.7121218	0.0
FGF4	0.7138885	0.0
FGF5	0.5960588	0.0
FGF6	0.4579163	0.0
FGF7	0.6964471	0.0
FGF8	0.9338183	1.0
FGF9	0.8606186	0.0
FGFBP1	0.3230034	0.0
FGFR1	0.9404721	1.0
FGFR1OP2	0.2209840	0.0
FGFR2	0.9280567	1.0
FGFR3	0.8856649	1.0
FGFR4	0.8414757	1.0
FGFRL1	0.8817520	0.0
FGG	0.7056644	0.0
FGL1	0.2637857	0.0
FGR	0.7285917	0.0
FH	0.9203053	1.0
FHL1	0.6351831	0.0
FHL2	0.6469820	0.0
FHL5	0.2989293	0.0
FHOD1	0.5250807	0.0
FIBP	0.7482836	0.0
FIG4	0.9228019	0.0
FIGLA	0.2906755	0.0
FIP1L1	0.8054923	1.0
FIS1	0.2430574	0.0
FIZ1	0.2400677	0.0
FJX1	0.4739031	0.0
FKBP10	0.6755461	0.0
FKBP15	0.4213056	0.0
FKBP1A	0.8498551	0.0
FKBP1B	0.7381527	0.0
FKBP3	0.2131161	0.0
FKBP4	0.6762489	0.0
FKBP5	0.5965599	0.0
FKBP6	0.4612234	0.0
FKBP7	0.2127864	0.0
FKBP8	0.4010646	0.0
FKBP9	0.2817744	1.0
FKBPL	0.2459517	0.0
FKRP	0.8898877	0.0
FKTN	0.8787721	0.0
FLAD1	0.6695397	0.0
FLCN	0.9282499	1.0
FLG	0.8384853	0.0
FLI1	0.9027114	1.0
FLII	0.8803750	0.0
FLNA	0.9303672	1.0
FLNB	0.9324938	0.0
FLNC	0.7495102	0.0
FLOT1	0.8300517	0.0
FLOT2	0.5983764	0.0
FLRT1	0.4640010	0.0
FLRT2	0.5651492	0.0
FLRT3	0.8337211	0.0
FLT1	0.9131595	0.0
FLT3	0.7791550	1.0
FLT3LG	0.5432385	0.0
FLT4	0.8109360	1.0
FMC1	0.1870878	0.0
FMN1	0.2922478	0.0
FMNL1	0.3017242	0.0
FMNL2	0.3831125	0.0
FMNL3	0.5033334	0.0
FMO1	0.6377008	0.0
FMO2	0.3304414	0.0
FMO3	0.5421646	0.0
FMO4	0.3194784	0.0
FMO5	0.2623228	0.0
FMOD	0.2107799	0.0
FMR1	0.8972958	0.0
FN1	0.9271138	0.0
FNBP1	0.2312750	1.0
FNBP1L	0.2811507	0.0
FNDC5	0.2697289	0.0
FNIP1	0.6890175	0.0
FNIP2	0.4556489	0.0
FNTA	0.4077985	0.0
FNTB	0.2326254	0.0
FOLH1	0.5136355	1.0
FOLR1	0.5632636	0.0
FOS	0.9013436	0.0
FOSB	0.5616872	0.0
FOSL1	0.8235372	0.0
FOSL2	0.6814713	0.0
FOXA1	0.8143737	1.0
FOXA2	0.7998788	0.0
FOXA3	0.3294534	0.0
FOXD3	0.3964758	0.0
FOXE1	0.5459584	0.0
FOXG1	0.7106689	0.0
FOXH1	0.6348884	0.0
FOXJ1	0.8383989	0.0
FOXK1	0.3793794	0.0
FOXK2	0.6100663	0.0
FOXM1	0.5302766	0.0
FOXN1	0.5652575	0.0
FOXN3	0.5313377	0.0
FOXN4	0.4075795	0.0
FOXO1	0.9162078	1.0
FOXO3	0.8775932	1.0
FOXO4	0.7392108	1.0
FOXP2	0.6318399	0.0
FOXP3	0.9343215	0.0
FOXR1	0.2042353	1.0
FOXRED1	0.7517393	0.0
FOXRED2	0.2008890	0.0
FPGS	0.2706109	0.0
FPR1	0.4056095	0.0
FPR2	0.6072626	0.0
FRA10AC1	0.2014572	0.0
FRAS1	0.9007908	0.0
FRAT1	0.2873880	0.0
FREM2	0.8536763	0.0
FRG1	0.3630506	0.0
FRG2	0.1561805	0.0
FRK	0.5088481	0.0
FRMD1	0.2396831	0.0
FRMD6	0.2043809	0.0
FRS2	0.9227859	0.0
FRS3	0.3256226	0.0
FSCN1	0.5530040	0.0
FSHB	0.4490760	0.0
FSHR	0.7362282	0.0
FST	0.7235637	0.0
FSTL1	0.5057643	0.0
FSTL3	0.7873235	1.0
FTCD	0.4066300	0.0
FTH1	0.5069262	0.0
FTL	0.8389853	0.0
FTO	0.7954929	0.0
FTSJ3	0.1912106	0.0
FUBP1	0.6632321	1.0
FUBP3	0.2936566	0.0
FUCA1	0.8492199	0.0
FUCA2	0.2519862	0.0
FURIN	0.4322000	0.0
FUS	0.9153215	1.0
FUT2	0.1941539	0.0
FUT3	0.2170851	0.0
FUT4	0.2444272	0.0
FUT7	0.3230007	0.0
FUT8	0.7432901	0.0
FUT9	0.5343348	0.0
FUZ	0.7110832	0.0
FXN	0.8039584	0.0
FXR1	0.8711469	0.0
FXR2	0.5126234	0.0
FXYD1	0.1655759	0.0
FXYD2	0.2288838	0.0
FXYD3	0.3407723	0.0
FXYD7	0.1922179	0.0
FYCO1	0.2010042	0.0
FYN	0.9398255	0.0
FYTTD1	0.1935173	0.0
FZD1	0.8466883	0.0
FZD10	0.5247632	0.0
FZD2	0.9220018	0.0
FZD3	0.8544941	0.0
FZD4	0.8960128	0.0
FZD5	0.9120445	0.0
FZD6	0.9021797	0.0
FZD7	0.8510045	0.0
FZD8	0.3948659	0.0
FZD9	0.8515137	0.0
FZR1	0.2999874	0.0
G3BP1	0.5883119	0.0
G3BP2	0.3884495	0.0
G6PC3	0.6902581	0.0
G6PD	0.7253698	0.0
GAA	0.8620211	0.0
GAB1	0.8848760	0.0
GAB2	0.8512612	0.0
GABARAP	0.1795953	0.0
GABARAPL1	0.2562079	0.0
GABARAPL2	0.1855335	0.0
GABBR1	0.5454821	0.0
GABBR2	0.7102841	0.0
GABPA	0.4641817	0.0
GABPB1	0.2291298	0.0
GABPB2	0.2089933	0.0
GABRA1	0.7656975	0.0
GABRA2	0.6900716	0.0
GABRA3	0.4112051	0.0
GABRA4	0.3900156	0.0
GABRA5	0.6919004	0.0
GABRA6	0.4306203	0.0
GABRB1	0.4500247	0.0
GABRB2	0.6532201	0.0
GABRB3	0.5470535	0.0
GABRD	0.8689928	0.0
GABRE	0.3702123	0.0
GABRG2	0.9017609	0.0
GABRG3	0.3160331	0.0
GABRR1	0.2430667	0.0
GABRR2	0.2766220	0.0
GAD1	0.6946275	0.0
GAD2	0.2641559	0.0
GADD45A	0.7246860	0.0
GADD45B	0.7187763	0.0
GADD45G	0.4224579	0.0
GADD45GIP1	0.1918962	0.0
GAK	0.4092270	0.0
GAL3ST1	0.1979324	0.0
GAL3ST2	0.1730935	0.0
GALC	0.9123905	0.0
GALE	0.3663244	0.0
GALK1	0.5772702	0.0
GALK2	0.2592364	0.0
GALM	0.1601022	0.0
GALNS	0.7399050	0.0
GALNT1	0.2128939	0.0
GALNT10	0.2789234	0.0
GALNT11	0.2802405	0.0
GALNT12	0.1893923	0.0
GALNT13	0.3305805	0.0
GALNT14	0.1675783	0.0
GALNT15	0.2837227	0.0
GALNT16	0.2225858	0.0
GALNT18	0.2677518	0.0
GALNT2	0.6531917	0.0
GALNT3	0.4997394	0.0
GALNT4	0.1615604	0.0
GALNT6	0.2244170	0.0
GALNT7	0.2213864	0.0
GALNT8	0.1664552	0.0
GALR2	0.3914348	0.0
GALT	0.7759010	0.0
GAMT	0.4428208	0.0
GANAB	0.7315457	0.0
GAP43	0.3889354	0.0
GAPDH	0.6332390	0.0
GAPDHS	0.2549323	0.0
GAPVD1	0.3998289	0.0
GAR1	0.1694351	0.0
GART	0.5983704	0.0
GAS1	0.7276154	0.0
GAS2	0.4030742	0.0
GAS2L1	0.3148247	0.0
GAS6	0.9059584	0.0
GAST	0.2323555	0.0
GATA1	0.8993746	1.0
GATA2	0.8670598	1.0
GATA3	0.8856898	1.0
GATA4	0.9226257	0.0
GATA5	0.6255141	0.0
GATA6	0.9049075	0.0
GATAD2A	0.3718944	0.0
GATAD2B	0.8425562	0.0
GATB	0.2327055	0.0
GATC	0.2363645	0.0
GATM	0.6295757	0.0
GBA2	0.6872243	0.0
GBE1	0.9069279	0.0
GBF1	0.4228775	0.0
GBP1	0.7708560	0.0
GBP2	0.6247494	0.0
GBP3	0.2617272	0.0
GBP4	0.3180184	0.0
GBP5	0.6072160	0.0
GBP7	0.3949147	0.0
GC	0.2321642	0.0
GCA	0.2203057	0.0
GCAT	0.2458247	0.0
GCC1	0.2469647	0.0
GCC2	0.4494601	0.0
GCDH	0.7978625	0.0
GCFC2	0.2528906	0.0
GCG	0.3593520	0.0
GCGR	0.3497473	0.0
GCH1	0.8885108	0.0
GCHFR	0.1763341	0.0
GCK	0.8028497	0.0
GCKR	0.4160439	0.0
GCLM	0.6908998	0.0
GCN1	0.1789014	0.0
GCNT1	0.2026309	0.0
GCNT2	0.6338014	0.0
GCNT3	0.2107628	0.0
GCSH	0.4741694	0.0
GDA	0.2711617	0.0
GDAP1	0.4579942	0.0
GDE1	0.2134608	0.0
GDF2	0.8896669	0.0
GDF5	0.9128044	0.0
GDF7	0.4298379	0.0
GDF9	0.6746501	0.0
GDI1	0.7741184	0.0
GDI2	0.2920285	0.0
GDNF	0.8747335	0.0
GDPD1	0.1935038	0.0
GDPD5	0.2046897	0.0
GEMIN2	0.2614824	0.0
GEMIN4	0.4813022	0.0
GEMIN5	0.3007809	0.0
GEMIN6	0.1748978	0.0
GEMIN7	0.2511824	0.0
GEMIN8	0.1898354	0.0
GEN1	0.6618360	0.0
GET4	0.1794808	0.0
GFAP	0.4060544	0.0
GFI1	0.8097452	0.0
GFI1B	0.5372277	0.0
GFM1	0.3339390	0.0
GFM2	0.4445594	0.0
GFPT1	0.8549827	0.0
GFPT2	0.3757966	0.0
GFRA1	0.3836229	0.0
GFRA2	0.2911810	0.0
GFRA4	0.2030376	0.0
GGA1	0.3259397	0.0
GGA2	0.2461287	0.0
GGA3	0.3420743	0.0
GGCT	0.2481944	0.0
GGCX	0.6477184	0.0
GGH	0.3058887	0.0
GGPS1	0.2633667	0.0
GGT1	0.6397338	0.0
GGT5	0.3468621	0.0
GGT6	0.3504049	0.0
GGT7	0.2820681	0.0
GH1	0.6753582	0.0
GH2	0.2829258	0.0
GHR	0.8623105	0.0
GHRH	0.3673504	0.0
GHRHR	0.4409701	0.0
GHRL	0.8432152	0.0
GHSR	0.5307460	0.0
GID8	0.2405262	0.0
GIGYF1	0.3363597	0.0
GIMAP4	0.3016157	0.0
GIMAP8	0.2636773	0.0
GINS1	0.2730919	0.0
GINS2	0.3467320	0.0
GINS3	0.1935416	0.0
GINS4	0.2500202	0.0
GIP	0.3648022	0.0
GIPC1	0.2905049	0.0
GIPC2	0.2128715	0.0
GIPR	0.3471056	0.0
GIT1	0.5762981	0.0
GIT2	0.3708349	0.0
GJA1	0.9320685	0.0
GJA3	0.2511265	0.0
GJD3	0.1851029	0.0
GK	0.4833976	0.0
GK2	0.2175637	0.0
GKAP1	0.2069907	0.0
GKN2	0.2344025	0.0
GLA	0.8936206	0.0
GLB1	0.9206340	0.0
GLCE	0.2413851	0.0
GLDC	0.3253082	0.0
GLE1	0.8165488	0.0
GLG1	0.6567860	0.0
GLI1	0.9115098	1.0
GLI2	0.6510468	0.0
GLI3	0.9294692	0.0
GLIPR1	0.2231737	0.0
GLMN	0.3947134	0.0
GLO1	0.3060328	0.0
GLOD4	0.1971473	0.0
GLP1R	0.2868304	0.0
GLP2R	0.3009046	0.0
GLRA1	0.5457514	0.0
GLRA2	0.4033661	0.0
GLRA3	0.2393318	0.0
GLRB	0.5639855	0.0
GLRX	0.3841010	0.0
GLRX2	0.2488230	0.0
GLRX3	0.1923969	0.0
GLRX5	0.4471720	0.0
GLS	0.5074698	0.0
GLS2	0.2368725	0.0
GLUD1	0.5077545	0.0
GLUD2	0.6231853	0.0
GLUL	0.7627343	0.0
GLYAT	0.3340769	0.0
GLYCTK	0.3839276	0.0
GM2A	0.5770197	0.0
GMDS	0.2259032	0.0
GMEB1	0.2243082	0.0
GMEB2	0.2163378	0.0
GMIP	0.4637911	0.0
GML	0.1736231	0.0
GMNN	0.8562563	0.0
GMPPA	0.4176390	0.0
GMPR	0.2822104	0.0
GMPR2	0.2822245	0.0
GMPS	0.3755519	1.0
GNA11	0.9298661	1.0
GNA12	0.5430212	0.0
GNA13	0.8592967	0.0
GNA14	0.5377978	0.0
GNA15	0.5655020	0.0
GNAI1	0.8554421	0.0
GNAI2	0.8980390	0.0
GNAI3	0.8925042	0.0
GNAL	0.3145517	0.0
GNAO1	0.7307711	0.0
GNAQ	0.9350083	1.0
GNAS	0.9359683	1.0
GNAT1	0.2468328	0.0
GNAT2	0.2498119	0.0
GNAT3	0.2611960	0.0
GNAZ	0.3998998	0.0
GNB1	0.8803328	0.0
GNB2	0.2343774	0.0
GNB3	0.4052958	0.0
GNB4	0.3180313	0.0
GNB5	0.5547252	0.0
GNE	0.8018284	0.0
GNG10	0.2245405	0.0
GNG11	0.2895876	0.0
GNG12	0.2523678	0.0
GNG13	0.1585043	0.0
GNG2	0.4179139	0.0
GNG3	0.2877810	0.0
GNG4	0.2642541	0.0
GNG5	0.1998560	0.0
GNG7	0.2101357	0.0
GNG8	0.2097222	0.0
GNGT1	0.2579042	0.0
GNGT2	0.1943928	0.0
GNL1	0.2337752	0.0
GNL2	0.2890620	0.0
GNL3	0.3891315	0.0
GNL3L	0.2523923	0.0
GNMT	0.2896706	0.0
GNPAT	0.5654623	0.0
GNPDA1	0.2010435	0.0
GNPDA2	0.1857799	0.0
GNPNAT1	0.1486606	0.0
GNPTAB	0.9133058	0.0
GNPTG	0.3196310	0.0
GNRH1	0.9091879	0.0
GNRHR	0.8312194	1.0
GNS	0.8029639	0.0
GOLGA1	0.2185472	0.0
GOLGA2	0.2916142	0.0
GOLGA3	0.6643976	0.0
GOLGA4	0.7627810	0.0
GOLGA5	0.3132150	1.0
GOLGA7	0.2275872	0.0
GOLGB1	0.6261360	0.0
