Gene	Predicted	Label
DNALI1	0.1504269	0.0
DNASE1L1	0.1346235	0.0
DNASE2	0.3788847	0.0
DND1	0.1703556	0.0
DNER	0.3568092	0.0
DNLZ	0.1235000	0.0
DNM1	0.9525712	0.0
DNM1L	0.9533594	0.0
DNM2	0.9695766	1.0
DNM3	0.5235080	0.0
DNMBP	0.4805205	0.0
DNMT1	0.9493106	1.0
DNMT3A	0.9735330	1.0
DNMT3B	0.9072716	1.0
DNMT3L	0.5119160	0.0
DNTT	0.5279125	0.0
DNTTIP1	0.1986554	0.0
DNTTIP2	0.2043624	0.0
DOC2A	0.2534580	0.0
DOC2B	0.0950901	0.0
DOCK1	0.8159289	0.0
DOCK11	0.3639856	0.0
DOCK3	0.9460184	0.0
DOCK4	0.7313829	0.0
DOCK5	0.3207739	0.0
DOCK6	0.9232375	0.0
DOCK7	0.9038749	0.0
DOCK8	0.9560913	0.0
DOK1	0.6560814	0.0
DOK2	0.2947641	0.0
DOK7	0.6299110	0.0
DOLK	0.3190267	0.0
DOLPP1	0.1235317	0.0
DOP1A	0.1377118	0.0
DOP1B	0.1377118	0.0
DOT1L	0.6801054	0.0
DPAGT1	0.8932412	0.0
DPEP1	0.4182516	0.0
DPEP2	0.1332950	0.0
DPF1	0.3937429	0.0
DPF2	0.9311052	0.0
DPH1	0.4876701	0.0
DPH2	0.1467917	0.0
DPH3	0.1137438	0.0
DPM1	0.6011633	0.0
DPM2	0.4913436	0.0
DPM3	0.1947447	0.0
DPP4	0.6343251	0.0
DPP6	0.5412049	0.0
DPP7	0.1385119	0.0
DPP8	0.2296028	0.0
DPP9	0.2174402	0.0
DPPA4	0.3783567	0.0
DPT	0.3341638	0.0
DPY30	0.1235036	0.0
DPYD	0.9641314	1.0
DPYS	0.5005166	0.0
DPYSL2	0.5360928	0.0
DPYSL3	0.5526165	0.0
DPYSL4	0.3413028	0.0
DPYSL5	0.4560724	0.0
DR1	0.1785410	0.0
DRAP1	0.2315903	0.0
DRAXIN	0.3226026	0.0
DRD1	0.6214433	0.0
DRD2	0.9443928	0.0
DRD3	0.7973040	0.0
DRD4	0.4376397	0.0
DRD5	0.6025616	0.0
DRG1	0.2098676	0.0
DRG2	0.1420715	0.0
DROSHA	0.8617265	1.0
DSC1	0.3148697	0.0
DSC2	0.6182005	0.0
DSC3	0.4559854	0.0
DSCAM	0.7796506	0.0
DSCC1	0.2414522	0.0
DSE	0.9610312	0.0
DSG1	0.7877344	0.0
DSG2	0.8783712	0.0
DSG3	0.1602411	0.0
DSG4	0.3261355	0.0
DSN1	0.1334585	0.0
DSP	0.9391681	0.0
DST	0.9479584	0.0
DSTN	0.1647871	0.0
DTL	0.2009651	0.0
DTNA	0.6693488	0.0
DTNB	0.1259637	0.0
DTNBP1	0.1327861	0.0
DTX1	0.5662582	0.0
DTX2	0.1717898	0.0
DTX3L	0.2987513	0.0
DTX4	0.5018980	0.0
DTYMK	0.6585863	0.0
DUOX1	0.4579965	0.0
DUOX2	0.8883886	0.0
DUOXA1	0.2629574	0.0
DUSP1	0.9126425	0.0
DUSP10	0.8213311	0.0
DUSP12	0.1935524	0.0
DUSP16	0.5357775	0.0
DUSP19	0.1275550	0.0
DUSP2	0.3587708	0.0
DUSP3	0.5033305	0.0
DUSP4	0.3625663	0.0
DUSP5	0.7835606	0.0
DUSP6	0.9544555	0.0
DUSP7	0.5198532	0.0
DUSP8	0.3524285	0.0
DUSP9	0.4778871	0.0
DUT	0.9184639	0.0
DVL1	0.9655243	0.0
DVL2	0.9378496	0.0
DVL3	0.9585452	0.0
DYM	0.7886688	0.0
DYNC1H1	0.9489477	0.0
DYNC1I1	0.1622626	0.0
DYNC1I2	0.2705348	0.0
DYNC1LI1	0.1751519	0.0
DYNC1LI2	0.1292731	0.0
DYNC2LI1	0.8659983	0.0
DYNLL1	0.2284438	0.0
DYNLL2	0.1256661	0.0
DYNLRB1	0.1018628	0.0
DYNLRB2	0.1081044	0.0
DYNLT1	0.1765097	0.0
DYNLT3	0.1513249	0.0
DYRK1A	0.9709879	0.0
DYRK1B	0.3187767	0.0
DYRK2	0.3091070	0.0
DYRK4	0.2021555	0.0
DYSF	0.9135265	0.0
DZIP1	0.5682791	0.0
DZIP3	0.1911737	0.0
E2F1	0.9082658	1.0
E2F2	0.3997160	0.0
E2F3	0.8438087	0.0
E2F4	0.4009786	0.0
E2F5	0.4319521	0.0
E2F6	0.1649074	0.0
E2F7	0.4982457	0.0
E2F8	0.5632451	0.0
E4F1	0.2129761	0.0
EAF1	0.2060110	0.0
EAF2	0.2367452	0.0
EAPP	0.1868002	0.0
EARS2	0.2665505	0.0
EBAG9	0.1850212	0.0
EBF1	0.7048993	1.0
EBI3	0.5972488	0.0
EBNA1BP2	0.1146181	0.0
EBP	0.9088351	0.0
ECD	0.1666607	0.0
ECE1	0.9172473	0.0
ECH1	0.2762709	0.0
ECHDC1	0.1260502	0.0
ECHDC2	0.1140331	0.0
ECHS1	0.7611858	0.0
ECI1	0.2509136	0.0
ECI2	0.2410472	0.0
ECM1	0.6987857	0.0
ECPAS	0.1598697	0.0
ECSIT	0.2124677	0.0
ECT2	0.3061106	0.0
EDA	0.7749583	0.0
EDA2R	0.2566571	0.0
EDAR	0.4043221	0.0
EDARADD	0.6417989	0.0
EDC3	0.5112554	0.0
EDC4	0.4799178	0.0
EDEM1	0.7123716	1.0
EDEM3	0.2696767	0.0
EDF1	0.2264587	0.0
EDIL3	0.2489731	0.0
EDN1	0.9661166	1.0
EDN2	0.7188151	0.0
EDN3	0.7310572	0.0
EDNRA	0.9415027	0.0
EDNRB	0.9075950	0.0
EEA1	0.6630643	0.0
EED	0.9468392	1.0
EEF1A1	0.5629609	0.0
EEF1A2	0.8000461	0.0
EEF1B2	0.1980456	0.0
EEF1D	0.4994844	0.0
EEF1E1	0.2128399	0.0
EEF1G	0.2139411	0.0
EEF2	0.9356722	0.0
EEF2K	0.5817637	0.0
EEFSEC	0.1510510	0.0
EFEMP1	0.6913653	0.0
EFEMP2	0.9051102	0.0
EFHC1	0.3406868	0.0
EFHD2	0.1706284	0.0
EFNA1	0.9250724	0.0
EFNA2	0.2617566	0.0
EFNA3	0.5069889	0.0
EFNA4	0.2733699	0.0
EFNA5	0.3859517	0.0
EFNB1	0.9302104	0.0
EFNB3	0.3247697	0.0
EFTUD2	0.6904398	0.0
EGF	0.9611588	1.0
EGFR	0.9716541	1.0
EGLN1	0.2935526	0.0
EGLN2	0.2885899	0.0
EGLN3	0.3087161	0.0
EGR1	0.9467236	1.0
EGR2	0.9343928	0.0
EGR4	0.5653425	0.0
EHBP1	0.6299113	0.0
EHD1	0.6437092	0.0
EHD2	0.2070143	0.0
EHD3	0.5311615	0.0
EHD4	0.2265283	0.0
EHHADH	0.8838267	0.0
EHMT1	0.9610767	0.0
EHMT2	0.7160783	0.0
EID3	0.2544071	0.0
EIF1	0.3794653	0.0
EIF1AX	0.6787305	1.0
EIF2A	0.3462378	0.0
EIF2AK1	0.3372371	0.0
EIF2AK2	0.1364988	0.0
EIF2AK3	0.9633576	0.0
EIF2AK4	0.8947266	0.0
EIF2B1	0.4880480	0.0
EIF2B2	0.7631496	0.0
EIF2B3	0.6401836	0.0
EIF2B4	0.8137330	0.0
EIF2D	0.1483271	0.0
EIF2S1	0.7910114	0.0
EIF2S2	0.3928851	0.0
EIF2S3	0.9139380	0.0
EIF3A	0.8375744	0.0
EIF3B	0.1879583	0.0
EIF3C	0.2959453	0.0
EIF3D	0.3711507	0.0
EIF3E	0.8788257	1.0
EIF3F	0.3045488	0.0
EIF3G	0.2535137	0.0
EIF3H	0.2046407	0.0
EIF3I	0.4033408	0.0
EIF3J	0.3420263	0.0
EIF3K	0.4658666	0.0
EIF3L	0.2132523	0.0
EIF3M	0.2590840	0.0
EIF4A1	0.5512068	0.0
EIF4A2	0.7272016	1.0
EIF4B	0.7797465	0.0
EIF4E	0.7821112	0.0
EIF4E1B	0.1750195	0.0
EIF4E2	0.2867626	0.0
EIF4E3	0.1619071	0.0
EIF4EBP1	0.3503743	0.0
EIF4EBP3	0.1339818	0.0
EIF4ENIF1	0.4341594	0.0
EIF4G1	0.9299430	0.0
EIF4G2	0.7922828	0.0
EIF4G3	0.6890056	0.0
EIF4H	0.3202405	0.0
EIF5	0.6709839	0.0
EIF5A	0.2020773	0.0
EIF5A2	0.2303105	0.0
EIF5AL1	0.1887487	0.0
EIF5B	0.3075259	0.0
EIF6	0.6921457	0.0
ELAC2	0.3713529	0.0
ELANE	0.8966285	0.0
ELAVL1	0.6564932	0.0
ELF1	0.5212999	0.0
ELF2	0.2129891	0.0
ELF3	0.8446114	1.0
ELK4	0.6517292	1.0
ELL	0.6602950	1.0
ELL2	0.5500206	0.0
ELL3	0.5776572	0.0
ELMO1	0.5143169	0.0
ELMO2	0.7525791	0.0
ELMO3	0.1137515	0.0
ELOA	0.1578574	0.0
ELOA2	0.1851496	0.0
ELOB	0.1606103	0.0
ELOC	0.1587019	0.0
ELOVL1	0.3281593	0.0
ELOVL2	0.3800507	0.0
ELOVL3	0.3107815	0.0
ELOVL4	0.8512343	0.0
ELOVL5	0.5038986	0.0
ELOVL6	0.6823838	0.0
ELOVL7	0.2022913	0.0
ELP1	0.1462634	0.0
ELP2	0.1733502	0.0
ELP3	0.1258616	0.0
ELP4	0.1483216	0.0
ELP5	0.1188001	0.0
EMB	0.1290919	0.0
EMC1	0.6409912	0.0
EMC10	0.1144184	0.0
EMC2	0.1308991	0.0
EMC4	0.1239046	0.0
EMC6	0.1078676	0.0
EMC7	0.1344376	0.0
EMC8	0.1083101	0.0
EMD	0.7046506	0.0
EME1	0.3898254	0.0
EME2	0.2755850	0.0
EMG1	0.2043593	0.0
EML1	0.4184279	0.0
EML4	0.4436390	1.0
EMSY	0.1476935	0.0
ENAH	0.5430588	0.0
ENAM	0.4158658	0.0
ENC1	0.2212272	0.0
ENDOG	0.6288509	0.0
ENG	0.9624593	0.0
ENGASE	0.2433982	0.0
ENKUR	0.1038812	0.0
ENO1	0.9325395	0.0
ENO2	0.5636595	0.0
ENO3	0.3510767	0.0
ENPEP	0.2514863	0.0
ENPP2	0.2985991	0.0
ENPP3	0.4573379	0.0
ENPP6	0.3143864	0.0
ENPP7	0.2699491	0.0
ENSA	0.1642064	0.0
ENTPD2	0.1581299	0.0
ENTPD3	0.5586746	0.0
ENTPD4	0.3734347	0.0
ENTPD5	0.4514064	0.0
ENTPD6	0.2566585	0.0
ENTPD8	0.2584635	0.0
ENY2	0.1049998	0.0
EOGT	0.8573565	0.0
EOMES	0.7254275	0.0
EP300	0.9654520	1.0
EPAS1	0.9517282	1.0
EPB41	0.8300166	0.0
EPB41L1	0.6400025	0.0
EPB41L2	0.5612932	0.0
EPB41L3	0.6740970	0.0
EPB41L5	0.5299873	0.0
EPC1	0.1342520	0.0
EPC2	0.1631440	0.0
EPCAM	0.8908581	0.0
EPGN	0.2983030	0.0
EPHA1	0.4999589	0.0
EPHA10	0.4277461	0.0
EPHA2	0.9548362	0.0
EPHA3	0.9328547	1.0
EPHA4	0.9662013	0.0
EPHA5	0.7275034	0.0
EPHA7	0.8532390	1.0
EPHA8	0.7943704	0.0
EPHB1	0.6813481	0.0
EPHB2	0.9368084	0.0
EPHB3	0.7321344	0.0
EPHB4	0.8718792	0.0
EPHB6	0.6010033	0.0
EPHX1	0.8842236	1.0
EPHX2	0.7928163	0.0
EPM2A	0.4414420	0.0
EPM2AIP1	0.1638791	0.0
EPN1	0.3391609	0.0
EPN2	0.3880647	0.0
EPN3	0.2251656	0.0
EPO	0.9044356	0.0
EPOR	0.7979467	0.0
EPPK1	0.3459174	0.0
EPS15	0.9387327	1.0
EPS15L1	0.5681565	0.0
EPS8L2	0.1429494	0.0
ERAL1	0.2587436	0.0
ERBB2	0.9651106	1.0
ERBB3	0.9423505	1.0
ERBB4	0.9464769	1.0
ERBIN	0.2000650	0.0
ERC1	0.8356101	1.0
ERCC1	0.9641008	1.0
ERCC2	0.9692496	1.0
ERCC3	0.9695290	1.0
ERCC4	0.9712687	1.0
ERCC6	0.9695211	0.0
ERCC6L	0.1651491	0.0
ERCC8	0.9655983	0.0
EREG	0.9364620	1.0
ERF	0.9384831	0.0
ERG28	0.1517135	0.0
ERGIC1	0.4361822	0.0
ERGIC2	0.1575593	0.0
ERGIC3	0.2071804	0.0
ERH	0.2059487	0.0
ERLEC1	0.1159894	0.0
ERLIN1	0.3096095	0.0
ERMAP	0.1251569	0.0
ERN1	0.6188770	0.0
ERO1A	0.1655464	0.0
ERO1B	0.1580092	0.0
ERP27	0.4049347	0.0
ERP44	0.1815003	0.0
ERRFI1	0.9371818	0.0
ERVW-1	0.1433025	0.0
ESAM	0.1352675	0.0
ESCO1	0.2231719	0.0
ESCO2	0.8370334	0.0
ESD	0.1991883	0.0
ESF1	0.2261962	0.0
ESPL1	0.5416363	0.0
ESR1	0.9479219	1.0
ESR2	0.9279279	1.0
ESRP1	0.5660609	0.0
ESRP2	0.2105595	0.0
ESRRA	0.3564906	0.0
ESRRB	0.7825950	0.0
ESRRG	0.7184594	0.0
ESS2	0.1563150	0.0
ESYT1	0.1522543	0.0
ESYT2	0.1812402	0.0
ESYT3	0.1106155	0.0
ETF1	0.2473362	0.0
ETFA	0.6217561	0.0
ETFB	0.6335611	0.0
ETFBKMT	0.1370110	0.0
ETFDH	0.7419635	0.0
ETFRF1	0.1353824	0.0
ETHE1	0.3122532	0.0
ETNK1	0.5886642	1.0
ETS1	0.9632465	1.0
ETS2	0.7292157	0.0
ETV1	0.7606813	1.0
ETV3	0.5059104	0.0
ETV4	0.4860031	1.0
ETV5	0.9097309	1.0
ETV6	0.8773056	1.0
ETV7	0.2139837	0.0
EVA1A	0.1992357	0.0
EVA1C	0.0991237	0.0
EVC	0.7283043	0.0
EVC2	0.4830295	0.0
EVI2A	0.2470816	0.0
EVI2B	0.2380097	0.0
EVI5	0.2235240	0.0
EVL	0.5463958	0.0
EVPL	0.6096095	0.0
EWSR1	0.8907539	1.0
EXO1	0.5787140	0.0
EXOC1	0.1348530	0.0
EXOC2	0.2815488	0.0
EXOC3	0.1262976	0.0
EXOC3L1	0.2193196	0.0
EXOC4	0.4239666	0.0
EXOC5	0.2293604	0.0
EXOC6	0.1359398	0.0
EXOC6B	0.6027862	0.0
EXOC7	0.1901101	0.0
EXOC8	0.2948688	0.0
EXOSC1	0.1447964	0.0
EXOSC10	0.1857006	0.0
EXOSC2	0.4721564	0.0
EXOSC3	0.1872323	0.0
EXOSC4	0.2036503	0.0
EXOSC5	0.1412177	0.0
EXOSC6	0.1387436	0.0
EXOSC7	0.1864740	0.0
EXOSC8	0.2388121	0.0
EXOSC9	0.7118180	0.0
EXPH5	0.3791128	0.0
EXT1	0.9701470	1.0
EXT2	0.9620612	1.0
EXTL1	0.2510551	0.0
EXTL2	0.2084726	0.0
EXTL3	0.9654347	0.0
EYA1	0.9235367	0.0
EYA2	0.8037248	0.0
EYA3	0.3170014	0.0
EYA4	0.7035954	0.0
EZH1	0.3879910	0.0
EZH2	0.9482965	1.0
EZR	0.9725750	1.0
F10	0.3027694	0.0
F11	0.4205449	0.0
F11R	0.7831885	0.0
F12	0.2348669	0.0
F13A1	0.6594677	0.0
F13B	0.2733466	0.0
F2	0.9287403	0.0
F2R	0.9551649	0.0
F2RL1	0.8867868	0.0
F2RL2	0.5647002	0.0
F2RL3	0.4411808	0.0
F3	0.8370197	0.0
F5	0.9026054	0.0
F7	0.6201119	0.0
F8	0.7274195	0.0
F9	0.1924521	0.0
FA2H	0.5874792	0.0
FAAH	0.1295350	0.0
FAAP100	0.1751515	0.0
FAAP24	0.2029531	0.0
FABP1	0.5192079	0.0
FABP2	0.1868944	0.0
FABP3	0.3082814	0.0
FABP4	0.2944228	0.0
FABP5	0.6996338	0.0
FABP7	0.1968883	0.0
FADD	0.9662362	0.0
FADS1	0.5258046	0.0
FADS2	0.2138271	0.0
FADS6	0.3071839	0.0
FAF1	0.6745149	0.0
FAF2	0.1762779	0.0
FAH	0.8243260	0.0
FAHD1	0.1913054	0.0
FAIM	0.2607133	0.0
FAM110A	0.1134168	0.0
FAM110B	0.2543503	0.0
FAM110C	0.1091386	0.0
FAM120B	0.4854138	0.0
FAM13A	0.2685488	0.0
FAM13B	0.1767749	0.0
FAM161A	0.2926408	0.0
FAM20A	0.5874649	0.0
FAM20B	0.1485000	0.0
FAM20C	0.8579581	0.0
FAM220A	0.1419573	0.0
FAM3C	0.1510608	0.0
FAM83D	0.2700676	0.0
FAM8A1	0.1004613	0.0
FAM98B	0.1471647	0.0
FAM9A	0.2444149	0.0
FAN1	0.9545606	0.0
FANCA	0.9699494	1.0
FANCC	0.9616647	1.0
FANCD2	0.9675282	1.0
FANCE	0.9603566	1.0
FANCF	0.9619901	1.0
FANCG	0.9662370	1.0
FANCI	0.9406769	0.0
FANCL	0.9663894	0.0
FANCM	0.9692426	0.0
FAR1	0.4919845	0.0
FAR2	0.2238840	0.0
FARP1	0.3558674	0.0
FARP2	0.2547331	0.0
FARS2	0.6676666	0.0
FARSA	0.1882922	0.0
FARSB	0.7902772	0.0
FAS	0.9672862	1.0
FASLG	0.9677436	1.0
FASN	0.9178634	1.0
FASTK	0.1926390	0.0
FASTKD2	0.4720443	0.0
FAT1	0.7884546	1.0
FAT4	0.9351845	1.0
FBF1	0.1231051	0.0
FBH1	0.1626039	0.0
FBL	0.1119437	0.0
FBLIM1	0.2242217	0.0
FBLL1	0.2771185	0.0
FBLN1	0.6675745	0.0
FBLN2	0.6696670	1.0
FBLN5	0.8674937	0.0
FBN1	0.9546903	0.0
FBN2	0.9482250	0.0
FBN3	0.6642655	0.0
FBP1	0.8415142	0.0
FBP2	0.2781765	0.0
FBXL12	0.1454333	0.0
FBXL14	0.1193201	0.0
FBXL2	0.1318001	0.0
FBXL20	0.1411283	0.0
FBXL3	0.1906926	0.0
FBXL4	0.3961654	0.0
FBXL5	0.1727758	0.0
FBXL7	0.3862578	0.0
FBXO10	0.1373028	0.0
FBXO11	0.4031367	1.0
FBXO15	0.1224445	0.0
FBXO17	0.1334867	0.0
FBXO2	0.1594340	0.0
FBXO21	0.1367124	0.0
FBXO22	0.1534333	0.0
FBXO25	0.1353772	0.0
FBXO27	0.1467896	0.0
FBXO3	0.1853195	0.0
FBXO31	0.4227076	0.0
FBXO38	0.2887795	0.0
FBXO4	0.1851068	0.0
FBXO40	0.2146830	0.0
FBXO44	0.1252780	0.0
FBXO45	0.1388702	0.0
FBXO5	0.5829835	0.0
FBXO6	0.1177408	0.0
FBXO7	0.4889969	0.0
FBXO8	0.0925494	0.0
FBXO9	0.1187529	0.0
FBXW11	0.9553364	0.0
FBXW2	0.1266006	0.0
FBXW4	0.1213433	0.0
FBXW5	0.1098161	0.0
FBXW7	0.9332320	1.0
FBXW8	0.2889847	0.0
FCAR	0.1772297	0.0
FCER1A	0.3908377	0.0
FCER1G	0.6858597	0.0
FCER2	0.3751306	0.0
FCF1	0.1357729	0.0
FCGR1A	0.4592560	0.0
FCGR2A	0.9271065	0.0
FCGR2B	0.8790748	1.0
FCGRT	0.2045448	0.0
FCN1	0.3933237	0.0
FCN2	0.2327678	0.0
FCN3	0.2660433	0.0
FDPS	0.3818613	0.0
FDX1	0.2482282	0.0
FDX2	0.1334699	0.0
FDXR	0.7922217	0.0
FECH	0.8097410	0.0
FEM1A	0.1598184	0.0
FEM1B	0.3574871	0.0
FEM1C	0.1267274	0.0
FEN1	0.9267436	1.0
FER	0.5793098	0.0
FERD3L	0.3233793	0.0
FERMT1	0.6687341	0.0
FERMT2	0.6689207	0.0
FERMT3	0.8087920	0.0
FES	0.8318393	1.0
FEZ1	0.6654752	0.0
FEZF2	0.3378991	0.0
FFAR1	0.3008883	0.0
FFAR2	0.3930511	0.0
FFAR3	0.2398197	0.0
FGB	0.2454374	0.0
FGD1	0.9377643	0.0
FGD2	0.5951343	0.0
FGD3	0.1917858	0.0
FGD4	0.4605719	0.0
FGF1	0.9504324	0.0
FGF10	0.9205503	0.0
FGF12	0.8769107	0.0
FGF13	0.7884209	0.0
FGF14	0.7049625	0.0
FGF17	0.9418053	0.0
FGF18	0.9040385	0.0
FGF19	0.7219035	0.0
FGF2	0.9439312	1.0
FGF20	0.7753073	0.0
FGF22	0.4882920	0.0
FGF23	0.9510192	0.0
FGF3	0.8229373	0.0
FGF4	0.8259874	0.0
FGF5	0.7453993	0.0
FGF6	0.6279473	0.0
FGF7	0.8710552	0.0
FGF8	0.9615666	1.0
FGF9	0.8901883	0.0
FGFBP1	0.3008986	0.0
FGFR1	0.9686058	1.0
FGFR1OP2	0.1527762	0.0
FGFR2	0.9715479	1.0
FGFR3	0.9468449	1.0
FGFR4	0.9110286	1.0
FGFRL1	0.9368152	0.0
FGG	0.6640934	0.0
FGL1	0.1543013	0.0
FGR	0.8277786	0.0
FH	0.9651177	1.0
FHL1	0.8563988	0.0
FHL2	0.7950183	0.0
FHL5	0.2916151	0.0
FHOD1	0.4757028	0.0
FIBP	0.8070365	0.0
FIG4	0.9677349	0.0
FIGLA	0.3002809	0.0
FIP1L1	0.7938810	1.0
FIS1	0.1621391	0.0
FIZ1	0.1680719	0.0
FJX1	0.3126407	0.0
FKBP10	0.6666245	0.0
FKBP15	0.3312659	0.0
FKBP1A	0.8108822	0.0
FKBP1B	0.6647483	0.0
FKBP3	0.1603759	0.0
FKBP4	0.4815982	0.0
FKBP5	0.5366904	0.0
FKBP6	0.2693668	0.0
FKBP7	0.1399560	0.0
FKBP8	0.2179423	0.0
FKBP9	0.1808714	1.0
FKBPL	0.1804713	0.0
FKRP	0.9443275	0.0
FKTN	0.9266773	0.0
FLAD1	0.5829733	0.0
FLCN	0.9622087	1.0
FLG	0.9195666	0.0
FLI1	0.9579423	1.0
FLII	0.9008017	0.0
FLNA	0.9736786	1.0
FLNB	0.9639570	0.0
FLNC	0.8961481	0.0
FLOT1	0.8425031	0.0
FLOT2	0.6605814	0.0
FLRT1	0.3885199	0.0
FLRT2	0.5092161	0.0
FLRT3	0.7737857	0.0
FLT1	0.9549277	0.0
FLT3	0.9107748	1.0
FLT3LG	0.3692454	0.0
FLT4	0.9264504	1.0
FMC1	0.1382382	0.0
FMN1	0.3386036	0.0
FMNL1	0.2275123	0.0
FMNL2	0.3037241	0.0
FMNL3	0.3722591	0.0
FMO1	0.7199125	0.0
FMO2	0.3080267	0.0
FMO3	0.6062099	0.0
FMO4	0.2469734	0.0
FMO5	0.2018047	0.0
FMOD	0.2504388	0.0
FMR1	0.9389842	0.0
FN1	0.9625546	0.0
FNBP1	0.3466762	1.0
FNBP1L	0.2327247	0.0
FNDC5	0.3321575	0.0
FNIP1	0.4192923	0.0
FNIP2	0.1814018	0.0
FNTA	0.4171972	0.0
FNTB	0.2004537	0.0
FOLH1	0.6512516	1.0
FOLR1	0.5857710	0.0
FOS	0.9480064	0.0
FOSB	0.6862554	0.0
FOSL1	0.8764094	0.0
FOSL2	0.7423436	0.0
FOXA1	0.8312672	1.0
FOXA2	0.8315008	0.0
FOXA3	0.3621025	0.0
FOXD3	0.6750402	0.0
FOXE1	0.7318640	0.0
FOXG1	0.8527827	0.0
FOXH1	0.3810726	0.0
FOXJ1	0.7861500	0.0
FOXK1	0.3585785	0.0
FOXK2	0.7658758	0.0
FOXM1	0.5642034	0.0
FOXN1	0.6469392	0.0
FOXN3	0.5330995	0.0
FOXN4	0.3380320	0.0
FOXO1	0.9586196	1.0
FOXO3	0.9464528	1.0
FOXO4	0.9110584	1.0
FOXP2	0.6411040	0.0
FOXP3	0.9609775	0.0
FOXR1	0.2238518	1.0
FOXRED1	0.7778535	0.0
FOXRED2	0.1064949	0.0
FPGS	0.2338893	0.0
FPR1	0.5525268	0.0
FPR2	0.6910971	0.0
FRA10AC1	0.1297742	0.0
FRAS1	0.9626587	0.0
FRAT1	0.2495308	0.0
FREM2	0.9038415	0.0
FRG1	0.3681065	0.0
FRG2	0.1405982	0.0
FRK	0.3975629	0.0
FRMD1	0.2347928	0.0
FRMD6	0.1868636	0.0
FRS2	0.9562896	0.0
FRS3	0.2350850	0.0
FSCN1	0.4033032	0.0
FSHB	0.6342037	0.0
FSHR	0.7840025	0.0
FST	0.8117093	0.0
FSTL1	0.3581494	0.0
FSTL3	0.8803427	1.0
FTCD	0.4973178	0.0
FTH1	0.6913795	0.0
FTL	0.9256893	0.0
FTO	0.8623114	0.0
FTSJ3	0.1265584	0.0
FUBP1	0.8115928	1.0
FUBP3	0.2728143	0.0
FUCA1	0.9180704	0.0
FUCA2	0.2097748	0.0
FURIN	0.4322321	0.0
FUS	0.9618136	1.0
FUT2	0.1045964	0.0
FUT3	0.1932554	0.0
FUT4	0.1869649	0.0
FUT7	0.4174145	0.0
FUT8	0.7786493	0.0
FUT9	0.5506279	0.0
FUZ	0.7176623	0.0
FXN	0.8819923	0.0
FXR1	0.8924376	0.0
FXR2	0.4005818	0.0
FXYD1	0.2951104	0.0
FXYD2	0.2122047	0.0
FXYD3	0.4246040	0.0
FXYD7	0.1357329	0.0
FYCO1	0.1336806	0.0
FYN	0.9671142	0.0
FYTTD1	0.1841149	0.0
FZD1	0.9320782	0.0
FZD10	0.6830679	0.0
FZD2	0.9630569	0.0
FZD3	0.8873160	0.0
FZD4	0.9257324	0.0
FZD5	0.9262603	0.0
FZD6	0.9227485	0.0
FZD7	0.9360806	0.0
FZD8	0.2816058	0.0
FZD9	0.9359694	0.0
FZR1	0.1044578	0.0
G3BP1	0.4619249	0.0
G3BP2	0.3342627	0.0
G6PC3	0.7223210	0.0
G6PD	0.7688122	0.0
GAA	0.9254945	0.0
GAB1	0.9405208	0.0
GAB2	0.8576362	0.0
GABARAP	0.1331390	0.0
GABARAPL1	0.2663704	0.0
GABARAPL2	0.1154098	0.0
GABBR1	0.4618146	0.0
GABBR2	0.7596011	0.0
GABPA	0.3975512	0.0
GABPB1	0.1896729	0.0
GABPB2	0.1543684	0.0
GABRA1	0.6395065	0.0
GABRA2	0.4249435	0.0
GABRA3	0.5097966	0.0
GABRA4	0.5523891	0.0
GABRA5	0.6812462	0.0
GABRA6	0.4158025	0.0
GABRB1	0.4684513	0.0
GABRB2	0.7141375	0.0
GABRB3	0.7071211	0.0
GABRD	0.8808282	0.0
GABRE	0.2565659	0.0
GABRG2	0.9167567	0.0
GABRG3	0.2962728	0.0
GABRR1	0.1279014	0.0
GABRR2	0.1709846	0.0
GAD1	0.7459593	0.0
GAD2	0.3176112	0.0
GADD45A	0.9593016	0.0
GADD45B	0.8057154	0.0
GADD45G	0.3817008	0.0
GADD45GIP1	0.1385685	0.0
GAK	0.3884313	0.0
GAL3ST1	0.1458768	0.0
GAL3ST2	0.1928630	0.0
GALC	0.9554274	0.0
GALE	0.2997006	0.0
GALK1	0.6212357	0.0
GALK2	0.1932881	0.0
GALM	0.1058483	0.0
GALNS	0.8066646	0.0
GALNT1	0.2553156	0.0
GALNT10	0.1565870	0.0
GALNT11	0.1867517	0.0
GALNT12	0.1834393	0.0
GALNT13	0.3244799	0.0
GALNT14	0.1737250	0.0
GALNT15	0.3281982	0.0
GALNT16	0.2195271	0.0
GALNT18	0.2022928	0.0
GALNT2	0.5730826	0.0
GALNT3	0.3413922	0.0
GALNT4	0.1131230	0.0
GALNT6	0.1816200	0.0
GALNT7	0.1500148	0.0
GALNT8	0.1523697	0.0
GALR2	0.6282220	0.0
GALT	0.8310387	0.0
GAMT	0.5514221	0.0
GANAB	0.7721892	0.0
GAP43	0.2227313	0.0
GAPDH	0.5839988	0.0
GAPDHS	0.2966264	0.0
GAPVD1	0.3247236	0.0
GAR1	0.1039948	0.0
GART	0.8874297	0.0
GAS1	0.6139438	0.0
GAS2	0.3370353	0.0
GAS2L1	0.3161309	0.0
