Gene	Predicted	Label
ELF1	0.5011538	0.0
ELF2	0.1757373	0.0
ELF3	0.8807874	1.0
ELK4	0.6676885	1.0
ELL	0.6139104	1.0
ELL2	0.6870537	0.0
ELL3	0.5849438	0.0
ELMO1	0.5578617	0.0
ELMO2	0.7397617	0.0
ELMO3	0.0600115	0.0
ELOA	0.1347079	0.0
ELOA2	0.1473113	0.0
ELOB	0.1517371	0.0
ELOC	0.1507031	0.0
ELOVL1	0.3430270	0.0
ELOVL2	0.2245142	0.0
ELOVL3	0.4437672	0.0
ELOVL4	0.8879439	0.0
ELOVL5	0.6415141	0.0
ELOVL6	0.7777479	0.0
ELOVL7	0.1879164	0.0
ELP1	0.1228518	0.0
ELP2	0.1532551	0.0
ELP3	0.1165828	0.0
ELP4	0.1272568	0.0
ELP5	0.0841955	0.0
EMB	0.1507792	0.0
EMC1	0.6472445	0.0
EMC10	0.0796151	0.0
EMC2	0.1091354	0.0
EMC4	0.0853605	0.0
EMC6	0.0889704	0.0
EMC7	0.1250933	0.0
EMC8	0.0895078	0.0
EMD	0.8399540	0.0
EME1	0.3126594	0.0
EME2	0.2677431	0.0
EMG1	0.1674660	0.0
EML1	0.3409057	0.0
EML4	0.4265696	1.0
EMSY	0.1263306	0.0
ENAH	0.4715928	0.0
ENAM	0.4354450	0.0
ENC1	0.2491717	0.0
ENDOG	0.6256866	0.0
ENG	0.9681655	0.0
ENGASE	0.2057373	0.0
ENKUR	0.1024890	0.0
ENO1	0.8898941	0.0
ENO2	0.5194703	0.0
ENO3	0.4799292	0.0
ENPEP	0.2193444	0.0
ENPP2	0.2974019	0.0
ENPP3	0.4373765	0.0
ENPP6	0.4514041	0.0
ENPP7	0.2320084	0.0
ENSA	0.1964469	0.0
ENTPD2	0.2310411	0.0
ENTPD3	0.4693914	0.0
ENTPD4	0.3259573	0.0
ENTPD5	0.5030059	0.0
ENTPD6	0.2266456	0.0
ENTPD8	0.3033516	0.0
ENY2	0.1111518	0.0
EOGT	0.8346961	0.0
EOMES	0.8613724	0.0
EP300	0.9633562	1.0
EPAS1	0.9526289	1.0
EPB41	0.8597325	0.0
EPB41L1	0.8121475	0.0
EPB41L2	0.6829013	0.0
EPB41L3	0.7594263	0.0
EPB41L5	0.5399888	0.0
EPC1	0.1088682	0.0
EPC2	0.1482632	0.0
EPCAM	0.9040966	0.0
EPGN	0.2569444	0.0
EPHA1	0.7284283	0.0
EPHA10	0.4190080	0.0
EPHA2	0.9573234	0.0
EPHA3	0.9010469	1.0
EPHA4	0.9568464	0.0
EPHA5	0.8730052	0.0
EPHA7	0.8896095	1.0
EPHA8	0.8721879	0.0
EPHB1	0.5632547	0.0
EPHB2	0.9383586	0.0
EPHB3	0.7773952	0.0
EPHB4	0.8882312	0.0
EPHB6	0.8025818	0.0
EPHX1	0.9305723	1.0
EPHX2	0.9335223	0.0
EPM2A	0.6874294	0.0
EPM2AIP1	0.1309433	0.0
EPN1	0.4393133	0.0
EPN2	0.4981645	0.0
EPN3	0.1935450	0.0
EPO	0.9272844	0.0
EPOR	0.8723336	0.0
EPPK1	0.3502056	0.0
EPS15	0.9361215	1.0
EPS15L1	0.5517626	0.0
EPS8L2	0.0971152	0.0
ERAL1	0.2540138	0.0
ERBB2	0.9672765	1.0
ERBB3	0.9359345	1.0
ERBB4	0.9459029	1.0
ERBIN	0.1867289	0.0
ERC1	0.8393776	1.0
ERCC1	0.9473137	1.0
ERCC2	0.9580066	1.0
ERCC3	0.9565254	1.0
ERCC4	0.9493418	1.0
ERCC6	0.9576424	0.0
ERCC6L	0.1660570	0.0
ERCC8	0.9512248	0.0
EREG	0.9637429	1.0
ERF	0.9365642	0.0
ERG28	0.1315196	0.0
ERGIC1	0.6130293	0.0
ERGIC2	0.1556556	0.0
ERGIC3	0.1905674	0.0
ERH	0.2021150	0.0
ERLEC1	0.0956898	0.0
ERLIN1	0.4618540	0.0
ERMAP	0.1247299	0.0
ERN1	0.6830443	0.0
ERO1A	0.1537473	0.0
ERO1B	0.1535146	0.0
ERP27	0.4048558	0.0
ERP44	0.1506353	0.0
ERRFI1	0.9203734	0.0
ERVW-1	0.1340387	0.0
ESAM	0.2193883	0.0
ESCO1	0.2791841	0.0
ESCO2	0.8653213	0.0
ESD	0.1773834	0.0
ESF1	0.1737033	0.0
ESPL1	0.5088457	0.0
ESR1	0.9604341	1.0
ESR2	0.9118641	1.0
ESRP1	0.5495971	0.0
ESRP2	0.2015262	0.0
ESRRA	0.3831808	0.0
ESRRB	0.8099844	0.0
ESRRG	0.7482948	0.0
ESS2	0.1356853	0.0
ESYT1	0.1411136	0.0
ESYT2	0.1830665	0.0
ESYT3	0.1088281	0.0
ETF1	0.2452552	0.0
ETFA	0.6769063	0.0
ETFB	0.7033539	0.0
ETFBKMT	0.1141951	0.0
ETFDH	0.8413213	0.0
ETFRF1	0.1142498	0.0
ETHE1	0.3464909	0.0
ETNK1	0.5895333	1.0
ETS1	0.9647508	1.0
ETS2	0.8047211	0.0
ETV1	0.7487085	1.0
ETV3	0.5520420	0.0
ETV4	0.6151244	1.0
ETV5	0.9327191	1.0
ETV6	0.8657259	1.0
ETV7	0.2180957	0.0
EVA1A	0.2552715	0.0
EVA1C	0.0896718	0.0
EVC	0.8827322	0.0
EVC2	0.7337044	0.0
EVI2A	0.2292469	0.0
EVI2B	0.3186177	0.0
EVI5	0.1946224	0.0
EVL	0.6244296	0.0
EVPL	0.6744891	0.0
EWSR1	0.8667230	1.0
EXO1	0.5144615	0.0
EXOC1	0.1260528	0.0
EXOC2	0.4025644	0.0
EXOC3	0.1320127	0.0
EXOC3L1	0.2242377	0.0
EXOC4	0.5185440	0.0
EXOC5	0.2614600	0.0
EXOC6	0.1391374	0.0
EXOC6B	0.6189453	0.0
EXOC7	0.1720978	0.0
EXOC8	0.4308918	0.0
EXOSC1	0.1478761	0.0
EXOSC10	0.3322697	0.0
EXOSC2	0.6464694	0.0
EXOSC3	0.3897175	0.0
EXOSC4	0.3131889	0.0
EXOSC5	0.1767807	0.0
EXOSC6	0.1618112	0.0
EXOSC7	0.1875062	0.0
EXOSC8	0.2669444	0.0
EXOSC9	0.7643597	0.0
EXPH5	0.4829098	0.0
EXT1	0.9635345	1.0
EXT2	0.9560247	1.0
EXTL1	0.1593491	0.0
EXTL2	0.2130184	0.0
EXTL3	0.9527639	0.0
EYA1	0.9155465	0.0
EYA2	0.8722166	0.0
EYA3	0.3548181	0.0
EYA4	0.8082275	0.0
EZH1	0.5665906	0.0
EZH2	0.9518946	1.0
EZR	0.9648606	1.0
F10	0.5299512	0.0
F11	0.3304057	0.0
F11R	0.8601775	0.0
F12	0.1995659	0.0
F13A1	0.7376932	0.0
F13B	0.4296321	0.0
F2	0.9604990	0.0
F2R	0.9623929	0.0
F2RL1	0.9113933	0.0
F2RL2	0.8278311	0.0
F2RL3	0.6260735	0.0
F3	0.9003160	0.0
F5	0.9252214	0.0
F7	0.8182849	0.0
F8	0.8757904	0.0
F9	0.2271648	0.0
FA2H	0.7574164	0.0
FAAH	0.1131614	0.0
FAAP100	0.1583759	0.0
FAAP24	0.1900320	0.0
FABP1	0.6958521	0.0
FABP2	0.1904894	0.0
FABP3	0.5228425	0.0
FABP4	0.5819928	0.0
FABP5	0.7750282	0.0
FABP7	0.1956155	0.0
FADD	0.9539481	0.0
FADS1	0.6354548	0.0
FADS2	0.4527915	0.0
FADS6	0.3130601	0.0
FAF1	0.6682431	0.0
FAF2	0.1621067	0.0
FAH	0.8317532	0.0
FAHD1	0.1642495	0.0
FAIM	0.2387817	0.0
FAM110A	0.0903279	0.0
FAM110B	0.1721764	0.0
FAM110C	0.0637609	0.0
FAM120B	0.5964502	0.0
FAM13A	0.3330482	0.0
FAM13B	0.1989046	0.0
FAM161A	0.2717130	0.0
FAM20A	0.7720733	0.0
FAM20B	0.1161367	0.0
FAM20C	0.9145601	0.0
FAM220A	0.1272106	0.0
FAM3C	0.1812037	0.0
FAM83D	0.1988628	0.0
FAM8A1	0.0918464	0.0
FAM98B	0.1257699	0.0
FAM9A	0.1914207	0.0
FAN1	0.9368412	0.0
FANCA	0.9609548	1.0
FANCC	0.9032366	1.0
FANCD2	0.9376310	1.0
FANCE	0.9184368	1.0
FANCF	0.9072531	1.0
FANCG	0.9396679	1.0
FANCI	0.9197766	0.0
FANCL	0.8379249	0.0
FANCM	0.9523827	0.0
FAR1	0.4264842	0.0
FAR2	0.2336963	0.0
FARP1	0.3595138	0.0
FARP2	0.2631453	0.0
FARS2	0.6561574	0.0
FARSA	0.2382930	0.0
FARSB	0.1709976	0.0
FAS	0.9614088	1.0
FASLG	0.9640403	1.0
FASN	0.9194709	1.0
FASTK	0.1837664	0.0
FASTKD2	0.5674812	0.0
FAT1	0.8529341	1.0
FAT4	0.9326047	1.0
FBF1	0.1118513	0.0
FBH1	0.1405032	0.0
FBL	0.0987520	0.0
FBLIM1	0.1732441	0.0
FBLL1	0.2808363	0.0
FBLN1	0.9225137	0.0
FBLN2	0.8485240	1.0
FBLN5	0.9366472	0.0
FBN1	0.9568977	0.0
FBN2	0.9399356	0.0
FBN3	0.7496313	0.0
FBP1	0.9246523	0.0
FBP2	0.2547415	0.0
FBXL12	0.1003699	0.0
FBXL14	0.0967230	0.0
FBXL2	0.0970936	0.0
FBXL20	0.0853285	0.0
FBXL3	0.2338329	0.0
FBXL4	0.4653696	0.0
FBXL5	0.2526070	0.0
FBXL7	0.4255087	0.0
FBXO10	0.0983050	0.0
FBXO11	0.7030324	1.0
FBXO15	0.1160402	0.0
FBXO17	0.1052942	0.0
FBXO2	0.1189436	0.0
FBXO21	0.1305948	0.0
FBXO22	0.1810274	0.0
FBXO25	0.0965902	0.0
FBXO27	0.1148217	0.0
FBXO3	0.1272965	0.0
FBXO31	0.6127227	0.0
FBXO38	0.3241471	0.0
FBXO4	0.2818147	0.0
FBXO40	0.1212462	0.0
FBXO44	0.0868846	0.0
FBXO45	0.1196651	0.0
FBXO5	0.7962161	0.0
FBXO6	0.1110671	0.0
FBXO7	0.4035501	0.0
FBXO8	0.1102322	0.0
FBXO9	0.1021229	0.0
FBXW11	0.9380858	0.0
FBXW2	0.1196465	0.0
FBXW4	0.1133465	0.0
FBXW5	0.1076658	0.0
FBXW7	0.9053540	1.0
FBXW8	0.3960352	0.0
FCAR	0.1037326	0.0
FCER1A	0.4923391	0.0
FCER1G	0.6531850	0.0
FCER2	0.5769480	0.0
FCF1	0.1128414	0.0
FCGR1A	0.5173019	0.0
FCGR2A	0.9359225	0.0
FCGR2B	0.6459426	1.0
FCGRT	0.3586173	0.0
FCN1	0.4924845	0.0
FCN2	0.3504664	0.0
FCN3	0.3961727	0.0
FDPS	0.4260479	0.0
FDX1	0.3145486	0.0
FDX2	0.1175951	0.0
FDXR	0.8310661	0.0
FECH	0.7880954	0.0
FEM1A	0.1412802	0.0
FEM1B	0.3561561	0.0
FEM1C	0.1160003	0.0
FEN1	0.9093733	1.0
FER	0.6610992	0.0
FERD3L	0.3459840	0.0
FERMT1	0.9122068	0.0
FERMT2	0.7981920	0.0
FERMT3	0.8926995	0.0
FES	0.8459103	1.0
FEZ1	0.7493543	0.0
FEZF2	0.3380697	0.0
FFAR1	0.4715256	0.0
FFAR2	0.3286328	0.0
FFAR3	0.4223076	0.0
FGB	0.6117491	0.0
FGD1	0.9442763	0.0
FGD2	0.5300344	0.0
FGD3	0.2120523	0.0
FGD4	0.6394335	0.0
FGF1	0.9514132	0.0
FGF10	0.9315672	0.0
FGF12	0.8501369	0.0
FGF13	0.5679578	0.0
FGF14	0.7369480	0.0
FGF17	0.9549962	0.0
FGF18	0.9059472	0.0
FGF19	0.8349839	0.0
FGF2	0.9573538	1.0
FGF20	0.8044778	0.0
FGF22	0.6082206	0.0
FGF23	0.9526744	0.0
FGF3	0.8248987	0.0
FGF4	0.8609800	0.0
FGF5	0.7824056	0.0
FGF6	0.6448559	0.0
FGF7	0.8066901	0.0
FGF8	0.9523538	1.0
FGF9	0.9196981	0.0
FGFBP1	0.4236150	0.0
FGFR1	0.9623306	1.0
FGFR1OP2	0.1420526	0.0
FGFR2	0.9606149	1.0
FGFR3	0.9491532	1.0
FGFR4	0.9253269	1.0
FGFRL1	0.9300196	0.0
FGG	0.8544130	0.0
FGL1	0.1418874	0.0
FGR	0.8766861	0.0
FH	0.9517871	1.0
FHL1	0.9242364	0.0
FHL2	0.7773143	0.0
FHL5	0.3559046	0.0
FHOD1	0.3768671	0.0
FIBP	0.7922013	0.0
FIG4	0.9544663	0.0
FIGLA	0.3533280	0.0
FIP1L1	0.9145643	1.0
FIS1	0.1233725	0.0
FIZ1	0.1549086	0.0
FJX1	0.2245192	0.0
FKBP10	0.7641931	0.0
FKBP15	0.3827652	0.0
FKBP1A	0.7958686	0.0
FKBP1B	0.5398911	0.0
FKBP3	0.1741775	0.0
FKBP4	0.6144151	0.0
FKBP5	0.6568900	0.0
FKBP6	0.5463505	0.0
FKBP7	0.1259632	0.0
FKBP8	0.2763175	0.0
FKBP9	0.3230240	1.0
FKBPL	0.1352387	0.0
FKRP	0.9112595	0.0
FKTN	0.9005169	0.0
FLAD1	0.4362581	0.0
FLCN	0.9480945	1.0
FLG	0.8857470	0.0
FLI1	0.9589275	1.0
FLII	0.8598085	0.0
FLNA	0.9687127	1.0
FLNB	0.9611481	0.0
FLNC	0.8945144	0.0
FLOT1	0.8160890	0.0
FLOT2	0.5447886	0.0
FLRT1	0.6267744	0.0
FLRT2	0.6903881	0.0
FLRT3	0.8659264	0.0
FLT1	0.9377927	0.0
FLT3	0.9236159	1.0
FLT3LG	0.5330632	0.0
FLT4	0.9365863	1.0
FMC1	0.1159203	0.0
FMN1	0.1211071	0.0
FMNL1	0.2091645	0.0
FMNL2	0.3396786	0.0
FMNL3	0.3437848	0.0
FMO1	0.8600881	0.0
FMO2	0.5327882	0.0
FMO3	0.8256962	0.0
FMO4	0.3686200	0.0
FMO5	0.2338101	0.0
FMOD	0.4919956	0.0
FMR1	0.9405184	0.0
FN1	0.9651158	0.0
FNBP1	0.4247728	1.0
FNBP1L	0.2123749	0.0
FNDC5	0.5128109	0.0
FNIP1	0.4561125	0.0
FNIP2	0.2088068	0.0
FNTA	0.3455327	0.0
FNTB	0.1498507	0.0
FOLH1	0.8549590	1.0
FOLR1	0.7214355	0.0
FOS	0.9537566	0.0
FOSB	0.7487368	0.0
FOSL1	0.9267807	0.0
FOSL2	0.7615156	0.0
FOXA1	0.8788245	1.0
FOXA2	0.9186521	0.0
FOXA3	0.3188995	0.0
FOXD3	0.7333757	0.0
FOXE1	0.8870418	0.0
FOXG1	0.8905817	0.0
FOXH1	0.4131992	0.0
FOXJ1	0.8099040	0.0
FOXK1	0.4670153	0.0
FOXK2	0.8084812	0.0
FOXM1	0.4822683	0.0
FOXN1	0.7664654	0.0
FOXN3	0.8435314	0.0
FOXN4	0.2988518	0.0
FOXO1	0.9521025	1.0
FOXO3	0.9260935	1.0
FOXO4	0.9064334	1.0
FOXP2	0.7353634	0.0
FOXP3	0.9577978	0.0
FOXR1	0.1820585	1.0
FOXRED1	0.7786889	0.0
FOXRED2	0.1038090	0.0
FPGS	0.1755237	0.0
FPR1	0.5932381	0.0
FPR2	0.8615794	0.0
FRA10AC1	0.1292524	0.0
FRAS1	0.9517463	0.0
FRAT1	0.2636120	0.0
FREM2	0.8827940	0.0
FRG1	0.4801282	0.0
FRG2	0.1105303	0.0
FRK	0.4247401	0.0
FRMD1	0.3234017	0.0
FRMD6	0.1696606	0.0
FRS2	0.9388688	0.0
FRS3	0.2536424	0.0
FSCN1	0.5745609	0.0
FSHB	0.7018955	0.0
FSHR	0.8535461	0.0
FST	0.8614876	0.0
FSTL1	0.6683450	0.0
FSTL3	0.9109643	1.0
FTCD	0.3329531	0.0
FTH1	0.7694956	0.0
FTL	0.9131464	0.0
FTO	0.8547027	0.0
FTSJ3	0.1069957	0.0
FUBP1	0.7975422	1.0
FUBP3	0.2206511	0.0
FUCA1	0.9228412	0.0
FUCA2	0.1835816	0.0
FURIN	0.5511476	0.0
FUS	0.9405743	1.0
FUT2	0.0948423	0.0
FUT3	0.1301806	0.0
FUT4	0.1994763	0.0
FUT7	0.3005592	0.0
FUT8	0.8264169	0.0
FUT9	0.6288314	0.0
FUZ	0.7717675	0.0
FXN	0.8561571	0.0
FXR1	0.8745824	0.0
FXR2	0.4483351	0.0
FXYD1	0.2633245	0.0
FXYD2	0.1814864	0.0
FXYD3	0.3928872	0.0
FXYD7	0.1451195	0.0
FYCO1	0.1299596	0.0
FYN	0.9642313	0.0
FYTTD1	0.1414480	0.0
FZD1	0.9277976	0.0
FZD10	0.8319270	0.0
FZD2	0.9612397	0.0
FZD3	0.9244756	0.0
FZD4	0.9365517	0.0
FZD5	0.9431239	0.0
FZD6	0.9277625	0.0
FZD7	0.9298524	0.0
FZD8	0.4969301	0.0
FZD9	0.9518188	0.0
FZR1	0.1643211	0.0
G3BP1	0.5003318	0.0
G3BP2	0.3074038	0.0
G6PC3	0.8018547	0.0
G6PD	0.7660151	0.0
GAA	0.9186507	0.0
GAB1	0.9255532	0.0
GAB2	0.8891606	0.0
GABARAP	0.1101004	0.0
GABARAPL1	0.1756046	0.0
GABARAPL2	0.1063505	0.0
GABBR1	0.7991436	0.0
GABBR2	0.9299002	0.0
GABPA	0.4368268	0.0
GABPB1	0.2055030	0.0
GABPB2	0.1480460	0.0
GABRA1	0.8828913	0.0
GABRA2	0.6621737	0.0
GABRA3	0.6670200	0.0
GABRA4	0.7375562	0.0
GABRA5	0.9194299	0.0
GABRA6	0.5464216	0.0
GABRB1	0.7110341	0.0
GABRB2	0.8484446	0.0
GABRB3	0.8527153	0.0
GABRD	0.9327603	0.0
GABRE	0.5973183	0.0
GABRG2	0.9341186	0.0
GABRG3	0.7136746	0.0
GABRR1	0.2279095	0.0
GABRR2	0.2079719	0.0
GAD1	0.8160632	0.0
GAD2	0.3106273	0.0
GADD45A	0.1245045	0.0
GADD45B	0.5217366	0.0
GADD45G	0.2036650	0.0
GADD45GIP1	0.1310837	0.0
GAK	0.4703671	0.0
GAL3ST1	0.1245245	0.0
GAL3ST2	0.1835024	0.0
GALC	0.9443128	0.0
GALE	0.3063668	0.0
GALK1	0.6670539	0.0
GALK2	0.1697776	0.0
GALM	0.1092882	0.0
GALNS	0.8194240	0.0
GALNT1	0.1907185	0.0
GALNT10	0.1846959	0.0
GALNT11	0.1729437	0.0
GALNT12	0.1631073	0.0
GALNT13	0.3163530	0.0
GALNT14	0.1080240	0.0
GALNT15	0.4364128	0.0
GALNT16	0.1707913	0.0
GALNT18	0.2033020	0.0
GALNT2	0.8267460	0.0
GALNT3	0.3854616	0.0
GALNT4	0.1043364	0.0
GALNT6	0.1497946	0.0
GALNT7	0.0984508	0.0
GALNT8	0.1694957	0.0
GALR2	0.6780124	0.0
GALT	0.8077615	0.0
GAMT	0.8297263	0.0
GANAB	0.7466151	0.0
GAP43	0.3241885	0.0
GAPDH	0.6111097	0.0
GAPDHS	0.2339112	0.0
GAPVD1	0.2343497	0.0
GAR1	0.0849934	0.0
GART	0.7142669	0.0
GAS1	0.7925951	0.0
GAS2	0.5218642	0.0
GAS2L1	0.2201623	0.0
GAS6	0.9413133	0.0
GAST	0.3011550	0.0
GATA1	0.9608608	1.0
GATA2	0.9531192	1.0
GATA3	0.9365330	1.0
GATA4	0.9621190	0.0
GATA5	0.8630336	0.0
GATA6	0.9436911	0.0
GATAD2A	0.3256861	0.0
GATAD2B	0.9153103	0.0
GATB	0.1320122	0.0
GATC	0.1469006	0.0
GATM	0.9060543	0.0
GBA2	0.5051814	0.0
GBE1	0.9433080	0.0
GBF1	0.2171305	0.0
GBP1	0.6828896	0.0
GBP2	0.5800847	0.0
GBP3	0.1276795	0.0
GBP4	0.2956916	0.0
GBP5	0.5487174	0.0
GBP7	0.3090760	0.0
GC	0.3067591	0.0
GCA	0.2011303	0.0
GCAT	0.1799750	0.0
GCC1	0.1638897	0.0
GCC2	0.4180292	0.0
GCDH	0.8396206	0.0
GCFC2	0.1405294	0.0
GCG	0.5766648	0.0
GCGR	0.4729427	0.0
GCH1	0.8656384	0.0
GCHFR	0.1028498	0.0
GCK	0.9286610	0.0
GCKR	0.4573186	0.0
GCLM	0.7232847	0.0
GCN1	0.1156202	0.0
GCNT1	0.1212004	0.0
GCNT2	0.5722882	0.0
GCNT3	0.2224888	0.0
GCSH	0.4608460	0.0
GDA	0.1902347	0.0
GDAP1	0.2875910	0.0
GDE1	0.1449937	0.0
GDF2	0.9165688	0.0
GDF5	0.9562602	0.0
GDF7	0.5866738	0.0
GDF9	0.5817882	0.0
GDI1	0.7879009	0.0
GDI2	0.2350892	0.0
GDNF	0.9528678	0.0
GDPD1	0.1227169	0.0
GDPD5	0.1626694	0.0
GEMIN2	0.2246828	0.0
GEMIN4	0.4006348	0.0
GEMIN5	0.2241039	0.0
GEMIN6	0.1292701	0.0
GEMIN7	0.1998017	0.0
GEMIN8	0.1545607	0.0
GEN1	0.7895883	0.0
GET4	0.1177973	0.0
GFAP	0.7504752	0.0
GFI1	0.9355737	0.0
GFI1B	0.6926178	0.0
GFM1	0.2895742	0.0
GFM2	0.1879768	0.0
GFPT1	0.9237241	0.0
GFPT2	0.3729840	0.0
GFRA1	0.5418720	0.0
GFRA2	0.3547287	0.0
GFRA4	0.1535503	0.0
GGA1	0.3990199	0.0
GGA2	0.2450988	0.0
GGA3	0.4348109	0.0
GGCT	0.1507863	0.0
GGCX	0.6877399	0.0
GGH	0.3017695	0.0
GGPS1	0.2339600	0.0
GGT1	0.7501782	0.0
GGT5	0.3013201	0.0
GGT6	0.2831189	0.0
GGT7	0.1634459	0.0
GH1	0.5586284	0.0
GH2	0.2983086	0.0
GHR	0.9384655	0.0
GHRH	0.4724298	0.0
GHRHR	0.7682568	0.0
GHRL	0.9073789	0.0
GHSR	0.7351644	0.0
GID8	0.1550092	0.0
GIGYF1	0.1955319	0.0
GIMAP4	0.2468560	0.0
GIMAP8	0.2419300	0.0
GINS1	0.2229376	0.0
GINS2	0.2276086	0.0
GINS3	0.1034700	0.0
GINS4	0.1334086	0.0
GIP	0.5004140	0.0
GIPC1	0.1117302	0.0
GIPC2	0.3094867	0.0
GIPR	0.4839570	0.0
GIT1	0.7618753	0.0
GIT2	0.4208903	0.0
GJA1	0.9676964	0.0
GJA3	0.3226516	0.0
GJD3	0.1334860	0.0
GK	0.6307073	0.0
GK2	0.2016075	0.0
GKAP1	0.1496955	0.0
GKN2	0.3806500	0.0
GLA	0.9405035	0.0
GLB1	0.9455201	0.0
GLCE	0.2235004	0.0
GLDC	0.6442096	0.0
GLE1	0.8312545	0.0
GLG1	0.5177989	0.0
GLI1	0.9508908	1.0
GLI2	0.7463089	0.0
GLI3	0.9643363	0.0
GLIPR1	0.2083630	0.0
GLMN	0.1128519	0.0
GLO1	0.3297981	0.0
GLOD4	0.1562732	0.0
GLP1R	0.6089862	0.0
GLP2R	0.4010749	0.0
GLRA1	0.6043546	0.0
GLRA2	0.5493407	0.0
GLRA3	0.3765370	0.0
GLRB	0.8509705	0.0
GLRX	0.6730925	0.0
GLRX2	0.1589351	0.0
GLRX3	0.0924662	0.0
GLRX5	0.5156298	0.0
GLS	0.6915687	0.0
GLS2	0.2691980	0.0
GLUD1	0.5278361	0.0
GLUD2	0.6632581	0.0
GLUL	0.8173680	0.0
GLYAT	0.5929857	0.0
GLYCTK	0.5195717	0.0
GM2A	0.5175894	0.0
GMDS	0.1722722	0.0
GMEB1	0.1476578	0.0
GMEB2	0.1612318	0.0
GMIP	0.4115266	0.0
GML	0.1203331	0.0
GMNN	0.7891637	0.0
GMPPA	0.2768702	0.0
GMPR	0.2009982	0.0
GMPR2	0.2835482	0.0
GMPS	0.8125418	1.0
GNA11	0.9582829	1.0
GNA12	0.6792170	0.0
GNA13	0.9439758	0.0
GNA14	0.6547776	0.0
GNA15	0.6114522	0.0
GNAI1	0.9343173	0.0
GNAI2	0.9037553	0.0
GNAI3	0.9448907	0.0
GNAL	0.3654021	0.0
GNAO1	0.8942624	0.0
GNAQ	0.9626421	1.0
GNAS	0.9652560	1.0
GNAT1	0.1709504	0.0
GNAT2	0.3263313	0.0
GNAT3	0.1815853	0.0
GNAZ	0.2904450	0.0
GNB1	0.9135422	0.0
GNB2	0.1489729	0.0
GNB3	0.6418816	0.0
GNB4	0.5014841	0.0
GNB5	0.5913939	0.0
GNE	0.9005055	0.0
GNG10	0.1374177	0.0
GNG11	0.2847530	0.0
GNG12	0.2078651	0.0
GNG13	0.0715510	0.0
GNG2	0.3773020	0.0
GNG3	0.2665127	0.0
GNG4	0.3567680	0.0
GNG5	0.1082644	0.0
GNG7	0.2242342	0.0
GNG8	0.1501193	0.0
GNGT1	0.1269295	0.0
GNGT2	0.1357934	0.0
GNL1	0.1543648	0.0
GNL2	0.1311902	0.0
GNL3	0.3347516	0.0
GNL3L	0.2046198	0.0
GNMT	0.5011526	0.0
GNPAT	0.6318928	0.0
GNPDA1	0.1527910	0.0
GNPDA2	0.1171975	0.0
GNPNAT1	0.0948758	0.0
GNPTAB	0.9505814	0.0
GNPTG	0.2285777	0.0
GNRH1	0.9364139	0.0
GNRHR	0.9200231	1.0
GNS	0.8656044	0.0
GOLGA1	0.1348613	0.0
GOLGA2	0.4773672	0.0
GOLGA3	0.5964046	0.0
GOLGA4	0.7397669	0.0
GOLGA5	0.3222195	1.0
GOLGA7	0.1516296	0.0
GOLGB1	0.6320341	0.0
GOLIM4	0.1827945	0.0
GOLM1	0.1174920	0.0
GOLPH3	0.1891980	0.0
GOLPH3L	0.0933781	0.0
GON4L	0.8824342	0.0
GOPC	0.6123841	1.0
GORAB	0.5669773	0.0
GORASP1	0.1998262	0.0
GORASP2	0.1303288	0.0
GOSR1	0.1704860	0.0
GOSR2	0.5569481	0.0
GOT1	0.4990465	0.0
GOT2	0.5501080	0.0
GP1BA	0.9178051	0.0
GP1BB	0.9518843	0.0
GP2	0.3757412	0.0
GP5	0.1242404	0.0
GP6	0.3635612	0.0
GP9	0.6215198	0.0
GPA33	0.1303677	0.0
GPAA1	0.2117571	0.0
GPAM	0.8606407	0.0
GPAT3	0.1254534	0.0
GPAT4	0.1318583	0.0
GPATCH1	0.1149081	0.0
GPC1	0.9366896	0.0
GPC2	0.3172089	0.0
GPC3	0.9400911	1.0
GPC4	0.9554578	0.0
GPC5	0.7979302	1.0
GPC6	0.9008864	0.0
GPCPD1	0.1378324	0.0
GPD1	0.6746306	0.0
GPD1L	0.2359854	0.0
GPD2	0.2925287	0.0
GPHA2	0.1250846	0.0
GPHB5	0.2435524	0.0
GPHN	0.9152973	1.0
GPI	0.7509645	0.0
GPIHBP1	0.4102587	0.0
GPKOW	0.2399865	0.0
GPLD1	0.8023806	0.0
GPN1	0.0673915	0.0
GPN3	0.1016459	0.0
GPNMB	0.8365346	0.0
GPR119	0.2606959	0.0
GPR143	0.7028724	0.0
GPR15	0.6447865	0.0
GPR153	0.1197425	0.0
GPR156	0.3971013	0.0
GPR161	0.3358230	0.0
GPR17	0.7024426	0.0
GPR180	0.0913954	0.0
GPR183	0.8486539	0.0
GPR20	0.2414455	0.0
GPR25	0.2458657	0.0
GPR35	0.9184622	0.0
GPR37	0.4422176	0.0
GPR39	0.0941405	0.0
GPR45	0.1707444	0.0
GPR50	0.2667430	0.0
GPR55	0.4674269	0.0
GPR83	0.6072037	0.0
GPR84	0.4641523	0.0
GPS1	0.2111795	0.0
GPS2	0.8612965	0.0
GPSM1	0.1262468	0.0
GPSM2	0.4005944	0.0
GPT	0.2764241	0.0
GPT2	0.6099334	0.0
GPX1	0.9506534	1.0
GPX2	0.4155719	0.0
GPX4	0.9300139	0.0
GPX7	0.3456597	0.0
GPX8	0.1328644	0.0
