Gene	Predicted	Label
ELMO3	0.0574907	0.0
ELOA	0.1493712	0.0
ELOA2	0.1706144	0.0
ELOB	0.1628422	0.0
ELOC	0.1588918	0.0
ELOVL1	0.4853211	0.0
ELOVL2	0.1816648	0.0
ELOVL3	0.4764195	0.0
ELOVL4	0.8893830	0.0
ELOVL5	0.6691470	0.0
ELOVL6	0.8436499	0.0
ELOVL7	0.1204774	0.0
ELP1	0.1226290	0.0
ELP2	0.1457425	0.0
ELP3	0.0790945	0.0
ELP4	0.1421001	0.0
ELP5	0.0662283	0.0
EMB	0.0459320	0.0
EMC1	0.6475751	0.0
EMC10	0.0664477	0.0
EMC2	0.0913545	0.0
EMC4	0.0589642	0.0
EMC6	0.0579000	0.0
EMC7	0.0844681	0.0
EMC8	0.0527803	0.0
EMD	0.5342783	0.0
EME1	0.3327720	0.0
EME2	0.2631921	0.0
EMG1	0.1550830	0.0
EML1	0.2278635	0.0
EML4	0.5933220	1.0
EMSY	0.1457033	0.0
ENAH	0.5174853	0.0
ENAM	0.3069353	0.0
ENC1	0.1443176	0.0
ENDOG	0.7194492	0.0
ENG	0.9712822	0.0
ENGASE	0.1612755	0.0
ENKUR	0.0449538	0.0
ENO1	0.9321575	0.0
ENO2	0.5143639	0.0
ENO3	0.3570411	0.0
ENPEP	0.2643680	0.0
ENPP2	0.1847097	0.0
ENPP3	0.3603263	0.0
ENPP6	0.2125724	0.0
ENPP7	0.0921262	0.0
ENSA	0.1693988	0.0
ENTPD2	0.0831700	0.0
ENTPD3	0.2805828	0.0
ENTPD4	0.3902203	0.0
ENTPD5	0.3041022	0.0
ENTPD6	0.2337368	0.0
ENTPD8	0.3338548	0.0
ENY2	0.0695597	0.0
EOGT	0.8498836	0.0
EOMES	0.8984404	0.0
EP300	0.9661140	1.0
EPAS1	0.9637275	1.0
EPB41	0.8314713	0.0
EPB41L1	0.7863325	0.0
EPB41L2	0.6738760	0.0
EPB41L3	0.6641827	0.0
EPB41L5	0.5346530	0.0
EPC1	0.0703683	0.0
EPC2	0.1233967	0.0
EPCAM	0.9111313	0.0
EPGN	0.1924465	0.0
EPHA1	0.8255488	0.0
EPHA10	0.4187842	0.0
EPHA2	0.9548695	0.0
EPHA3	0.9197282	1.0
EPHA4	0.9678761	0.0
EPHA5	0.8045861	0.0
EPHA7	0.8947431	1.0
EPHA8	0.8300255	0.0
EPHB1	0.6144953	0.0
EPHB2	0.9567621	0.0
EPHB3	0.8002065	0.0
EPHB4	0.8908453	0.0
EPHB6	0.8534602	0.0
EPHX1	0.9388017	1.0
EPHX2	0.9273640	0.0
EPM2A	0.5530705	0.0
EPM2AIP1	0.0548850	0.0
EPN1	0.3956785	0.0
EPN2	0.4901902	0.0
EPN3	0.1758053	0.0
EPO	0.9062337	0.0
EPOR	0.8966194	0.0
EPPK1	0.3503398	0.0
EPS15	0.9474754	1.0
EPS15L1	0.6325226	0.0
EPS8L2	0.0597055	0.0
ERAL1	0.1942348	0.0
ERBB2	0.9683905	1.0
ERBB3	0.9539803	1.0
ERBB4	0.9511371	1.0
ERBIN	0.2704206	0.0
ERC1	0.8695803	1.0
ERCC1	0.9519595	1.0
ERCC2	0.9610578	1.0
ERCC3	0.9611326	1.0
ERCC4	0.9560282	1.0
ERCC6	0.9623529	0.0
ERCC6L	0.0697625	0.0
ERCC8	0.9592677	0.0
EREG	0.9591136	1.0
ERF	0.9396197	0.0
ERG28	0.1248557	0.0
ERGIC1	0.2737963	0.0
ERGIC2	0.0979811	0.0
ERGIC3	0.1820925	0.0
ERH	0.1984017	0.0
ERLEC1	0.0709259	0.0
ERLIN1	0.3199787	0.0
ERMAP	0.1136583	0.0
ERN1	0.7950616	0.0
ERO1A	0.1426331	0.0
ERO1B	0.1554320	0.0
ERP27	0.4954688	0.0
ERP44	0.1431359	0.0
ERRFI1	0.9369555	0.0
ERVW-1	0.0502145	0.0
ESAM	0.1284779	0.0
ESCO1	0.2500565	0.0
ESCO2	0.8521263	0.0
ESD	0.0978032	0.0
ESF1	0.1561448	0.0
ESPL1	0.3173581	0.0
ESR1	0.9624994	1.0
ESR2	0.9503045	1.0
ESRP1	0.4378556	0.0
ESRP2	0.1234761	0.0
ESRRA	0.4548835	0.0
ESRRB	0.8164788	0.0
ESRRG	0.6836032	0.0
ESS2	0.1444671	0.0
ESYT1	0.0831633	0.0
ESYT2	0.1093168	0.0
ESYT3	0.0578045	0.0
ETF1	0.3814253	0.0
ETFA	0.7298245	0.0
ETFB	0.6973067	0.0
ETFBKMT	0.1106016	0.0
ETFDH	0.8687083	0.0
ETFRF1	0.1230125	0.0
ETHE1	0.4779129	0.0
ETNK1	0.7574475	1.0
ETS1	0.9688733	1.0
ETS2	0.8497971	0.0
ETV1	0.8937883	1.0
ETV3	0.7049054	0.0
ETV4	0.7406706	1.0
ETV5	0.9300593	1.0
ETV6	0.9157951	1.0
ETV7	0.2196852	0.0
EVA1A	0.0813856	0.0
EVA1C	0.0523450	0.0
EVC	0.6801988	0.0
EVC2	0.2734181	0.0
EVI2A	0.1193211	0.0
EVI2B	0.2453235	0.0
EVI5	0.1646116	0.0
EVL	0.7517838	0.0
EVPL	0.6877680	0.0
EWSR1	0.9209556	1.0
EXO1	0.5865394	0.0
EXOC1	0.1033498	0.0
EXOC2	0.2957277	0.0
EXOC3	0.0763244	0.0
EXOC3L1	0.1783031	0.0
EXOC4	0.3904026	0.0
EXOC5	0.2847565	0.0
EXOC6	0.1216110	0.0
EXOC6B	0.7534263	0.0
EXOC7	0.1230775	0.0
EXOC8	0.3848728	0.0
EXOSC1	0.1328483	0.0
EXOSC10	0.1600061	0.0
EXOSC2	0.7724391	0.0
EXOSC3	0.2156664	0.0
EXOSC4	0.3276313	0.0
EXOSC5	0.1219413	0.0
EXOSC6	0.1383983	0.0
EXOSC7	0.1979841	0.0
EXOSC8	0.2292793	0.0
EXOSC9	0.8215397	0.0
EXPH5	0.5039902	0.0
EXT1	0.9622993	1.0
EXT2	0.9460989	1.0
EXTL1	0.0905381	0.0
EXTL2	0.1496851	0.0
EXTL3	0.9571853	0.0
EYA1	0.9451749	0.0
EYA2	0.8824562	0.0
EYA3	0.3899814	0.0
EYA4	0.6459661	0.0
EZH1	0.6304937	0.0
EZH2	0.9609972	1.0
EZR	0.9634086	1.0
F10	0.3416096	0.0
F11	0.1785133	0.0
F11R	0.8918282	0.0
F12	0.2228718	0.0
F13A1	0.5741171	0.0
F13B	0.4269671	0.0
F2	0.8784437	0.0
F2R	0.9563828	0.0
F2RL1	0.8726901	0.0
F2RL2	0.5273704	0.0
F2RL3	0.5236374	0.0
F3	0.8805790	0.0
F5	0.8270310	0.0
F7	0.4467328	0.0
F8	0.6189675	0.0
F9	0.1317910	0.0
FA2H	0.8126590	0.0
FAAH	0.0479608	0.0
FAAP100	0.2193539	0.0
FAAP24	0.2437936	0.0
FABP1	0.5249889	0.0
FABP2	0.1101567	0.0
FABP3	0.3001944	0.0
FABP4	0.4920858	0.0
FABP5	0.8079892	0.0
FABP7	0.2082860	0.0
FADD	0.9595996	0.0
FADS1	0.8113095	0.0
FADS2	0.1736595	0.0
FADS6	0.2209659	0.0
FAF1	0.7680748	0.0
FAF2	0.1231841	0.0
FAH	0.8655967	0.0
FAHD1	0.2290619	0.0
FAIM	0.2814732	0.0
FAM110A	0.0450279	0.0
FAM110B	0.0822985	0.0
FAM110C	0.0303695	0.0
FAM120B	0.5998893	0.0
FAM13A	0.2247911	0.0
FAM13B	0.0987624	0.0
FAM161A	0.2090166	0.0
FAM20A	0.8238143	0.0
FAM20B	0.0732060	0.0
FAM20C	0.9078073	0.0
FAM220A	0.0824609	0.0
FAM3C	0.1026078	0.0
FAM83D	0.0993763	0.0
FAM8A1	0.0535286	0.0
FAM98B	0.0996129	0.0
FAM9A	0.2035097	0.0
FAN1	0.9507752	0.0
FANCA	0.9671294	1.0
FANCC	0.9434469	1.0
FANCD2	0.9624096	1.0
FANCE	0.9536315	1.0
FANCF	0.9431527	1.0
FANCG	0.9635464	1.0
FANCI	0.9426546	0.0
FANCL	0.9114787	0.0
FANCM	0.9594651	0.0
FAR1	0.6621499	0.0
FAR2	0.1516166	0.0
FARP1	0.3833691	0.0
FARP2	0.4697516	0.0
FARS2	0.7700587	0.0
FARSA	0.0671684	0.0
FARSB	0.0940266	0.0
FAS	0.9646133	1.0
FASLG	0.9654645	1.0
FASN	0.9453034	1.0
FASTK	0.2120438	0.0
FASTKD2	0.7174702	0.0
FAT1	0.8807042	1.0
FAT4	0.9377050	1.0
FBF1	0.0804966	0.0
FBH1	0.1605963	0.0
FBL	0.0892990	0.0
FBLIM1	0.2039339	0.0
FBLL1	0.1938800	0.0
FBLN1	0.8145308	0.0
FBLN2	0.7291765	1.0
FBLN5	0.9015644	0.0
FBN1	0.9572955	0.0
FBN2	0.9521759	0.0
FBN3	0.7365870	0.0
FBP1	0.8691653	0.0
FBP2	0.1556979	0.0
FBXL12	0.0836625	0.0
FBXL14	0.0810034	0.0
FBXL2	0.0567711	0.0
FBXL20	0.0575328	0.0
FBXL3	0.1162560	0.0
FBXL4	0.5494742	0.0
FBXL5	0.1119795	0.0
FBXL7	0.2158475	0.0
FBXO10	0.0957431	0.0
FBXO11	0.7504460	1.0
FBXO15	0.0758015	0.0
FBXO17	0.0655659	0.0
FBXO2	0.0586528	0.0
FBXO21	0.0826891	0.0
FBXO22	0.1197927	0.0
FBXO25	0.0963309	0.0
FBXO27	0.0434195	0.0
FBXO3	0.1464346	0.0
FBXO31	0.5135883	0.0
FBXO38	0.2974693	0.0
FBXO4	0.1107531	0.0
FBXO40	0.1262708	0.0
FBXO44	0.0457921	0.0
FBXO45	0.0496699	0.0
FBXO5	0.4041570	0.0
FBXO6	0.0682485	0.0
FBXO7	0.4975998	0.0
FBXO8	0.0475451	0.0
FBXO9	0.0642807	0.0
FBXW11	0.9510596	0.0
FBXW2	0.1149472	0.0
FBXW4	0.0876532	0.0
FBXW5	0.0741834	0.0
FBXW7	0.9279035	1.0
FBXW8	0.4844439	0.0
FCAR	0.1392059	0.0
FCER1A	0.3742125	0.0
FCER1G	0.7123627	0.0
FCER2	0.4696803	0.0
FCF1	0.0994305	0.0
FCGR1A	0.5893310	0.0
FCGR2A	0.9462822	0.0
FCGR2B	0.8831628	1.0
FCGRT	0.2451836	0.0
FCN1	0.4030566	0.0
FCN2	0.2098941	0.0
FCN3	0.2228995	0.0
FDPS	0.3383562	0.0
FDX1	0.3419589	0.0
FDX2	0.1103239	0.0
FDXR	0.8263315	0.0
FECH	0.8397279	0.0
FEM1A	0.1267058	0.0
FEM1B	0.5074731	0.0
FEM1C	0.0969123	0.0
FEN1	0.9372942	1.0
FER	0.4331218	0.0
FERD3L	0.3287751	0.0
FERMT1	0.5232043	0.0
FERMT2	0.2111820	0.0
FERMT3	0.7766150	0.0
FES	0.8949109	1.0
FEZ1	0.6264948	0.0
FEZF2	0.4058899	0.0
FFAR1	0.5256365	0.0
FFAR2	0.2002156	0.0
FFAR3	0.1988926	0.0
FGB	0.4902233	0.0
FGD1	0.9524501	0.0
FGD2	0.2745426	0.0
FGD3	0.1405931	0.0
FGD4	0.3417424	0.0
FGF1	0.9386107	0.0
FGF10	0.9260173	0.0
FGF12	0.9156539	0.0
FGF13	0.4744234	0.0
FGF14	0.8244787	0.0
FGF17	0.9643347	0.0
FGF18	0.9440672	0.0
FGF19	0.8626448	0.0
FGF2	0.9503689	1.0
FGF20	0.7635538	0.0
FGF22	0.5901386	0.0
FGF23	0.9593017	0.0
FGF3	0.9214095	0.0
FGF4	0.9163008	0.0
FGF5	0.8491929	0.0
FGF6	0.7582982	0.0
FGF7	0.8223581	0.0
FGF8	0.9604606	1.0
FGF9	0.9342713	0.0
FGFBP1	0.2466135	0.0
FGFR1	0.9691812	1.0
FGFR1OP2	0.1500064	0.0
FGFR2	0.9719322	1.0
FGFR3	0.9502043	1.0
FGFR4	0.9404501	1.0
FGFRL1	0.8997319	0.0
FGG	0.5912290	0.0
FGL1	0.0803825	0.0
FGR	0.8784773	0.0
FH	0.9598566	1.0
FHL1	0.8964217	0.0
FHL2	0.7158956	0.0
FHL5	0.2548235	0.0
FHOD1	0.5529501	0.0
FIBP	0.8459207	0.0
FIG4	0.9594557	0.0
FIGLA	0.4559588	0.0
FIP1L1	0.8816991	1.0
FIS1	0.0628195	0.0
FIZ1	0.1737185	0.0
FJX1	0.0840398	0.0
FKBP10	0.5767635	0.0
FKBP15	0.4719977	0.0
FKBP1A	0.7834259	0.0
FKBP1B	0.7276626	0.0
FKBP3	0.1088203	0.0
FKBP4	0.6733974	0.0
FKBP5	0.8610296	0.0
FKBP6	0.5126773	0.0
FKBP7	0.0763341	0.0
FKBP8	0.2328456	0.0
FKBP9	0.3972664	1.0
FKBPL	0.1075435	0.0
FKRP	0.9120643	0.0
FKTN	0.9136126	0.0
FLAD1	0.4349903	0.0
FLCN	0.9523545	1.0
FLG	0.9104727	0.0
FLI1	0.9679908	1.0
FLII	0.8678361	0.0
FLNA	0.9734572	1.0
FLNB	0.9617168	0.0
FLNC	0.8500338	0.0
FLOT1	0.7371871	0.0
FLOT2	0.5916021	0.0
FLRT1	0.2062581	0.0
FLRT2	0.5410357	0.0
FLRT3	0.6966079	0.0
FLT1	0.9648200	0.0
FLT3	0.8866596	1.0
FLT3LG	0.6842470	0.0
FLT4	0.9312592	1.0
FMC1	0.1147976	0.0
FMN1	0.0886700	0.0
FMNL1	0.1777466	0.0
FMNL2	0.4131693	0.0
FMNL3	0.4335768	0.0
FMO1	0.7544692	0.0
FMO2	0.5080652	0.0
FMO3	0.7199354	0.0
FMO4	0.3865135	0.0
FMO5	0.1131298	0.0
FMOD	0.1088056	0.0
FMR1	0.9606950	0.0
FN1	0.9587979	0.0
FNBP1	0.0752996	1.0
FNBP1L	0.1567023	0.0
FNDC5	0.3426738	0.0
FNIP1	0.5431528	0.0
FNIP2	0.1577338	0.0
FNTA	0.3367771	0.0
FNTB	0.1550945	0.0
FOLH1	0.7819835	1.0
FOLR1	0.2665298	0.0
FOS	0.9572992	0.0
FOSB	0.7176883	0.0
FOSL1	0.9316071	0.0
FOSL2	0.8813455	0.0
FOXA1	0.9172689	1.0
FOXA2	0.9056516	0.0
FOXA3	0.5165526	0.0
FOXD3	0.6938003	0.0
FOXE1	0.7108912	0.0
FOXG1	0.9128867	0.0
FOXH1	0.1923064	0.0
FOXJ1	0.7235577	0.0
FOXK1	0.3887698	0.0
FOXK2	0.7640861	0.0
FOXM1	0.4891482	0.0
FOXN1	0.6636041	0.0
FOXN3	0.7245706	0.0
FOXN4	0.2063839	0.0
FOXO1	0.9647187	1.0
FOXO3	0.9451724	1.0
FOXO4	0.8817306	1.0
FOXP2	0.6883153	0.0
FOXP3	0.9662322	0.0
FOXR1	0.2333418	1.0
FOXRED1	0.8499199	0.0
FOXRED2	0.0366939	0.0
FPGS	0.1263496	0.0
FPR1	0.4305962	0.0
FPR2	0.4126506	0.0
FRA10AC1	0.0877924	0.0
FRAS1	0.9665731	0.0
FRAT1	0.2662027	0.0
FREM2	0.9301178	0.0
FRG1	0.5052008	0.0
FRG2	0.0864283	0.0
FRK	0.2814687	0.0
FRMD1	0.2439721	0.0
FRMD6	0.0985916	0.0
FRS2	0.9489731	0.0
FRS3	0.2191915	0.0
FSCN1	0.5276319	0.0
FSHB	0.8374106	0.0
FSHR	0.8848532	0.0
FST	0.8523800	0.0
FSTL1	0.7228177	0.0
FSTL3	0.9142404	1.0
FTCD	0.2478372	0.0
FTH1	0.8560367	0.0
FTL	0.9313331	0.0
FTO	0.8978732	0.0
FTSJ3	0.0712388	0.0
FUBP1	0.8452768	1.0
FUBP3	0.3205180	0.0
FUCA1	0.9008566	0.0
FUCA2	0.1492465	0.0
FURIN	0.6250682	0.0
FUS	0.9573084	1.0
FUT2	0.0551726	0.0
FUT3	0.0833935	0.0
FUT4	0.0719279	0.0
FUT7	0.1500908	0.0
FUT8	0.7020108	0.0
FUT9	0.5771413	0.0
FUZ	0.8551858	0.0
FXN	0.8845823	0.0
FXR1	0.9302793	0.0
FXR2	0.6614932	0.0
FXYD1	0.2837475	0.0
FXYD2	0.1202516	0.0
FXYD3	0.2711845	0.0
FXYD7	0.1071886	0.0
FYCO1	0.0945323	0.0
FYN	0.9693973	0.0
FYTTD1	0.1559555	0.0
FZD1	0.9156384	0.0
FZD10	0.7071666	0.0
FZD2	0.9641859	0.0
FZD3	0.9011461	0.0
FZD4	0.9430611	0.0
FZD5	0.9557946	0.0
FZD6	0.9368516	0.0
FZD7	0.9381003	0.0
FZD8	0.4383696	0.0
FZD9	0.9433745	0.0
FZR1	0.0531339	0.0
G3BP1	0.4461568	0.0
G3BP2	0.3253784	0.0
G6PC3	0.8244120	0.0
G6PD	0.6432878	0.0
GAA	0.8706169	0.0
GAB1	0.9388071	0.0
GAB2	0.9292521	0.0
GABARAP	0.0779232	0.0
GABARAPL1	0.2376388	0.0
GABARAPL2	0.0610150	0.0
GABBR1	0.7788452	0.0
GABBR2	0.8756697	0.0
GABPA	0.4429443	0.0
GABPB1	0.1702088	0.0
GABPB2	0.1271933	0.0
GABRA1	0.8585758	0.0
GABRA2	0.6793874	0.0
GABRA3	0.3675791	0.0
GABRA4	0.6224636	0.0
GABRA5	0.8998578	0.0
GABRA6	0.5128117	0.0
GABRB1	0.7226789	0.0
GABRB2	0.8100048	0.0
GABRB3	0.7234958	0.0
GABRD	0.9449238	0.0
GABRE	0.2594317	0.0
GABRG2	0.9489663	0.0
GABRG3	0.5685587	0.0
GABRR1	0.1309971	0.0
GABRR2	0.1344956	0.0
GAD1	0.8638690	0.0
GAD2	0.1721153	0.0
GADD45A	0.0825263	0.0
GADD45B	0.7949758	0.0
GADD45G	0.2056126	0.0
GADD45GIP1	0.1039495	0.0
GAK	0.5868520	0.0
GAL3ST1	0.0658270	0.0
GAL3ST2	0.0864392	0.0
GALC	0.9530303	0.0
GALE	0.3034487	0.0
GALK1	0.5156058	0.0
GALK2	0.1959434	0.0
GALM	0.0477696	0.0
GALNS	0.6277046	0.0
GALNT1	0.0823615	0.0
GALNT10	0.1145743	0.0
GALNT11	0.1290586	0.0
GALNT12	0.1080473	0.0
GALNT13	0.2429243	0.0
GALNT14	0.0668582	0.0
GALNT15	0.3231081	0.0
GALNT16	0.1398505	0.0
GALNT18	0.1441471	0.0
GALNT2	0.6540945	0.0
GALNT3	0.1992073	0.0
GALNT4	0.0580860	0.0
GALNT6	0.1111376	0.0
GALNT7	0.0920805	0.0
GALNT8	0.1124700	0.0
GALR2	0.4039429	0.0
GALT	0.8768250	0.0
GAMT	0.7926956	0.0
GANAB	0.8267102	0.0
GAP43	0.0881689	0.0
GAPDH	0.5167403	0.0
GAPDHS	0.1747463	0.0
GAPVD1	0.1368007	0.0
GAR1	0.0520743	0.0
GART	0.8404836	0.0
GAS1	0.5281808	0.0
GAS2	0.5794441	0.0
GAS2L1	0.4897842	0.0
GAS6	0.9504436	0.0
GAST	0.1937896	0.0
GATA1	0.9578543	1.0
GATA2	0.9616246	1.0
GATA3	0.9429143	1.0
GATA4	0.9673269	0.0
GATA5	0.8362938	0.0
GATA6	0.9525515	0.0
GATAD2A	0.2435300	0.0
GATAD2B	0.9168361	0.0
GATB	0.1630965	0.0
GATC	0.1724678	0.0
GATM	0.8412381	0.0
GBA2	0.4874146	0.0
GBE1	0.9450054	0.0
GBF1	0.1578314	0.0
GBP1	0.8505386	0.0
GBP2	0.7187684	0.0
GBP3	0.1528914	0.0
GBP4	0.1850307	0.0
GBP5	0.6322088	0.0
GBP7	0.3910619	0.0
GC	0.1740828	0.0
GCA	0.1260705	0.0
GCAT	0.1650981	0.0
GCC1	0.2740834	0.0
GCC2	0.3233610	0.0
GCDH	0.8950259	0.0
GCFC2	0.1857005	0.0
GCG	0.1715824	0.0
GCGR	0.4556116	0.0
GCH1	0.9332399	0.0
GCHFR	0.0382398	0.0
GCK	0.8864086	0.0
GCKR	0.3046208	0.0
GCLM	0.8413541	0.0
GCN1	0.1195165	0.0
GCNT1	0.0666007	0.0
GCNT2	0.5882427	0.0
GCNT3	0.2630375	0.0
GCSH	0.3748357	0.0
GDA	0.0986842	0.0
GDAP1	0.1615426	0.0
GDE1	0.1373062	0.0
GDF2	0.9387115	0.0
GDF5	0.9536102	0.0
GDF7	0.3886386	0.0
GDF9	0.8555210	0.0
GDI1	0.7037765	0.0
GDI2	0.1858324	0.0
GDNF	0.9373773	0.0
GDPD1	0.0938191	0.0
GDPD5	0.1068781	0.0
GEMIN2	0.2673666	0.0
GEMIN4	0.5036438	0.0
GEMIN5	0.2364657	0.0
GEMIN6	0.1176681	0.0
GEMIN7	0.1878655	0.0
GEMIN8	0.1432617	0.0
GEN1	0.6807439	0.0
GET4	0.0859887	0.0
GFAP	0.7198970	0.0
GFI1	0.9413040	0.0
GFI1B	0.6354778	0.0
GFM1	0.1880349	0.0
GFM2	0.1233089	0.0
GFPT1	0.9425559	0.0
GFPT2	0.3503732	0.0
GFRA1	0.4749090	0.0
GFRA2	0.2319275	0.0
GFRA4	0.1189544	0.0
GGA1	0.4616081	0.0
GGA2	0.2972554	0.0
GGA3	0.4757106	0.0
GGCT	0.1122900	0.0
GGCX	0.7030823	0.0
GGH	0.1778080	0.0
GGPS1	0.1880256	0.0
GGT1	0.5810691	0.0
GGT5	0.2505645	0.0
GGT6	0.2191762	0.0
GGT7	0.1218859	0.0
GH1	0.7750523	0.0
GH2	0.4020708	0.0
GHR	0.9179412	0.0
GHRH	0.5875717	0.0
GHRHR	0.6687129	0.0
GHRL	0.9425919	0.0
GHSR	0.8412411	0.0
GID8	0.0884316	0.0
GIGYF1	0.1664430	0.0
GIMAP4	0.1344259	0.0
GIMAP8	0.1768212	0.0
GINS1	0.0939895	0.0
GINS2	0.1343857	0.0
GINS3	0.0473825	0.0
GINS4	0.0420599	0.0
GIP	0.4838908	0.0
GIPC1	0.0500937	0.0
GIPC2	0.1968779	0.0
GIPR	0.2214116	0.0
GIT1	0.3198406	0.0
GIT2	0.1913214	0.0
GJA1	0.9718300	0.0
GJA3	0.0699033	0.0
GJD3	0.1138487	0.0
GK	0.4014871	0.0
GK2	0.1936233	0.0
GKAP1	0.0713035	0.0
GKN2	0.2043815	0.0
GLA	0.9418919	0.0
GLB1	0.9525394	0.0
GLCE	0.1796273	0.0
GLDC	0.5599096	0.0
GLE1	0.8883860	0.0
GLG1	0.5677415	0.0
GLI1	0.9541385	1.0
GLI2	0.7530008	0.0
GLI3	0.9691821	0.0
GLIPR1	0.1095540	0.0
GLMN	0.0608785	0.0
GLO1	0.3561864	0.0
GLOD4	0.0814970	0.0
GLP1R	0.3584583	0.0
GLP2R	0.2548116	0.0
GLRA1	0.4568653	0.0
GLRA2	0.3384387	0.0
GLRA3	0.2850231	0.0
GLRB	0.8378881	0.0
GLRX	0.4983032	0.0
GLRX2	0.1380238	0.0
GLRX3	0.0529178	0.0
GLRX5	0.5270760	0.0
GLS	0.6684634	0.0
GLS2	0.0952970	0.0
GLUD1	0.4633631	0.0
GLUD2	0.7855400	0.0
GLUL	0.8126743	0.0
GLYAT	0.4962663	0.0
GLYCTK	0.4897539	0.0
GM2A	0.3238903	0.0
GMDS	0.0993125	0.0
GMEB1	0.1138597	0.0
GMEB2	0.1324735	0.0
GMIP	0.3342299	0.0
GML	0.0974748	0.0
GMNN	0.7755014	0.0
GMPPA	0.3495705	0.0
GMPR	0.2243791	0.0
GMPR2	0.4039366	0.0
GMPS	0.9141402	1.0
GNA11	0.9630916	1.0
GNA12	0.6137031	0.0
GNA13	0.9128509	0.0
GNA14	0.3829535	0.0
GNA15	0.7130462	0.0
GNAI1	0.9335555	0.0
GNAI2	0.8776731	0.0
GNAI3	0.9297991	0.0
GNAL	0.1552728	0.0
GNAO1	0.8609943	0.0
GNAQ	0.9677013	1.0
GNAS	0.9640511	1.0
GNAT1	0.0867307	0.0
GNAT2	0.1432913	0.0
GNAT3	0.1851351	0.0
GNAZ	0.1633359	0.0
GNB1	0.8598754	0.0
GNB2	0.0522534	0.0
GNB3	0.0497796	0.0
GNB4	0.1709366	0.0
GNB5	0.0861329	0.0
GNE	0.9311855	0.0
GNG10	0.0692078	0.0
GNG11	0.0946396	0.0
GNG12	0.0428467	0.0
GNG13	0.0354663	0.0
GNG2	0.1189098	0.0
GNG3	0.1165557	0.0
GNG4	0.0954175	0.0
GNG5	0.0542997	0.0
GNG7	0.0919144	0.0
GNG8	0.0842946	0.0
GNGT1	0.0601191	0.0
GNGT2	0.0945468	0.0
GNL1	0.1597584	0.0
GNL2	0.1102752	0.0
GNL3	0.1673039	0.0
GNL3L	0.0719442	0.0
GNMT	0.2032348	0.0
GNPAT	0.6910663	0.0
GNPDA1	0.1471005	0.0
GNPDA2	0.0719919	0.0
GNPNAT1	0.0383886	0.0
GNPTAB	0.9575523	0.0
GNPTG	0.1690861	0.0
GNRH1	0.9605190	0.0
GNRHR	0.9401782	1.0
GNS	0.8713586	0.0
GOLGA1	0.1108405	0.0
GOLGA2	0.1392855	0.0
GOLGA3	0.7094871	0.0
GOLGA4	0.7644246	0.0
GOLGA5	0.4434384	1.0
GOLGA7	0.1337729	0.0
GOLGB1	0.6579232	0.0
GOLIM4	0.1845120	0.0
GOLM1	0.1015139	0.0
GOLPH3	0.1319166	0.0
GOLPH3L	0.0893999	0.0
GON4L	0.9001188	0.0
GOPC	0.7268113	1.0
GORAB	0.6916558	0.0
GORASP1	0.1139045	0.0
GORASP2	0.1048900	0.0
GOSR1	0.1184081	0.0
GOSR2	0.1724410	0.0
GOT1	0.1309581	0.0
GOT2	0.5752290	0.0
GP1BA	0.8313920	0.0
GP1BB	0.9630431	0.0
GP2	0.2169687	0.0
GP5	0.0995566	0.0
GP6	0.2606207	0.0
GP9	0.7421853	0.0
GPA33	0.0555415	0.0
GPAA1	0.1622194	0.0
GPAM	0.8861364	0.0
GPAT3	0.1140417	0.0
GPAT4	0.1445299	0.0
GPATCH1	0.2145068	0.0
GPC1	0.8390850	0.0
GPC2	0.0466701	0.0
GPC3	0.9237784	1.0
GPC4	0.9572679	0.0
GPC5	0.2381010	1.0
GPC6	0.6844276	0.0
GPCPD1	0.1127726	0.0
GPD1	0.5159639	0.0
GPD1L	0.1956731	0.0
GPD2	0.3595476	0.0
GPHA2	0.0872551	0.0
GPHB5	0.3515041	0.0
GPHN	0.9104394	1.0
GPI	0.7288981	0.0
GPIHBP1	0.2670120	0.0
GPKOW	0.2687298	0.0
GPLD1	0.4738606	0.0
GPN1	0.0425805	0.0
GPN3	0.0878782	0.0
GPNMB	0.8668055	0.0
GPR119	0.3059883	0.0
GPR143	0.3969965	0.0
GPR15	0.3887788	0.0
GPR153	0.0622408	0.0
GPR156	0.2250357	0.0
GPR161	0.1909896	0.0
GPR17	0.5644425	0.0
GPR180	0.0421077	0.0
GPR183	0.8099370	0.0
GPR20	0.1035312	0.0
GPR25	0.0993849	0.0
GPR35	0.9421385	0.0
GPR37	0.2091364	0.0
GPR39	0.0407461	0.0
GPR45	0.1440047	0.0
GPR50	0.2417115	0.0
GPR55	0.4912004	0.0
GPR83	0.3391073	0.0
GPR84	0.2353308	0.0
GPS1	0.1599436	0.0
GPS2	0.8804517	0.0
GPSM1	0.0566286	0.0
GPSM2	0.1626150	0.0
GPT	0.2452515	0.0
GPT2	0.3255563	0.0
GPX1	0.9598410	1.0
GPX2	0.1396899	0.0
GPX4	0.9347240	0.0
GPX7	0.2015333	0.0
GPX8	0.0915400	0.0
GRAP	0.0472391	0.0
GRAP2	0.3973887	0.0
GRB10	0.9038477	0.0
GRB14	0.1454912	0.0
GRB2	0.9608614	0.0
GRB7	0.5860187	0.0
GREM2	0.3946784	0.0
GRHL1	0.5912308	0.0
GRHPR	0.5259809	0.0
