Gene	Predicted	Label
ELL3	0.6827161	0.0
ELMO1	0.4210657	0.0
ELMO2	0.6707393	0.0
ELMO3	0.0721147	0.0
ELOA	0.2005805	0.0
ELOA2	0.1510472	0.0
ELOB	0.2206366	0.0
ELOC	0.2168176	0.0
ELOVL1	0.3610422	0.0
ELOVL2	0.2168296	0.0
ELOVL3	0.4024209	0.0
ELOVL4	0.8718411	0.0
ELOVL5	0.7320416	0.0
ELOVL6	0.6774833	0.0
ELOVL7	0.2176933	0.0
ELP1	0.1789639	0.0
ELP2	0.2727112	0.0
ELP3	0.1440257	0.0
ELP4	0.1918503	0.0
ELP5	0.1315482	0.0
EMB	0.0807194	0.0
EMC1	0.6794399	0.0
EMC10	0.1078642	0.0
EMC2	0.1612495	0.0
EMC4	0.1280726	0.0
EMC6	0.1059122	0.0
EMC7	0.1375716	0.0
EMC8	0.0988081	0.0
EMD	0.8277363	0.0
EME1	0.3692715	0.0
EME2	0.3282944	0.0
EMG1	0.2777265	0.0
EML1	0.4017644	0.0
EML4	0.4737838	1.0
EMSY	0.1950042	0.0
ENAH	0.3381500	0.0
ENAM	0.3996427	0.0
ENC1	0.2704693	0.0
ENDOG	0.6695679	0.0
ENG	0.9497431	0.0
ENGASE	0.1430460	0.0
ENKUR	0.0751359	0.0
ENO1	0.8508341	0.0
ENO2	0.5080891	0.0
ENO3	0.3723321	0.0
ENPEP	0.2204815	0.0
ENPP2	0.3955612	0.0
ENPP3	0.3473953	0.0
ENPP6	0.2115873	0.0
ENPP7	0.1074569	0.0
ENSA	0.1692491	0.0
ENTPD2	0.0896955	0.0
ENTPD3	0.3521765	0.0
ENTPD4	0.4671751	0.0
ENTPD5	0.3424310	0.0
ENTPD6	0.2841289	0.0
ENTPD8	0.1638566	0.0
ENY2	0.1132319	0.0
EOGT	0.8267959	0.0
EOMES	0.7882454	0.0
EP300	0.9529076	1.0
EPAS1	0.9436326	1.0
EPB41	0.7251490	0.0
EPB41L1	0.8730376	0.0
EPB41L2	0.7328169	0.0
EPB41L3	0.5729015	0.0
EPB41L5	0.5568984	0.0
EPC1	0.1739699	0.0
EPC2	0.1829840	0.0
EPCAM	0.8932240	0.0
EPGN	0.3176475	0.0
EPHA1	0.5606184	0.0
EPHA10	0.2961359	0.0
EPHA2	0.9517424	0.0
EPHA3	0.8572624	1.0
EPHA4	0.9481979	0.0
EPHA5	0.6470685	0.0
EPHA7	0.7995934	1.0
EPHA8	0.7737190	0.0
EPHB1	0.7506424	0.0
EPHB2	0.9323398	0.0
EPHB3	0.7293138	0.0
EPHB4	0.8897292	0.0
EPHB6	0.7397378	0.0
EPHX1	0.9127558	1.0
EPHX2	0.8789568	0.0
EPM2A	0.6853466	0.0
EPM2AIP1	0.0757020	0.0
EPN1	0.5365016	0.0
EPN2	0.5638176	0.0
EPN3	0.2626611	0.0
EPO	0.8983307	0.0
EPOR	0.8600821	0.0
EPPK1	0.4266918	0.0
EPS15	0.9154063	1.0
EPS15L1	0.5952677	0.0
EPS8L2	0.0780369	0.0
ERAL1	0.1728304	0.0
ERBB2	0.9561527	1.0
ERBB3	0.9448506	1.0
ERBB4	0.9369876	1.0
ERBIN	0.2812236	0.0
ERC1	0.8634942	1.0
ERCC1	0.9095828	1.0
ERCC2	0.9391178	1.0
ERCC3	0.9244539	1.0
ERCC4	0.9219054	1.0
ERCC6	0.9277318	0.0
ERCC6L	0.1387149	0.0
ERCC8	0.9194267	0.0
EREG	0.9485091	1.0
ERF	0.9239347	0.0
ERG28	0.1850454	0.0
ERGIC1	0.4760488	0.0
ERGIC2	0.1348119	0.0
ERGIC3	0.2486332	0.0
ERH	0.2440236	0.0
ERLEC1	0.1494523	0.0
ERLIN1	0.4761750	0.0
ERMAP	0.1443766	0.0
ERN1	0.7614585	0.0
ERO1A	0.2015833	0.0
ERO1B	0.2064717	0.0
ERP27	0.2167979	0.0
ERP44	0.2455503	0.0
ERRFI1	0.9105974	0.0
ERVW-1	0.0852579	0.0
ESAM	0.1208736	0.0
ESCO1	0.3873297	0.0
ESCO2	0.8735676	0.0
ESD	0.1785166	0.0
ESF1	0.2581183	0.0
ESPL1	0.4549606	0.0
ESR1	0.9509099	1.0
ESR2	0.9156532	1.0
ESRP1	0.6399345	0.0
ESRP2	0.3644321	0.0
ESRRA	0.5329278	0.0
ESRRB	0.7747791	0.0
ESRRG	0.6090478	0.0
ESS2	0.1958233	0.0
ESYT1	0.1340677	0.0
ESYT2	0.1840988	0.0
ESYT3	0.0689300	0.0
ETF1	0.3493812	0.0
ETFA	0.6323484	0.0
ETFB	0.6451405	0.0
ETFBKMT	0.1650600	0.0
ETFDH	0.7555534	0.0
ETFRF1	0.1695034	0.0
ETHE1	0.3602697	0.0
ETNK1	0.5539417	1.0
ETS1	0.9546271	1.0
ETS2	0.7260021	0.0
ETV1	0.8158758	1.0
ETV3	0.5803003	0.0
ETV4	0.5161545	1.0
ETV5	0.8969578	1.0
ETV6	0.7786977	1.0
ETV7	0.1609537	0.0
EVA1A	0.1338517	0.0
EVA1C	0.0863563	0.0
EVC	0.8799465	0.0
EVC2	0.7466291	0.0
EVI2A	0.1279566	0.0
EVI2B	0.1713536	0.0
EVI5	0.1865824	0.0
EVL	0.5863382	0.0
EVPL	0.5649476	0.0
EWSR1	0.8455577	1.0
EXO1	0.5754489	0.0
EXOC1	0.1757072	0.0
EXOC2	0.4454117	0.0
EXOC3	0.1146928	0.0
EXOC3L1	0.1069204	0.0
EXOC4	0.4723825	0.0
EXOC5	0.3233328	0.0
EXOC6	0.1036479	0.0
EXOC6B	0.7275961	0.0
EXOC7	0.3005534	0.0
EXOC8	0.4678437	0.0
EXOSC1	0.1854133	0.0
EXOSC10	0.2795156	0.0
EXOSC2	0.6050829	0.0
EXOSC3	0.4124134	0.0
EXOSC4	0.2943063	0.0
EXOSC5	0.1523643	0.0
EXOSC6	0.1902762	0.0
EXOSC7	0.2291905	0.0
EXOSC8	0.3523372	0.0
EXOSC9	0.7378014	0.0
EXPH5	0.6068859	0.0
EXT1	0.9340817	1.0
EXT2	0.9145727	1.0
EXTL1	0.1423545	0.0
EXTL2	0.2766179	0.0
EXTL3	0.9403922	0.0
EYA1	0.9144786	0.0
EYA2	0.7921541	0.0
EYA3	0.3453946	0.0
EYA4	0.5999996	0.0
EZH1	0.6233938	0.0
EZH2	0.9495985	1.0
EZR	0.9409888	1.0
F10	0.2920760	0.0
F11	0.1860011	0.0
F11R	0.8457142	0.0
F12	0.2412080	0.0
F13A1	0.5279431	0.0
F13B	0.4404389	0.0
F2	0.9262545	0.0
F2R	0.9256179	0.0
F2RL1	0.8577911	0.0
F2RL2	0.6789492	0.0
F2RL3	0.3139366	0.0
F3	0.8333932	0.0
F5	0.8925434	0.0
F7	0.5390468	0.0
F8	0.6420422	0.0
F9	0.1417550	0.0
FA2H	0.8835844	0.0
FAAH	0.0893457	0.0
FAAP100	0.2439730	0.0
FAAP24	0.2758475	0.0
FABP1	0.5397488	0.0
FABP2	0.1161339	0.0
FABP3	0.2694572	0.0
FABP4	0.2563672	0.0
FABP5	0.7050591	0.0
FABP7	0.1564661	0.0
FADD	0.9294956	0.0
FADS1	0.6865035	0.0
FADS2	0.3369697	0.0
FADS6	0.1871971	0.0
FAF1	0.6214316	0.0
FAF2	0.2483395	0.0
FAH	0.8135918	0.0
FAHD1	0.2567667	0.0
FAIM	0.3176899	0.0
FAM110A	0.0724391	0.0
FAM110B	0.1084243	0.0
FAM110C	0.0564548	0.0
FAM120B	0.6879761	0.0
FAM13A	0.2747817	0.0
FAM13B	0.1250454	0.0
FAM161A	0.3341650	0.0
FAM20A	0.6913089	0.0
FAM20B	0.1345841	0.0
FAM20C	0.8859159	0.0
FAM220A	0.1193555	0.0
FAM3C	0.1553900	0.0
FAM83D	0.2143517	0.0
FAM8A1	0.1061445	0.0
FAM98B	0.1689508	0.0
FAM9A	0.1992411	0.0
FAN1	0.9154997	0.0
FANCA	0.9530629	1.0
FANCC	0.8945501	1.0
FANCD2	0.9449824	1.0
FANCE	0.9164394	1.0
FANCF	0.8989910	1.0
FANCG	0.9330556	1.0
FANCI	0.9239412	0.0
FANCL	0.8713183	0.0
FANCM	0.9360167	0.0
FAR1	0.5817056	0.0
FAR2	0.1149661	0.0
FARP1	0.2419026	0.0
FARP2	0.3235875	0.0
FARS2	0.7277960	0.0
FARSA	0.1690342	0.0
FARSB	0.3079690	0.0
FAS	0.9430731	1.0
FASLG	0.9460279	1.0
FASN	0.9256070	1.0
FASTK	0.2082210	0.0
FASTKD2	0.6066259	0.0
FAT1	0.8688257	1.0
FAT4	0.9208431	1.0
FBF1	0.1641100	0.0
FBH1	0.2146088	0.0
FBL	0.1124801	0.0
FBLIM1	0.0955939	0.0
FBLL1	0.1319298	0.0
FBLN1	0.8247800	0.0
FBLN2	0.6626467	1.0
FBLN5	0.9087219	0.0
FBN1	0.9561667	0.0
FBN2	0.9367670	0.0
FBN3	0.7502755	0.0
FBP1	0.8272511	0.0
FBP2	0.2268844	0.0
FBXL12	0.1644648	0.0
FBXL14	0.1603148	0.0
FBXL2	0.1250594	0.0
FBXL20	0.1472128	0.0
FBXL3	0.3272673	0.0
FBXL4	0.6472473	0.0
FBXL5	0.2501963	0.0
FBXL7	0.3763454	0.0
FBXO10	0.0906277	0.0
FBXO11	0.7546628	1.0
FBXO15	0.1034801	0.0
FBXO17	0.0949268	0.0
FBXO2	0.1631730	0.0
FBXO21	0.1605088	0.0
FBXO22	0.1937660	0.0
FBXO25	0.1653085	0.0
FBXO27	0.0669316	0.0
FBXO3	0.1876548	0.0
FBXO31	0.6804568	0.0
FBXO38	0.5253176	0.0
FBXO4	0.2412137	0.0
FBXO40	0.1020015	0.0
FBXO44	0.0969343	0.0
FBXO45	0.1245303	0.0
FBXO5	0.5686430	0.0
FBXO6	0.1467253	0.0
FBXO7	0.7492340	0.0
FBXO8	0.0981046	0.0
FBXO9	0.1353627	0.0
FBXW11	0.9182258	0.0
FBXW2	0.1755035	0.0
FBXW4	0.1449954	0.0
FBXW5	0.1605803	0.0
FBXW7	0.9285700	1.0
FBXW8	0.4594559	0.0
FCAR	0.1015226	0.0
FCER1A	0.2432500	0.0
FCER1G	0.5324999	0.0
FCER2	0.3546723	0.0
FCF1	0.1791532	0.0
FCGR1A	0.4318549	0.0
FCGR2A	0.9076756	0.0
FCGR2B	0.8745769	1.0
FCGRT	0.2949890	0.0
FCN1	0.3169561	0.0
FCN2	0.1620002	0.0
FCN3	0.2732587	0.0
FDPS	0.3344806	0.0
FDX1	0.2795742	0.0
FDX2	0.1532633	0.0
FDXR	0.7453001	0.0
FECH	0.7336653	0.0
FEM1A	0.2211781	0.0
FEM1B	0.4528697	0.0
FEM1C	0.1276017	0.0
FEN1	0.9046297	1.0
FER	0.1968355	0.0
FERD3L	0.2418153	0.0
FERMT1	0.7478746	0.0
FERMT2	0.3794841	0.0
FERMT3	0.8271601	0.0
FES	0.8281711	1.0
FEZ1	0.5614275	0.0
FEZF2	0.2696923	0.0
FFAR1	0.4490212	0.0
FFAR2	0.1845021	0.0
FFAR3	0.1765044	0.0
FGB	0.4356554	0.0
FGD1	0.9226232	0.0
FGD2	0.3727158	0.0
FGD3	0.1510705	0.0
FGD4	0.5000607	0.0
FGF1	0.9253966	0.0
FGF10	0.8830085	0.0
FGF12	0.9113835	0.0
FGF13	0.3645586	0.0
FGF14	0.8201349	0.0
FGF17	0.9296282	0.0
FGF18	0.8980564	0.0
FGF19	0.8001004	0.0
FGF2	0.9258628	1.0
FGF20	0.7676220	0.0
FGF22	0.4358724	0.0
FGF23	0.9253322	0.0
FGF3	0.7928337	0.0
FGF4	0.7444122	0.0
FGF5	0.7027953	0.0
FGF6	0.6129977	0.0
FGF7	0.7680870	0.0
FGF8	0.9286943	1.0
FGF9	0.9022806	0.0
FGFBP1	0.3359928	0.0
FGFR1	0.9544157	1.0
FGFR1OP2	0.2132750	0.0
FGFR2	0.9534001	1.0
FGFR3	0.9366421	1.0
FGFR4	0.8736489	1.0
FGFRL1	0.8799488	0.0
FGG	0.5156692	0.0
FGL1	0.1287988	0.0
FGR	0.8021079	0.0
FH	0.9242742	1.0
FHL1	0.8579510	0.0
FHL2	0.6632259	0.0
FHL5	0.2761317	0.0
FHOD1	0.3215171	0.0
FIBP	0.7340049	0.0
FIG4	0.9232243	0.0
FIGLA	0.2178441	0.0
FIP1L1	0.7738233	1.0
FIS1	0.1538482	0.0
FIZ1	0.2164397	0.0
FJX1	0.2728111	0.0
FKBP10	0.8476146	0.0
FKBP15	0.4628626	0.0
FKBP1A	0.7850947	0.0
FKBP1B	0.5242195	0.0
FKBP3	0.1763567	0.0
FKBP4	0.6320848	0.0
FKBP5	0.7634341	0.0
FKBP6	0.6571250	0.0
FKBP7	0.1435909	0.0
FKBP8	0.3235895	0.0
FKBP9	0.5150290	1.0
FKBPL	0.1469433	0.0
FKRP	0.8726163	0.0
FKTN	0.8521608	0.0
FLAD1	0.6786421	0.0
FLCN	0.9188553	1.0
FLG	0.9099750	0.0
FLI1	0.9438590	1.0
FLII	0.8767771	0.0
FLNA	0.9590475	1.0
FLNB	0.9484285	0.0
FLNC	0.8541263	0.0
FLOT1	0.7724149	0.0
FLOT2	0.5026519	0.0
FLRT1	0.4308475	0.0
FLRT2	0.6386431	0.0
FLRT3	0.8995725	0.0
FLT1	0.9430710	0.0
FLT3	0.8849455	1.0
FLT3LG	0.5234766	0.0
FLT4	0.9206945	1.0
FMC1	0.1669059	0.0
FMN1	0.1070111	0.0
FMNL1	0.2073455	0.0
FMNL2	0.4202646	0.0
FMNL3	0.3920707	0.0
FMO1	0.8372902	0.0
FMO2	0.4818352	0.0
FMO3	0.7510291	0.0
FMO4	0.3913929	0.0
FMO5	0.2061877	0.0
FMOD	0.2168840	0.0
FMR1	0.9350678	0.0
FN1	0.9490322	0.0
FNBP1	0.6445296	1.0
FNBP1L	0.2136241	0.0
FNDC5	0.3286524	0.0
FNIP1	0.5027795	0.0
FNIP2	0.2875136	0.0
FNTA	0.3427635	0.0
FNTB	0.2319397	0.0
FOLH1	0.8066855	1.0
FOLR1	0.4437967	0.0
FOS	0.9444100	0.0
FOSB	0.6585475	0.0
FOSL1	0.9117696	0.0
FOSL2	0.7873783	0.0
FOXA1	0.9232135	1.0
FOXA2	0.8152924	0.0
FOXA3	0.3500823	0.0
FOXD3	0.5789015	0.0
FOXE1	0.7373748	0.0
FOXG1	0.8741044	0.0
FOXH1	0.5855907	0.0
FOXJ1	0.7411925	0.0
FOXK1	0.3471086	0.0
FOXK2	0.6029325	0.0
FOXM1	0.4284765	0.0
FOXN1	0.6445456	0.0
FOXN3	0.6836819	0.0
FOXN4	0.3520312	0.0
FOXO1	0.9447585	1.0
FOXO3	0.8788067	1.0
FOXO4	0.8731784	1.0
FOXP2	0.6783793	0.0
FOXP3	0.9438915	0.0
FOXR1	0.1828774	1.0
FOXRED1	0.7624416	0.0
FOXRED2	0.1035784	0.0
FPGS	0.2658615	0.0
FPR1	0.4197218	0.0
FPR2	0.4908925	0.0
FRA10AC1	0.1256643	0.0
FRAS1	0.9426104	0.0
FRAT1	0.3177105	0.0
FREM2	0.8803541	0.0
FRG1	0.4547898	0.0
FRG2	0.0669677	0.0
FRK	0.4907283	0.0
FRMD1	0.2897111	0.0
FRMD6	0.1406636	0.0
FRS2	0.8923838	0.0
FRS3	0.2918232	0.0
FSCN1	0.3587193	0.0
FSHB	0.6396812	0.0
FSHR	0.8164970	0.0
FST	0.8291386	0.0
FSTL1	0.6469017	0.0
FSTL3	0.8580945	1.0
FTCD	0.3063601	0.0
FTH1	0.6380575	0.0
FTL	0.8743754	0.0
FTO	0.8180130	0.0
FTSJ3	0.1018673	0.0
FUBP1	0.5894182	1.0
FUBP3	0.3146862	0.0
FUCA1	0.8457480	0.0
FUCA2	0.3135850	0.0
FURIN	0.6394652	0.0
FUS	0.9176378	1.0
FUT2	0.0717360	0.0
FUT3	0.1245200	0.0
FUT4	0.1861711	0.0
FUT7	0.1657669	0.0
FUT8	0.8229299	0.0
FUT9	0.5615637	0.0
FUZ	0.8216791	0.0
FXN	0.8299289	0.0
FXR1	0.8824306	0.0
FXR2	0.5213468	0.0
FXYD1	0.1602796	0.0
FXYD2	0.0745549	0.0
FXYD3	0.2034243	0.0
FXYD7	0.0648956	0.0
FYCO1	0.1540818	0.0
FYN	0.9532116	0.0
FYTTD1	0.1807341	0.0
FZD1	0.8897128	0.0
FZD10	0.7695472	0.0
FZD2	0.9468297	0.0
FZD3	0.8605902	0.0
FZD4	0.9308252	0.0
FZD5	0.9141195	0.0
FZD6	0.9037339	0.0
FZD7	0.9123786	0.0
FZD8	0.4740254	0.0
FZD9	0.9088842	0.0
FZR1	0.1112802	0.0
G3BP1	0.5675209	0.0
G3BP2	0.3650010	0.0
G6PC3	0.6988598	0.0
G6PD	0.8459488	0.0
GAA	0.8432714	0.0
GAB1	0.9028149	0.0
GAB2	0.8882383	0.0
GABARAP	0.1188416	0.0
GABARAPL1	0.2203903	0.0
GABARAPL2	0.1297531	0.0
GABBR1	0.7417269	0.0
GABBR2	0.8789842	0.0
GABPA	0.4815167	0.0
GABPB1	0.2374644	0.0
GABPB2	0.1811628	0.0
GABRA1	0.8838547	0.0
GABRA2	0.6862164	0.0
GABRA3	0.5272893	0.0
GABRA4	0.4566789	0.0
GABRA5	0.8535539	0.0
GABRA6	0.5007079	0.0
GABRB1	0.6563216	0.0
GABRB2	0.6278416	0.0
GABRB3	0.7816318	0.0
GABRD	0.9141421	0.0
GABRE	0.3893054	0.0
GABRG2	0.9190493	0.0
GABRG3	0.5872692	0.0
GABRR1	0.1459279	0.0
GABRR2	0.1118749	0.0
GAD1	0.8598900	0.0
GAD2	0.2264482	0.0
GADD45A	0.2992079	0.0
GADD45B	0.7087957	0.0
GADD45G	0.2336824	0.0
GADD45GIP1	0.1340363	0.0
GAK	0.6846288	0.0
GAL3ST1	0.0999153	0.0
GAL3ST2	0.1259918	0.0
GALC	0.9098668	0.0
GALE	0.3268589	0.0
GALK1	0.5399822	0.0
GALK2	0.2410253	0.0
GALM	0.0933646	0.0
GALNS	0.7530271	0.0
GALNT1	0.1345711	0.0
GALNT10	0.1765832	0.0
GALNT11	0.2472209	0.0
GALNT12	0.1292930	0.0
GALNT13	0.2006621	0.0
GALNT14	0.1804621	0.0
GALNT15	0.2861793	0.0
GALNT16	0.1460790	0.0
GALNT18	0.2127366	0.0
GALNT2	0.7880061	0.0
GALNT3	0.5332843	0.0
GALNT4	0.1231321	0.0
GALNT6	0.1708560	0.0
GALNT7	0.0993180	0.0
GALNT8	0.1567196	0.0
GALR2	0.3764305	0.0
GALT	0.8037634	0.0
GAMT	0.6810036	0.0
GANAB	0.8306394	0.0
GAP43	0.1748699	0.0
GAPDH	0.3109331	0.0
GAPDHS	0.1825003	0.0
GAPVD1	0.3932611	0.0
GAR1	0.1108622	0.0
GART	0.7667591	0.0
GAS1	0.8198643	0.0
GAS2	0.2503770	0.0
GAS2L1	0.4814967	0.0
GAS6	0.9288861	0.0
GAST	0.2363084	0.0
GATA1	0.9446965	1.0
GATA2	0.9400108	1.0
GATA3	0.9451003	1.0
GATA4	0.9535210	0.0
GATA5	0.8002082	0.0
GATA6	0.9353467	0.0
GATAD2A	0.3049500	0.0
GATAD2B	0.8355796	0.0
GATB	0.2265273	0.0
GATC	0.2524908	0.0
GATM	0.8239301	0.0
GBA2	0.6900933	0.0
GBE1	0.9201546	0.0
GBF1	0.2708287	0.0
GBP1	0.7195044	0.0
GBP2	0.6529019	0.0
GBP3	0.1454744	0.0
GBP4	0.2239789	0.0
GBP5	0.5751952	0.0
GBP7	0.2958834	0.0
GC	0.2483647	0.0
GCA	0.1571831	0.0
GCAT	0.2272004	0.0
GCC1	0.2364960	0.0
GCC2	0.5396445	0.0
GCDH	0.8081216	0.0
GCFC2	0.2216529	0.0
GCG	0.2849356	0.0
GCGR	0.3836306	0.0
GCH1	0.9049938	0.0
GCHFR	0.0750443	0.0
GCK	0.8776429	0.0
GCKR	0.2651519	0.0
GCLM	0.8102005	0.0
GCN1	0.1699120	0.0
GCNT1	0.1306713	0.0
GCNT2	0.6000501	0.0
GCNT3	0.1559136	0.0
GCSH	0.5168208	0.0
GDA	0.1762483	0.0
GDAP1	0.5551186	0.0
GDE1	0.1948800	0.0
GDF2	0.8645602	0.0
GDF5	0.9446105	0.0
GDF7	0.5012674	0.0
GDF9	0.7042050	0.0
GDI1	0.8583863	0.0
GDI2	0.3126451	0.0
GDNF	0.9419171	0.0
GDPD1	0.1420717	0.0
GDPD5	0.0860441	0.0
GEMIN2	0.2210909	0.0
GEMIN4	0.5416504	0.0
GEMIN5	0.2989023	0.0
GEMIN6	0.1430786	0.0
GEMIN7	0.1862576	0.0
GEMIN8	0.1621923	0.0
GEN1	0.7077535	0.0
GET4	0.1044131	0.0
GFAP	0.6965598	0.0
GFI1	0.9064020	0.0
GFI1B	0.6506721	0.0
GFM1	0.3518555	0.0
GFM2	0.3132176	0.0
GFPT1	0.8767241	0.0
GFPT2	0.4085604	0.0
GFRA1	0.2520598	0.0
GFRA2	0.2814460	0.0
GFRA4	0.1522682	0.0
GGA1	0.4747813	0.0
GGA2	0.4444052	0.0
GGA3	0.4900317	0.0
GGCT	0.1408920	0.0
GGCX	0.6523029	0.0
GGH	0.2837401	0.0
GGPS1	0.2673394	0.0
GGT1	0.7664719	0.0
GGT5	0.2610983	0.0
GGT6	0.2873684	0.0
GGT7	0.3256581	0.0
GH1	0.6819711	0.0
GH2	0.4046863	0.0
GHR	0.8883810	0.0
GHRH	0.4989700	0.0
GHRHR	0.5602431	0.0
GHRL	0.8556896	0.0
GHSR	0.6732536	0.0
GID8	0.1613600	0.0
GIGYF1	0.2786654	0.0
GIMAP4	0.1932341	0.0
GIMAP8	0.2066519	0.0
GINS1	0.1625091	0.0
GINS2	0.2043030	0.0
GINS3	0.0708122	0.0
GINS4	0.1051252	0.0
GIP	0.4651723	0.0
GIPC1	0.7047926	0.0
GIPC2	0.1917156	0.0
GIPR	0.3472953	0.0
GIT1	0.4235378	0.0
GIT2	0.3383091	0.0
GJA1	0.9560921	0.0
GJA3	0.1613324	0.0
GJD3	0.0776069	0.0
GK	0.7389350	0.0
GK2	0.1969589	0.0
GKAP1	0.1037657	0.0
GKN2	0.2177063	0.0
GLA	0.9157354	0.0
GLB1	0.9132936	0.0
GLCE	0.3434921	0.0
GLDC	0.5443547	0.0
GLE1	0.8214180	0.0
GLG1	0.6879975	0.0
GLI1	0.9363233	1.0
GLI2	0.7923046	0.0
GLI3	0.9533150	0.0
GLIPR1	0.1093149	0.0
GLMN	0.1401157	0.0
GLO1	0.3619784	0.0
GLOD4	0.1143848	0.0
GLP1R	0.2033271	0.0
GLP2R	0.2123832	0.0
GLRA1	0.5519813	0.0
GLRA2	0.4477723	0.0
GLRA3	0.2571968	0.0
GLRB	0.8117218	0.0
GLRX	0.3885628	0.0
GLRX2	0.2371158	0.0
GLRX3	0.0929811	0.0
GLRX5	0.5645486	0.0
GLS	0.7168480	0.0
GLS2	0.2123326	0.0
GLUD1	0.4538930	0.0
GLUD2	0.7720040	0.0
GLUL	0.8705990	0.0
GLYAT	0.5048659	0.0
GLYCTK	0.4824033	0.0
GM2A	0.5688192	0.0
GMDS	0.1973163	0.0
GMEB1	0.1991388	0.0
GMEB2	0.1786019	0.0
GMIP	0.4708647	0.0
GML	0.1000393	0.0
GMNN	0.8480214	0.0
GMPPA	0.4239459	0.0
GMPR	0.2100596	0.0
GMPR2	0.3866741	0.0
GMPS	0.8512458	1.0
GNA11	0.9311895	1.0
GNA12	0.6451648	0.0
GNA13	0.8705252	0.0
GNA14	0.4735000	0.0
GNA15	0.6087138	0.0
GNAI1	0.9158712	0.0
GNAI2	0.8806101	0.0
GNAI3	0.8968248	0.0
GNAL	0.2172055	0.0
GNAO1	0.8706651	0.0
GNAQ	0.9392680	1.0
GNAS	0.9380885	1.0
GNAT1	0.1891884	0.0
GNAT2	0.2188289	0.0
GNAT3	0.3277564	0.0
GNAZ	0.3847093	0.0
GNB1	0.8628166	0.0
GNB2	0.2586173	0.0
GNB3	0.3682837	0.0
GNB4	0.5302016	0.0
GNB5	0.7197330	0.0
GNE	0.9074149	0.0
GNG10	0.2207139	0.0
GNG11	0.2285345	0.0
GNG12	0.2246412	0.0
GNG13	0.1011026	0.0
GNG2	0.4366871	0.0
GNG3	0.1662503	0.0
GNG4	0.1657114	0.0
GNG5	0.1664229	0.0
GNG7	0.1707358	0.0
GNG8	0.2497618	0.0
GNGT1	0.1430812	0.0
GNGT2	0.0904161	0.0
GNL1	0.2297815	0.0
GNL2	0.1903401	0.0
GNL3	0.3135888	0.0
GNL3L	0.2360163	0.0
GNMT	0.4124950	0.0
GNPAT	0.6021740	0.0
GNPDA1	0.1986134	0.0
GNPDA2	0.1333244	0.0
GNPNAT1	0.0777106	0.0
GNPTAB	0.9401420	0.0
GNPTG	0.3103190	0.0
GNRH1	0.9196761	0.0
GNRHR	0.9009810	1.0
GNS	0.8191195	0.0
GOLGA1	0.2013559	0.0
GOLGA2	0.2069486	0.0
GOLGA3	0.6996172	0.0
GOLGA4	0.8387610	0.0
GOLGA5	0.3767594	1.0
GOLGA7	0.2235157	0.0
GOLGB1	0.6590545	0.0
GOLIM4	0.2091669	0.0
GOLM1	0.1016962	0.0
GOLPH3	0.2537632	0.0
GOLPH3L	0.0941482	0.0
GON4L	0.8843839	0.0
GOPC	0.6182079	1.0
GORAB	0.6554974	0.0
GORASP1	0.1664022	0.0
GORASP2	0.1340156	0.0
GOSR1	0.2056857	0.0
GOSR2	0.4557978	0.0
GOT1	0.5647149	0.0
GOT2	0.7188137	0.0
GP1BA	0.8013513	0.0
GP1BB	0.9265001	0.0
GP2	0.1868972	0.0
GP5	0.1131890	0.0
GP6	0.2251918	0.0
GP9	0.4995526	0.0
GPA33	0.0951575	0.0
GPAA1	0.3082298	0.0
GPAM	0.8447996	0.0
GPAT3	0.1763710	0.0
GPAT4	0.1932987	0.0
GPATCH1	0.1819593	0.0
GPC1	0.8990921	0.0
GPC2	0.1567259	0.0
GPC3	0.9286057	1.0
GPC4	0.9432921	0.0
GPC5	0.5715177	1.0
GPC6	0.8352031	0.0
GPCPD1	0.1341686	0.0
GPD1	0.4174339	0.0
GPD1L	0.1165587	0.0
GPD2	0.5183491	0.0
GPHA2	0.0852161	0.0
GPHB5	0.2248939	0.0
GPHN	0.8943682	1.0
GPI	0.6271102	0.0
GPIHBP1	0.2253195	0.0
GPKOW	0.4897223	0.0
GPLD1	0.5068673	0.0
GPN1	0.0689462	0.0
GPN3	0.1587722	0.0
GPNMB	0.8704326	0.0
GPR119	0.2270059	0.0
GPR143	0.6736267	0.0
GPR15	0.3785424	0.0
GPR153	0.1130932	0.0
GPR156	0.1997326	0.0
GPR161	0.5432062	0.0
GPR17	0.5280434	0.0
GPR180	0.0993282	0.0
GPR183	0.6989861	0.0
GPR20	0.1606916	0.0
GPR25	0.1117250	0.0
GPR35	0.8697512	0.0
GPR37	0.6297141	0.0
GPR39	0.0756832	0.0
GPR45	0.1348751	0.0
GPR50	0.2130817	0.0
GPR55	0.4952859	0.0
GPR83	0.4224319	0.0
GPR84	0.3657965	0.0
GPS1	0.2912905	0.0
GPS2	0.8303543	0.0
GPSM1	0.0836833	0.0
GPSM2	0.3771500	0.0
GPT	0.1310430	0.0
GPT2	0.3928798	0.0
GPX1	0.9248023	1.0
GPX2	0.2405550	0.0
GPX4	0.8644191	0.0
GPX7	0.1910226	0.0
GPX8	0.1713748	0.0
GRAP	0.1020964	0.0
GRAP2	0.3222667	0.0
GRB10	0.8657573	0.0
GRB14	0.1526652	0.0
GRB2	0.9271498	0.0
GRB7	0.7172455	0.0
