Gene	Predicted	Label
DNAH6	0.3400348	0.0
DNAH7	0.8078935	0.0
DNAH8	0.5576193	0.0
DNAH9	0.9064420	0.0
DNAI1	0.2585739	0.0
DNAI2	0.3235094	0.0
DNAJA1	0.1948746	0.0
DNAJA2	0.1937646	0.0
DNAJA3	0.2699260	0.0
DNAJA4	0.1289739	0.0
DNAJB1	0.9634300	1.0
DNAJB11	0.3689179	0.0
DNAJB12	0.1180210	0.0
DNAJB2	0.4309936	0.0
DNAJB4	0.1366748	0.0
DNAJB5	0.1790192	0.0
DNAJB6	0.9212494	0.0
DNAJB9	0.6883036	0.0
DNAJC1	0.1434142	0.0
DNAJC10	0.3868513	0.0
DNAJC11	0.1412470	0.0
DNAJC15	0.0697425	0.0
DNAJC19	0.6032509	0.0
DNAJC2	0.2932585	0.0
DNAJC3	0.8299428	0.0
DNAJC4	0.1275280	0.0
DNAJC5	0.0986049	0.0
DNAJC6	0.7425619	0.0
DNAJC7	0.2985381	0.0
DNAJC8	0.1477845	0.0
DNAL4	0.3853304	0.0
DNALI1	0.0916572	0.0
DNASE1L1	0.1258820	0.0
DNASE2	0.4242805	0.0
DND1	0.1774418	0.0
DNER	0.4060045	0.0
DNLZ	0.0891082	0.0
DNM1	0.9769121	0.0
DNM1L	0.9657737	0.0
DNM2	0.9831413	1.0
DNM3	0.7496605	0.0
DNMBP	0.5559644	0.0
DNMT1	0.9781255	1.0
DNMT3A	0.9844280	1.0
DNMT3B	0.9719644	1.0
DNMT3L	0.3091346	0.0
DNTT	0.4840840	0.0
DNTTIP1	0.1578967	0.0
DNTTIP2	0.3237257	0.0
DOC2A	0.2289567	0.0
DOC2B	0.0934069	0.0
DOCK1	0.9530900	0.0
DOCK11	0.4089571	0.0
DOCK3	0.9741107	0.0
DOCK4	0.8499781	0.0
DOCK5	0.2629658	0.0
DOCK6	0.9605435	0.0
DOCK7	0.9587541	0.0
DOCK8	0.9793233	0.0
DOK1	0.7339843	0.0
DOK2	0.2181007	0.0
DOK7	0.8956676	0.0
DOLK	0.4226016	0.0
DOLPP1	0.1572167	0.0
DOP1A	0.1234026	0.0
DOP1B	0.1234026	0.0
DOT1L	0.7281393	0.0
DPAGT1	0.9549515	0.0
DPEP1	0.4925038	0.0
DPEP2	0.1809470	0.0
DPF1	0.4960138	0.0
DPF2	0.9567095	0.0
DPH1	0.5351806	0.0
DPH2	0.1198784	0.0
DPH3	0.1082190	0.0
DPM1	0.6887052	0.0
DPM2	0.5589446	0.0
DPM3	0.2482808	0.0
DPP4	0.6521235	0.0
DPP6	0.4381237	0.0
DPP7	0.1671702	0.0
DPP8	0.1928260	0.0
DPP9	0.2018481	0.0
DPPA4	0.3728965	0.0
DPT	0.1960759	0.0
DPY30	0.1500183	0.0
DPYD	0.9833670	1.0
DPYS	0.3075161	0.0
DPYSL2	0.4656389	0.0
DPYSL3	0.6018006	0.0
DPYSL4	0.2101978	0.0
DPYSL5	0.5830382	0.0
DR1	0.1391673	0.0
DRAP1	0.3135615	0.0
DRAXIN	0.2732009	0.0
DRD1	0.2403140	0.0
DRD2	0.9516876	0.0
DRD3	0.8275598	0.0
DRD4	0.4151471	0.0
DRD5	0.3070054	0.0
DRG1	0.1570487	0.0
DRG2	0.1180137	0.0
DROSHA	0.9635612	1.0
DSC1	0.4387851	0.0
DSC2	0.8681330	0.0
DSC3	0.4469855	0.0
DSCAM	0.8135706	0.0
DSCC1	0.1798956	0.0
DSE	0.9758480	0.0
DSG1	0.8938609	0.0
DSG2	0.9310397	0.0
DSG3	0.1976089	0.0
DSG4	0.4688434	0.0
DSN1	0.1084076	0.0
DSP	0.9799462	0.0
DST	0.9800408	0.0
DSTN	0.1324493	0.0
DTL	0.1581297	0.0
DTNA	0.7710123	0.0
DTNB	0.1101974	0.0
DTNBP1	0.1776941	0.0
DTX1	0.5833185	0.0
DTX2	0.1834209	0.0
DTX3L	0.4634265	0.0
DTX4	0.6008327	0.0
DTYMK	0.5277873	0.0
DUOX1	0.4130087	0.0
DUOX2	0.9105968	0.0
DUOXA1	0.1965859	0.0
DUSP1	0.9364786	0.0
DUSP10	0.8919241	0.0
DUSP12	0.2499398	0.0
DUSP16	0.6292576	0.0
DUSP19	0.1137393	0.0
DUSP2	0.3670414	0.0
DUSP3	0.3896258	0.0
DUSP4	0.3842234	0.0
DUSP5	0.8282118	0.0
DUSP6	0.9675953	0.0
DUSP7	0.4667194	0.0
DUSP8	0.3709795	0.0
DUSP9	0.3608860	0.0
DUT	0.9141264	0.0
DVL1	0.9642058	0.0
DVL2	0.9456146	0.0
DVL3	0.9602422	0.0
DYM	0.7839062	0.0
DYNC1H1	0.9777972	0.0
DYNC1I1	0.1255940	0.0
DYNC1I2	0.3751951	0.0
DYNC1LI1	0.0819525	0.0
DYNC1LI2	0.1181789	0.0
DYNC2LI1	0.8713843	0.0
DYNLL1	0.1651329	0.0
DYNLL2	0.1376761	0.0
DYNLRB1	0.0872335	0.0
DYNLRB2	0.1035370	0.0
DYNLT1	0.1227548	0.0
DYNLT3	0.1424342	0.0
DYRK1A	0.9828908	0.0
DYRK1B	0.1945292	0.0
DYRK2	0.2304173	0.0
DYRK4	0.1339644	0.0
DYSF	0.9587970	0.0
DZIP1	0.8253177	0.0
DZIP3	0.2132384	0.0
E2F1	0.9338040	1.0
E2F2	0.3143610	0.0
E2F3	0.8753374	0.0
E2F4	0.3503429	0.0
E2F5	0.7230003	0.0
E2F6	0.1205877	0.0
E2F7	0.4035274	0.0
E2F8	0.4753124	0.0
E4F1	0.2116323	0.0
EAF1	0.2320941	0.0
EAF2	0.2535324	0.0
EAPP	0.2016321	0.0
EARS2	0.3218985	0.0
EBAG9	0.2750820	0.0
EBF1	0.7463401	1.0
EBI3	0.3857123	0.0
EBNA1BP2	0.1278476	0.0
EBP	0.9424402	0.0
ECD	0.1815775	0.0
ECE1	0.9623395	0.0
ECH1	0.3558240	0.0
ECHDC1	0.1260603	0.0
ECHDC2	0.1193392	0.0
ECHS1	0.7213235	0.0
ECI1	0.2476977	0.0
ECI2	0.2259237	0.0
ECM1	0.6712387	0.0
ECPAS	0.1514694	0.0
ECSIT	0.2011058	0.0
ECT2	0.1409215	0.0
EDA	0.9240734	0.0
EDA2R	0.1927973	0.0
EDAR	0.4913980	0.0
EDARADD	0.7463819	0.0
EDC3	0.8206612	0.0
EDC4	0.7430828	0.0
EDEM1	0.9241112	1.0
EDEM3	0.4055858	0.0
EDF1	0.2210865	0.0
EDIL3	0.1472968	0.0
EDN1	0.9803032	1.0
EDN2	0.8473774	0.0
EDN3	0.8146864	0.0
EDNRA	0.9074749	0.0
EDNRB	0.9585872	0.0
EEA1	0.8473369	0.0
EED	0.9633799	1.0
EEF1A1	0.7793896	0.0
EEF1A2	0.8816615	0.0
EEF1B2	0.3935659	0.0
EEF1D	0.6861176	0.0
EEF1E1	0.1832213	0.0
EEF1G	0.3878776	0.0
EEF2	0.9635420	0.0
EEF2K	0.8250209	0.0
EEFSEC	0.1557982	0.0
EFEMP1	0.8175424	0.0
EFEMP2	0.9665791	0.0
EFHC1	0.3779915	0.0
EFHD2	0.1994272	0.0
EFNA1	0.9545428	0.0
EFNA2	0.2034719	0.0
EFNA3	0.6294226	0.0
EFNA4	0.1923436	0.0
EFNA5	0.3319427	0.0
EFNB1	0.9408863	0.0
EFNB3	0.3032849	0.0
EFTUD2	0.6235047	0.0
EGF	0.9800594	1.0
EGFR	0.9863551	1.0
EGLN1	0.2584637	0.0
EGLN2	0.1773030	0.0
EGLN3	0.2786411	0.0
EGR1	0.9740612	1.0
EGR2	0.9650930	0.0
EGR4	0.4697844	0.0
EHBP1	0.5314021	0.0
EHD1	0.5147824	0.0
EHD2	0.1497895	0.0
EHD3	0.5034637	0.0
EHD4	0.3187136	0.0
EHHADH	0.9206925	0.0
EHMT1	0.9773771	0.0
EHMT2	0.4557619	0.0
EID3	0.2885090	0.0
EIF1	0.5961033	0.0
EIF1AX	0.8501162	1.0
EIF2A	0.5403861	0.0
EIF2AK1	0.4076870	0.0
EIF2AK2	0.0926947	0.0
EIF2AK3	0.9769583	0.0
EIF2AK4	0.9606488	0.0
EIF2B1	0.6285807	0.0
EIF2B2	0.9112223	0.0
EIF2B3	0.8796668	0.0
EIF2B4	0.9314264	0.0
EIF2D	0.1216748	0.0
EIF2S1	0.8788337	0.0
EIF2S2	0.5635188	0.0
EIF2S3	0.9379092	0.0
EIF3A	0.9564108	0.0
EIF3B	0.2932847	0.0
EIF3C	0.4590238	0.0
EIF3D	0.5938663	0.0
EIF3E	0.9414436	1.0
EIF3F	0.6009741	0.0
EIF3G	0.3777540	0.0
EIF3H	0.3091039	0.0
EIF3I	0.6759020	0.0
EIF3J	0.5949091	0.0
EIF3K	0.7141488	0.0
EIF3L	0.3234695	0.0
EIF3M	0.3558189	0.0
EIF4A1	0.7812381	0.0
EIF4A2	0.8901250	1.0
EIF4B	0.9087763	0.0
EIF4E	0.8184761	0.0
EIF4E1B	0.2640370	0.0
EIF4E2	0.4865414	0.0
EIF4E3	0.1126364	0.0
EIF4EBP1	0.6913264	0.0
EIF4EBP3	0.1676102	0.0
EIF4ENIF1	0.8119007	0.0
EIF4G1	0.9728108	0.0
EIF4G2	0.9091408	0.0
EIF4G3	0.8575782	0.0
EIF4H	0.5198230	0.0
EIF5	0.8419557	0.0
EIF5A	0.3468726	0.0
EIF5A2	0.1583368	0.0
EIF5AL1	0.2074527	0.0
EIF5B	0.4920788	0.0
EIF6	0.8480893	0.0
ELAC2	0.5717221	0.0
ELANE	0.9526168	0.0
ELAVL1	0.8828928	0.0
ELF1	0.6719850	0.0
ELF2	0.2239008	0.0
ELF3	0.9036916	1.0
ELK4	0.4174626	1.0
ELL	0.4127988	1.0
ELL2	0.7421229	0.0
ELL3	0.7283028	0.0
ELMO1	0.6414462	0.0
ELMO2	0.8077819	0.0
ELMO3	0.0722443	0.0
ELOA	0.1481872	0.0
ELOA2	0.1634279	0.0
ELOB	0.1505575	0.0
ELOC	0.1483822	0.0
ELOVL1	0.5151998	0.0
ELOVL2	0.2647322	0.0
ELOVL3	0.5377319	0.0
ELOVL4	0.8474277	0.0
ELOVL5	0.7511303	0.0
ELOVL6	0.8690194	0.0
ELOVL7	0.2281910	0.0
ELP1	0.1363514	0.0
ELP2	0.1552065	0.0
ELP3	0.0906627	0.0
ELP4	0.1572147	0.0
ELP5	0.0994723	0.0
EMB	0.0681986	0.0
EMC1	0.6840722	0.0
EMC10	0.0842188	0.0
EMC2	0.1267558	0.0
EMC4	0.0929817	0.0
EMC6	0.0953788	0.0
EMC7	0.1249465	0.0
EMC8	0.0902844	0.0
EMD	0.6723441	0.0
EME1	0.3389961	0.0
EME2	0.2536355	0.0
EMG1	0.2472174	0.0
EML1	0.4634863	0.0
EML4	0.3585665	1.0
EMSY	0.1387581	0.0
ENAH	0.6535649	0.0
ENAM	0.4184071	0.0
ENC1	0.4677075	0.0
ENDOG	0.7989841	0.0
ENG	0.9855053	0.0
ENGASE	0.2024781	0.0
ENKUR	0.0751318	0.0
ENO1	0.9471204	0.0
ENO2	0.4330024	0.0
ENO3	0.3184075	0.0
ENPEP	0.1746318	0.0
ENPP2	0.2532297	0.0
ENPP3	0.5751856	0.0
ENPP6	0.2469541	0.0
ENPP7	0.1480205	0.0
ENSA	0.1658877	0.0
ENTPD2	0.0799229	0.0
ENTPD3	0.3263458	0.0
ENTPD4	0.3010668	0.0
ENTPD5	0.3874999	0.0
ENTPD6	0.2396683	0.0
ENTPD8	0.2741029	0.0
ENY2	0.1030334	0.0
EOGT	0.8533267	0.0
EOMES	0.8660637	0.0
EP300	0.9624875	1.0
EPAS1	0.9751894	1.0
EPB41	0.8713716	0.0
EPB41L1	0.8513116	0.0
EPB41L2	0.6532989	0.0
EPB41L3	0.5365406	0.0
EPB41L5	0.2681773	0.0
EPC1	0.1125694	0.0
EPC2	0.1090558	0.0
EPCAM	0.9428532	0.0
EPGN	0.3258979	0.0
EPHA1	0.2681549	0.0
EPHA10	0.4125092	0.0
EPHA2	0.9709381	0.0
EPHA3	0.9624039	1.0
EPHA4	0.9854594	0.0
EPHA5	0.8355938	0.0
EPHA7	0.8775547	1.0
EPHA8	0.8313645	0.0
EPHB1	0.7806766	0.0
EPHB2	0.9673234	0.0
EPHB3	0.7582703	0.0
EPHB4	0.9347602	0.0
EPHB6	0.8776399	0.0
EPHX1	0.9708047	1.0
EPHX2	0.9495171	0.0
EPM2A	0.6878530	0.0
EPM2AIP1	0.1201119	0.0
EPN1	0.5165982	0.0
EPN2	0.6251542	0.0
EPN3	0.2253057	0.0
EPO	0.9365662	0.0
EPOR	0.8453732	0.0
EPPK1	0.2466735	0.0
EPS15	0.9532477	1.0
EPS15L1	0.6364658	0.0
EPS8L2	0.0667212	0.0
ERAL1	0.3358738	0.0
ERBB2	0.9860925	1.0
ERBB3	0.9766126	1.0
ERBB4	0.9782026	1.0
ERBIN	0.2064863	0.0
ERC1	0.9434927	1.0
ERCC1	0.9712677	1.0
ERCC2	0.9815969	1.0
ERCC3	0.9806343	1.0
ERCC4	0.9653886	1.0
ERCC6	0.9804677	0.0
ERCC6L	0.1323253	0.0
ERCC8	0.9778421	0.0
EREG	0.9760910	1.0
ERF	0.9703383	0.0
ERG28	0.1360468	0.0
ERGIC1	0.6016692	0.0
ERGIC2	0.1822107	0.0
ERGIC3	0.2028140	0.0
ERH	0.2838675	0.0
ERLEC1	0.1145996	0.0
ERLIN1	0.3821066	0.0
ERMAP	0.1250071	0.0
ERN1	0.9025821	0.0
ERO1A	0.1374760	0.0
ERO1B	0.1392308	0.0
ERP27	0.4174426	0.0
ERP44	0.1733212	0.0
ERRFI1	0.9457145	0.0
ERVW-1	0.1225282	0.0
ESAM	0.1782098	0.0
ESCO1	0.1972527	0.0
ESCO2	0.8312526	0.0
ESD	0.2246126	0.0
ESF1	0.1601165	0.0
ESPL1	0.4000957	0.0
ESR1	0.9793292	1.0
ESR2	0.9597652	1.0
ESRP1	0.6400713	0.0
ESRP2	0.1985148	0.0
ESRRA	0.4857673	0.0
ESRRB	0.7714877	0.0
ESRRG	0.7572343	0.0
ESS2	0.1426201	0.0
ESYT1	0.1141701	0.0
ESYT2	0.2034945	0.0
ESYT3	0.0988699	0.0
ETF1	0.5204718	0.0
ETFA	0.7237319	0.0
ETFB	0.6753290	0.0
ETFBKMT	0.1237220	0.0
ETFDH	0.8235830	0.0
ETFRF1	0.1294082	0.0
ETHE1	0.4833732	0.0
ETNK1	0.7971433	1.0
ETS1	0.9836817	1.0
ETS2	0.8850789	0.0
ETV1	0.8806475	1.0
ETV3	0.5725624	0.0
ETV4	0.7359234	1.0
ETV5	0.9704705	1.0
ETV6	0.9246346	1.0
ETV7	0.2903488	0.0
EVA1A	0.1700293	0.0
EVA1C	0.0798747	0.0
EVC	0.8601657	0.0
EVC2	0.3157766	0.0
EVI2A	0.1691360	0.0
EVI2B	0.2758936	0.0
EVI5	0.2097427	0.0
EVL	0.3822528	0.0
EVPL	0.7643419	0.0
EWSR1	0.9427397	1.0
EXO1	0.6867207	0.0
EXOC1	0.0986567	0.0
EXOC2	0.3655837	0.0
EXOC3	0.1123847	0.0
EXOC3L1	0.1469351	0.0
EXOC4	0.5047349	0.0
EXOC5	0.3138010	0.0
EXOC6	0.1160218	0.0
EXOC6B	0.6626359	0.0
EXOC7	0.1826581	0.0
EXOC8	0.4821914	0.0
EXOSC1	0.1532848	0.0
EXOSC10	0.2709953	0.0
EXOSC2	0.7699341	0.0
EXOSC3	0.7387747	0.0
EXOSC4	0.3468632	0.0
EXOSC5	0.2495241	0.0
EXOSC6	0.3733408	0.0
EXOSC7	0.2909075	0.0
EXOSC8	0.3526315	0.0
EXOSC9	0.8929390	0.0
EXPH5	0.5700191	0.0
EXT1	0.9837652	1.0
EXT2	0.9776170	1.0
EXTL1	0.1614016	0.0
EXTL2	0.3447621	0.0
EXTL3	0.9755074	0.0
EYA1	0.9648024	0.0
EYA2	0.8623982	0.0
EYA3	0.4603885	0.0
EYA4	0.6886175	0.0
EZH1	0.3432394	0.0
EZH2	0.9766936	1.0
EZR	0.9829244	1.0
F10	0.2873029	0.0
F11	0.1765279	0.0
F11R	0.7695602	0.0
F12	0.2215171	0.0
F13A1	0.6481900	0.0
F13B	0.3330195	0.0
F2	0.9667093	0.0
F2R	0.9676742	0.0
F2RL1	0.8689560	0.0
F2RL2	0.3396844	0.0
F2RL3	0.1946048	0.0
F3	0.8548870	0.0
F5	0.9609928	0.0
F7	0.6064416	0.0
F8	0.6839171	0.0
F9	0.1780411	0.0
FA2H	0.8349710	0.0
FAAH	0.0956913	0.0
FAAP100	0.1954287	0.0
FAAP24	0.2236295	0.0
FABP1	0.4839847	0.0
FABP2	0.1920671	0.0
FABP3	0.2537967	0.0
FABP4	0.4091613	0.0
FABP5	0.8684163	0.0
FABP7	0.2269912	0.0
FADD	0.9755198	0.0
FADS1	0.8564734	0.0
FADS2	0.2855354	0.0
FADS6	0.2391358	0.0
FAF1	0.7004223	0.0
FAF2	0.1854402	0.0
FAH	0.8901741	0.0
FAHD1	0.2661721	0.0
FAIM	0.3542465	0.0
FAM110A	0.0950949	0.0
FAM110B	0.1517253	0.0
FAM110C	0.0570317	0.0
FAM120B	0.5986755	0.0
FAM13A	0.2761304	0.0
FAM13B	0.2791496	0.0
FAM161A	0.2807283	0.0
FAM20A	0.8248593	0.0
FAM20B	0.0953247	0.0
FAM20C	0.9147366	0.0
FAM220A	0.1294195	0.0
FAM3C	0.1119912	0.0
FAM83D	0.1820114	0.0
FAM8A1	0.0943315	0.0
FAM98B	0.1450138	0.0
FAM9A	0.1959483	0.0
FAN1	0.9714777	0.0
FANCA	0.9842630	1.0
FANCC	0.8956739	1.0
FANCD2	0.9585443	1.0
FANCE	0.8904266	1.0
FANCF	0.8948409	1.0
FANCG	0.9492249	1.0
FANCI	0.9120064	0.0
FANCL	0.7061381	0.0
FANCM	0.9751336	0.0
FAR1	0.5791962	0.0
FAR2	0.2228790	0.0
FARP1	0.1665580	0.0
FARP2	0.3390433	0.0
FARS2	0.7603160	0.0
FARSA	0.1392761	0.0
FARSB	0.1359668	0.0
FAS	0.9835528	1.0
FASLG	0.9825063	1.0
FASN	0.9668365	1.0
FASTK	0.1551697	0.0
FASTKD2	0.8164003	0.0
FAT1	0.9158865	1.0
FAT4	0.9710248	1.0
FBF1	0.1465262	0.0
FBH1	0.1565865	0.0
FBL	0.1208154	0.0
FBLIM1	0.1183414	0.0
FBLL1	0.1556446	0.0
FBLN1	0.8337197	0.0
FBLN2	0.5637641	1.0
FBLN5	0.9496369	0.0
FBN1	0.9808875	0.0
FBN2	0.9758127	0.0
FBN3	0.8327128	0.0
FBP1	0.8766171	0.0
FBP2	0.2214860	0.0
FBXL12	0.0956905	0.0
FBXL14	0.1152613	0.0
FBXL2	0.1212875	0.0
FBXL20	0.1358152	0.0
FBXL3	0.4302903	0.0
FBXL4	0.4793893	0.0
FBXL5	0.3161244	0.0
FBXL7	0.3742542	0.0
FBXO10	0.1248195	0.0
FBXO11	0.9067093	1.0
FBXO15	0.0823505	0.0
FBXO17	0.0634858	0.0
FBXO2	0.2164591	0.0
FBXO21	0.1152995	0.0
FBXO22	0.2301855	0.0
FBXO25	0.1162988	0.0
FBXO27	0.0790864	0.0
FBXO3	0.1352634	0.0
FBXO31	0.6645833	0.0
FBXO38	0.3700555	0.0
FBXO4	0.1837270	0.0
FBXO40	0.0684050	0.0
FBXO44	0.0802501	0.0
FBXO45	0.1463115	0.0
FBXO5	0.5724024	0.0
FBXO6	0.1392147	0.0
FBXO7	0.5697280	0.0
FBXO8	0.0963288	0.0
FBXO9	0.1218912	0.0
FBXW11	0.9505275	0.0
FBXW2	0.1333971	0.0
FBXW4	0.1248399	0.0
FBXW5	0.0953039	0.0
FBXW7	0.9766737	1.0
FBXW8	0.4547107	0.0
FCAR	0.0973224	0.0
FCER1A	0.2693045	0.0
FCER1G	0.7800716	0.0
FCER2	0.5591292	0.0
FCF1	0.1280775	0.0
FCGR1A	0.6179482	0.0
FCGR2A	0.9540751	0.0
FCGR2B	0.9336236	1.0
FCGRT	0.2544571	0.0
FCN1	0.3691003	0.0
FCN2	0.2531001	0.0
FCN3	0.2850927	0.0
FDPS	0.4820962	0.0
FDX1	0.3380215	0.0
FDX2	0.1144785	0.0
FDXR	0.8724234	0.0
FECH	0.7897404	0.0
FEM1A	0.1498165	0.0
FEM1B	0.4857417	0.0
FEM1C	0.1077732	0.0
FEN1	0.9551050	1.0
FER	0.5642654	0.0
FERD3L	0.2338284	0.0
FERMT1	0.8209286	0.0
FERMT2	0.4140638	0.0
FERMT3	0.8275433	0.0
FES	0.8949845	1.0
FEZ1	0.6091900	0.0
FEZF2	0.3331094	0.0
FFAR1	0.2703858	0.0
FFAR2	0.1361091	0.0
FFAR3	0.1803715	0.0
FGB	0.3639431	0.0
FGD1	0.9598340	0.0
FGD2	0.3288178	0.0
FGD3	0.1777661	0.0
FGD4	0.4802154	0.0
FGF1	0.9556767	0.0
FGF10	0.9573651	0.0
FGF12	0.9393090	0.0
FGF13	0.5730405	0.0
FGF14	0.8348840	0.0
FGF17	0.9764082	0.0
FGF18	0.9363391	0.0
FGF19	0.8106890	0.0
FGF2	0.9735242	1.0
FGF20	0.8233755	0.0
FGF22	0.5512993	0.0
FGF23	0.9760926	0.0
FGF3	0.9319109	0.0
FGF4	0.9284027	0.0
FGF5	0.8766297	0.0
FGF6	0.7035453	0.0
FGF7	0.8471882	0.0
FGF8	0.9399945	1.0
FGF9	0.9457453	0.0
FGFBP1	0.3392534	0.0
FGFR1	0.9710822	1.0
FGFR1OP2	0.1776515	0.0
FGFR2	0.9861925	1.0
FGFR3	0.9580185	1.0
FGFR4	0.9464545	1.0
FGFRL1	0.9466454	0.0
FGG	0.5859437	0.0
FGL1	0.1511431	0.0
FGR	0.8928351	0.0
FH	0.9770033	1.0
FHL1	0.9403070	0.0
FHL2	0.7922122	0.0
FHL5	0.2584617	0.0
FHOD1	0.2469320	0.0
FIBP	0.8807018	0.0
FIG4	0.9689242	0.0
FIGLA	0.2853353	0.0
FIP1L1	0.9449127	1.0
FIS1	0.1045070	0.0
FIZ1	0.1594100	0.0
FJX1	0.2722044	0.0
FKBP10	0.6568213	0.0
FKBP15	0.3405581	0.0
FKBP1A	0.9164199	0.0
FKBP1B	0.6222700	0.0
FKBP3	0.1969443	0.0
FKBP4	0.5754905	0.0
FKBP5	0.7488136	0.0
FKBP6	0.6571051	0.0
FKBP7	0.1807773	0.0
FKBP8	0.3097765	0.0
FKBP9	0.4725050	1.0
FKBPL	0.1877306	0.0
FKRP	0.9503551	0.0
FKTN	0.9191296	0.0
FLAD1	0.6567978	0.0
FLCN	0.9732623	1.0
FLG	0.9717443	0.0
FLI1	0.9793363	1.0
FLII	0.8466985	0.0
FLNA	0.9859256	1.0
FLNB	0.9807252	0.0
FLNC	0.9356965	0.0
FLOT1	0.8836069	0.0
FLOT2	0.7415416	0.0
FLRT1	0.2132360	0.0
FLRT2	0.3760208	0.0
FLRT3	0.8464611	0.0
FLT1	0.9796056	0.0
FLT3	0.9514552	1.0
FLT3LG	0.6108803	0.0
FLT4	0.9548858	1.0
FMC1	0.1255014	0.0
FMN1	0.0793532	0.0
FMNL1	0.1883625	0.0
FMNL2	0.3553529	0.0
FMNL3	0.3305021	0.0
FMO1	0.8676919	0.0
FMO2	0.4950595	0.0
FMO3	0.7747688	0.0
FMO4	0.3177287	0.0
FMO5	0.1724684	0.0
FMOD	0.1643576	0.0
FMR1	0.9737599	0.0
FN1	0.9853737	0.0
FNBP1	0.4777526	1.0
FNBP1L	0.3179125	0.0
FNDC5	0.2279226	0.0
FNIP1	0.4814716	0.0
FNIP2	0.2195586	0.0
FNTA	0.2842331	0.0
FNTB	0.1580565	0.0
FOLH1	0.7469122	1.0
FOLR1	0.5535221	0.0
FOS	0.9758825	0.0
FOSB	0.7281018	0.0
FOSL1	0.9663241	0.0
FOSL2	0.8645578	0.0
FOXA1	0.9077275	1.0
FOXA2	0.9229757	0.0
FOXA3	0.4269085	0.0
FOXD3	0.6354552	0.0
FOXE1	0.8060737	0.0
FOXG1	0.9326023	0.0
FOXH1	0.2061155	0.0
FOXJ1	0.8762110	0.0
FOXK1	0.4330081	0.0
FOXK2	0.8360568	0.0
FOXM1	0.6530114	0.0
FOXN1	0.6598071	0.0
FOXN3	0.6517465	0.0
FOXN4	0.2580996	0.0
FOXO1	0.9804597	1.0
FOXO3	0.9641613	1.0
FOXO4	0.8953632	1.0
FOXP2	0.8161820	0.0
FOXP3	0.9820843	0.0
FOXR1	0.1189960	1.0
FOXRED1	0.8947592	0.0
FOXRED2	0.1528163	0.0
FPGS	0.2771343	0.0
FPR1	0.3538265	0.0
FPR2	0.4291445	0.0
FRA10AC1	0.1523178	0.0
FRAS1	0.9837262	0.0
FRAT1	0.2694806	0.0
FREM2	0.9550615	0.0
FRG1	0.6344259	0.0
FRG2	0.0787692	0.0
FRK	0.3449493	0.0
FRMD1	0.2397600	0.0
FRMD6	0.1062872	0.0
FRS2	0.9791275	0.0
FRS3	0.3466156	0.0
FSCN1	0.4833394	0.0
FSHB	0.7026488	0.0
FSHR	0.6821626	0.0
FST	0.7726443	0.0
FSTL1	0.7122801	0.0
FSTL3	0.8474865	1.0
FTCD	0.4229415	0.0
FTH1	0.8406582	0.0
FTL	0.9427860	0.0
FTO	0.9032141	0.0
FTSJ3	0.1059260	0.0
FUBP1	0.9351755	1.0
FUBP3	0.3784427	0.0
FUCA1	0.9420088	0.0
FUCA2	0.1770682	0.0
FURIN	0.6091778	0.0
FUS	0.9699205	1.0
FUT2	0.0559757	0.0
FUT3	0.0806955	0.0
FUT4	0.1645610	0.0
FUT7	0.2114406	0.0
FUT8	0.8553407	0.0
FUT9	0.6029868	0.0
FUZ	0.8040161	0.0
FXN	0.8930169	0.0
FXR1	0.9777509	0.0
FXR2	0.7624015	0.0
FXYD1	0.1611703	0.0
FXYD2	0.1530291	0.0
FXYD3	0.2733716	0.0
FXYD7	0.1068333	0.0
FYCO1	0.1150847	0.0
FYN	0.9847589	0.0
FYTTD1	0.1695867	0.0
FZD1	0.9550061	0.0
FZD10	0.6012939	0.0
FZD2	0.9773139	0.0
FZD3	0.9261062	0.0
FZD4	0.9614640	0.0
FZD5	0.9670748	0.0
FZD6	0.9513254	0.0
FZD7	0.9168541	0.0
FZD8	0.3486223	0.0
FZD9	0.9214585	0.0
FZR1	0.0713825	0.0
G3BP1	0.5595881	0.0
G3BP2	0.3878749	0.0
G6PC3	0.7986056	0.0
G6PD	0.8472224	0.0
GAA	0.9470676	0.0
GAB1	0.9638863	0.0
GAB2	0.9497291	0.0
GABARAP	0.1249391	0.0
GABARAPL1	0.2596842	0.0
GABARAPL2	0.1089443	0.0
GABBR1	0.5408887	0.0
GABBR2	0.9008693	0.0
GABPA	0.4033223	0.0
GABPB1	0.2458984	0.0
GABPB2	0.1652890	0.0
GABRA1	0.9106529	0.0
GABRA2	0.8089059	0.0
GABRA3	0.5949115	0.0
GABRA4	0.5047263	0.0
GABRA5	0.8913525	0.0
GABRA6	0.4800293	0.0
GABRB1	0.4924247	0.0
GABRB2	0.7173467	0.0
GABRB3	0.7268804	0.0
GABRD	0.9467712	0.0
GABRE	0.2900330	0.0
GABRG2	0.9622405	0.0
GABRG3	0.5633922	0.0
GABRR1	0.1981366	0.0
GABRR2	0.1495104	0.0
GAD1	0.8705366	0.0
GAD2	0.2358585	0.0
GADD45A	0.1322458	0.0
GADD45B	0.6633512	0.0
GADD45G	0.2496701	0.0
GADD45GIP1	0.1499752	0.0
GAK	0.6235963	0.0
GAL3ST1	0.1524699	0.0
GAL3ST2	0.1593674	0.0
GALC	0.9775384	0.0
