Gene	Predicted	Label
ETHE1	0.3777869	0.0
ETNK1	0.6343682	1.0
ETS1	0.9543146	1.0
ETS2	0.8211305	0.0
ETV1	0.8627278	1.0
ETV2	0.8522758	0.0
ETV3	0.4284238	0.0
ETV3L	0.1318261	0.0
ETV4	0.7303637	1.0
ETV5	0.9136804	1.0
ETV6	0.8206606	1.0
ETV7	0.2226684	0.0
EVA1A	0.0636391	0.0
EVA1B	0.0451631	0.0
EVA1C	0.0615178	0.0
EVC2	0.6970373	0.0
EVI2A	0.0681346	0.0
EVI2B	0.1280370	0.0
EVI5	0.0917714	0.0
EVL	0.7373987	0.0
EVPL	0.6175715	0.0
EVX1	0.0537977	0.0
EVX2	0.1883388	0.0
EWSR1	0.8777239	1.0
EXO1	0.7588845	0.0
EXOC1	0.1447212	0.0
EXOC2	0.3942580	0.0
EXOC3	0.0986151	0.0
EXOC3L1	0.0627605	0.0
EXOC4	0.4757401	0.0
EXOC5	0.2727193	0.0
EXOC6	0.0646960	0.0
EXOC6B	0.7048320	0.0
EXOC7	0.1993219	0.0
EXOC8	0.4466106	0.0
EXOSC1	0.1196048	0.0
EXOSC10	0.2494609	0.0
EXOSC2	0.7069374	0.0
EXOSC3	0.4091268	0.0
EXOSC4	0.3676597	0.0
EXOSC5	0.1547012	0.0
EXOSC6	0.1755037	0.0
EXOSC7	0.2134454	0.0
EXOSC8	0.3968309	0.0
EXOSC9	0.7716680	0.0
EXPH5	0.3134043	0.0
EXT1	0.9454498	1.0
EXT2	0.9350904	1.0
EXTL1	0.5374949	0.0
EXTL2	0.2146998	0.0
EXTL3	0.9408560	0.0
EYA1	0.9345912	0.0
EYA2	0.8397883	0.0
EYA3	0.3214622	0.0
EYA4	0.7847477	0.0
EYS	0.8881499	0.0
EZH1	0.4266693	0.0
EZH2	0.9465168	1.0
EZR	0.9422625	1.0
F10	0.6467773	0.0
F11	0.2373541	0.0
F11R	0.7819147	0.0
F12	0.4792723	0.0
F13A1	0.7800314	0.0
F13B	0.2807039	0.0
F2	0.9214775	0.0
F2R	0.9435077	0.0
F2RL1	0.9002598	0.0
F2RL2	0.8277060	0.0
F2RL3	0.5168254	0.0
F3	0.8367176	0.0
F5	0.9292358	0.0
F7	0.6751195	0.0
F8	0.8880531	0.0
F9	0.0771182	0.0
FA2H	0.4930342	0.0
FAAH	0.0603890	0.0
FAAP100	0.1465835	0.0
FAAP24	0.1854062	0.0
FABP1	0.4522259	0.0
FABP3	0.5489447	0.0
FABP4	0.2639015	0.0
FABP5	0.6551069	0.0
FABP7	0.1276610	0.0
FADD	0.9357815	0.0
FADS1	0.6652309	0.0
FADS2	0.0912773	0.0
FADS3	0.1637902	0.0
FADS6	0.2336942	0.0
FAF1	0.7110314	0.0
FAF2	0.2047017	0.0
FAH	0.8088890	0.0
FAHD1	0.1415663	0.0
FAIM	0.0893133	0.0
FAM107A	0.2869545	0.0
FAM110A	0.0434115	0.0
FAM110B	0.0755799	0.0
FAM110C	0.0430840	0.0
FAM114A1	0.0677510	0.0
FAM120A	0.2319596	0.0
FAM120B	0.5197521	0.0
FAM136A	0.0733376	0.0
FAM13A	0.0562134	0.0
FAM13B	0.0803679	0.0
FAM156A	0.0484630	0.0
FAM156B	0.0752078	0.0
FAM161A	0.4145606	0.0
FAM162A	0.0745139	0.0
FAM163A	0.0693090	0.0
FAM171A1	0.6035509	0.0
FAM171A2	0.0346685	0.0
FAM171B	0.0449883	0.0
FAM172A	0.1490086	0.0
FAM174A	0.0762057	0.0
FAM187B	0.0478721	0.0
FAM189B	0.0969906	0.0
FAM209A	0.1018298	0.0
FAM20A	0.7365013	0.0
FAM20B	0.0932471	0.0
FAM20C	0.9167224	0.0
FAM210A	0.0866350	0.0
FAM210B	0.0992822	0.0
FAM214B	0.0914890	0.0
FAM220A	0.0997109	0.0
FAM234A	0.1113407	0.0
FAM234B	0.1056921	0.0
FAM241A	0.1078539	0.0
FAM241B	0.1059779	0.0
FAM32A	0.1195461	0.0
FAM3C	0.1133751	0.0
FAM50A	0.2978159	0.0
FAM50B	0.0507052	0.0
FAM71B	0.0934508	0.0
FAM83D	0.0827949	0.0
FAM8A1	0.0623556	0.0
FAM98B	0.1184485	0.0
FAM9A	0.2044175	0.0
FAM9B	0.0745854	0.0
FAN1	0.9222459	0.0
FANCA	0.9566291	1.0
FANCB	0.9360994	0.0
FANCC	0.9101173	1.0
FANCD2	0.9537086	1.0
FANCE	0.9326684	1.0
FANCF	0.9113386	1.0
FANCG	0.9476877	1.0
FANCI	0.9390826	0.0
FANCL	0.8857843	0.0
FANCM	0.9528417	0.0
FANK1	0.2477497	0.0
FAP	0.7721320	0.0
FAR1	0.6429720	0.0
FAR2	0.1096135	0.0
FARP1	0.2482400	0.0
FARP2	0.2605123	0.0
FARS2	0.6835046	0.0
FARSA	0.1828998	0.0
FARSB	0.3438494	0.0
FAS	0.9503126	1.0
FASLG	0.9503881	1.0
FASN	0.9299081	1.0
FASTK	0.0882799	0.0
FASTKD1	0.1095206	0.0
FASTKD2	0.6364592	0.0
FASTKD3	0.2680103	0.0
FASTKD5	0.2721908	0.0
FAT1	0.8996091	1.0
FAT3	0.8624229	1.0
FAT4	0.9469504	1.0
FATE1	0.0695091	0.0
FAXDC2	0.0482203	0.0
FBF1	0.1135063	0.0
FBH1	0.1310547	0.0
FBL	0.2798229	0.0
FBLIM1	0.0635510	0.0
FBLL1	0.1632314	0.0
FBLN1	0.8362023	0.0
FBLN2	0.7962709	1.0
FBLN5	0.8936203	0.0
FBN1	0.9574376	0.0
FBN2	0.9547389	0.0
FBN3	0.9056723	0.0
FBP1	0.9030270	0.0
FBP2	0.2103563	0.0
FBXL12	0.0883767	0.0
FBXL14	0.0916989	0.0
FBXL15	0.0717333	0.0
FBXL2	0.0803491	0.0
FBXL20	0.0622769	0.0
FBXL3	0.2088232	0.0
FBXL4	0.6169596	0.0
FBXL5	0.2153922	0.0
FBXL7	0.4995004	0.0
FBXO10	0.1217743	0.0
FBXO11	0.7624269	1.0
FBXO15	0.0461579	0.0
FBXO17	0.1407880	0.0
FBXO2	0.1074003	0.0
FBXO21	0.1257030	0.0
FBXO22	0.1561093	0.0
FBXO24	0.0915389	0.0
FBXO25	0.1085583	0.0
FBXO27	0.0465118	0.0
FBXO3	0.1372787	0.0
FBXO31	0.6403276	0.0
FBXO38	0.4921147	0.0
FBXO4	0.1731403	0.0
FBXO40	0.0652928	0.0
FBXO44	0.0520087	0.0
FBXO45	0.0805269	0.0
FBXO5	0.7697421	0.0
FBXO6	0.2017892	0.0
FBXO7	0.6295248	0.0
FBXO8	0.0558948	0.0
FBXO9	0.0779918	0.0
FBXW11	0.9207898	0.0
FBXW2	0.1172616	0.0
FBXW4	0.0917896	0.0
FBXW5	0.1018262	0.0
FBXW7	0.9404392	1.0
FBXW8	0.4492894	0.0
FCAR	0.0627975	0.0
FCER1A	0.4989701	0.0
FCER1G	0.7144457	0.0
FCER2	0.6158105	0.0
FCF1	0.1289946	0.0
FCGR1A	0.6426430	0.0
FCGR2A	0.9345081	0.0
FCGR2B	0.8551621	1.0
FCGR3A	0.4888775	0.0
FCGR3B	0.0971331	0.0
FCGRT	0.4261431	0.0
FCN1	0.4066973	0.0
FCN2	0.1027732	0.0
FCN3	0.1406497	0.0
FCRL2	0.2750474	0.0
FCRL3	0.4973261	0.0
FCRL4	0.3569247	1.0
FCRL5	0.3091740	0.0
FDFT1	0.8323953	0.0
FDPS	0.4437988	0.0
FDX1	0.2689750	0.0
FDX2	0.1038973	0.0
FDXR	0.8255207	0.0
FECH	0.8179607	0.0
FEM1A	0.1187373	0.0
FEM1B	0.4390003	0.0
FEM1C	0.0927382	0.0
FEN1	0.9154382	1.0
FER	0.5151848	0.0
FERD3L	0.2532506	0.0
FERMT1	0.7166963	0.0
FERMT2	0.5269405	0.0
FERMT3	0.7983807	0.0
FES	0.8315051	1.0
FEZ1	0.3297355	0.0
FEZF1	0.7794586	0.0
FEZF2	0.5263844	0.0
FFAR1	0.2674670	0.0
FFAR2	0.1383464	0.0
FFAR3	0.1351755	0.0
FGA	0.8938102	0.0
FGB	0.6205199	0.0
FGD1	0.9359773	0.0
FGD2	0.3627543	0.0
FGD3	0.1444659	0.0
FGD4	0.4069031	0.0
FGD5	0.1671272	0.0
FGD6	0.1919845	0.0
FGF1	0.9252500	0.0
FGF10	0.9131446	0.0
FGF12	0.8800743	0.0
FGF13	0.6513515	0.0
FGF14	0.9046907	0.0
FGF17	0.9429669	0.0
FGF18	0.9034441	0.0
FGF19	0.7653859	0.0
FGF2	0.9325759	1.0
FGF20	0.8317251	0.0
FGF22	0.3832172	0.0
FGF23	0.9448561	0.0
FGF3	0.8369228	0.0
FGF4	0.7887401	0.0
FGF5	0.8457201	0.0
FGF6	0.4650260	0.0
FGF7	0.7613063	0.0
FGF8	0.9398683	1.0
FGF9	0.9144555	0.0
FGFBP1	0.2114015	0.0
FGFR1	0.9573449	1.0
FGFR1OP2	0.1056663	0.0
FGFR2	0.9608038	1.0
FGFR3	0.9410430	1.0
FGFR4	0.9246163	1.0
FGFRL1	0.8605426	0.0
FGG	0.8460518	0.0
FGL1	0.0455751	0.0
FGR	0.7884876	0.0
FH	0.9335766	1.0
FHIT	0.7926735	1.0
FHL1	0.8705612	0.0
FHL2	0.7265812	0.0
FHL3	0.0800266	0.0
FHL5	0.2507793	0.0
FHOD1	0.6368167	0.0
FHOD3	0.4434030	0.0
FIBP	0.7567625	0.0
FIG4	0.9402470	0.0
FIGLA	0.3706780	0.0
FIGN	0.6240162	0.0
FIGNL1	0.5607731	0.0
FILIP1L	0.0644665	0.0
FIP1L1	0.8716978	1.0
FIS1	0.1155165	0.0
FITM2	0.1035255	0.0
FIZ1	0.1866689	0.0
FJX1	0.1538312	0.0
FKBP10	0.8258625	0.0
FKBP11	0.0724290	0.0
FKBP14	0.5555766	0.0
FKBP15	0.3777235	0.0
FKBP1A	0.7145284	0.0
FKBP1B	0.2277568	0.0
FKBP2	0.1677781	0.0
FKBP3	0.1155192	0.0
FKBP4	0.4793463	0.0
FKBP5	0.7910069	0.0
FKBP6	0.1352388	0.0
FKBP7	0.0639507	0.0
FKBP8	0.4467449	0.0
FKBP9	0.4589813	1.0
FKBPL	0.0755578	0.0
FKRP	0.8852993	0.0
FKTN	0.8779125	0.0
FLAD1	0.6442410	0.0
FLCN	0.9241127	1.0
FLG	0.9354953	0.0
FLI1	0.9565306	1.0
FLII	0.8814420	0.0
FLNA	0.9627846	1.0
FLNB	0.9495087	0.0
FLNC	0.9199293	0.0
FLOT1	0.7544600	0.0
FLOT2	0.6188206	0.0
FLRT1	0.3163164	0.0
FLRT2	0.8576486	0.0
FLRT3	0.7711322	0.0
FLT1	0.9545196	0.0
FLT3	0.9228004	1.0
FLT3LG	0.4550369	0.0
FLT4	0.9270290	1.0
FLVCR1	0.8660172	0.0
FLYWCH1	0.1179316	0.0
FMC1	0.1157801	0.0
FMN1	0.7136005	0.0
FMNL1	0.1021372	0.0
FMNL2	0.2530971	0.0
FMNL3	0.3851464	0.0
FMO1	0.7696823	0.0
FMO3	0.4655991	0.0
FMO4	0.1157012	0.0
FMO5	0.1413326	0.0
FMOD	0.1262950	0.0
FMR1	0.9373120	0.0
FN1	0.9550273	0.0
FNBP1	0.6351081	1.0
FNBP1L	0.3056869	0.0
FNDC3A	0.2570012	0.0
FNDC3B	0.4474337	0.0
FNDC4	0.0369601	0.0
FNDC5	0.4196894	0.0
FNDC9	0.0934041	0.0
FNIP1	0.4162902	0.0
FNIP2	0.2848439	0.0
FNTA	0.4419350	0.0
FNTB	0.1717108	0.0
FOCAD	0.2727948	0.0
FOLH1	0.7785587	1.0
FOLR1	0.8207896	0.0
FOS	0.9414249	0.0
FOSB	0.6854104	0.0
FOSL1	0.9067981	0.0
FOSL2	0.7912547	0.0
FOXA1	0.9163890	1.0
FOXA2	0.9251618	0.0
FOXA3	0.4822414	0.0
FOXB1	0.4573041	0.0
FOXC1	0.9407891	0.0
FOXC2	0.9434477	0.0
FOXD1	0.6727207	0.0
FOXD2	0.3314713	0.0
FOXD3	0.6940203	0.0
FOXD4	0.1061686	0.0
FOXD4L1	0.0779103	0.0
FOXD4L3	0.0715033	0.0
FOXD4L6	0.2137524	0.0
FOXE1	0.8525335	0.0
FOXF1	0.9087257	0.0
FOXF2	0.2648313	0.0
FOXG1	0.9325266	0.0
FOXH1	0.3752622	0.0
FOXI1	0.5487325	0.0
FOXI2	0.4280106	0.0
FOXJ1	0.8084822	0.0
FOXJ2	0.4773616	0.0
FOXJ3	0.1943063	0.0
FOXK1	0.4516302	0.0
FOXK2	0.7877731	0.0
FOXL1	0.6041039	0.0
FOXL2	0.8889470	1.0
FOXM1	0.7483175	0.0
FOXN1	0.6519238	0.0
FOXN2	0.2405858	0.0
FOXN3	0.7018252	0.0
FOXN4	0.2661996	0.0
FOXO1	0.9397354	1.0
FOXO3	0.8930181	1.0
FOXO4	0.9053460	1.0
FOXO6	0.1772282	0.0
FOXP1	0.9506455	1.0
FOXP2	0.7089142	0.0
FOXP3	0.9473239	0.0
FOXP4	0.1318182	0.0
FOXQ1	0.1311764	0.0
FOXR1	0.1503134	1.0
FOXR2	0.1315708	0.0
FOXRED1	0.8051737	0.0
FOXRED2	0.0358523	0.0
FOXS1	0.4117560	0.0
FPGS	0.1313681	0.0
FPR1	0.4087229	0.0
FPR2	0.4798783	0.0
FRA10AC1	0.1033008	0.0
FRAS1	0.9573256	0.0
FRAT1	0.1959857	0.0
FREM1	0.7820602	0.0
FREM2	0.9365152	0.0
FRG1	0.6086643	0.0
FRG2	0.0501229	0.0
FRK	0.1115350	0.0
FRMD1	0.2011532	0.0
FRMD3	0.0854390	0.0
FRMD4A	0.3422136	0.0
FRMD4B	0.0590323	0.0
FRMD6	0.2054665	0.0
FRMD8	0.0613197	0.0
FRMPD1	0.4331388	0.0
FRMPD2	0.3309374	0.0
FRMPD4	0.8734097	0.0
FRS2	0.9171616	0.0
FRS3	0.2081751	0.0
FSBP	0.0572236	0.0
FSCN1	0.7138605	0.0
FSCN2	0.0823846	0.0
FSCN3	0.1759180	0.0
FSD1	0.0631758	0.0
FSHB	0.7889423	0.0
FSHR	0.8876038	0.0
FSIP2	0.1074743	0.0
FST	0.8121483	0.0
FSTL1	0.7067663	0.0
FSTL3	0.8554068	1.0
FTCD	0.1941695	0.0
FTH1	0.7426429	0.0
FTL	0.8832184	0.0
FTO	0.7667620	0.0
FTSJ3	0.1227435	0.0
FUBP1	0.8102720	1.0
FUBP3	0.3284287	0.0
FUCA1	0.8947576	0.0
FUCA2	0.1529435	0.0
FUNDC2	0.1042819	0.0
FURIN	0.6964388	0.0
FUS	0.9337714	1.0
FUT1	0.0559174	0.0
FUT10	0.0758153	0.0
FUT11	0.0480631	0.0
FUT2	0.0447896	0.0
FUT3	0.1029360	0.0
FUT4	0.1153659	0.0
FUT7	0.0930269	0.0
FUT8	0.8569181	0.0
FUT9	0.6800494	0.0
FUZ	0.8680076	0.0
FXN	0.8402801	0.0
FXR1	0.9135569	0.0
FXR2	0.5950327	0.0
FXYD1	0.2588390	0.0
FXYD2	0.0630441	0.0
FXYD3	0.1335953	0.0
FXYD6	0.0861921	0.0
FXYD7	0.0623097	0.0
FYB1	0.1377847	0.0
FYCO1	0.1522837	0.0
FYN	0.9522128	0.0
FYTTD1	0.1419161	0.0
FZD1	0.9019433	0.0
FZD10	0.7015346	0.0
FZD2	0.9526314	0.0
FZD3	0.8686643	0.0
FZD4	0.9357819	0.0
FZD5	0.9298657	0.0
FZD6	0.9245161	0.0
FZD7	0.9303535	0.0
FZD8	0.5398085	0.0
FZD9	0.9328709	0.0
FZR1	0.1189275	0.0
G2E3	0.1098260	0.0
G3BP1	0.6960153	0.0
G3BP2	0.4946817	0.0
G6PC3	0.6203232	0.0
G6PD	0.7679156	0.0
GAA	0.8378944	0.0
GAB1	0.9000878	0.0
GAB2	0.9110575	0.0
GABARAP	0.1191813	0.0
GABARAPL1	0.2080889	0.0
GABARAPL2	0.1182136	0.0
GABBR1	0.8001753	0.0
GABBR2	0.9170345	0.0
GABPA	0.4492044	0.0
GABPB1	0.1681912	0.0
GABPB2	0.1401931	0.0
GABRA1	0.8397970	0.0
GABRA2	0.8170504	0.0
GABRA3	0.7635505	0.0
GABRA4	0.6877290	0.0
GABRA5	0.9224691	0.0
GABRA6	0.5555627	0.0
GABRB1	0.7815962	0.0
GABRB2	0.8620570	0.0
GABRB3	0.7825509	0.0
GABRD	0.9304268	0.0
GABRE	0.4891587	0.0
GABRG1	0.7834904	0.0
GABRG2	0.9407697	0.0
GABRG3	0.3140432	0.0
GABRR1	0.2711263	0.0
GABRR2	0.1353755	0.0
GAD1	0.8617684	0.0
GAD2	0.2010951	0.0
GADD45A	0.1218894	0.0
GADD45B	0.7238676	0.0
GADD45G	0.2499692	0.0
GADD45GIP1	0.1236857	0.0
GAK	0.5597286	0.0
GAL3ST1	0.0920954	0.0
GAL3ST3	0.0662447	0.0
GAL3ST4	0.0293821	0.0
GALC	0.9321497	0.0
GALE	0.3842576	0.0
GALK1	0.6456060	0.0
GALK2	0.1845899	0.0
GALM	0.0526082	0.0
GALNS	0.7831538	0.0
GALNT1	0.0631644	0.0
GALNT10	0.0974753	0.0
GALNT11	0.1818192	0.0
GALNT12	0.1681506	0.0
GALNT13	0.3014899	0.0
GALNT14	0.1942190	0.0
GALNT15	0.2124610	0.0
GALNT16	0.2245921	0.0
GALNT18	0.0881761	0.0
GALNT2	0.7349413	0.0
GALNT3	0.3711951	0.0
GALNT4	0.0595389	0.0
GALNT6	0.0968414	0.0
GALNT7	0.0670263	0.0
GALNTL5	0.0708211	0.0
GALR2	0.8912277	0.0
GALT	0.7868170	0.0
GAMT	0.8016888	0.0
GAN	0.7418573	0.0
GANAB	0.8572609	0.0
GAP43	0.0853692	0.0
GAPDH	0.5536227	0.0
GAPDHS	0.1058561	0.0
GAPVD1	0.2237591	0.0
GAR1	0.0878597	0.0
GART	0.7600042	0.0
GAS1	0.7650521	0.0
GAS2	0.3631489	0.0
GAS2L1	0.3200484	0.0
GAS2L2	0.5956480	0.0
GAS6	0.8889228	0.0
GAS7	0.6675884	1.0
GAST	0.3159379	0.0
GATA1	0.9391354	1.0
GATA2	0.9462286	1.0
GATA3	0.9302765	1.0
GATA4	0.9480417	0.0
GATA5	0.8184568	0.0
GATA6	0.9316409	0.0
GATAD2A	0.3509690	0.0
GATAD2B	0.8777594	0.0
GATB	0.1686634	0.0
GATC	0.2202975	0.0
GATD1	0.1134785	0.0
GATM	0.8677875	0.0
GBA	0.9364257	0.0
GBA2	0.6317624	0.0
GBE1	0.9300046	0.0
GBF1	0.6045666	0.0
GBP1	0.8334587	0.0
GBP2	0.6865713	0.0
GBP3	0.1821330	0.0
GBP4	0.1477080	0.0
GBP5	0.8135399	0.0
GBP7	0.2469171	0.0
GC	0.0493731	0.0
GCA	0.1333309	0.0
GCAT	0.0938981	0.0
GCC1	0.1674908	0.0
GCC2	0.6702614	0.0
GCDH	0.8293625	0.0
GCFC2	0.2140938	0.0
GCG	0.3004791	0.0
GCGR	0.5437930	0.0
GCH1	0.8912666	0.0
GCHFR	0.0406549	0.0
GCK	0.8800108	0.0
GCKR	0.2274264	0.0
GCLC	0.8686482	0.0
GCLM	0.7325050	0.0
GCM1	0.6920507	0.0
GCM2	0.7593576	0.0
GCN1	0.1216121	0.0
GCNT1	0.0801853	0.0
GCNT2	0.5718318	0.0
GCNT3	0.1526626	0.0
GCSAM	0.0380567	0.0
GCSH	0.5616966	0.0
GDA	0.2304667	0.0
GDAP1	0.3146535	0.0
GDE1	0.1745701	0.0
GDF5	0.9449228	0.0
GDF7	0.7157432	0.0
GDF9	0.6298022	0.0
GDI1	0.8202432	0.0
GDI2	0.2156587	0.0
GDNF	0.9351240	0.0
GDPD1	0.0989948	0.0
GDPD2	0.1122956	0.0
GDPD5	0.0470855	0.0
GDPGP1	0.0927772	0.0
GEM	0.6832550	0.0
GEMIN2	0.3113070	0.0
GEMIN4	0.5368367	0.0
GEMIN5	0.3202191	0.0
GEMIN6	0.1431747	0.0
GEMIN7	0.1439756	0.0
GEMIN8	0.1223757	0.0
GEN1	0.7287011	0.0
GET4	0.0760784	0.0
GFAP	0.8016682	0.0
GFI1	0.9288878	0.0
GFI1B	0.3667827	0.0
GFM1	0.4837593	0.0
GFM2	0.2539311	0.0
GFOD1	0.0625666	0.0
GFOD2	0.0913328	0.0
GFPT1	0.9144211	0.0
GFPT2	0.6856740	0.0
GFRA1	0.6153767	0.0
GFRA4	0.0672976	0.0
GGA1	0.4668013	0.0
GGA2	0.2646502	0.0
GGA3	0.4359605	0.0
GGCT	0.0876722	0.0
GGCX	0.5782719	0.0
GGH	0.4490727	0.0
GGN	0.1144454	0.0
GGNBP2	0.4512155	0.0
GGPS1	0.1538997	0.0
GGT1	0.7132154	0.0
GGT5	0.2320517	0.0
GGT6	0.2449976	0.0
GGT7	0.1631462	0.0
GH1	0.5643439	0.0
GH2	0.2327560	0.0
GHITM	0.1524087	0.0
GHR	0.9179680	0.0
GHRH	0.2221765	0.0
GHRHR	0.7251645	0.0
GHRL	0.8709545	0.0
GHSR	0.7592515	0.0
GID8	0.1336058	0.0
GIGYF1	0.1178712	0.0
GIMAP1	0.0635034	0.0
GIMAP2	0.0448178	0.0
GIMAP5	0.0359826	0.0
GIMAP8	0.0838390	0.0
GINM1	0.0745754	0.0
GINS1	0.0710922	0.0
GINS2	0.1533680	0.0
GINS3	0.0613047	0.0
GINS4	0.0581758	0.0
GIP	0.3808497	0.0
GIPC1	0.1176053	0.0
GIPC2	0.2453148	0.0
GIT1	0.3634592	0.0
GIT2	0.2544968	0.0
GJA1	0.9599912	0.0
GJA3	0.2142076	0.0
GJA4	0.1537626	0.0
GJA5	0.9153277	0.0
GJA8	0.5817267	0.0
GJB1	0.8391912	0.0
GJB2	0.7694541	0.0
GJB3	0.3507160	0.0
GJB4	0.3813182	0.0
GJB5	0.2136222	0.0
GJB6	0.8115246	0.0
GJB7	0.0911917	0.0
GJC1	0.1457955	0.0
GJC2	0.7811531	0.0
GJC3	0.0459698	0.0
GJD3	0.0602422	0.0
GK	0.7680876	0.0
GK2	0.1157698	0.0
GKAP1	0.0984623	0.0
GKN2	0.5562217	0.0
GLA	0.9234018	0.0
GLB1	0.9329212	0.0
GLB1L	0.0900305	0.0
GLB1L2	0.0410511	0.0
GLCCI1	0.1571522	0.0
GLCE	0.1943035	0.0
GLDC	0.6759573	0.0
GLE1	0.8236875	0.0
GLG1	0.5358363	0.0
GLI1	0.9469203	1.0
GLI2	0.8492938	0.0
GLI3	0.9608645	0.0
GLI4	0.0859661	0.0
GLIPR1	0.2033366	0.0
GLIPR1L2	0.0382950	0.0
GLIPR2	0.0606726	0.0
GLIS1	0.3956900	0.0
GLIS2	0.3897848	0.0
GLIS3	0.9029447	0.0
GLMN	0.1336008	0.0
GLMP	0.1507679	0.0
GLO1	0.3825046	0.0
GLOD4	0.0694810	0.0
GLP1R	0.4921270	0.0
GLP2R	0.5738618	0.0
GLRA1	0.6294044	0.0
GLRA2	0.7132778	0.0
GLRA3	0.2571149	0.0
GLRB	0.8733258	0.0
GLRX	0.2704020	0.0
GLRX2	0.1386299	0.0
GLRX3	0.0663937	0.0
GLRX5	0.5910974	0.0
GLS	0.7697975	0.0
GLS2	0.0942098	0.0
GLT8D1	0.2314283	0.0
GLT8D2	0.0272021	0.0
GLTP	0.0365587	0.0
GLUD1	0.5951634	0.0
GLUD2	0.8662819	0.0
GLUL	0.8614665	0.0
GLYAT	0.2334235	0.0
GLYATL3	0.1268243	0.0
GLYCTK	0.4335296	0.0
GLYR1	0.3096541	0.0
GM2A	0.5223333	0.0
GMCL1	0.1520982	0.0
GMCL2	0.1040979	0.0
GMDS	0.2265102	0.0
GMEB1	0.1612413	0.0
GMEB2	0.1721348	0.0
GMIP	0.1357709	0.0
GML	0.0505219	0.0
GMNC	0.0447201	0.0
GMNN	0.7775401	0.0
GMPPA	0.4819354	0.0
GMPR	0.2538363	0.0
GMPR2	0.2784303	0.0
GMPS	0.8649051	1.0
GNA11	0.9409583	1.0
GNA12	0.6955243	0.0
GNA13	0.9025712	0.0
GNA14	0.7484124	0.0
GNA15	0.6879270	0.0
GNAI1	0.9208414	0.0
GNAI2	0.8729169	0.0
GNAI3	0.9053097	0.0
GNAL	0.4304464	0.0
GNAO1	0.9021985	0.0
GNAQ	0.9511954	1.0
GNAS	0.9550293	1.0
GNAT1	0.2364488	0.0
GNAT2	0.2294506	0.0
GNAT3	0.1390706	0.0
GNAZ	0.5985808	0.0
GNB1	0.8652197	0.0
GNB1L	0.0796607	0.0
GNB2	0.1903343	0.0
GNB3	0.0868577	0.0
GNB4	0.4965101	0.0
GNB5	0.6176141	0.0
GNE	0.9356555	0.0
GNG10	0.1259971	0.0
GNG11	0.2399052	0.0
GNG12	0.1420841	0.0
GNG13	0.0340373	0.0
GNG2	0.3645943	0.0
GNG3	0.1230876	0.0
GNG4	0.1506544	0.0
GNG5	0.0993549	0.0
GNG7	0.2693913	0.0
GNG8	0.1150592	0.0
GNGT1	0.1772979	0.0
GNGT2	0.0561095	0.0
GNL1	0.1276389	0.0
GNL2	0.3585913	0.0
GNL3	0.3887462	0.0
GNL3L	0.3312172	0.0
GNMT	0.4782132	0.0
GNPAT	0.7060605	0.0
GNPDA1	0.1517693	0.0
GNPDA2	0.0888254	0.0
GNPNAT1	0.0409392	0.0
GNPTAB	0.9456076	0.0
GNPTG	0.2685328	0.0
GNRH1	0.9310238	0.0
GNRHR	0.9129233	1.0
GNS	0.8495791	0.0
GOLGA1	0.0954921	0.0
GOLGA2	0.5443606	0.0
GOLGA3	0.6418990	0.0
GOLGA4	0.8452206	0.0
GOLGA5	0.2252784	1.0
GOLGA6A	0.0400870	0.0
GOLGA6B	0.0716711	0.0
GOLGA7	0.1079250	0.0
GOLGA7B	0.0285299	0.0
GOLGA8B	0.0426853	0.0
GOLGB1	0.6924476	0.0
GOLIM4	0.1585443	0.0
GOLM1	0.0495717	0.0
GOLPH3	0.1966974	0.0
GOLPH3L	0.0691424	0.0
GOLT1A	0.1053192	0.0
GOLT1B	0.0884350	0.0
GON4L	0.9043895	0.0
GOPC	0.6155780	1.0
GORAB	0.6889865	0.0
GORASP1	0.1431636	0.0
GORASP2	0.1435974	0.0
GOSR1	0.1519950	0.0
GOSR2	0.5430052	0.0
GOT1	0.2735712	0.0
GOT1L1	0.1828357	0.0
GOT2	0.5925750	0.0
GP1BA	0.8923065	0.0
GP1BB	0.9487658	0.0
GP2	0.1202110	0.0
GP5	0.1544123	0.0
GP6	0.3243854	0.0
GP9	0.4247336	0.0
GPA33	0.0380256	0.0
GPAA1	0.2570190	0.0
GPAM	0.8722879	0.0
GPAT3	0.1185416	0.0
GPAT4	0.1343456	0.0
GPATCH1	0.1742321	0.0
GPBP1	0.1163229	0.0
GPBP1L1	0.1313657	0.0
GPC1	0.9154972	0.0
GPC2	0.1195601	0.0
GPC3	0.9220464	1.0
GPC4	0.9472320	0.0
GPC5	0.6608155	1.0
GPC6	0.9287972	0.0
GPCPD1	0.0889911	0.0
GPD1	0.5716923	0.0
GPD1L	0.2293337	0.0
GPD2	0.7484598	0.0
GPHA2	0.0594508	0.0
GPHB5	0.0918074	0.0
GPHN	0.9193082	1.0
GPI	0.7053307	0.0
GPIHBP1	0.3576940	0.0
GPKOW	0.4096609	0.0
GPLD1	0.4701081	0.0
GPM6A	0.1648556	0.0
GPM6B	0.1044635	0.0
GPN1	0.0482142	0.0
GPN3	0.1004148	0.0
GPNMB	0.8670630	0.0
GPR101	0.9215720	0.0
GPR107	0.1476405	0.0
GPR108	0.0789536	0.0
GPR119	0.0910101	0.0
