Gene	Predicted	Label
DOT1L	0.7639539	0.0
DPAGT1	0.7881892	0.0
DPEP1	0.4458617	0.0
DPEP2	0.0850237	0.0
DPEP3	0.1347113	0.0
DPF1	0.5750780	0.0
DPF2	0.8414785	0.0
DPF3	0.5177396	0.0
DPH1	0.5660998	0.0
DPH2	0.1190678	0.0
DPH3	0.1148758	0.0
DPM1	0.5474644	0.0
DPM2	0.4199130	0.0
DPM3	0.1923290	0.0
DPP10	0.1772236	0.0
DPP3	0.1247887	0.0
DPP4	0.7376552	0.0
DPP6	0.3961505	0.0
DPP7	0.1954245	0.0
DPP8	0.1977442	0.0
DPP9	0.1596885	0.0
DPPA2	0.1008068	0.0
DPPA3	0.1692924	0.0
DPPA4	0.4670717	0.0
DPT	0.2829833	0.0
DPY19L1	0.1227428	0.0
DPY19L3	0.1224950	0.0
DPY19L4	0.1231744	0.0
DPY30	0.1948472	0.0
DPYD	0.9078833	1.0
DPYS	0.4893348	0.0
DPYSL2	0.2766167	0.0
DPYSL3	0.3706271	0.0
DPYSL4	0.1365946	0.0
DPYSL5	0.4712394	0.0
DQX1	0.0669705	0.0
DR1	0.2214542	0.0
DRAM1	0.0797280	0.0
DRAP1	0.2332489	0.0
DRAXIN	0.2951806	0.0
DRD1	0.5502528	0.0
DRD2	0.9312780	0.0
DRD3	0.6356547	0.0
DRD4	0.3894074	0.0
DRD5	0.4546573	0.0
DRG1	0.1722073	0.0
DRG2	0.1527355	0.0
DROSHA	0.7241231	1.0
DRP2	0.0955880	0.0
DSC1	0.3044529	0.0
DSC2	0.7236233	0.0
DSC3	0.4848073	0.0
DSCC1	0.2178195	0.0
DSE	0.8913297	0.0
DSG1	0.7666544	0.0
DSG2	0.8581305	0.0
DSG3	0.2016174	0.0
DSG4	0.2437482	0.0
DSN1	0.1499549	0.0
DSP	0.9337717	0.0
DSPP	0.2647438	0.0
DST	0.9145108	0.0
DSTN	0.1110858	0.0
DSTYK	0.6636617	0.0
DTD1	0.1268204	0.0
DTL	0.2433654	0.0
DTNA	0.6747392	0.0
DTNB	0.1209404	0.0
DTNBP1	0.2210768	0.0
DTX1	0.5945566	0.0
DTX2	0.2410835	0.0
DTX3	0.2424393	0.0
DTX3L	0.5583537	0.0
DTX4	0.4603866	0.0
DTYMK	0.3176523	0.0
DUOX1	0.8473155	0.0
DUOX2	0.8857943	0.0
DUOXA1	0.1322686	0.0
DUS2	0.1460135	0.0
DUSP1	0.8696840	0.0
DUSP10	0.7112751	0.0
DUSP11	0.1653699	0.0
DUSP12	0.1606383	0.0
DUSP13	0.2300977	0.0
DUSP15	0.0967209	0.0
DUSP16	0.3907678	0.0
DUSP18	0.1330142	0.0
DUSP19	0.1188616	0.0
DUSP2	0.3942809	0.0
DUSP21	0.1448669	0.0
DUSP22	0.2818748	0.0
DUSP23	0.1108470	0.0
DUSP26	0.4562602	0.0
DUSP3	0.4889988	0.0
DUSP4	0.5377327	0.0
DUSP5	0.7913609	0.0
DUSP6	0.9051017	0.0
DUSP7	0.5323363	0.0
DUSP8	0.2614388	0.0
DUSP9	0.4533591	0.0
DUT	0.6098906	0.0
DVL1	0.8752072	0.0
DVL2	0.8343765	0.0
DVL3	0.8861224	0.0
DYM	0.6953712	0.0
DYNC1H1	0.9164202	0.0
DYNC1I1	0.2491632	0.0
DYNC1I2	0.3844759	0.0
DYNC1LI1	0.1991629	0.0
DYNC1LI2	0.1235296	0.0
DYNC2H1	0.9113311	0.0
DYNC2LI1	0.7660668	0.0
DYNLL1	0.2318930	0.0
DYNLL2	0.1373729	0.0
DYNLRB1	0.1125729	0.0
DYNLRB2	0.0977041	0.0
DYNLT1	0.2179707	0.0
DYNLT3	0.1207319	0.0
DYRK1A	0.9183056	0.0
DYRK1B	0.2133088	0.0
DYRK2	0.4135592	0.0
DYRK3	0.2062318	0.0
DYRK4	0.0914026	0.0
DYSF	0.8820802	0.0
DZIP1	0.5899227	0.0
DZIP3	0.2001485	0.0
E2F1	0.8722967	1.0
E2F2	0.4087702	0.0
E2F3	0.8349233	0.0
E2F4	0.4213366	0.0
E2F5	0.5371560	0.0
E2F6	0.2014711	0.0
E2F7	0.5198582	0.0
E2F8	0.4061783	0.0
E4F1	0.2137958	0.0
EAF1	0.1944614	0.0
EAF2	0.1947863	0.0
EAPP	0.1876352	0.0
EARS2	0.2707610	0.0
EBAG9	0.1574272	0.0
EBF1	0.5869972	1.0
EBF2	0.5286525	0.0
EBF3	0.9086027	0.0
EBF4	0.1867211	0.0
EBI3	0.5334404	0.0
EBNA1BP2	0.1414574	0.0
EBP	0.8832048	0.0
EBPL	0.1145706	0.0
ECD	0.2090498	0.0
ECE1	0.8395606	0.0
ECEL1	0.4523654	0.0
ECH1	0.2370128	0.0
ECHDC1	0.1268954	0.0
ECHDC2	0.0894410	0.0
ECHS1	0.5516276	0.0
ECI1	0.1987159	0.0
ECI2	0.2165491	0.0
ECM1	0.7775866	0.0
ECM2	0.1497496	0.0
ECPAS	0.1698549	0.0
ECSIT	0.3559767	0.0
ECT2	0.5610877	0.0
EDA	0.8733897	0.0
EDA2R	0.3820080	0.0
EDAR	0.6452174	0.0
EDARADD	0.7129738	0.0
EDC3	0.5077110	0.0
EDC4	0.4540294	0.0
EDDM3B	0.1188216	0.0
EDEM1	0.4976015	1.0
EDEM3	0.2358030	0.0
EDF1	0.2522344	0.0
EDIL3	0.2487006	0.0
EDN1	0.9190497	1.0
EDN2	0.7705071	0.0
EDN3	0.7967390	0.0
EDNRA	0.8861715	0.0
EDNRB	0.8653078	0.0
EDRF1	0.2132487	0.0
EEA1	0.6704230	0.0
EED	0.8694792	1.0
EEF1A1	0.7437357	0.0
EEF1A2	0.8639448	0.0
EEF1AKMT3	0.1428330	0.0
EEF1B2	0.2006905	0.0
EEF1D	0.3661944	0.0
EEF1E1	0.2319386	0.0
EEF1G	0.3277794	0.0
EEF2	0.8581434	0.0
EEF2K	0.5286608	0.0
EEFSEC	0.1382587	0.0
EFCAB6	0.3347252	0.0
EFEMP1	0.6873838	0.0
EFEMP2	0.9104512	0.0
EFHC1	0.2049916	0.0
EFHD1	0.1278974	0.0
EFHD2	0.1409549	0.0
EFNA1	0.8022997	0.0
EFNA2	0.1791090	0.0
EFNA3	0.4445060	0.0
EFNA4	0.1739761	0.0
EFNA5	0.3426210	0.0
EFNB1	0.9027042	0.0
EFNB2	0.5362895	0.0
EFNB3	0.6119875	0.0
EFR3A	0.1588210	0.0
EFS	0.4261686	0.0
EFTUD2	0.8307770	0.0
EGF	0.9382104	1.0
EGFL6	0.1495443	0.0
EGFL7	0.0850331	0.0
EGFL8	0.0785544	0.0
EGFLAM	0.2149406	0.0
EGFR	0.9466094	1.0
EGLN1	0.2749742	0.0
EGLN2	0.2374693	0.0
EGLN3	0.6554006	0.0
EGR1	0.9166530	1.0
EGR2	0.8992997	0.0
EHBP1	0.2702910	0.0
EHD1	0.3531530	0.0
EHD2	0.1442704	0.0
EHD3	0.5012057	0.0
EHD4	0.2187624	0.0
EHF	0.4360938	0.0
EHHADH	0.8548903	0.0
EHMT1	0.8932291	0.0
EHMT2	0.8124166	0.0
EI24	0.1507288	0.0
EID1	0.1537679	0.0
EID2	0.1917070	0.0
EID2B	0.1460609	0.0
EID3	0.2171786	0.0
EIF1	0.2604049	0.0
EIF1AD	0.1310313	0.0
EIF1AX	0.3862652	1.0
EIF1AY	0.1925938	0.0
EIF2A	0.2621533	0.0
EIF2AK1	0.1732225	0.0
EIF2AK2	0.4498624	0.0
EIF2AK3	0.8830508	0.0
EIF2AK4	0.8006704	0.0
EIF2B1	0.4839145	0.0
EIF2B2	0.6438394	0.0
EIF2B3	0.6044912	0.0
EIF2B4	0.6849121	0.0
EIF2B5	0.7356028	0.0
EIF2D	0.1155970	0.0
EIF2S1	0.6639078	0.0
EIF2S2	0.3790734	0.0
EIF2S3	0.7704467	0.0
EIF3A	0.6289626	0.0
EIF3B	0.3464217	0.0
EIF3C	0.3035990	0.0
EIF3D	0.2768766	0.0
EIF3E	0.6830742	1.0
EIF3F	0.3054499	0.0
EIF3G	0.2643573	0.0
EIF3H	0.3860812	0.0
EIF3I	0.3362413	0.0
EIF3J	0.2756161	0.0
EIF3K	0.3190526	0.0
EIF3L	0.1724487	0.0
EIF3M	0.2285974	0.0
EIF4A1	0.4977750	0.0
EIF4A2	0.6669472	1.0
EIF4A3	0.5643553	0.0
EIF4B	0.6436446	0.0
EIF4E	0.6610636	0.0
EIF4E1B	0.1562958	0.0
EIF4E2	0.2983252	0.0
EIF4E3	0.1100345	0.0
EIF4EBP1	0.5010401	0.0
EIF4EBP3	0.1421814	0.0
EIF4ENIF1	0.4510002	0.0
EIF4G1	0.8941952	0.0
EIF4G2	0.6044611	0.0
EIF4G3	0.5797126	0.0
EIF4H	0.2929776	0.0
EIF5	0.5408344	0.0
EIF5A	0.1880361	0.0
EIF5A2	0.2692994	0.0
EIF5AL1	0.1581381	0.0
EIF5B	0.2830149	0.0
EIF6	0.4696665	0.0
ELAC2	0.2790295	0.0
ELANE	0.8726553	0.0
ELAVL1	0.6610087	0.0
ELF1	0.4035633	0.0
ELF2	0.2430732	0.0
ELF3	0.7406693	1.0
ELF4	0.7426282	1.0
ELF5	0.4122130	0.0
ELK1	0.8537558	0.0
ELK3	0.3102611	0.0
ELK4	0.4447555	1.0
ELL	0.2540483	1.0
ELL2	0.6113712	0.0
ELL3	0.6350337	0.0
ELMO1	0.6469361	0.0
ELMO2	0.6354418	0.0
ELMO3	0.0776870	0.0
ELMOD1	0.1674301	0.0
ELMOD3	0.1359383	0.0
ELN	0.9433249	1.0
ELOA	0.1705085	0.0
ELOA2	0.1085199	0.0
ELOB	0.1877069	0.0
ELOC	0.1693008	0.0
ELOF1	0.1692870	0.0
ELOVL1	0.2343660	0.0
ELOVL2	0.1859898	0.0
ELOVL3	0.4486178	0.0
ELOVL4	0.8790683	0.0
ELOVL5	0.5963452	0.0
ELOVL6	0.5133029	0.0
ELOVL7	0.1988900	0.0
ELP1	0.1538393	0.0
ELP2	0.2189384	0.0
ELP3	0.1464097	0.0
ELP4	0.1926788	0.0
ELP5	0.1218411	0.0
EMB	0.0902496	0.0
EMC1	0.5917047	0.0
EMC10	0.1028343	0.0
EMC2	0.1647702	0.0
EMC4	0.1123612	0.0
EMC6	0.0969854	0.0
EMC7	0.1285271	0.0
EMC8	0.1010319	0.0
EMCN	0.1241158	0.0
EMD	0.8160517	0.0
EME1	0.4212122	0.0
EME2	0.2983880	0.0
EMG1	0.2663314	0.0
EMID1	0.1041469	0.0
EMILIN1	0.4491516	0.0
EMILIN2	0.4967766	0.0
EMILIN3	0.1475244	0.0
EML1	0.2104887	0.0
EML2	0.0756162	0.0
EML3	0.1063129	0.0
EML4	0.2825080	1.0
EML5	0.2397600	0.0
EML6	0.1003524	0.0
EMP1	0.4306193	0.0
EMP3	0.1235138	0.0
EMSY	0.1442236	0.0
EMX1	0.5148099	0.0
EMX2	0.4760255	0.0
EN1	0.6763240	0.0
EN2	0.5867258	0.0
ENAH	0.5432500	0.0
ENAM	0.3301498	0.0
ENC1	0.3009114	0.0
ENDOD1	0.0764479	0.0
ENDOG	0.4274358	0.0
ENG	0.9351763	0.0
ENGASE	0.1170938	0.0
ENKD1	0.1200028	0.0
ENKUR	0.0781029	0.0
ENO1	0.8114239	0.0
ENO2	0.5095142	0.0
ENO3	0.3759070	0.0
ENOX1	0.3134424	0.0
ENOX2	0.1544716	0.0
ENPEP	0.3431483	0.0
ENPP1	0.9326371	0.0
ENPP3	0.5897363	0.0
ENPP4	0.1352247	0.0
ENPP6	0.2256114	0.0
ENPP7	0.1079604	0.0
ENSA	0.1603236	0.0
ENTPD2	0.0740882	0.0
ENTPD3	0.4375428	0.0
ENTPD4	0.2800415	0.0
ENTPD5	0.3244212	0.0
ENTPD6	0.2134965	0.0
ENTPD7	0.4714712	0.0
ENTPD8	0.1664857	0.0
ENY2	0.1288961	0.0
EOGT	0.7076857	0.0
EP300	0.9392006	1.0
EP400	0.6748160	0.0
EPAS1	0.9120398	1.0
EPB41	0.5599751	0.0
EPB41L1	0.7892300	0.0
EPB41L2	0.4002875	0.0
EPB41L3	0.7360079	0.0
EPB41L4B	0.2569571	0.0
EPB41L5	0.2522923	0.0
EPB42	0.6950139	0.0
EPC1	0.1606700	0.0
EPC2	0.1404775	0.0
EPCAM	0.8924103	0.0
EPDR1	0.0848025	0.0
EPGN	0.3045682	0.0
EPHA1	0.5468292	0.0
EPHA10	0.2893895	0.0
EPHA2	0.9383493	0.0
EPHA3	0.8248426	1.0
EPHA4	0.9285764	0.0
EPHA5	0.5558715	0.0
EPHA7	0.8054348	1.0
EPHA8	0.7414523	0.0
EPHB1	0.7877245	0.0
EPHB2	0.8990907	0.0
EPHB3	0.6560046	0.0
EPHB4	0.8039974	0.0
EPHB6	0.5585845	0.0
EPHX1	0.7071244	1.0
EPHX2	0.8356317	0.0
EPHX4	0.1335394	0.0
EPM2A	0.3509568	0.0
EPM2AIP1	0.0886675	0.0
EPN1	0.3997442	0.0
EPN2	0.3581848	0.0
EPN3	0.2331102	0.0
EPO	0.8772753	0.0
EPOR	0.7937381	0.0
EPPIN	0.1669376	0.0
EPPK1	0.4741130	0.0
EPS15	0.7837422	1.0
EPS15L1	0.4272500	0.0
EPS8L2	0.0870485	0.0
EPS8L3	0.1965319	0.0
ERAL1	0.1910679	0.0
ERAP1	0.8006963	0.0
ERAP2	0.2100182	0.0
ERAS	0.1124949	0.0
ERBB2	0.9410453	1.0
ERBB3	0.9311917	1.0
ERBB4	0.9170843	1.0
ERBIN	0.2115095	0.0
ERC1	0.7621207	1.0
ERC2	0.1519989	0.0
ERCC1	0.8553547	1.0
ERCC2	0.9090904	1.0
ERCC3	0.8834887	1.0
ERCC4	0.8792480	1.0
ERCC5	0.8814883	0.0
ERCC6	0.8900958	0.0
ERCC6L	0.1389809	0.0
ERCC6L2	0.3315418	0.0
ERCC8	0.8757147	0.0
EREG	0.9228140	1.0
ERF	0.8832556	0.0
ERFE	0.1261802	0.0
ERG	0.4142665	1.0
ERG28	0.1488904	0.0
ERGIC1	0.3397707	0.0
ERGIC2	0.1133630	0.0
ERGIC3	0.2122991	0.0
ERH	0.1837177	0.0
ERI1	0.1376294	0.0
ERLEC1	0.1567847	0.0
ERLIN1	0.3939039	0.0
ERLIN2	0.8059508	0.0
ERMAP	0.1541440	0.0
ERMN	0.0906991	0.0
ERMP1	0.0783222	0.0
ERN1	0.7094970	0.0
ERO1A	0.1447882	0.0
ERO1B	0.1528785	0.0
ERP27	0.1316408	0.0
ERP29	0.2470365	0.0
ERP44	0.1754626	0.0
ERRFI1	0.8835003	0.0
ERVFRD-1	0.1395165	0.0
ERVW-1	0.0825507	0.0
ESAM	0.1492985	0.0
ESCO1	0.2428880	0.0
ESCO2	0.8354823	0.0
ESD	0.1683822	0.0
ESF1	0.2982595	0.0
ESM1	0.3141079	0.0
ESPL1	0.4479233	0.0
ESPN	0.1803662	0.0
ESR1	0.9345359	1.0
ESR2	0.9112718	1.0
ESRP1	0.5973625	0.0
ESRP2	0.4194764	0.0
ESRRA	0.3897177	0.0
ESRRB	0.6863111	0.0
ESRRG	0.7496760	0.0
ESS2	0.1590137	0.0
ESYT1	0.1758248	0.0
ESYT2	0.1510884	0.0
ESYT3	0.0645643	0.0
ETAA1	0.3036293	0.0
ETF1	0.2692233	0.0
ETFA	0.5657772	0.0
ETFB	0.5514328	0.0
ETFBKMT	0.1393624	0.0
ETFDH	0.6634422	0.0
ETFRF1	0.1224015	0.0
ETHE1	0.3081066	0.0
ETNK1	0.3765828	1.0
ETS1	0.9396864	1.0
ETS2	0.7525905	0.0
ETV1	0.6937963	1.0
ETV2	0.6238081	0.0
ETV3	0.3570493	0.0
ETV3L	0.1904641	0.0
ETV4	0.5584497	1.0
ETV5	0.8530750	1.0
ETV6	0.7335468	1.0
ETV7	0.2462101	0.0
EVA1A	0.1875607	0.0
EVA1B	0.0590573	0.0
EVA1C	0.0820240	0.0
EVC2	0.7933686	0.0
EVI2A	0.0713479	0.0
EVI2B	0.1404875	0.0
EVI5	0.1270992	0.0
EVL	0.5378916	0.0
EVPL	0.5146331	0.0
EVX1	0.0819915	0.0
EVX2	0.3036350	0.0
EWSR1	0.7601930	1.0
EXO1	0.6005050	0.0
EXOC1	0.2203746	0.0
EXOC2	0.3328957	0.0
EXOC3	0.1262934	0.0
EXOC3L1	0.0723955	0.0
EXOC4	0.3702414	0.0
EXOC5	0.2265852	0.0
EXOC6	0.0868646	0.0
EXOC6B	0.5745438	0.0
EXOC7	0.2880715	0.0
EXOC8	0.3033426	0.0
EXOSC1	0.1556748	0.0
EXOSC10	0.2677839	0.0
EXOSC2	0.5209061	0.0
EXOSC3	0.4943206	0.0
EXOSC4	0.2353695	0.0
EXOSC5	0.1623879	0.0
EXOSC6	0.2858545	0.0
EXOSC7	0.2017153	0.0
EXOSC8	0.3108901	0.0
EXOSC9	0.5866785	0.0
EXPH5	0.3543411	0.0
EXT1	0.8992978	1.0
EXT2	0.8652554	1.0
EXTL1	0.3137027	0.0
EXTL2	0.1604719	0.0
EXTL3	0.9064297	0.0
EYA1	0.9028381	0.0
EYA2	0.8388593	0.0
EYA3	0.3151027	0.0
EYA4	0.7244641	0.0
EYS	0.7668760	0.0
EZH1	0.6379539	0.0
EZH2	0.9360405	1.0
EZR	0.9194427	1.0
F10	0.3403003	0.0
F11	0.1979242	0.0
F11R	0.7776020	0.0
F12	0.3093581	0.0
F13A1	0.6262201	0.0
F13B	0.2461974	0.0
F2	0.9212071	0.0
F2R	0.9149504	0.0
F2RL1	0.8908829	0.0
F2RL2	0.7334484	0.0
F2RL3	0.3000582	0.0
F3	0.7063627	0.0
F5	0.9026688	0.0
F7	0.5766110	0.0
F8	0.6395146	0.0
F9	0.0973368	0.0
FA2H	0.7976489	0.0
FAAH	0.0716284	0.0
FAAP100	0.1540827	0.0
FAAP24	0.1824610	0.0
FABP1	0.4355076	0.0
FABP3	0.2624089	0.0
FABP4	0.1604479	0.0
FABP5	0.6640755	0.0
FABP7	0.0887852	0.0
FADD	0.8854989	0.0
FADS1	0.4320117	0.0
FADS2	0.1682000	0.0
FADS3	0.1715272	0.0
FADS6	0.2418178	0.0
FAF1	0.5657226	0.0
FAF2	0.2882886	0.0
FAH	0.6383214	0.0
FAHD1	0.1608760	0.0
FAIM	0.1698096	0.0
FAM107A	0.3171993	0.0
FAM110A	0.0836155	0.0
FAM110B	0.1086213	0.0
FAM110C	0.0833074	0.0
FAM114A1	0.1181076	0.0
FAM120A	0.2150241	0.0
FAM120B	0.3833014	0.0
FAM136A	0.1178706	0.0
FAM13A	0.1684440	0.0
FAM13B	0.1120901	0.0
FAM156A	0.0644086	0.0
FAM156B	0.1233607	0.0
FAM161A	0.3351791	0.0
FAM162A	0.1427945	0.0
FAM163A	0.0892392	0.0
FAM171A1	0.4755652	0.0
FAM171A2	0.0856498	0.0
FAM171B	0.0824272	0.0
FAM172A	0.1736320	0.0
FAM174A	0.1105765	0.0
FAM187B	0.0756562	0.0
FAM189B	0.1126846	0.0
FAM209A	0.1128507	0.0
FAM20A	0.7094870	0.0
FAM20B	0.1107731	0.0
FAM20C	0.8854098	0.0
FAM210A	0.1195765	0.0
FAM210B	0.1294502	0.0
FAM214B	0.1432335	0.0
FAM220A	0.1542395	0.0
FAM234A	0.1380733	0.0
FAM234B	0.1255212	0.0
FAM241A	0.1276957	0.0
FAM241B	0.1274806	0.0
FAM32A	0.1469855	0.0
FAM3C	0.1424481	0.0
FAM50A	0.1990422	0.0
FAM50B	0.0660468	0.0
FAM71B	0.1192648	0.0
FAM83D	0.2018279	0.0
FAM8A1	0.0944559	0.0
FAM98B	0.1584638	0.0
FAM9A	0.1572415	0.0
FAM9B	0.1226010	0.0
FAN1	0.8465480	0.0
FANCA	0.9398032	1.0
FANCB	0.9169009	0.0
FANCC	0.8367354	1.0
FANCD2	0.9320666	1.0
FANCE	0.8856237	1.0
FANCF	0.8438381	1.0
FANCG	0.9090568	1.0
FANCI	0.9107841	0.0
FANCL	0.8152144	0.0
FANCM	0.9215950	0.0
FANK1	0.1818175	0.0
FAP	0.6057912	0.0
FAR1	0.4128054	0.0
FAR2	0.1187860	0.0
FARP1	0.2025175	0.0
FARP2	0.2124143	0.0
FARS2	0.5721628	0.0
FARSA	0.2477644	0.0
FARSB	0.4120190	0.0
FAS	0.9183801	1.0
FASLG	0.9265627	1.0
FASN	0.8740401	1.0
FASTK	0.1321930	0.0
FASTKD1	0.1939379	0.0
FASTKD2	0.4931427	0.0
FASTKD3	0.2289580	0.0
FASTKD5	0.2202309	0.0
FAT1	0.8356286	1.0
FAT3	0.8429434	1.0
FAT4	0.9109643	1.0
FATE1	0.1141988	0.0
FAXDC2	0.1042595	0.0
FBF1	0.1251353	0.0
FBH1	0.1534846	0.0
FBL	0.2011373	0.0
FBLIM1	0.0843415	0.0
FBLL1	0.2122572	0.0
FBLN1	0.7691277	0.0
FBLN2	0.6536139	1.0
FBLN5	0.8704072	0.0
FBN1	0.9397643	0.0
FBN2	0.9210113	0.0
FBN3	0.7170770	0.0
FBP1	0.8578632	0.0
FBP2	0.2182478	0.0
FBXL12	0.1460307	0.0
FBXL14	0.1367391	0.0
FBXL15	0.1153815	0.0
FBXL2	0.1552804	0.0
FBXL20	0.1094350	0.0
FBXL3	0.3337125	0.0
FBXL4	0.5064829	0.0
FBXL5	0.2307065	0.0
FBXL7	0.4026127	0.0
FBXO10	0.1015143	0.0
FBXO11	0.6485889	1.0
FBXO15	0.1027524	0.0
FBXO17	0.1478805	0.0
FBXO2	0.1792692	0.0
FBXO21	0.1735165	0.0
FBXO22	0.1812101	0.0
FBXO24	0.1622018	0.0
FBXO25	0.1599627	0.0
FBXO27	0.0946791	0.0
FBXO3	0.1738085	0.0
FBXO31	0.5709672	0.0
FBXO38	0.4885785	0.0
FBXO4	0.2768237	0.0
FBXO40	0.0739194	0.0
FBXO44	0.0872159	0.0
FBXO45	0.1310472	0.0
FBXO5	0.5857155	0.0
FBXO6	0.2162878	0.0
FBXO7	0.6948257	0.0
FBXO8	0.1013015	0.0
FBXO9	0.1434845	0.0
FBXW11	0.8847864	0.0
FBXW2	0.1465929	0.0
FBXW4	0.1439821	0.0
FBXW5	0.1507006	0.0
FBXW7	0.9009300	1.0
FBXW8	0.3653647	0.0
FCAR	0.0965034	0.0
FCER1A	0.4559954	0.0
FCER1G	0.7950449	0.0
FCER2	0.6129895	0.0
FCF1	0.1500709	0.0
FCGR1A	0.5339205	0.0
FCGR2A	0.8901738	0.0
FCGR2B	0.8659715	1.0
FCGR3A	0.5594958	0.0
FCGR3B	0.1348024	0.0
FCGRT	0.2981706	0.0
FCN1	0.4114333	0.0
FCN2	0.1899079	0.0
FCN3	0.2731935	0.0
FCRL2	0.3513727	0.0
FCRL3	0.5236149	0.0
FCRL4	0.2314335	1.0
FCRL5	0.3680701	0.0
FDFT1	0.6163013	0.0
FDPS	0.2523452	0.0
FDX1	0.2531424	0.0
FDX2	0.1278539	0.0
FDXR	0.6739054	0.0
FECH	0.6509813	0.0
FEM1A	0.1962968	0.0
FEM1B	0.3038090	0.0
FEM1C	0.1233798	0.0
FEN1	0.8591585	1.0
FER	0.8207103	0.0
FERD3L	0.2193912	0.0
FERMT1	0.7496855	0.0
FERMT2	0.7590479	0.0
FERMT3	0.7116353	0.0
FES	0.8509474	1.0
FEZ1	0.4971765	0.0
FEZF1	0.7745761	0.0
FEZF2	0.3684915	0.0
FFAR1	0.2318032	0.0
FFAR2	0.2259236	0.0
FFAR3	0.1890949	0.0
FGA	0.7800666	0.0
FGB	0.6264555	0.0
FGD1	0.8870021	0.0
FGD2	0.2835489	0.0
FGD3	0.1478552	0.0
FGD4	0.4181669	0.0
FGD5	0.2291026	0.0
FGD6	0.3103416	0.0
FGF1	0.8977793	0.0
FGF10	0.8691464	0.0
FGF12	0.8452334	0.0
FGF13	0.5779200	0.0
FGF14	0.8226731	0.0
FGF17	0.9008447	0.0
FGF18	0.8213651	0.0
FGF19	0.7042307	0.0
FGF2	0.9059573	1.0
FGF20	0.8144261	0.0
FGF22	0.3652809	0.0
FGF23	0.8880602	0.0
FGF3	0.7256873	0.0
FGF4	0.6575959	0.0
FGF5	0.7404239	0.0
FGF6	0.4527011	0.0
FGF7	0.7084591	0.0
FGF8	0.8919133	1.0
FGF9	0.8550296	0.0
FGFBP1	0.3746752	0.0
FGFR1	0.9402738	1.0
FGFR1OP2	0.1421802	0.0
FGFR2	0.9368980	1.0
FGFR3	0.9034924	1.0
FGFR4	0.8536171	1.0
FGFRL1	0.8015358	0.0
FGG	0.6139159	0.0
FGL1	0.1233625	0.0
FGR	0.8370538	0.0
FH	0.8763749	1.0
FHIT	0.6187640	1.0
FHL1	0.7351773	0.0
FHL2	0.6381756	0.0
FHL3	0.1052569	0.0
FHL5	0.2940516	0.0
FHOD1	0.4213339	0.0
FHOD3	0.4052805	0.0
FIBP	0.5587727	0.0
FIG4	0.8798761	0.0
FIGLA	0.2635392	0.0
FIGN	0.4476547	0.0
FIGNL1	0.4136907	0.0
FILIP1L	0.1395491	0.0
FIP1L1	0.7868285	1.0
FIS1	0.1662574	0.0
FITM2	0.1607428	0.0
FIZ1	0.1873216	0.0
FJX1	0.1171155	0.0
FKBP10	0.7610061	0.0
FKBP11	0.0887802	0.0
FKBP14	0.4435882	0.0
FKBP15	0.2423546	0.0
FKBP1A	0.6123443	0.0
FKBP1B	0.4937674	0.0
FKBP2	0.1575802	0.0
FKBP3	0.1287043	0.0
FKBP4	0.3766330	0.0
FKBP5	0.6546757	0.0
FKBP6	0.3409302	0.0
FKBP7	0.1042769	0.0
FKBP8	0.3926041	0.0
FKBP9	0.2855629	1.0
FKBPL	0.1186653	0.0
FKRP	0.7868669	0.0
FKTN	0.7743779	0.0
FLAD1	0.4725714	0.0
FLCN	0.8894010	1.0
FLG	0.8853013	0.0
FLI1	0.9307241	1.0
FLII	0.8300030	0.0
FLNA	0.9463978	1.0
FLNB	0.9297377	0.0
FLNC	0.8644076	0.0
FLOT1	0.6729226	0.0
FLOT2	0.4948484	0.0
FLRT1	0.4273396	0.0
FLRT2	0.7389772	0.0
FLRT3	0.8594345	0.0
FLT1	0.9211440	0.0
FLT3	0.8805410	1.0
FLT3LG	0.3580449	0.0
FLT4	0.8906019	1.0
FLVCR1	0.7922744	0.0
FLYWCH1	0.1258709	0.0
FMC1	0.1330766	0.0
FMN1	0.1278180	0.0
FMNL1	0.1969838	0.0
FMNL2	0.2973744	0.0
FMNL3	0.2993878	0.0
FMO1	0.7023938	0.0
FMO3	0.4112207	0.0
FMO4	0.1919624	0.0
FMO5	0.2284781	0.0
FMOD	0.1356289	0.0
FMR1	0.9054998	0.0
FN1	0.9396310	0.0
FNBP1	0.4390610	1.0
FNBP1L	0.2461514	0.0
FNDC3A	0.1586095	0.0
FNDC3B	0.2261420	0.0
FNDC4	0.0787365	0.0
FNDC5	0.5552340	0.0
FNDC9	0.1204504	0.0
FNIP1	0.4763502	0.0
FNIP2	0.3592140	0.0
FNTA	0.3075832	0.0
FNTB	0.1983998	0.0
FOCAD	0.2296630	0.0
FOLH1	0.6938598	1.0
FOLR1	0.6637005	0.0
FOS	0.9208919	0.0
FOSB	0.6162314	0.0
FOSL1	0.8815251	0.0
FOSL2	0.6575844	0.0
FOXA1	0.8880291	1.0
FOXA2	0.8754706	0.0
FOXA3	0.4051962	0.0
FOXB1	0.3420899	0.0
FOXC1	0.8837055	0.0
FOXC2	0.9101153	0.0
FOXD1	0.6559825	0.0
FOXD2	0.3228712	0.0
FOXD3	0.5605506	0.0
FOXD4	0.1274219	0.0
FOXD4L1	0.0999760	0.0
FOXD4L3	0.1773869	0.0
