Gene	Predicted	Label
COPS4	0.2471270	0.0
COPS5	0.6758383	0.0
COPS6	0.3343275	0.0
COPS7A	0.2012904	0.0
COPS7B	0.1643734	0.0
COPS8	0.2024561	0.0
COPZ1	0.0989821	0.0
COPZ2	0.0691181	0.0
COQ10A	0.1200683	0.0
COQ10B	0.1412102	0.0
COQ2	0.7215708	0.0
COQ3	0.0789186	0.0
COQ4	0.1290594	0.0
COQ5	0.1629858	0.0
COQ6	0.1784342	0.0
COQ7	0.3685077	0.0
COQ8A	0.1121541	0.0
COQ8B	0.1142352	0.0
COQ9	0.4779481	0.0
CORIN	0.7773840	0.0
CORO1A	0.8003439	0.0
CORO1B	0.2088168	0.0
CORO1C	0.3179651	0.0
CORO2A	0.1549827	0.0
CORO2B	0.3326685	0.0
CORO6	0.1472740	0.0
CORO7	0.1265513	0.0
CORT	0.2625906	0.0
COX10	0.5700786	0.0
COX11	0.2638377	0.0
COX14	0.2954011	0.0
COX15	0.8591694	0.0
COX16	0.1793161	0.0
COX17	0.2748469	0.0
COX18	0.1616059	0.0
COX19	0.2959650	0.0
COX20	0.3166961	0.0
COX4I1	0.8312740	0.0
COX4I2	0.6000327	0.0
COX5A	0.8538558	0.0
COX5B	0.5013248	0.0
COX6A1	0.6601837	0.0
COX6A2	0.6519953	0.0
COX6B1	0.7143521	0.0
COX6B2	0.2467403	0.0
COX6C	0.6043521	1.0
COX7A2	0.3370341	0.0
COX7A2L	0.1494445	0.0
COX7B	0.9084846	0.0
COX7C	0.5656567	0.0
COX8A	0.7610461	1.0
CP	0.6922906	0.0
CPA2	0.4253062	0.0
CPA5	0.0911132	0.0
CPB2	0.2765732	0.0
CPD	0.2398269	0.0
CPE	0.6003379	0.0
CPEB1	0.5828138	0.0
CPEB2	0.1519971	0.0
CPED1	0.2198396	0.0
CPLX1	0.9487870	0.0
CPLX2	0.1878094	0.0
CPLX3	0.1170391	0.0
CPLX4	0.1550707	0.0
CPM	0.2671732	0.0
CPN1	0.3545323	0.0
CPN2	0.4133976	0.0
CPNE3	0.2273009	0.0
CPNE6	0.4484957	0.0
CPOX	0.8403655	0.0
CPS1	0.9212039	0.0
CPSF1	0.1908731	0.0
CPSF2	0.1702122	0.0
CPSF3	0.2044101	0.0
CPSF4	0.1861278	0.0
CPSF6	0.3611057	0.0
CPSF7	0.2486708	0.0
CPT1A	0.9478546	0.0
CPT2	0.9352329	0.0
CPTP	0.1050482	0.0
CR1	0.4513195	0.0
CR2	0.8799738	0.0
CRABP1	0.3481635	0.0
CRABP2	0.2832258	0.0
CRACR2A	0.1826017	0.0
CRADD	0.6981921	0.0
CRAMP1	0.1002489	0.0
CRAT	0.2933984	0.0
CRB1	0.8869100	0.0
CRB3	0.1030493	0.0
CRBN	0.4675729	0.0
CRCP	0.1538607	0.0
CREB1	0.9252465	1.0
CREB3	0.6779491	0.0
CREB3L1	0.8779983	1.0
CREB3L2	0.7729716	1.0
CREB3L3	0.5370133	0.0
CREB3L4	0.3400883	0.0
CREB5	0.8023970	0.0
CREBBP	0.9582255	1.0
CREBL2	0.2616171	0.0
CREBZF	0.2008279	0.0
CREG1	0.1238144	0.0
CRELD1	0.3234620	0.0
CRELD2	0.1259670	0.0
CREM	0.8458436	0.0
CRH	0.8362445	0.0
CRHBP	0.4367290	0.0
CRHR1	0.7671379	0.0
CRHR2	0.3792125	0.0
CRIM1	0.4410176	0.0
CRIP1	0.3315940	0.0
CRIP2	0.1903163	0.0
CRIP3	0.0811705	0.0
CRIPT	0.2807381	0.0
CRISP2	0.0410326	0.0
CRISP3	0.2519358	0.0
CRISPLD2	0.1365359	0.0
CRK	0.8170282	0.0
CRKL	0.9129068	0.0
CRLF1	0.9265858	0.0
CRLF2	0.5104552	1.0
CRLF3	0.2320128	0.0
CRLS1	0.1479985	0.0
CRMP1	0.3690691	0.0
CRNKL1	0.2020828	1.0
CRNN	0.5716722	0.0
CROCC	0.2462193	0.0
CROT	0.2583880	0.0
CRP	0.7201125	1.0
CRTAC1	0.3926697	0.0
CRTAP	0.6806122	0.0
CRTC1	0.7393622	1.0
CRTC2	0.3870262	0.0
CRTC3	0.6788569	1.0
CRX	0.8168285	0.0
CRY1	0.7671198	0.0
CRY2	0.5835645	0.0
CRYAA	0.3183258	0.0
CRYAB	0.8717899	0.0
CRYBA1	0.1940330	0.0
CRYGC	0.1567997	0.0
CRYL1	0.1700215	0.0
CRYM	0.5903468	0.0
CRYZ	0.1724583	0.0
CRYZL1	0.1148160	0.0
CS	0.3072896	0.0
CSAD	0.1177113	0.0
CSDC2	0.1471329	0.0
CSDE1	0.6982453	0.0
CSE1L	0.2883042	0.0
CSF1	0.9409119	0.0
CSF1R	0.9567015	1.0
CSF2	0.7791296	1.0
CSF2RA	0.8130131	0.0
CSF2RB	0.7906209	0.0
CSF3	0.7360174	0.0
CSF3R	0.8511311	1.0
CSGALNACT1	0.8908225	0.0
CSGALNACT2	0.2627469	0.0
CSH1	0.3594530	0.0
CSK	0.8552613	0.0
CSMD1	0.9091510	0.0
CSMD2	0.8588829	0.0
CSN1S1	0.1090268	0.0
CSN2	0.2264348	0.0
CSN3	0.1535621	0.0
CSNK1A1	0.6781421	0.0
CSNK1A1L	0.3604053	0.0
CSNK1D	0.3436747	0.0
CSNK1E	0.8282140	0.0
CSNK1G1	0.3657505	0.0
CSNK1G2	0.3277010	0.0
CSNK1G3	0.3211572	0.0
CSNK2A1	0.8872454	0.0
CSNK2A2	0.6522014	0.0
CSNK2B	0.8332145	0.0
CSPG4	0.5314915	0.0
CSPG5	0.2798605	0.0
CSPP1	0.9087131	0.0
CSRNP2	0.1765891	0.0
CSRNP3	0.2090784	0.0
CSRP1	0.3312141	0.0
CSRP2	0.2085242	0.0
CSRP3	0.6243829	0.0
CST1	0.4994923	0.0
CST11	0.0810145	0.0
CST2	0.3844292	0.0
CST3	0.4952091	0.0
CST4	0.3880370	0.0
CST5	0.2208667	0.0
CST6	0.1230873	0.0
CST7	0.2010048	0.0
CSTA	0.4387199	0.0
CSTB	0.3284962	0.0
CSTF1	0.1692238	0.0
CSTF2	0.1415938	0.0
CSTF2T	0.2128490	0.0
CSTF3	0.3101680	0.0
CTAG1A	0.1650913	0.0
CTAG1B	0.1415675	0.0
CTAG2	0.1479849	0.0
CTBP1	0.9272796	0.0
CTBP2	0.7948521	0.0
CTBS	0.1110512	0.0
CTC1	0.8966820	0.0
CTCF	0.8964924	1.0
CTCFL	0.2720844	0.0
CTDNEP1	0.1434413	0.0
CTDP1	0.8649824	0.0
CTDSP1	0.1655314	0.0
CTDSP2	0.2454534	0.0
CTF1	0.2426484	0.0
CTH	0.7906430	0.0
CTIF	0.1298134	0.0
CTLA4	0.8881396	0.0
CTNNA1	0.8996351	0.0
CTNNA2	0.7778032	1.0
CTNNA3	0.6653430	0.0
CTNNAL1	0.2950909	0.0
CTNNB1	0.8776447	1.0
CTNNBIP1	0.7595556	0.0
CTNNBL1	0.3304555	0.0
CTNND1	0.9120116	1.0
CTNND2	0.8084274	1.0
CTPS2	0.3371925	0.0
CTR9	0.3811612	0.0
CTRB1	0.0858126	0.0
CTRB2	0.1648916	0.0
CTRL	0.1060757	0.0
CTSA	0.3125482	0.0
CTSB	0.5230939	0.0
CTSC	0.7817249	0.0
CTSD	0.7758695	0.0
CTSE	0.1136157	0.0
CTSF	0.2381987	0.0
CTSG	0.5891842	0.0
CTSH	0.7831019	0.0
CTSK	0.8626435	0.0
CTSL	0.8480550	0.0
CTSO	0.1576768	0.0
CTSS	0.5441700	0.0
CTSV	0.2721063	0.0
CTSZ	0.1096363	0.0
CTTN	0.4736982	0.0
CTTNBP2	0.6102017	0.0
CTTNBP2NL	0.1554223	0.0
CTU1	0.1023918	0.0
CTU2	0.2440862	0.0
CTXN3	0.1895621	0.0
CUBN	0.8593002	0.0
CUEDC2	0.1021220	0.0
CUL1	0.8682468	0.0
CUL2	0.2787977	0.0
CUL3	0.7919985	1.0
CUL4A	0.7586432	0.0
CUL4B	0.9482534	0.0
CUL5	0.4226451	0.0
CUL7	0.9358904	0.0
CUL9	0.3020755	0.0
CUTA	0.1246068	0.0
CUTC	0.1360029	0.0
CUX1	0.9299670	1.0
CUX2	0.8393378	0.0
CWC15	0.1674446	0.0
CWC22	0.1839863	0.0
CWC27	0.4256763	0.0
CX3CL1	0.9325659	0.0
CX3CR1	0.9493499	0.0
CXADR	0.5784927	0.0
CXCL1	0.8276669	0.0
CXCL10	0.9091178	0.0
CXCL11	0.8117696	0.0
CXCL12	0.9077517	1.0
CXCL13	0.7529963	0.0
CXCL14	0.5878003	0.0
CXCL16	0.2260996	0.0
CXCL17	0.4861264	0.0
CXCL2	0.8167374	0.0
CXCL3	0.7784021	0.0
CXCL5	0.7162227	0.0
CXCL6	0.7059919	0.0
CXCL8	0.1781391	0.0
CXCL9	0.8634893	0.0
CXCR1	0.5191320	0.0
CXCR2	0.6512393	0.0
CXCR3	0.8066852	0.0
CXCR4	0.9637268	1.0
CXCR5	0.6704316	0.0
CXCR6	0.6211941	0.0
CXXC1	0.2460082	0.0
CXXC5	0.4099165	0.0
CXorf66	0.1175176	0.0
CYB561	0.0837062	0.0
CYB561A3	0.1211180	0.0
CYB561D1	0.0985594	0.0
CYB561D2	0.1172079	0.0
CYB5A	0.8553721	0.0
CYB5B	0.2252565	0.0
CYB5D2	0.1299896	0.0
CYB5R1	0.2230092	0.0
CYB5R2	0.1162762	0.0
CYB5R3	0.7635363	0.0
CYBA	0.8239732	0.0
CYBB	0.9013017	0.0
CYBRD1	0.1695758	0.0
CYC1	0.5900767	0.0
CYCS	0.7825937	0.0
CYFIP1	0.6952041	0.0
CYFIP2	0.8993137	0.0
CYGB	0.1781813	0.0
CYHR1	0.1348641	0.0
CYLC2	0.1770765	0.0
CYLD	0.8508170	1.0
CYP11A1	0.9317601	0.0
CYP11B1	0.9249455	0.0
CYP11B2	0.8962128	0.0
CYP17A1	0.9057599	1.0
CYP19A1	0.9409561	1.0
CYP1A1	0.8618979	1.0
CYP1A2	0.7345119	1.0
CYP1B1	0.9332152	1.0
CYP20A1	0.1983159	0.0
CYP21A2	0.8144740	0.0
CYP24A1	0.7570392	0.0
CYP27A1	0.7948574	0.0
CYP27C1	0.2477024	0.0
CYP2A13	0.5537243	0.0
CYP2A6	0.5629235	0.0
CYP2A7	0.5071008	0.0
CYP2B6	0.4197657	0.0
CYP2C18	0.5700988	0.0
CYP2C19	0.5722077	0.0
CYP2C8	0.5359978	1.0
CYP2C9	0.8278961	0.0
CYP2D6	0.6233135	0.0
CYP2E1	0.7061522	0.0
CYP2S1	0.4738211	0.0
CYP2W1	0.3137995	0.0
CYP39A1	0.5122012	0.0
CYP3A4	0.7089407	0.0
CYP3A43	0.2969227	0.0
CYP3A5	0.6116337	0.0
CYP3A7	0.4149096	0.0
CYP4A11	0.7395468	0.0
CYP4A22	0.3765346	0.0
CYP4B1	0.3911426	0.0
CYP4F12	0.4639221	0.0
CYP4F2	0.7568671	0.0
CYP4F22	0.4502270	0.0
CYP4F8	0.1569422	0.0
CYP4V2	0.2620775	0.0
CYP4X1	0.2192577	0.0
CYP51A1	0.3513488	0.0
CYP7B1	0.9299685	0.0
CYP8B1	0.5176854	0.0
CYREN	0.1385405	0.0
CYSRT1	0.0848758	0.0
CYTH1	0.2190201	0.0
CYTH2	0.2280203	0.0
CYTH3	0.0874038	0.0
CYTH4	0.0519061	0.0
CYTIP	0.2187178	0.0
D2HGDH	0.3101840	0.0
DAAM1	0.7384012	0.0
DAB2	0.9364539	0.0
DAB2IP	0.8887070	0.0
DACH1	0.4332158	0.0
DACH2	0.3068699	0.0
DACT1	0.9617913	0.0
DACT2	0.3884361	0.0
DAD1	0.2554891	0.0
DAG1	0.9133701	0.0
DAGLA	0.3496898	0.0
DAGLB	0.4330352	0.0
DALRD3	0.1854242	0.0
DAO	0.5766588	0.0
DAOA	0.1247325	0.0
DAP3	0.2093560	0.0
DAPK1	0.8695639	0.0
DAPK2	0.3950161	0.0
DAPK3	0.4491105	0.0
DAPP1	0.4390234	0.0
DARS2	0.4877727	0.0
DAXX	0.9071665	1.0
DAZ1	0.2190928	0.0
DAZ2	0.1937145	0.0
DAZ3	0.1964440	0.0
DAZ4	0.2009705	0.0
DAZAP1	0.3062487	0.0
DAZL	0.3982103	0.0
DBF4	0.1509998	0.0
DBF4B	0.2411702	0.0
DBH	0.6511915	0.0
DBN1	0.5515286	0.0
DBNDD2	0.1057160	0.0
DBNL	0.5418406	0.0
DBP	0.3513900	0.0
DBR1	0.1900230	0.0
DBT	0.4435398	0.0
DBX2	0.2699016	0.0
DCAF1	0.2246593	0.0
DCAF10	0.1090471	0.0
DCAF11	0.1596785	0.0
DCAF12	0.0939321	0.0
DCAF13	0.1185815	0.0
DCAF16	0.1177736	0.0
DCAF17	0.4544238	0.0
DCAF4	0.1190011	0.0
DCAF5	0.1234477	0.0
DCAF6	0.2891435	0.0
DCAF7	0.1628971	0.0
DCAF8	0.1549533	0.0
DCAKD	0.1044761	0.0
DCANP1	0.0692471	0.0
DCBLD2	0.2876616	0.0
DCC	0.8950158	1.0
DCD	0.1794316	0.0
DCHS1	0.9502816	0.0
DCK	0.6588155	0.0
DCLK1	0.7851640	0.0
DCLK2	0.1029670	0.0
DCLK3	0.1211296	0.0
DCLRE1A	0.3881680	0.0
DCLRE1B	0.3129387	0.0
DCLRE1C	0.8933469	0.0
DCN	0.7749575	0.0
DCP1A	0.1860457	0.0
DCP1B	0.1624700	0.0
DCP2	0.3336889	0.0
DCPS	0.8140725	0.0
DCT	0.4598738	0.0
DCTD	0.3772914	0.0
DCTN1	0.9088505	1.0
DCTN2	0.1377981	0.0
DCTN3	0.1294164	0.0
DCTN4	0.4362306	0.0
DCTN5	0.1945951	0.0
DCTN6	0.1269065	0.0
DCTPP1	0.1882957	0.0
DCUN1D1	0.2060325	0.0
DCUN1D3	0.2111137	0.0
DCX	0.8264173	0.0
DCXR	0.1482115	0.0
DDAH1	0.2132870	0.0
DDAH2	0.2108345	0.0
DDB1	0.6933608	0.0
DDB2	0.8992243	1.0
DDC	0.3533525	0.0
DDHD1	0.3095773	0.0
DDHD2	0.4812367	0.0
DDIAS	0.1538535	0.0
DDIT3	0.8934045	1.0
DDIT4	0.8002289	0.0
DDIT4L	0.1673349	0.0
DDN	0.2180668	0.0
DDO	0.1992607	0.0
DDOST	0.6064486	0.0
DDR1	0.3315219	0.0
DDR2	0.9085534	1.0
DDRGK1	0.7179233	0.0
DDT	0.1651235	0.0
DDTL	0.1022166	0.0
DDX1	0.2997883	0.0
DDX11	0.8897468	0.0
DDX17	0.6070198	0.0
DDX18	0.2423787	0.0
DDX19A	0.1677181	0.0
DDX19B	0.2024991	0.0
DDX20	0.1930903	0.0
DDX21	0.4639253	0.0
DDX23	0.3367175	0.0
DDX24	0.3674072	0.0
DDX25	0.4610404	0.0
DDX27	0.2300802	0.0
DDX28	0.1633534	0.0
DDX31	0.1867335	0.0
DDX39A	0.2278084	0.0
DDX39B	0.5384483	0.0
DDX3X	0.8901154	1.0
DDX3Y	0.2641243	0.0
DDX4	0.1375345	0.0
DDX41	0.3780168	0.0
DDX42	0.2441689	0.0
DDX46	0.2214731	0.0
DDX47	0.1499657	0.0
DDX5	0.7010389	1.0
DDX50	0.2180789	0.0
DDX51	0.0993186	0.0
DDX52	0.1522175	0.0
DDX53	0.1231844	0.0
DDX54	0.2624962	0.0
DDX56	0.1709788	0.0
DDX58	0.7760366	0.0
DDX6	0.9351140	1.0
DEAF1	0.8822373	0.0
DECR1	0.2177076	0.0
DECR2	0.1907837	0.0
DEDD	0.2019687	0.0
DEDD2	0.1860327	0.0
DEF6	0.0683039	0.0
DEFA1	0.2551073	0.0
DEFA1B	0.1557418	0.0
DEFA3	0.1938659	0.0
DEFA5	0.2227599	0.0
DEFA6	0.3623306	0.0
DEFB1	0.2157001	0.0
DEFB104A	0.0830072	0.0
DEFB104B	0.0694243	0.0
DEFB112	0.1056422	0.0
DEFB121	0.0917637	0.0
DEFB4A	0.1614978	0.0
DEFB4B	0.1174648	0.0
DEGS1	0.4985703	0.0
DEK	0.5643376	1.0
DENND1A	0.1885546	0.0
DENND1B	0.0826599	0.0
DENND1C	0.0760784	0.0
DENND4A	0.2649166	0.0
DENND4C	0.2114562	0.0
DENND5A	0.4004605	0.0
DEPDC1	0.2146189	0.0
DEPDC1B	0.1374802	0.0
DEPP1	0.0964307	0.0
DEPTOR	0.2853534	0.0
DERL1	0.3383472	0.0
DERL2	0.1884658	0.0
DERL3	0.1227158	0.0
DES	0.7163870	0.0
DET1	0.1852588	0.0
DFFA	0.6556593	0.0
DFFB	0.5105111	0.0
DGAT1	0.4489738	0.0
DGAT2	0.3779226	0.0
DGAT2L6	0.0874867	0.0
DGCR2	0.5880794	0.0
DGCR6	0.5663112	0.0
DGCR6L	0.1232588	0.0
DGCR8	0.8461259	1.0
DGKA	0.4765587	0.0
DGKB	0.6949160	0.0
DGKD	0.7148541	0.0
DGKE	0.2186967	0.0
DGKH	0.1750424	0.0
DGKI	0.5019159	0.0
DGKQ	0.5596871	0.0
DGKZ	0.3955730	0.0
DGLUCY	0.1262204	0.0
DGUOK	0.9289321	0.0
DHCR24	0.8913343	0.0
DHCR7	0.9250153	0.0
DHFR2	0.1150714	0.0
DHH	0.9151551	0.0
DHODH	0.8130493	0.0
DHPS	0.2726623	0.0
DHRS1	0.1333915	0.0
DHRS13	0.1169643	0.0
DHRS2	0.5009335	0.0
DHRS3	0.5158538	0.0
DHRS4	0.1652705	0.0
DHRS7B	0.1397745	0.0
DHRS9	0.3285495	0.0
DHTKD1	0.5826886	0.0
DHX15	0.3626178	0.0
DHX16	0.7416833	0.0
DHX29	0.3237390	0.0
DHX30	0.6688914	0.0
DHX32	0.0980397	0.0
DHX33	0.3280500	0.0
DHX35	0.1241070	0.0
DHX36	0.8835880	0.0
DHX38	0.5236937	0.0
DHX58	0.2157246	0.0
DHX8	0.1714599	0.0
DHX9	0.8992138	0.0
DIABLO	0.4010196	0.0
DIAPH1	0.7338704	0.0
DIAPH2	0.7875021	0.0
DICER1	0.9465015	1.0
DIDO1	0.4263814	0.0
DIMT1	0.1437716	0.0
DIO2	0.3213359	0.0
DIO3	0.1558849	0.0
DIP2A	0.3201634	0.0
DIP2B	0.2033466	0.0
DIP2C	0.5902520	0.0
DIRAS1	0.1342662	0.0
DIRAS2	0.1993432	0.0
DIRAS3	0.2535323	0.0
DIS3	0.3085883	0.0
DIS3L	0.3014038	0.0
DISC1	0.8819146	0.0
DISP1	0.6080124	0.0
DISP3	0.0625881	0.0
DIXDC1	0.2137337	0.0
DKC1	0.8232319	0.0
DKK1	0.9521405	0.0
DKK3	0.8289186	0.0
DKKL1	0.2934804	0.0
DLAT	0.8026614	0.0
DLC1	0.7845865	0.0
DLD	0.8758658	0.0
DLG1	0.9382289	0.0
DLG2	0.8782024	0.0
DLG3	0.9413378	0.0
DLG4	0.9418932	0.0
DLG5	0.7247573	0.0
DLGAP2	0.4947120	0.0
DLGAP3	0.2618221	0.0
DLGAP4	0.3235862	0.0
DLGAP5	0.2626286	0.0
DLK1	0.7839110	0.0
DLK2	0.0988659	0.0
DLL1	0.9298048	0.0
DLL4	0.9055168	0.0
DLST	0.8954832	0.0
DLX1	0.6028461	0.0
DLX2	0.6382073	0.0
DLX3	0.5585004	0.0
DLX4	0.6927460	0.0
DLX5	0.9042209	0.0
DLX6	0.6345053	0.0
DMAC2L	0.1215587	0.0
DMAP1	0.1832760	0.0
DMBT1	0.6829479	0.0
DMBX1	0.3023236	0.0
DMC1	0.4681696	0.0
DMD	0.9522377	0.0
DMP1	0.7984936	0.0
DMPK	0.9456572	0.0
DMRT3	0.9273106	0.0
DMRTA1	0.3571524	0.0
DMRTB1	0.1221875	0.0
DMRTC2	0.1876233	0.0
DMTF1	0.3963087	0.0
DMTN	0.1315520	0.0
DMXL2	0.8873296	0.0
DNA2	0.8402811	0.0
DNAAF1	0.4638544	0.0
DNAAF2	0.1848113	0.0
DNAAF4	0.1258714	0.0
DNAH1	0.8370419	0.0
DNAH10	0.5675745	0.0
DNAH11	0.9402044	0.0
DNAH12	0.1949767	0.0
DNAH14	0.2960852	0.0
DNAH17	0.7770748	0.0
DNAH2	0.7062942	0.0
DNAH3	0.8252576	0.0
DNAH6	0.2845865	0.0
DNAH7	0.6226279	0.0
DNAH8	0.6194352	0.0
DNAH9	0.8675342	0.0
DNAI1	0.3790492	0.0
DNAI2	0.4050254	0.0
DNAJA1	0.3149861	0.0
DNAJA2	0.1855274	0.0
DNAJA3	0.3608786	0.0
DNAJA4	0.1367135	0.0
DNAJB1	0.8520980	1.0
DNAJB11	0.4344103	0.0
DNAJB12	0.1465300	0.0
DNAJB2	0.3566177	0.0
DNAJB4	0.1945855	0.0
DNAJB5	0.2110929	0.0
DNAJB6	0.8098920	0.0
DNAJB9	0.5773999	0.0
DNAJC1	0.1535400	0.0
DNAJC10	0.3822481	0.0
DNAJC11	0.1505184	0.0
DNAJC14	0.1190580	0.0
DNAJC15	0.0853600	0.0
DNAJC16	0.1549287	0.0
DNAJC18	0.1416524	0.0
DNAJC19	0.5881703	0.0
DNAJC2	0.3133713	0.0
DNAJC21	0.8668126	0.0
DNAJC3	0.6111945	0.0
DNAJC30	0.1357371	0.0
DNAJC4	0.1128515	0.0
DNAJC5	0.1790274	0.0
DNAJC6	0.8001581	0.0
DNAJC7	0.2793184	0.0
DNAJC8	0.1232057	0.0
DNAL4	0.2211404	0.0
DNALI1	0.0993343	0.0
DNASE1L1	0.1019215	0.0
DNASE2	0.3257879	0.0
DNASE2B	0.1602267	0.0
DND1	0.1194177	0.0
DNER	0.4701665	0.0
DNHD1	0.2700365	0.0
DNLZ	0.0737724	0.0
DNM1	0.9347171	0.0
DNM1L	0.9167321	0.0
DNM2	0.9403704	1.0
DNM3	0.7350258	0.0
DNMBP	0.3060939	0.0
DNMT1	0.9291927	1.0
DNMT3A	0.9474597	1.0
DNMT3B	0.9241617	1.0
DNMT3L	0.3584473	0.0
DNPEP	0.1599936	0.0
DNPH1	0.2890757	0.0
DNTT	0.5333000	0.0
DNTTIP1	0.0974134	0.0
DNTTIP2	0.2000192	0.0
DOC2A	0.2396798	0.0
DOC2B	0.1172809	0.0
DOCK1	0.8377436	0.0
DOCK11	0.4933023	0.0
DOCK2	0.7788212	0.0
DOCK3	0.9068755	0.0
DOCK4	0.7277712	0.0
DOCK5	0.4089501	0.0
DOCK6	0.8785368	0.0
DOCK7	0.8698272	0.0
DOCK8	0.9332666	0.0
DOK1	0.4509278	0.0
DOK2	0.1985042	0.0
DOK3	0.0634266	0.0
DOK7	0.8444267	0.0
DOLK	0.4278007	0.0
DOLPP1	0.1329622	0.0
DOP1A	0.0968100	0.0
DOP1B	0.1183477	0.0
DOT1L	0.6511548	0.0
DPAGT1	0.9040222	0.0
DPEP1	0.4330764	0.0
DPEP2	0.1429660	0.0
DPEP3	0.1144274	0.0
DPF1	0.6139016	0.0
DPF2	0.8619123	0.0
DPF3	0.4790585	0.0
DPH1	0.6993198	0.0
DPH2	0.1147959	0.0
DPH3	0.1074206	0.0
DPM1	0.7612441	0.0
DPM2	0.6775649	0.0
DPM3	0.2732548	0.0
DPP10	0.3883120	0.0
DPP3	0.1459927	0.0
DPP4	0.8456970	0.0
DPP6	0.6045254	0.0
DPP7	0.1654800	0.0
DPP8	0.1811900	0.0
DPP9	0.1636671	0.0
DPPA2	0.1522441	0.0
DPPA3	0.1529723	0.0
DPPA4	0.2930106	0.0
DPT	0.3344894	0.0
DPY19L1	0.1115563	0.0
DPY19L3	0.1095360	0.0
DPY19L4	0.1311519	0.0
DPY30	0.1817597	0.0
DPYD	0.9443119	1.0
DPYS	0.5797220	0.0
DPYSL2	0.3792922	0.0
DPYSL3	0.5279773	0.0
DPYSL4	0.2259961	0.0
DPYSL5	0.5125083	0.0
DQX1	0.0883230	0.0
DR1	0.1932658	0.0
DRAM1	0.1033974	0.0
DRAP1	0.2311915	0.0
DRAXIN	0.5790426	0.0
DRD1	0.7463607	0.0
DRD2	0.9515061	0.0
DRD3	0.8388036	0.0
DRD4	0.6840425	0.0
DRD5	0.5524178	0.0
DRG1	0.1650912	0.0
DRG2	0.1382921	0.0
DROSHA	0.7970980	1.0
DRP2	0.2155175	0.0
DSC1	0.2968282	0.0
DSC2	0.8092617	0.0
DSC3	0.5313833	0.0
DSCC1	0.2284651	0.0
DSE	0.9195724	0.0
DSG1	0.7411214	0.0
DSG2	0.8804054	0.0
DSG3	0.2828832	0.0
DSG4	0.4543031	0.0
DSN1	0.1800129	0.0
DSP	0.9418662	0.0
DSPP	0.5288014	0.0
DST	0.9426023	0.0
DSTN	0.1630067	0.0
DSTYK	0.6907063	0.0
DTD1	0.1252186	0.0
DTL	0.2092136	0.0
DTNA	0.7285665	0.0
DTNB	0.1372691	0.0
DTNBP1	0.3283275	0.0
DTX1	0.5956069	0.0
DTX2	0.2340430	0.0
DTX3	0.2281273	0.0
DTX3L	0.5065127	0.0
DTX4	0.5361064	0.0
DTYMK	0.4419093	0.0
DUOX1	0.8898841	0.0
DUOX2	0.9077124	0.0
DUOXA1	0.2110120	0.0
DUS2	0.1408173	0.0
DUSP1	0.8558995	0.0
DUSP10	0.6894321	0.0
DUSP11	0.1529807	0.0
DUSP12	0.1662254	0.0
DUSP13	0.2905209	0.0
DUSP15	0.0875014	0.0
DUSP16	0.3669244	0.0
DUSP18	0.1137634	0.0
DUSP19	0.1262222	0.0
DUSP2	0.3530290	0.0
DUSP21	0.1313895	0.0
DUSP22	0.3102036	0.0
DUSP23	0.1101487	0.0
DUSP26	0.4431439	0.0
DUSP3	0.4293837	0.0
DUSP4	0.4468574	0.0
DUSP5	0.7599047	0.0
DUSP6	0.9080622	0.0
DUSP7	0.4476449	0.0
DUSP8	0.2727538	0.0
DUSP9	0.4487451	0.0
DUT	0.7382052	0.0
DVL1	0.9264428	0.0
DVL2	0.8619497	0.0
DVL3	0.9109282	0.0
DYM	0.7835969	0.0
DYNC1H1	0.9046366	0.0
DYNC1I1	0.2102657	0.0
DYNC1I2	0.3994521	0.0
DYNC1LI1	0.1757739	0.0
DYNC1LI2	0.1436268	0.0
DYNC2H1	0.9436405	0.0
DYNC2LI1	0.8048760	0.0
DYNLL1	0.2052791	0.0
DYNLL2	0.1357436	0.0
DYNLRB1	0.1082270	0.0
DYNLRB2	0.1108430	0.0
DYNLT1	0.2167583	0.0
DYNLT3	0.1403521	0.0
DYRK1A	0.9471842	0.0
DYRK1B	0.3178909	0.0
DYRK2	0.3625617	0.0
DYRK3	0.1978272	0.0
DYRK4	0.1181028	0.0
DYSF	0.9408876	0.0
DZIP1	0.7564530	0.0
DZIP3	0.1621248	0.0
E2F1	0.8285952	1.0
E2F2	0.3779395	0.0
E2F3	0.8159329	0.0
E2F4	0.3939090	0.0
E2F5	0.4795517	0.0
E2F6	0.2097520	0.0
E2F7	0.4218202	0.0
E2F8	0.3284891	0.0
E4F1	0.2279215	0.0
EAF1	0.2222138	0.0
EAF2	0.2417138	0.0
EAPP	0.1837017	0.0
EARS2	0.2835962	0.0
EBAG9	0.1598729	0.0
EBF1	0.6134275	1.0
EBF2	0.5947644	0.0
EBF3	0.9356688	0.0
EBF4	0.3061070	0.0
EBI3	0.6112394	0.0
EBNA1BP2	0.1444019	0.0
EBP	0.9142855	0.0
EBPL	0.1063940	0.0
ECD	0.1749783	0.0
ECE1	0.8785652	0.0
ECEL1	0.4932706	0.0
ECH1	0.3134601	0.0
ECHDC1	0.1430866	0.0
ECHDC2	0.1240840	0.0
ECHS1	0.6364895	0.0
ECI1	0.2217082	0.0
ECI2	0.2624362	0.0
ECM1	0.7041233	0.0
ECM2	0.2208196	0.0
