Gene	Predicted	Label
F2	0.8750203	0.0
F2R	0.8563949	0.0
F2RL1	0.8151463	0.0
F2RL2	0.6340832	0.0
F2RL3	0.4518235	0.0
F3	0.6846989	0.0
F5	0.8461996	0.0
F7	0.7174671	0.0
F8	0.7617294	0.0
F9	0.2036874	0.0
FA2H	0.6643288	0.0
FAAH	0.1550470	0.0
FAAP100	0.1631566	0.0
FAAP24	0.1810589	0.0
FABP1	0.4099264	0.0
FABP3	0.4811926	0.0
FABP4	0.2519794	0.0
FABP5	0.7408414	0.0
FABP7	0.1562557	0.0
FADD	0.8318431	0.0
FADS1	0.3823998	0.0
FADS2	0.2067284	0.0
FADS3	0.2162743	0.0
FADS6	0.1876985	0.0
FAF1	0.5380396	0.0
FAF2	0.2675698	0.0
FAH	0.7286667	0.0
FAHD1	0.1730163	0.0
FAIM	0.2120950	0.0
FAM107A	0.4744696	0.0
FAM110A	0.1568295	0.0
FAM110B	0.1743655	0.0
FAM110C	0.1807027	0.0
FAM114A1	0.1683486	0.0
FAM120A	0.2799673	0.0
FAM120B	0.3150154	0.0
FAM136A	0.1632305	0.0
FAM13A	0.2479536	0.0
FAM13B	0.1849528	0.0
FAM156A	0.1458080	0.0
FAM156B	0.1563374	0.0
FAM161A	0.4065633	0.0
FAM162A	0.2025849	0.0
FAM163A	0.1340374	0.0
FAM171A1	0.4144756	0.0
FAM171A2	0.1580826	0.0
FAM171B	0.1699812	0.0
FAM172A	0.2236209	0.0
FAM174A	0.1922844	0.0
FAM187B	0.1363528	0.0
FAM189B	0.1822138	0.0
FAM209A	0.1665438	0.0
FAM20A	0.5926222	0.0
FAM20B	0.1874045	0.0
FAM20C	0.7926522	0.0
FAM210A	0.1690057	0.0
FAM210B	0.1745027	0.0
FAM214B	0.1767071	0.0
FAM220A	0.1785171	0.0
FAM234A	0.1647790	0.0
FAM234B	0.1569402	0.0
FAM241A	0.1595316	0.0
FAM241B	0.1590712	0.0
FAM32A	0.1705121	0.0
FAM3C	0.1973259	0.0
FAM50A	0.2221619	0.0
FAM50B	0.1421462	0.0
FAM71B	0.1762348	0.0
FAM83D	0.3558910	0.0
FAM8A1	0.1558215	0.0
FAM98B	0.1830292	0.0
FAM9A	0.2199743	0.0
FAM9B	0.2086890	0.0
FAN1	0.8061692	0.0
FANCA	0.8675990	1.0
FANCB	0.8226129	0.0
FANCC	0.8103067	1.0
FANCD2	0.8507267	1.0
FANCE	0.8442273	1.0
FANCF	0.8136078	1.0
FANCG	0.8564294	1.0
FANCI	0.8418902	0.0
FANCL	0.8051416	0.0
FANCM	0.8675900	0.0
FANK1	0.2148875	0.0
FAP	0.7275841	0.0
FAR1	0.5657951	0.0
FAR2	0.2520541	0.0
FARP1	0.3736637	0.0
FARP2	0.2041321	0.0
FARS2	0.5906754	0.0
FARSA	0.3564813	0.0
FARSB	0.6129932	0.0
FAS	0.8671985	1.0
FASLG	0.8742396	1.0
FASN	0.8167908	1.0
FASTK	0.1675775	0.0
FASTKD1	0.2620341	0.0
FASTKD2	0.4316847	0.0
FASTKD3	0.2594394	0.0
FASTKD5	0.1949485	0.0
FAT1	0.7675542	1.0
FAT3	0.5841084	1.0
FAT4	0.8328255	1.0
FATE1	0.1590942	0.0
FAXDC2	0.1538390	0.0
FBF1	0.2377943	0.0
FBH1	0.1705688	0.0
FBL	0.2755234	0.0
FBLIM1	0.1738360	0.0
FBLL1	0.2395361	0.0
FBLN1	0.7363348	0.0
FBLN2	0.5456942	1.0
FBLN5	0.7976930	0.0
FBN1	0.8597969	0.0
FBN2	0.8688337	0.0
FBN3	0.7029209	0.0
FBP1	0.7869131	0.0
FBP2	0.2088083	0.0
FBXL12	0.1864661	0.0
FBXL14	0.1714903	0.0
FBXL15	0.1749250	0.0
FBXL2	0.2296860	0.0
FBXL20	0.1744917	0.0
FBXL3	0.2892262	0.0
FBXL4	0.6129008	0.0
FBXL5	0.2324560	0.0
FBXL7	0.4767828	0.0
FBXO10	0.1928501	0.0
FBXO11	0.6723287	1.0
FBXO15	0.1653967	0.0
FBXO17	0.2469868	0.0
FBXO2	0.2121019	0.0
FBXO21	0.2037359	0.0
FBXO22	0.2131924	0.0
FBXO24	0.1885187	0.0
FBXO25	0.1942495	0.0
FBXO27	0.2257015	0.0
FBXO3	0.2057459	0.0
FBXO31	0.5954839	0.0
FBXO38	0.4656062	0.0
FBXO4	0.3364628	0.0
FBXO40	0.1270201	0.0
FBXO44	0.1573249	0.0
FBXO45	0.2093725	0.0
FBXO5	0.7119020	0.0
FBXO6	0.1964172	0.0
FBXO7	0.7072893	0.0
FBXO8	0.1592744	0.0
FBXO9	0.1845774	0.0
FBXW11	0.8454427	0.0
FBXW2	0.1704997	0.0
FBXW4	0.1791296	0.0
FBXW5	0.1859346	0.0
FBXW7	0.8253432	1.0
FBXW8	0.3366019	0.0
FCAR	0.1284064	0.0
FCER1A	0.3656844	0.0
FCER1G	0.7230201	0.0
FCER2	0.5308968	0.0
FCF1	0.1739248	0.0
FCGR1A	0.4882730	0.0
FCGR2A	0.7810032	0.0
FCGR2B	0.8109343	1.0
FCGR3A	0.4382538	0.0
FCGR3B	0.2296327	0.0
FCGRT	0.3342855	0.0
FCN1	0.4849015	0.0
FCN2	0.2481455	0.0
FCN3	0.3616122	0.0
FCRL2	0.3364399	0.0
FCRL3	0.5625038	0.0
FCRL4	0.2950357	1.0
FCRL5	0.5391676	0.0
FDFT1	0.6312873	0.0
FDPS	0.2754898	0.0
FDX1	0.2314228	0.0
FDX2	0.1577667	0.0
FDXR	0.6841533	0.0
FECH	0.6293482	0.0
FEM1A	0.2096196	0.0
FEM1B	0.2752373	0.0
FEM1C	0.2086292	0.0
FEN1	0.7280370	1.0
FER	0.7764829	0.0
FERD3L	0.2827016	0.0
FERMT1	0.7655531	0.0
FERMT2	0.8063411	0.0
FERMT3	0.5780386	0.0
FES	0.7626924	1.0
FEZ1	0.5762308	0.0
FEZF1	0.6440868	0.0
FEZF2	0.3834276	0.0
FFAR1	0.2884101	0.0
FFAR2	0.4488711	0.0
FFAR3	0.4538864	0.0
FGA	0.8223513	0.0
FGB	0.7258767	0.0
FGD1	0.8537169	0.0
FGD2	0.5515075	0.0
FGD3	0.2848867	0.0
FGD4	0.5286418	0.0
FGD5	0.3720759	0.0
FGD6	0.4579881	0.0
FGF1	0.8219428	0.0
FGF10	0.7550198	0.0
FGF12	0.8002869	0.0
FGF13	0.7953880	0.0
FGF14	0.7730848	0.0
FGF17	0.8366123	0.0
FGF18	0.7246829	0.0
FGF19	0.6277537	0.0
FGF2	0.8146096	1.0
FGF20	0.7466921	0.0
FGF22	0.3326588	0.0
FGF23	0.8448498	0.0
FGF3	0.6887017	0.0
FGF4	0.5795684	0.0
FGF5	0.5970113	0.0
FGF6	0.4682291	0.0
FGF7	0.6265050	0.0
FGF8	0.8557981	1.0
FGF9	0.7507391	0.0
FGFBP1	0.3871770	0.0
FGFR1	0.8844181	1.0
FGFR1OP2	0.1599723	0.0
FGFR2	0.8723190	1.0
FGFR3	0.8068470	1.0
FGFR4	0.8136624	1.0
FGFRL1	0.8049383	0.0
FGG	0.7308341	0.0
FGL1	0.2642106	0.0
FGR	0.7280933	0.0
FH	0.8324172	1.0
FHIT	0.3169135	1.0
FHL1	0.5937877	0.0
FHL2	0.7022796	0.0
FHL3	0.1883520	0.0
FHL5	0.3408026	0.0
FHOD1	0.4793867	0.0
FHOD3	0.5336145	0.0
FIBP	0.5410771	0.0
FIG4	0.8474680	0.0
FIGLA	0.2987311	0.0
FIGN	0.4344603	0.0
FIGNL1	0.4815084	0.0
FILIP1L	0.2057583	0.0
FIP1L1	0.7444781	1.0
FIS1	0.2573616	0.0
FITM2	0.2038931	0.0
FIZ1	0.2056234	0.0
FJX1	0.2081633	0.0
FKBP10	0.4478607	0.0
FKBP11	0.1569554	0.0
FKBP14	0.3044448	0.0
FKBP15	0.2796491	0.0
FKBP1A	0.7228888	0.0
FKBP1B	0.7246623	0.0
FKBP2	0.1728640	0.0
FKBP3	0.1726984	0.0
FKBP4	0.5634989	0.0
FKBP5	0.4471169	0.0
FKBP6	0.2963669	0.0
FKBP7	0.1580878	0.0
FKBP8	0.3649897	0.0
FKBP9	0.2008557	1.0
FKBPL	0.1740824	0.0
FKRP	0.7993866	0.0
FKTN	0.8015286	0.0
FLAD1	0.4626675	0.0
FLCN	0.8485643	1.0
FLG	0.8321649	0.0
FLI1	0.8272597	1.0
FLII	0.8200123	0.0
FLNA	0.8806560	1.0
FLNB	0.8703523	0.0
FLNC	0.8043728	0.0
FLOT1	0.7679174	0.0
FLOT2	0.4633589	0.0
FLRT1	0.1931038	0.0
FLRT2	0.6200546	0.0
FLRT3	0.7930602	0.0
FLT1	0.8557998	0.0
FLT3	0.8242593	1.0
FLT3LG	0.3431643	0.0
FLT4	0.8016108	1.0
FLVCR1	0.7305533	0.0
FLYWCH1	0.1697590	0.0
FMC1	0.1623677	0.0
FMN1	0.4644007	0.0
FMNL1	0.3184822	0.0
FMNL2	0.2931236	0.0
FMNL3	0.3325501	0.0
FMO1	0.5687705	0.0
FMO3	0.2721411	0.0
FMO4	0.2228072	0.0
FMO5	0.2417943	0.0
FMOD	0.1854914	0.0
FMR1	0.8641632	0.0
FN1	0.8648563	0.0
FNBP1	0.2066938	1.0
FNBP1L	0.2673174	0.0
FNDC3A	0.1964185	0.0
FNDC3B	0.2615916	0.0
FNDC4	0.1340992	0.0
FNDC5	0.3832904	0.0
FNDC9	0.1494253	0.0
FNIP1	0.6287322	0.0
FNIP2	0.5226781	0.0
FNTA	0.3683613	0.0
FNTB	0.2032754	0.0
FOCAD	0.3213202	0.0
FOLH1	0.6677731	1.0
FOLR1	0.6660289	0.0
FOS	0.8413684	0.0
FOSB	0.6151512	0.0
FOSL1	0.7847553	0.0
FOSL2	0.5159964	0.0
FOXA1	0.7487618	1.0
FOXA2	0.8308535	0.0
FOXA3	0.3809183	0.0
FOXB1	0.4204909	0.0
FOXC1	0.8417045	0.0
FOXC2	0.8244439	0.0
FOXD1	0.5582162	0.0
FOXD2	0.3708714	0.0
FOXD3	0.4224319	0.0
FOXD4	0.2108336	0.0
FOXD4L1	0.1846667	0.0
FOXD4L3	0.1974807	0.0
FOXD4L6	0.2286571	0.0
FOXE1	0.7043574	0.0
FOXF1	0.7988173	0.0
FOXF2	0.3994527	0.0
FOXG1	0.8000636	0.0
FOXH1	0.7450328	0.0
FOXI1	0.4670342	0.0
FOXI2	0.4241668	0.0
FOXJ1	0.7951522	0.0
FOXJ2	0.3542289	0.0
FOXJ3	0.2077869	0.0
FOXK1	0.4083052	0.0
FOXK2	0.6316061	0.0
FOXL1	0.4660366	0.0
FOXL2	0.7524837	1.0
FOXM1	0.6438640	0.0
FOXN1	0.6761305	0.0
FOXN2	0.2259423	0.0
FOXN3	0.4651552	0.0
FOXN4	0.4427201	0.0
FOXO1	0.8475301	1.0
FOXO3	0.7503604	1.0
FOXO4	0.7618420	1.0
FOXO6	0.1953556	0.0
FOXP1	0.8575671	1.0
FOXP2	0.6826362	0.0
FOXP3	0.8510802	0.0
FOXP4	0.2627912	0.0
FOXQ1	0.3460835	0.0
FOXR1	0.1502150	1.0
FOXR2	0.1822941	0.0
FOXRED1	0.6620379	0.0
FOXRED2	0.2157154	0.0
FOXS1	0.4639782	0.0
FPGS	0.2116786	0.0
FPR1	0.5277726	0.0
FPR2	0.7647719	0.0
FRA10AC1	0.1668550	0.0
FRAS1	0.8529581	0.0
FRAT1	0.2368550	0.0
FREM1	0.5470586	0.0
FREM2	0.8331258	0.0
FRG1	0.3111940	0.0
FRG2	0.1309924	0.0
FRK	0.3705697	0.0
FRMD1	0.1964419	0.0
FRMD3	0.2052966	0.0
FRMD4A	0.5640253	0.0
FRMD4B	0.2220717	0.0
FRMD6	0.2462036	0.0
FRMD8	0.1732359	0.0
FRMPD1	0.5961365	0.0
FRMPD2	0.3437282	0.0
FRMPD4	0.7446070	0.0
FRS2	0.8312598	0.0
FRS3	0.1999119	0.0
FSBP	0.1567906	0.0
FSCN1	0.7511307	0.0
FSCN2	0.1807110	0.0
FSCN3	0.3233149	0.0
FSD1	0.1527211	0.0
FSHB	0.5715743	0.0
FSHR	0.7535840	0.0
FSIP2	0.1638897	0.0
FST	0.6580464	0.0
FSTL1	0.4313799	0.0
FSTL3	0.4498690	1.0
FTCD	0.3015325	0.0
FTH1	0.4391505	0.0
FTL	0.7495891	0.0
FTO	0.6182221	0.0
FTSJ3	0.2083982	0.0
FUBP1	0.5460604	1.0
FUBP3	0.2217683	0.0
FUCA1	0.7995602	0.0
FUCA2	0.2343193	0.0
FUNDC2	0.1662127	0.0
FURIN	0.5678800	0.0
FUS	0.8333043	1.0
FUT1	0.1587918	0.0
FUT10	0.1779435	0.0
FUT11	0.1617385	0.0
FUT2	0.1566034	0.0
FUT3	0.2450750	0.0
FUT4	0.2363050	0.0
FUT7	0.4925209	0.0
FUT8	0.7426136	0.0
FUT9	0.5534997	0.0
FUZ	0.7284921	0.0
FXN	0.7288761	0.0
FXR1	0.7960800	0.0
FXR2	0.4682143	0.0
FXYD1	0.1748030	0.0
FXYD2	0.1803322	0.0
FXYD3	0.2273096	0.0
FXYD6	0.2250478	0.0
FXYD7	0.1529129	0.0
FYB1	0.1941749	0.0
FYCO1	0.2113474	0.0
FYN	0.8653279	0.0
FYTTD1	0.1793905	0.0
FZD1	0.7812657	0.0
FZD10	0.6319620	0.0
FZD2	0.8785300	0.0
FZD3	0.7620405	0.0
FZD4	0.8201965	0.0
FZD5	0.8231152	0.0
FZD6	0.8089057	0.0
FZD7	0.8262630	0.0
FZD8	0.4380805	0.0
FZD9	0.7977825	0.0
FZR1	0.3985956	0.0
G2E3	0.1882830	0.0
G3BP1	0.5524359	0.0
G3BP2	0.3631747	0.0
G6PC3	0.5010726	0.0
G6PD	0.6769446	0.0
GAA	0.7580426	0.0
GAB1	0.7552879	0.0
GAB2	0.7386489	0.0
GABARAP	0.1827824	0.0
GABARAPL1	0.3030353	0.0
GABARAPL2	0.1770473	0.0
GABBR1	0.4199543	0.0
GABBR2	0.7684548	0.0
GABPA	0.3147579	0.0
GABPB1	0.2152006	0.0
GABPB2	0.1802986	0.0
GABRA1	0.7140906	0.0
GABRA2	0.6028048	0.0
GABRA3	0.6626909	0.0
GABRA4	0.4601766	0.0
GABRA5	0.7899145	0.0
GABRA6	0.4161721	0.0
GABRB1	0.5613937	0.0
GABRB2	0.6530798	0.0
GABRB3	0.6906522	0.0
GABRD	0.8271601	0.0
GABRE	0.4235111	0.0
GABRG1	0.4913523	0.0
GABRG2	0.8252738	0.0
GABRG3	0.2631173	0.0
GABRR1	0.2427758	0.0
GABRR2	0.1825351	0.0
GAD1	0.6636327	0.0
GAD2	0.2069843	0.0
GADD45A	0.7367811	0.0
GADD45B	0.6933044	0.0
GADD45G	0.4574847	0.0
GADD45GIP1	0.1696868	0.0
GAK	0.4507288	0.0
GAL3ST1	0.1995986	0.0
GAL3ST3	0.1429189	0.0
GAL3ST4	0.1349226	0.0
GALC	0.8402458	0.0
GALE	0.2268002	0.0
GALK1	0.5925471	0.0
GALK2	0.1900233	0.0
GALM	0.1636882	0.0
GALNS	0.6462107	0.0
GALNT1	0.2287355	0.0
GALNT10	0.2238339	0.0
GALNT11	0.2320340	0.0
GALNT12	0.2275815	0.0
GALNT13	0.3767714	0.0
GALNT14	0.3327343	0.0
GALNT15	0.2168576	0.0
GALNT16	0.3271691	0.0
GALNT18	0.2205365	0.0
GALNT2	0.6499023	0.0
GALNT3	0.4804431	0.0
GALNT4	0.1576024	0.0
GALNT6	0.2047517	0.0
GALNT7	0.1758180	0.0
GALNTL5	0.1364064	0.0
GALR2	0.5041530	0.0
GALT	0.6596318	0.0
GAMT	0.4460536	0.0
GAN	0.5994456	0.0
GANAB	0.6572989	0.0
GAP43	0.3389185	0.0
GAPDH	0.5872618	0.0
GAPDHS	0.1632861	0.0
GAPVD1	0.4465292	0.0
GAR1	0.1931055	0.0
GART	0.5537446	0.0
GAS1	0.7583002	0.0
GAS2	0.2497667	0.0
GAS2L1	0.3153498	0.0
GAS2L2	0.5271472	0.0
GAS6	0.8118830	0.0
GAS7	0.4753239	1.0
GAST	0.2921529	0.0
GATA1	0.8575057	1.0
GATA2	0.8303795	1.0
GATA3	0.7857631	1.0
GATA4	0.8535185	0.0
GATA5	0.7149761	0.0
GATA6	0.7870042	0.0
GATAD2A	0.3153912	0.0
GATAD2B	0.7738782	0.0
GATB	0.2047848	0.0
GATC	0.2166235	0.0
GATD1	0.1657071	0.0
GATM	0.6351715	0.0
GBA	0.8615094	0.0
GBA2	0.5945432	0.0
GBE1	0.8336828	0.0
GBF1	0.5354078	0.0
GBP1	0.7136235	0.0
GBP2	0.5566270	0.0
GBP3	0.2204154	0.0
GBP4	0.3076887	0.0
GBP5	0.6336769	0.0
GBP7	0.3703434	0.0
GC	0.1431236	0.0
GCA	0.2050141	0.0
GCAT	0.2062351	0.0
GCC1	0.2007660	0.0
GCC2	0.4823420	0.0
GCDH	0.7625323	0.0
GCFC2	0.2210114	0.0
GCG	0.6203593	0.0
GCGR	0.4041476	0.0
GCH1	0.7989208	0.0
GCHFR	0.1655454	0.0
GCK	0.8210486	0.0
GCKR	0.3733283	0.0
GCLC	0.7132905	0.0
GCLM	0.6202170	0.0
GCM1	0.4352735	0.0
GCM2	0.4767271	0.0
GCN1	0.1628037	0.0
GCNT1	0.2287936	0.0
GCNT2	0.5688680	0.0
GCNT3	0.2863572	0.0
GCSAM	0.1413269	0.0
GCSH	0.3634125	0.0
GDA	0.2400700	0.0
GDAP1	0.3660388	0.0
GDE1	0.1761816	0.0
GDF5	0.8387863	0.0
GDF7	0.5078719	0.0
GDF9	0.5052914	0.0
GDI1	0.8011830	0.0
GDI2	0.2455209	0.0
GDNF	0.8020168	0.0
GDPD1	0.1869000	0.0
GDPD2	0.1564232	0.0
GDPD5	0.1731128	0.0
GDPGP1	0.1746735	0.0
GEM	0.4651230	0.0
GEMIN2	0.2087719	0.0
GEMIN4	0.5231187	0.0
GEMIN5	0.2899034	0.0
GEMIN6	0.1841338	0.0
GEMIN7	0.1902906	0.0
GEMIN8	0.1759752	0.0
GEN1	0.5349365	0.0
GET4	0.1804894	0.0
GFAP	0.5043389	0.0
GFI1	0.8385516	0.0
GFI1B	0.5766575	0.0
GFM1	0.3280192	0.0
GFM2	0.5153906	0.0
GFOD1	0.1887450	0.0
GFOD2	0.1647484	0.0
GFPT1	0.7865272	0.0
GFPT2	0.4718392	0.0
GFRA1	0.4715649	0.0
GFRA4	0.1586436	0.0
GGA1	0.2694859	0.0
GGA2	0.2369390	0.0
GGA3	0.2870393	0.0
GGCT	0.2072997	0.0
GGCX	0.4584874	0.0
GGH	0.3571658	0.0
GGN	0.2264857	0.0
GGNBP2	0.3327827	0.0
GGPS1	0.2154707	0.0
GGT1	0.6812719	0.0
GGT5	0.4610031	0.0
GGT6	0.3396029	0.0
GGT7	0.2647166	0.0
GH1	0.4362899	0.0
GH2	0.2450278	0.0
GHITM	0.1886976	0.0
GHR	0.7975406	0.0
GHRH	0.2296704	0.0
GHRHR	0.7457463	0.0
GHRL	0.7876457	0.0
GHSR	0.6702645	0.0
GID8	0.2052472	0.0
GIGYF1	0.2527927	0.0
GIMAP1	0.1696465	0.0
GIMAP2	0.1484018	0.0
GIMAP5	0.1752156	0.0
GIMAP8	0.1852743	0.0
GINM1	0.1592495	0.0
GINS1	0.2479350	0.0
GINS2	0.3395963	0.0
GINS3	0.1908948	0.0
GINS4	0.2612006	0.0
GIP	0.3995785	0.0
GIPC1	0.3123233	0.0
GIPC2	0.2762100	0.0
GIT1	0.6222728	0.0
GIT2	0.2964660	0.0
GJA1	0.8879947	0.0
GJA3	0.2336381	0.0
GJA4	0.1938375	0.0
GJA5	0.7701157	0.0
GJA8	0.4309825	0.0
GJB1	0.6446273	0.0
GJB2	0.6607730	0.0
GJB3	0.4783300	0.0
GJB4	0.5968388	0.0
GJB5	0.3302515	0.0
GJB6	0.7430119	0.0
GJB7	0.1809495	0.0
GJC1	0.3553735	0.0
GJC2	0.6973956	0.0
GJC3	0.1341985	0.0
GJD3	0.1599431	0.0
GK	0.4800820	0.0
GK2	0.1981364	0.0
GKAP1	0.1903116	0.0
GKN2	0.3294782	0.0
GLA	0.8185811	0.0
GLB1	0.8266571	0.0
GLB1L	0.1896512	0.0
GLB1L2	0.1805546	0.0
GLCCI1	0.1921466	0.0
GLCE	0.2094562	0.0
GLDC	0.4347574	0.0
GLE1	0.7052217	0.0
GLG1	0.5966035	0.0
GLI1	0.8582725	1.0
GLI2	0.7757722	0.0
GLI3	0.8705246	0.0
GLI4	0.1766327	0.0
GLIPR1	0.2556517	0.0
GLIPR1L2	0.1778687	0.0
GLIPR2	0.1787014	0.0
GLIS1	0.3730466	0.0
GLIS2	0.2998561	0.0
GLIS3	0.7691469	0.0
GLMN	0.4425920	0.0
GLMP	0.1804096	0.0
GLO1	0.2622809	0.0
GLOD4	0.1522188	0.0
GLP1R	0.4937624	0.0
GLP2R	0.4002519	0.0
GLRA1	0.4854928	0.0
GLRA2	0.3727369	0.0
GLRA3	0.2842096	0.0
GLRB	0.6462251	0.0
GLRX	0.4746383	0.0
GLRX2	0.2229322	0.0
GLRX3	0.1797745	0.0
GLRX5	0.3572925	0.0
GLS	0.6517535	0.0
GLS2	0.2535222	0.0
GLT8D1	0.1940285	0.0
GLT8D2	0.1407321	0.0
GLTP	0.1561216	0.0
GLUD1	0.6074091	0.0
GLUD2	0.6425853	0.0
GLUL	0.7699658	0.0
GLYAT	0.2513037	0.0
GLYATL3	0.1612671	0.0
GLYCTK	0.3600462	0.0
GLYR1	0.3172042	0.0
GM2A	0.5226453	0.0
GMCL1	0.2100466	0.0
GMCL2	0.1585497	0.0
GMDS	0.2277582	0.0
GMEB1	0.2054224	0.0
GMEB2	0.2014883	0.0
GMIP	0.3676217	0.0
GML	0.1350661	0.0
GMNC	0.1615809	0.0
GMNN	0.7687967	0.0
GMPPA	0.3228716	0.0
GMPR	0.2941081	0.0
GMPR2	0.2283235	0.0
GMPS	0.5681582	1.0
GNA11	0.8471698	1.0
GNA12	0.4394720	0.0
GNA13	0.7910553	0.0
GNA14	0.6653889	0.0
GNA15	0.6159381	0.0
GNAI1	0.8007339	0.0
GNAI2	0.8137294	0.0
GNAI3	0.8092535	0.0
GNAL	0.4566317	0.0
GNAO1	0.7879888	0.0
GNAQ	0.8627039	1.0
GNAS	0.8783602	1.0
GNAT1	0.3377169	0.0
GNAT2	0.2649038	0.0
GNAT3	0.2249433	0.0
GNAZ	0.6340262	0.0
GNB1	0.8027216	0.0
GNB1L	0.1936708	0.0
GNB2	0.3801029	0.0
GNB3	0.7556674	0.0
GNB4	0.5119029	0.0
GNB5	0.7852055	0.0
GNE	0.8109837	0.0
GNG10	0.2593279	0.0
GNG11	0.4809718	0.0
GNG12	0.4170997	0.0
GNG13	0.1777732	0.0
GNG2	0.5436732	0.0
GNG3	0.3741581	0.0
GNG4	0.4252521	0.0
GNG5	0.2193564	0.0
GNG7	0.3635476	0.0
GNG8	0.2197294	0.0
GNGT1	0.4100575	0.0
GNGT2	0.2697514	0.0
GNL1	0.1785766	0.0
GNL2	0.3504992	0.0
GNL3	0.4922009	0.0
GNL3L	0.2903970	0.0
GNMT	0.3786287	0.0
GNPAT	0.4615845	0.0
GNPDA1	0.1906893	0.0
GNPDA2	0.1638114	0.0
GNPNAT1	0.1730920	0.0
GNPTAB	0.8527153	0.0
GNPTG	0.2684832	0.0
GNRH1	0.7808895	0.0
GNRHR	0.7217484	1.0
GNS	0.7123473	0.0
GOLGA1	0.1656727	0.0
GOLGA2	0.4458912	0.0
GOLGA3	0.6747457	0.0
GOLGA4	0.7329283	0.0
GOLGA5	0.2117558	1.0
GOLGA6A	0.1586480	0.0
GOLGA6B	0.1613404	0.0
GOLGA7	0.1792841	0.0
GOLGA7B	0.1542209	0.0
GOLGA8B	0.1606180	0.0
GOLGB1	0.5922198	0.0
GOLIM4	0.2125103	0.0
GOLM1	0.1950708	0.0
GOLPH3	0.2689299	0.0
GOLPH3L	0.1560142	0.0
GOLT1A	0.2045557	0.0
GOLT1B	0.1798721	0.0
GON4L	0.8036663	0.0
GOPC	0.2743047	1.0
GORAB	0.5637034	0.0
GORASP1	0.2080694	0.0
GORASP2	0.2296675	0.0
GOSR1	0.1837110	0.0
GOSR2	0.2697584	0.0
GOT1	0.5339870	0.0
GOT1L1	0.2030874	0.0
GOT2	0.5835623	0.0
GP1BA	0.8173881	0.0
GP1BB	0.8664762	0.0
GP2	0.2287899	0.0
GP5	0.1950445	0.0
GP6	0.3567772	0.0
GP9	0.3641621	0.0
GPA33	0.1824140	0.0
GPAA1	0.4008907	0.0
GPAM	0.7930360	0.0
GPAT3	0.1624441	0.0
GPAT4	0.1647843	0.0
GPATCH1	0.2000250	0.0
GPBP1	0.1713304	0.0
GPBP1L1	0.1648869	0.0
GPC1	0.7567301	0.0
GPC2	0.2890738	0.0
GPC3	0.8357007	1.0
GPC4	0.8515582	0.0
GPC5	0.2208641	1.0
GPC6	0.8007283	0.0
GPCPD1	0.1970071	0.0
GPD1	0.3506269	0.0
GPD1L	0.4143353	0.0
GPD2	0.3882124	0.0
GPHA2	0.1679783	0.0
GPHB5	0.1896718	0.0
GPHN	0.7799095	1.0
GPI	0.6707008	0.0
GPIHBP1	0.3514744	0.0
GPKOW	0.3543712	0.0
GPLD1	0.6833696	0.0
GPM6A	0.3957603	0.0
GPM6B	0.2216175	0.0
GPN1	0.1442155	0.0
GPN3	0.1688088	0.0
GPNMB	0.7689970	0.0
GPR101	0.7633620	0.0
GPR107	0.2021964	0.0
GPR108	0.1586697	0.0
GPR119	0.2072280	0.0
GPR137	0.1686209	0.0
GPR137B	0.3039496	0.0
GPR141	0.1677438	0.0
GPR143	0.4418887	0.0
GPR146	0.1418110	0.0
GPR151	0.2044445	0.0
GPR152	0.1347029	0.0
GPR153	0.1562210	0.0
GPR155	0.2197313	0.0
GPR156	0.2889198	0.0
GPR161	0.5065057	0.0
GPR162	0.1709047	0.0
GPR17	0.4016694	0.0
GPR180	0.1732773	0.0
GPR182	0.1336273	0.0
GPR183	0.5431761	0.0
GPR20	0.2139688	0.0
GPR21	0.1335232	0.0
GPR25	0.1332912	0.0
GPR35	0.7718195	0.0
GPR37	0.5607904	0.0
GPR39	0.1475161	0.0
GPR42	0.1564216	0.0
GPR45	0.1603193	0.0
GPR50	0.2572251	0.0
GPR52	0.2154986	0.0
GPR6	0.2260394	0.0
GPR63	0.1832144	0.0
GPR83	0.2363537	0.0
GPR84	0.3976257	0.0
GPR89B	0.1867883	0.0
GPRASP1	0.4602674	0.0
GPRC5A	0.5690594	0.0
GPRC5B	0.5519410	0.0
GPRC5C	0.1675934	0.0
GPRC5D	0.1465088	0.0
GPRIN1	0.2147834	0.0
GPS1	0.2652467	0.0
GPS2	0.7524459	0.0
GPSM1	0.1729606	0.0
GPSM2	0.5008124	0.0
GPT	0.3977739	0.0
GPT2	0.3980922	0.0
GPX1	0.8195982	1.0
GPX2	0.3571817	0.0
GPX4	0.7632169	0.0
GPX7	0.2800380	0.0
GPX8	0.2118382	0.0
GRAMD2A	0.1614072	0.0
GRAMD4	0.2046108	0.0
GRAP	0.1821875	0.0
GRAP2	0.3685298	0.0
GRB10	0.8041852	0.0
GRB14	0.2599815	0.0
GRB2	0.8514390	0.0
GRB7	0.6121337	0.0
GREB1L	0.2691639	0.0
GREM1	0.7771516	0.0
GREM2	0.4056472	0.0
GRHL1	0.5781157	0.0
GRHL2	0.8084682	0.0
GRHL3	0.6384223	0.0
GRHPR	0.3327825	0.0
GRIA1	0.6927413	0.0
GRIA2	0.6126398	0.0
