Gene	Predicted	Label
EIF3M	0.3141947	0.0
EIF4A1	0.4895039	0.0
EIF4A2	0.6588383	1.0
EIF4A3	0.5970931	0.0
EIF4B	0.6295713	0.0
EIF4E	0.6193156	0.0
EIF4E1B	0.1974658	0.0
EIF4E2	0.3734108	0.0
EIF4E3	0.1131036	0.0
EIF4EBP1	0.5464972	0.0
EIF4EBP3	0.1667713	0.0
EIF4ENIF1	0.4958576	0.0
EIF4G1	0.8536256	0.0
EIF4G2	0.5751836	0.0
EIF4G3	0.5780136	0.0
EIF4H	0.3542621	0.0
EIF5	0.6007499	0.0
EIF5A	0.3045832	0.0
EIF5A2	0.3325575	0.0
EIF5AL1	0.1991098	0.0
EIF5B	0.3224124	0.0
EIF6	0.5631244	0.0
ELAC2	0.3315521	0.0
ELANE	0.8476539	0.0
ELAVL1	0.6490145	0.0
ELF1	0.4403827	0.0
ELF2	0.2110216	0.0
ELF3	0.6828686	1.0
ELF4	0.6968091	1.0
ELF5	0.3288416	0.0
ELK1	0.8512480	0.0
ELK3	0.3925201	0.0
ELK4	0.4610165	1.0
ELL	0.4295780	1.0
ELL2	0.6279242	0.0
ELL3	0.5407059	0.0
ELMO1	0.6117081	0.0
ELMO2	0.6057453	0.0
ELMO3	0.0581932	0.0
ELMOD1	0.1833447	0.0
ELMOD3	0.1516338	0.0
ELN	0.9395044	1.0
ELOA	0.2155725	0.0
ELOA2	0.1388976	0.0
ELOB	0.2474374	0.0
ELOC	0.2274949	0.0
ELOF1	0.2148613	0.0
ELOVL1	0.3560594	0.0
ELOVL2	0.2362166	0.0
ELOVL3	0.4905194	0.0
ELOVL4	0.8690310	0.0
ELOVL5	0.6198108	0.0
ELOVL6	0.7210669	0.0
ELOVL7	0.2930676	0.0
ELP1	0.1935479	0.0
ELP2	0.2356323	0.0
ELP3	0.1848794	0.0
ELP4	0.2198557	0.0
ELP5	0.1522558	0.0
EMB	0.1210761	0.0
EMC1	0.5616603	0.0
EMC10	0.1240703	0.0
EMC2	0.1960793	0.0
EMC4	0.1397199	0.0
EMC6	0.1331057	0.0
EMC7	0.1838622	0.0
EMC8	0.1418085	0.0
EMCN	0.1543064	0.0
EMD	0.7800572	0.0
EME1	0.3298737	0.0
EME2	0.2660412	0.0
EMG1	0.3237209	0.0
EMID1	0.1132972	0.0
EMILIN1	0.3896756	0.0
EMILIN2	0.2361598	0.0
EMILIN3	0.2666291	0.0
EML1	0.2384273	0.0
EML2	0.1177048	0.0
EML3	0.1583038	0.0
EML4	0.3430461	1.0
EML5	0.3539637	0.0
EML6	0.0854100	0.0
EMP1	0.2615084	0.0
EMP3	0.1272054	0.0
EMSY	0.1759368	0.0
EMX1	0.4707162	0.0
EMX2	0.4329230	0.0
EN1	0.5902336	0.0
EN2	0.4003403	0.0
ENAH	0.4781933	0.0
ENAM	0.2919793	0.0
ENC1	0.2787387	0.0
ENDOD1	0.1136437	0.0
ENDOG	0.4188409	0.0
ENG	0.9291525	0.0
ENGASE	0.0941571	0.0
ENKD1	0.1507732	0.0
ENKUR	0.1073780	0.0
ENO1	0.8017011	0.0
ENO2	0.3849061	0.0
ENO3	0.2967862	0.0
ENOX1	0.2217437	0.0
ENOX2	0.2007846	0.0
ENPEP	0.3205661	0.0
ENPP1	0.9302286	0.0
ENPP3	0.3499559	0.0
ENPP4	0.1866277	0.0
ENPP6	0.2941580	0.0
ENPP7	0.1616656	0.0
ENSA	0.2043026	0.0
ENTPD2	0.0770202	0.0
ENTPD3	0.4335610	0.0
ENTPD4	0.3183132	0.0
ENTPD5	0.4868254	0.0
ENTPD6	0.2242430	0.0
ENTPD7	0.3839926	0.0
ENTPD8	0.2817000	0.0
ENY2	0.1747587	0.0
EOGT	0.7285907	0.0
EP300	0.9210113	1.0
EP400	0.6837291	0.0
EPAS1	0.9078336	1.0
EPB41	0.5400813	0.0
EPB41L1	0.6790517	0.0
EPB41L2	0.4767332	0.0
EPB41L3	0.7337680	0.0
EPB41L4B	0.1496519	0.0
EPB41L5	0.2507476	0.0
EPB42	0.5118033	0.0
EPC1	0.1899828	0.0
EPC2	0.1847083	0.0
EPCAM	0.8454403	0.0
EPDR1	0.0767202	0.0
EPGN	0.3297115	0.0
EPHA1	0.5491079	0.0
EPHA10	0.3394667	0.0
EPHA2	0.9259681	0.0
EPHA3	0.8773813	1.0
EPHA4	0.9114927	0.0
EPHA5	0.7204511	0.0
EPHA7	0.8120389	1.0
EPHA8	0.7709520	0.0
EPHB1	0.7982992	0.0
EPHB2	0.8938945	0.0
EPHB3	0.7304269	0.0
EPHB4	0.8519229	0.0
EPHB6	0.6890548	0.0
EPHX1	0.8307818	1.0
EPHX2	0.8256888	0.0
EPHX4	0.1715331	0.0
EPM2A	0.4178096	0.0
EPM2AIP1	0.1931512	0.0
EPN1	0.4368887	0.0
EPN2	0.4242640	0.0
EPN3	0.1583663	0.0
EPO	0.7759236	0.0
EPOR	0.7112477	0.0
EPPIN	0.2505032	0.0
EPPK1	0.2767157	0.0
EPS15	0.8342610	1.0
EPS15L1	0.4223685	0.0
EPS8L2	0.1113662	0.0
EPS8L3	0.1875137	0.0
ERAL1	0.3089280	0.0
ERAP1	0.8032659	0.0
ERAP2	0.2752804	0.0
ERAS	0.1199260	0.0
ERBB2	0.9287479	1.0
ERBB3	0.9287812	1.0
ERBB4	0.9172590	1.0
ERBIN	0.2699805	0.0
ERC1	0.7470303	1.0
ERC2	0.1786887	0.0
ERCC1	0.8390679	1.0
ERCC2	0.9000226	1.0
ERCC3	0.8902894	1.0
ERCC4	0.8864864	1.0
ERCC5	0.8718423	0.0
ERCC6	0.8814040	0.0
ERCC6L	0.1262370	0.0
ERCC6L2	0.3708987	0.0
ERCC8	0.8793876	0.0
EREG	0.8879898	1.0
ERF	0.8910903	0.0
ERFE	0.1622863	0.0
ERG	0.4678595	1.0
ERG28	0.1956785	0.0
ERGIC1	0.4215119	0.0
ERGIC2	0.1662484	0.0
ERGIC3	0.2801246	0.0
ERH	0.2287336	0.0
ERI1	0.1718302	0.0
ERLEC1	0.1844949	0.0
ERLIN1	0.3994492	0.0
ERLIN2	0.7715279	0.0
ERMAP	0.1858774	0.0
ERMN	0.1114082	0.0
ERMP1	0.0681114	0.0
ERN1	0.6458061	0.0
ERO1A	0.1868642	0.0
ERO1B	0.1953967	0.0
ERP27	0.2201400	0.0
ERP29	0.2906538	0.0
ERP44	0.2360919	0.0
ERRFI1	0.8486217	0.0
ERVFRD-1	0.1127820	0.0
ERVW-1	0.1279338	0.0
ESAM	0.1326007	0.0
ESCO1	0.2474165	0.0
ESCO2	0.8120199	0.0
ESD	0.2113839	0.0
ESF1	0.3026488	0.0
ESM1	0.2420381	0.0
ESPL1	0.4938594	0.0
ESPN	0.2042429	0.0
ESR1	0.9124583	1.0
ESR2	0.8730735	1.0
ESRP1	0.5052531	0.0
ESRP2	0.2816143	0.0
ESRRA	0.3654317	0.0
ESRRB	0.6992483	0.0
ESRRG	0.6431811	0.0
ESS2	0.2047208	0.0
ESYT1	0.1864514	0.0
ESYT2	0.2133045	0.0
ESYT3	0.0805607	0.0
ETAA1	0.3103236	0.0
ETF1	0.3361666	0.0
ETFA	0.6659843	0.0
ETFB	0.7090038	0.0
ETFBKMT	0.1802529	0.0
ETFDH	0.7886276	0.0
ETFRF1	0.1574770	0.0
ETHE1	0.3854568	0.0
ETNK1	0.4384443	1.0
ETS1	0.9257658	1.0
ETS2	0.7589152	0.0
ETV1	0.6559396	1.0
ETV2	0.6344452	0.0
ETV3	0.4411035	0.0
ETV3L	0.1909657	0.0
ETV4	0.5896850	1.0
ETV5	0.8601772	1.0
ETV6	0.6933739	1.0
ETV7	0.2205691	0.0
EVA1A	0.1780117	0.0
EVA1B	0.0591095	0.0
EVA1C	0.0774977	0.0
EVC2	0.8364637	0.0
EVI2A	0.1214142	0.0
EVI2B	0.1845147	0.0
EVI5	0.1712908	0.0
EVL	0.4660935	0.0
EVPL	0.6067625	0.0
EVX1	0.0890521	0.0
EVX2	0.3187098	0.0
EWSR1	0.7331950	1.0
EXO1	0.4597923	0.0
EXOC1	0.2504758	0.0
EXOC2	0.3860036	0.0
EXOC3	0.1667312	0.0
EXOC3L1	0.1032159	0.0
EXOC4	0.4295925	0.0
EXOC5	0.2872888	0.0
EXOC6	0.0881065	0.0
EXOC6B	0.6569079	0.0
EXOC7	0.2690185	0.0
EXOC8	0.3712052	0.0
EXOSC1	0.2209598	0.0
EXOSC10	0.3246151	0.0
EXOSC2	0.6189420	0.0
EXOSC3	0.4794561	0.0
EXOSC4	0.3450952	0.0
EXOSC5	0.2693614	0.0
EXOSC6	0.2913259	0.0
EXOSC7	0.2877723	0.0
EXOSC8	0.4065011	0.0
EXOSC9	0.6097642	0.0
EXPH5	0.3073743	0.0
EXT1	0.9026264	1.0
EXT2	0.8799657	1.0
EXTL1	0.3571104	0.0
EXTL2	0.2519645	0.0
EXTL3	0.8954360	0.0
EYA1	0.9111146	0.0
EYA2	0.7807106	0.0
EYA3	0.3272160	0.0
EYA4	0.6033124	0.0
EYS	0.7779333	0.0
EZH1	0.3618895	0.0
EZH2	0.9280435	1.0
EZR	0.9150591	1.0
F10	0.3708391	0.0
F11	0.2780239	0.0
F11R	0.6348318	0.0
F12	0.2869597	0.0
F13A1	0.7525221	0.0
F13B	0.3095533	0.0
F2	0.8901040	0.0
F2R	0.9130319	0.0
F2RL1	0.8429450	0.0
F2RL2	0.6768065	0.0
F2RL3	0.3150581	0.0
F3	0.6264690	0.0
F5	0.8920951	0.0
F7	0.5437186	0.0
F8	0.7108829	0.0
F9	0.0806437	0.0
FA2H	0.6041056	0.0
FAAH	0.1017372	0.0
FAAP100	0.1950148	0.0
FAAP24	0.2384165	0.0
FABP1	0.4750987	0.0
FABP3	0.3935467	0.0
FABP4	0.3526426	0.0
FABP5	0.6409662	0.0
FABP7	0.0964065	0.0
FADD	0.8754920	0.0
FADS1	0.4651172	0.0
FADS2	0.1809106	0.0
FADS3	0.1857340	0.0
FADS6	0.1755092	0.0
FAF1	0.5717338	0.0
FAF2	0.3164262	0.0
FAH	0.7254152	0.0
FAHD1	0.2249980	0.0
FAIM	0.2053812	0.0
FAM107A	0.3047422	0.0
FAM110A	0.1068158	0.0
FAM110B	0.1222890	0.0
FAM110C	0.0991019	0.0
FAM114A1	0.1491302	0.0
FAM120A	0.2279056	0.0
FAM120B	0.4189361	0.0
FAM136A	0.1518845	0.0
FAM13A	0.1551903	0.0
FAM13B	0.1677772	0.0
FAM156A	0.0918256	0.0
FAM156B	0.1466097	0.0
FAM161A	0.3979942	0.0
FAM162A	0.1922583	0.0
FAM163A	0.1173137	0.0
FAM171A1	0.4813702	0.0
FAM171A2	0.1082676	0.0
FAM171B	0.0862526	0.0
FAM172A	0.1779446	0.0
FAM174A	0.1283692	0.0
FAM187B	0.0631983	0.0
FAM189B	0.1383597	0.0
FAM209A	0.1346286	0.0
FAM20A	0.5558955	0.0
FAM20B	0.1581983	0.0
FAM20C	0.8628289	0.0
FAM210A	0.1509117	0.0
FAM210B	0.1654542	0.0
FAM214B	0.1811188	0.0
FAM220A	0.1920034	0.0
FAM234A	0.1812470	0.0
FAM234B	0.1626681	0.0
FAM241A	0.1617838	0.0
FAM241B	0.1612209	0.0
FAM32A	0.1981998	0.0
FAM3C	0.2190721	0.0
FAM50A	0.3247727	0.0
FAM50B	0.0726147	0.0
FAM71B	0.1172173	0.0
FAM83D	0.1660507	0.0
FAM8A1	0.1409284	0.0
FAM98B	0.1970205	0.0
FAM9A	0.1673573	0.0
FAM9B	0.1229437	0.0
FAN1	0.8286977	0.0
FANCA	0.9459335	1.0
FANCB	0.9091589	0.0
FANCC	0.8611433	1.0
FANCD2	0.9326684	1.0
FANCE	0.8878595	1.0
FANCF	0.8597522	1.0
FANCG	0.9174542	1.0
FANCI	0.9196026	0.0
FANCL	0.8591952	0.0
FANCM	0.9259478	0.0
FANK1	0.2436827	0.0
FAP	0.6827539	0.0
FAR1	0.6017963	0.0
FAR2	0.2029268	0.0
FARP1	0.2728853	0.0
FARP2	0.2347187	0.0
FARS2	0.5580566	0.0
FARSA	0.3137639	0.0
FARSB	0.4665020	0.0
FAS	0.9146935	1.0
FASLG	0.9237273	1.0
FASN	0.9063537	1.0
FASTK	0.1387501	0.0
FASTKD1	0.2300431	0.0
FASTKD2	0.5216641	0.0
FASTKD3	0.2623665	0.0
FASTKD5	0.2641118	0.0
FAT1	0.8487478	1.0
FAT3	0.8930818	1.0
FAT4	0.9235762	1.0
FATE1	0.0876911	0.0
FAXDC2	0.0984973	0.0
FBF1	0.1524854	0.0
FBH1	0.1961768	0.0
FBL	0.2603351	0.0
FBLIM1	0.1165958	0.0
FBLL1	0.2508763	0.0
FBLN1	0.8343695	0.0
FBLN2	0.6130185	1.0
FBLN5	0.8824475	0.0
FBN1	0.9292806	0.0
FBN2	0.9211029	0.0
FBN3	0.7111911	0.0
FBP1	0.8017135	0.0
FBP2	0.2120636	0.0
FBXL12	0.1990196	0.0
FBXL14	0.1762682	0.0
FBXL15	0.1605910	0.0
FBXL2	0.1914740	0.0
FBXL20	0.1350758	0.0
FBXL3	0.3572268	0.0
FBXL4	0.5913625	0.0
FBXL5	0.3458079	0.0
FBXL7	0.4275238	0.0
FBXO10	0.1654121	0.0
FBXO11	0.6642177	1.0
FBXO15	0.1361355	0.0
FBXO17	0.1685835	0.0
FBXO2	0.2155350	0.0
FBXO21	0.1857363	0.0
FBXO22	0.2851451	0.0
FBXO24	0.1576435	0.0
FBXO25	0.2075487	0.0
FBXO27	0.1336477	0.0
FBXO3	0.2077488	0.0
FBXO31	0.4955722	0.0
FBXO38	0.4707364	0.0
FBXO4	0.3257484	0.0
FBXO40	0.0663152	0.0
FBXO44	0.1050583	0.0
FBXO45	0.1705925	0.0
FBXO5	0.6708477	0.0
FBXO6	0.2613716	0.0
FBXO7	0.6618991	0.0
FBXO8	0.1435702	0.0
FBXO9	0.1859957	0.0
FBXW11	0.8628634	0.0
FBXW2	0.1810196	0.0
FBXW4	0.2058055	0.0
FBXW5	0.2104926	0.0
FBXW7	0.9037685	1.0
FBXW8	0.4349675	0.0
FCAR	0.0985963	0.0
FCER1A	0.4227498	0.0
FCER1G	0.6721500	0.0
FCER2	0.5014265	0.0
FCF1	0.1855885	0.0
FCGR1A	0.5068750	0.0
FCGR2A	0.8786757	0.0
FCGR2B	0.8413754	1.0
FCGR3A	0.4177104	0.0
FCGR3B	0.1364501	0.0
FCGRT	0.2449486	0.0
FCN1	0.4462182	0.0
FCN2	0.1533116	0.0
FCN3	0.2110732	0.0
FCRL2	0.4224377	0.0
FCRL3	0.5340319	0.0
FCRL4	0.3336484	1.0
FCRL5	0.4616349	0.0
FDFT1	0.6334895	0.0
FDPS	0.3340934	0.0
FDX1	0.2815110	0.0
FDX2	0.1731031	0.0
FDXR	0.6993210	0.0
FECH	0.7189094	0.0
FEM1A	0.2316130	0.0
FEM1B	0.3577382	0.0
FEM1C	0.1961626	0.0
FEN1	0.8220218	1.0
FER	0.5663448	0.0
FERD3L	0.2496183	0.0
FERMT1	0.8055327	0.0
FERMT2	0.6831203	0.0
FERMT3	0.4650806	0.0
FES	0.7284337	1.0
FEZ1	0.3993929	0.0
FEZF1	0.7780555	0.0
FEZF2	0.4631870	0.0
FFAR1	0.3003184	0.0
FFAR2	0.2450910	0.0
FFAR3	0.2947706	0.0
FGA	0.7623591	0.0
FGB	0.5603518	0.0
FGD1	0.8822351	0.0
FGD2	0.3976664	0.0
FGD3	0.1656915	0.0
FGD4	0.4376273	0.0
FGD5	0.2906824	0.0
FGD6	0.3178335	0.0
FGF1	0.8295131	0.0
FGF10	0.8144258	0.0
FGF12	0.7632911	0.0
FGF13	0.5283154	0.0
FGF14	0.7151099	0.0
FGF17	0.8886851	0.0
FGF18	0.8296756	0.0
FGF19	0.7793806	0.0
FGF2	0.8767498	1.0
FGF20	0.8029851	0.0
FGF22	0.4395427	0.0
FGF23	0.8823698	0.0
FGF3	0.8025823	0.0
FGF4	0.7208340	0.0
FGF5	0.7314261	0.0
FGF6	0.5443323	0.0
FGF7	0.6206712	0.0
FGF8	0.8896891	1.0
FGF9	0.8735362	0.0
FGFBP1	0.3246583	0.0
FGFR1	0.9366482	1.0
FGFR1OP2	0.1809084	0.0
FGFR2	0.9300845	1.0
FGFR3	0.8986510	1.0
FGFR4	0.8751188	1.0
FGFRL1	0.8497345	0.0
FGG	0.5843875	0.0
FGL1	0.1353489	0.0
FGR	0.6964636	0.0
FH	0.8560116	1.0
FHIT	0.6272012	1.0
FHL1	0.7880561	0.0
FHL2	0.6655476	0.0
FHL3	0.2126660	0.0
FHL5	0.3010208	0.0
FHOD1	0.4431981	0.0
FHOD3	0.3449761	0.0
FIBP	0.5868618	0.0
FIG4	0.8768672	0.0
FIGLA	0.4090681	0.0
FIGN	0.4336674	0.0
FIGNL1	0.4145418	0.0
FILIP1L	0.2052071	0.0
FIP1L1	0.7744493	1.0
FIS1	0.1998654	0.0
FITM2	0.2158129	0.0
FIZ1	0.2150317	0.0
FJX1	0.1593011	0.0
FKBP10	0.6457764	0.0
FKBP11	0.1326543	0.0
FKBP14	0.4490872	0.0
FKBP15	0.3329169	0.0
FKBP1A	0.5926656	0.0
FKBP1B	0.3880548	0.0
FKBP2	0.1968945	0.0
FKBP3	0.1769643	0.0
FKBP4	0.4564983	0.0
FKBP5	0.6175296	0.0
FKBP6	0.3042039	0.0
FKBP7	0.1205292	0.0
FKBP8	0.4154999	0.0
FKBP9	0.3161905	1.0
FKBPL	0.1458142	0.0
FKRP	0.7954445	0.0
FKTN	0.7897077	0.0
FLAD1	0.4858631	0.0
FLCN	0.8802522	1.0
FLG	0.9188148	0.0
FLI1	0.9178395	1.0
FLII	0.8217864	0.0
FLNA	0.9238009	1.0
FLNB	0.9240206	0.0
FLNC	0.8862843	0.0
FLOT1	0.5951490	0.0
FLOT2	0.4652278	0.0
FLRT1	0.3554356	0.0
FLRT2	0.7097446	0.0
FLRT3	0.8208048	0.0
FLT1	0.9312202	0.0
FLT3	0.8482141	1.0
FLT3LG	0.4550910	0.0
FLT4	0.8638612	1.0
FLVCR1	0.7615142	0.0
FLYWCH1	0.1415502	0.0
FMC1	0.1697610	0.0
FMN1	0.2043845	0.0
FMNL1	0.2397799	0.0
FMNL2	0.2768406	0.0
FMNL3	0.2627228	0.0
FMO1	0.5781835	0.0
FMO3	0.4175949	0.0
FMO4	0.2323644	0.0
FMO5	0.1681288	0.0
FMOD	0.0807963	0.0
FMR1	0.9030328	0.0
FN1	0.9259291	0.0
FNBP1	0.3396985	1.0
FNBP1L	0.2564010	0.0
FNDC3A	0.1838537	0.0
FNDC3B	0.2522109	0.0
FNDC4	0.1046870	0.0
FNDC5	0.3740958	0.0
FNDC9	0.1318828	0.0
FNIP1	0.4957410	0.0
FNIP2	0.3224757	0.0
FNTA	0.4055658	0.0
FNTB	0.2524331	0.0
FOCAD	0.2688323	0.0
FOLH1	0.6204470	1.0
FOLR1	0.5516465	0.0
FOS	0.9082139	0.0
FOSB	0.5144704	0.0
FOSL1	0.8683504	0.0
FOSL2	0.6119221	0.0
FOXA1	0.8392448	1.0
FOXA2	0.8549388	0.0
FOXA3	0.3454024	0.0
FOXB1	0.5482513	0.0
FOXC1	0.8761913	0.0
FOXC2	0.9001663	0.0
FOXD1	0.5711926	0.0
FOXD2	0.2894039	0.0
FOXD3	0.5980546	0.0
FOXD4	0.1696718	0.0
FOXD4L1	0.1509258	0.0
FOXD4L3	0.2385219	0.0
FOXD4L6	0.2645427	0.0
FOXE1	0.7768041	0.0
FOXF1	0.8509136	0.0
FOXF2	0.3858204	0.0
FOXG1	0.8236161	0.0
FOXH1	0.6879240	0.0
FOXI1	0.3874211	0.0
FOXI2	0.3971524	0.0
FOXJ1	0.7956800	0.0
FOXJ2	0.4492973	0.0
FOXJ3	0.2411220	0.0
FOXK1	0.3534213	0.0
FOXK2	0.6552464	0.0
FOXL1	0.4664083	0.0
FOXL2	0.7963867	1.0
FOXM1	0.4721652	0.0
FOXN1	0.6253018	0.0
FOXN2	0.1880814	0.0
FOXN3	0.5423973	0.0
FOXN4	0.2812741	0.0
FOXO1	0.9194204	1.0
FOXO3	0.7649828	1.0
FOXO4	0.8239331	1.0
FOXO6	0.2435209	0.0
FOXP1	0.9074381	1.0
FOXP2	0.7188393	0.0
FOXP3	0.9226378	0.0
FOXP4	0.2257213	0.0
FOXQ1	0.4051615	0.0
FOXR1	0.1468499	1.0
FOXR2	0.1623193	0.0
FOXRED1	0.6107667	0.0
FOXRED2	0.1137216	0.0
FOXS1	0.5358561	0.0
FPGS	0.1748212	0.0
FPR1	0.4441713	0.0
FPR2	0.4782260	0.0
FRA10AC1	0.1670304	0.0
FRAS1	0.9135906	0.0
FRAT1	0.2862234	0.0
FREM1	0.4708402	0.0
FREM2	0.8870280	0.0
FRG1	0.4106887	0.0
FRG2	0.0523095	0.0
FRK	0.3478589	0.0
FRMD1	0.1732835	0.0
FRMD3	0.1620225	0.0
FRMD4A	0.5289869	0.0
FRMD4B	0.1781475	0.0
FRMD6	0.2447683	0.0
FRMD8	0.0995540	0.0
FRMPD1	0.5189307	0.0
FRMPD2	0.2827120	0.0
FRMPD4	0.7569124	0.0
FRS2	0.8493470	0.0
FRS3	0.2560131	0.0
FSBP	0.1273393	0.0
FSCN1	0.6518977	0.0
FSCN2	0.1080865	0.0
FSCN3	0.2806062	0.0
FSD1	0.0516782	0.0
FSHB	0.6180030	0.0
FSHR	0.8096874	0.0
FSIP2	0.1468078	0.0
FST	0.7252200	0.0
FSTL1	0.6020764	0.0
FSTL3	0.7723008	1.0
FTCD	0.3463736	0.0
FTH1	0.5143069	0.0
FTL	0.7458439	0.0
FTO	0.6349772	0.0
FTSJ3	0.1898765	0.0
FUBP1	0.6464086	1.0
FUBP3	0.2952926	0.0
FUCA1	0.8234254	0.0
FUCA2	0.2499964	0.0
FUNDC2	0.1244114	0.0
FURIN	0.6268075	0.0
FUS	0.8634105	1.0
FUT1	0.1262451	0.0
FUT10	0.1483708	0.0
FUT11	0.1036123	0.0
FUT2	0.0719919	0.0
FUT3	0.1875777	0.0
FUT4	0.2420276	0.0
FUT7	0.2378000	0.0
FUT8	0.8206756	0.0
FUT9	0.5579258	0.0
FUZ	0.7781596	0.0
FXN	0.7039199	0.0
FXR1	0.8387139	0.0
FXR2	0.5273034	0.0
FXYD1	0.2138128	0.0
FXYD2	0.0767705	0.0
FXYD3	0.2801110	0.0
FXYD6	0.1663876	0.0
FXYD7	0.0948045	0.0
FYB1	0.1551723	0.0
FYCO1	0.1380352	0.0
FYN	0.9250565	0.0
FYTTD1	0.1987885	0.0
FZD1	0.8694775	0.0
FZD10	0.6247613	0.0
FZD2	0.9337768	0.0
FZD3	0.7753249	0.0
FZD4	0.8872007	0.0
FZD5	0.8458315	0.0
FZD6	0.8353365	0.0
FZD7	0.8654979	0.0
FZD8	0.4857257	0.0
FZD9	0.8334889	0.0
FZR1	0.3143022	0.0
G2E3	0.1543704	0.0
G3BP1	0.5342794	0.0
G3BP2	0.4054527	0.0
G6PC3	0.4951711	0.0
G6PD	0.6858626	0.0
GAA	0.7651594	0.0
GAB1	0.8584193	0.0
GAB2	0.8162363	0.0
GABARAP	0.1834291	0.0
GABARAPL1	0.2199608	0.0
GABARAPL2	0.2267739	0.0
GABBR1	0.4290600	0.0
GABBR2	0.7916015	0.0
GABPA	0.4124160	0.0
GABPB1	0.2273949	0.0
GABPB2	0.2098538	0.0
GABRA1	0.7269122	0.0
GABRA2	0.6825029	0.0
GABRA3	0.6450639	0.0
GABRA4	0.6083117	0.0
GABRA5	0.8500147	0.0
GABRA6	0.4294591	0.0
GABRB1	0.6195683	0.0
GABRB2	0.6725237	0.0
GABRB3	0.6196408	0.0
GABRD	0.8598093	0.0
GABRE	0.3387923	0.0
GABRG1	0.5816691	0.0
GABRG2	0.8942441	0.0
GABRG3	0.2630929	0.0
GABRR1	0.2776901	0.0
GABRR2	0.1757602	0.0
GAD1	0.8010466	0.0
GAD2	0.3181821	0.0
GADD45A	0.6032808	0.0
GADD45B	0.6484555	0.0
GADD45G	0.3814792	0.0
GADD45GIP1	0.2009571	0.0
GAK	0.4029784	0.0
GAL3ST1	0.1514905	0.0
GAL3ST3	0.1233194	0.0
GAL3ST4	0.0656801	0.0
GALC	0.8752311	0.0
GALE	0.2648428	0.0
GALK1	0.5570298	0.0
GALK2	0.2227050	0.0
GALM	0.1243299	0.0
GALNS	0.6387476	0.0
GALNT1	0.1632996	0.0
GALNT10	0.2321982	0.0
GALNT11	0.2613511	0.0
GALNT12	0.2568238	0.0
GALNT13	0.3272652	0.0
GALNT14	0.1529026	0.0
GALNT15	0.2406144	0.0
GALNT16	0.2407607	0.0
GALNT18	0.1827675	0.0
GALNT2	0.6273471	0.0
GALNT3	0.5076475	0.0
GALNT4	0.1540036	0.0
GALNT6	0.1321771	0.0
GALNT7	0.1744725	0.0
GALNTL5	0.0583332	0.0
GALR2	0.6628168	0.0
GALT	0.6494313	0.0
GAMT	0.6357292	0.0
GAN	0.6362485	0.0
GANAB	0.7258196	0.0
GAP43	0.2422290	0.0
GAPDH	0.5595551	0.0
GAPDHS	0.1017925	0.0
GAPVD1	0.3346462	0.0
GAR1	0.1754061	0.0
GART	0.6355825	0.0
GAS1	0.7963880	0.0
GAS2	0.3245301	0.0
GAS2L1	0.3001752	0.0
GAS2L2	0.3099472	0.0
GAS6	0.8817078	0.0
GAS7	0.5056775	1.0
GAST	0.2108246	0.0
GATA1	0.9077637	1.0
GATA2	0.8776298	1.0
GATA3	0.8924553	1.0
GATA4	0.9278620	0.0
GATA5	0.7024121	0.0
GATA6	0.8972532	0.0
GATAD2A	0.3235291	0.0
GATAD2B	0.7610611	0.0
GATB	0.2096341	0.0
GATC	0.2744849	0.0
GATD1	0.1850327	0.0
GATM	0.8045873	0.0
GBA	0.8791251	0.0
GBA2	0.4801690	0.0
GBE1	0.8681884	0.0
GBF1	0.4483959	0.0
GBP1	0.6530422	0.0
GBP2	0.5875062	0.0
GBP3	0.2946484	0.0
GBP4	0.1722107	0.0
GBP5	0.6002955	0.0
GBP7	0.2938578	0.0
GC	0.0629647	0.0
GCA	0.2368981	0.0
GCAT	0.1856239	0.0
GCC1	0.1794670	0.0
GCC2	0.3888882	0.0
GCDH	0.7726319	0.0
GCFC2	0.2312265	0.0
GCG	0.6525478	0.0
GCGR	0.3629087	0.0
GCH1	0.8059148	0.0
GCHFR	0.1197280	0.0
GCK	0.8243064	0.0
GCKR	0.3643343	0.0
GCLC	0.7078010	0.0
GCLM	0.6035973	0.0
GCM1	0.5116567	0.0
GCM2	0.5997862	0.0
GCN1	0.1681562	0.0
GCNT1	0.2102842	0.0
GCNT2	0.6251006	0.0
GCNT3	0.1893806	0.0
GCSAM	0.0823730	0.0
GCSH	0.4937005	0.0
GDA	0.1989810	0.0
GDAP1	0.3349973	0.0
GDE1	0.2188130	0.0
GDF5	0.9257684	0.0
GDF7	0.5735075	0.0
GDF9	0.5545534	0.0
GDI1	0.7877895	0.0
GDI2	0.2679083	0.0
GDNF	0.8869949	0.0
GDPD1	0.1517503	0.0
GDPD2	0.1419417	0.0
GDPD5	0.1269739	0.0
GDPGP1	0.1715533	0.0
GEM	0.4790851	0.0
GEMIN2	0.2444128	0.0
GEMIN4	0.4649845	0.0
GEMIN5	0.3537337	0.0
GEMIN6	0.1884900	0.0
GEMIN7	0.1924261	0.0
GEMIN8	0.1734660	0.0
GEN1	0.4934230	0.0
GET4	0.1612018	0.0
GFAP	0.6149985	0.0
GFI1	0.8586227	0.0
GFI1B	0.6579270	0.0
GFM1	0.3759626	0.0
GFM2	0.4147466	0.0
GFOD1	0.1959694	0.0
