Gene	Predicted	Label
CRELD1	0.3396004	0.0
CRELD2	0.1313255	0.0
CREM	0.8117787	0.0
CRH	0.8095731	0.0
CRHBP	0.4254654	0.0
CRHR1	0.7580699	0.0
CRHR2	0.2448577	0.0
CRIM1	0.4511597	0.0
CRIP1	0.3526881	0.0
CRIP2	0.1298807	0.0
CRIP3	0.0932063	0.0
CRIPT	0.2618534	0.0
CRISP2	0.0782767	0.0
CRISP3	0.3432048	0.0
CRISPLD2	0.1262074	0.0
CRK	0.8524083	0.0
CRKL	0.9175649	0.0
CRLF1	0.8938983	0.0
CRLF2	0.3958953	1.0
CRLF3	0.2396887	0.0
CRLS1	0.1607334	0.0
CRMP1	0.3347973	0.0
CRNKL1	0.4224707	1.0
CRNN	0.5614887	0.0
CROCC	0.3310501	0.0
CROT	0.2580630	0.0
CRP	0.6174150	1.0
CRTAC1	0.1804206	0.0
CRTAP	0.6471248	0.0
CRTC1	0.6753311	1.0
CRTC2	0.3241001	0.0
CRTC3	0.4452414	1.0
CRX	0.7179529	0.0
CRY1	0.8151175	0.0
CRY2	0.6345613	0.0
CRYAA	0.2903466	0.0
CRYAB	0.8333662	0.0
CRYBA1	0.1762400	0.0
CRYGC	0.1782809	0.0
CRYL1	0.1578187	0.0
CRYM	0.6201719	0.0
CRYZ	0.1643990	0.0
CRYZL1	0.1362692	0.0
CS	0.3093043	0.0
CSAD	0.1506819	0.0
CSDC2	0.2239040	0.0
CSDE1	0.6720485	0.0
CSE1L	0.2517776	0.0
CSF1	0.9318142	0.0
CSF1R	0.9428409	1.0
CSF2	0.8326193	1.0
CSF2RA	0.7205219	0.0
CSF2RB	0.7955692	0.0
CSF3	0.7854408	0.0
CSF3R	0.8120988	1.0
CSGALNACT1	0.9036953	0.0
CSGALNACT2	0.2711936	0.0
CSH1	0.3165044	0.0
CSK	0.8513162	0.0
CSMD1	0.8635590	0.0
CSMD2	0.6858125	0.0
CSN1S1	0.1623643	0.0
CSN2	0.1939459	0.0
CSN3	0.1672000	0.0
CSNK1A1	0.6815257	0.0
CSNK1A1L	0.3403997	0.0
CSNK1D	0.6056774	0.0
CSNK1E	0.8854249	0.0
CSNK1G1	0.3738909	0.0
CSNK1G2	0.4071387	0.0
CSNK1G3	0.2776706	0.0
CSNK2A1	0.8892124	0.0
CSNK2A2	0.6393859	0.0
CSNK2B	0.8231790	0.0
CSPG4	0.7778107	0.0
CSPG5	0.2044746	0.0
CSPP1	0.8862863	0.0
CSRNP2	0.2169007	0.0
CSRNP3	0.2290433	0.0
CSRP1	0.2538146	0.0
CSRP2	0.2004142	0.0
CSRP3	0.7066610	0.0
CST1	0.4297601	0.0
CST11	0.0975670	0.0
CST2	0.2440414	0.0
CST3	0.4604003	0.0
CST4	0.3147920	0.0
CST5	0.0915071	0.0
CST6	0.1498773	0.0
CST7	0.1797401	0.0
CSTA	0.4701111	0.0
CSTB	0.3287287	0.0
CSTF1	0.1740683	0.0
CSTF2	0.1599452	0.0
CSTF2T	0.2811753	0.0
CSTF3	0.4089264	0.0
CTAG1A	0.1648183	0.0
CTAG1B	0.1516706	0.0
CTAG2	0.1593687	0.0
CTBP1	0.9099303	0.0
CTBP2	0.7276899	0.0
CTBS	0.1071431	0.0
CTC1	0.8932171	0.0
CTCF	0.8784286	1.0
CTCFL	0.2993773	0.0
CTDNEP1	0.1921674	0.0
CTDP1	0.8699400	0.0
CTDSP1	0.1593229	0.0
CTDSP2	0.2554746	0.0
CTF1	0.3594621	0.0
CTH	0.8040752	0.0
CTIF	0.1414335	0.0
CTLA4	0.8928831	0.0
CTNNA1	0.8721149	0.0
CTNNA2	0.6965927	1.0
CTNNA3	0.7528105	0.0
CTNNAL1	0.3323927	0.0
CTNNB1	0.8496493	1.0
CTNNBIP1	0.7149640	0.0
CTNNBL1	0.3815038	0.0
CTNND1	0.8752869	1.0
CTNND2	0.8455949	1.0
CTPS2	0.3089973	0.0
CTR9	0.8091862	0.0
CTRB1	0.1190069	0.0
CTRB2	0.1131909	0.0
CTRL	0.1263581	0.0
CTSA	0.4894205	0.0
CTSB	0.5970657	0.0
CTSC	0.8713474	0.0
CTSD	0.7588739	0.0
CTSE	0.1101908	0.0
CTSF	0.2645198	0.0
CTSG	0.6289901	0.0
CTSH	0.8302965	0.0
CTSK	0.8540461	0.0
CTSL	0.8794194	0.0
CTSO	0.1339200	0.0
CTSS	0.6560973	0.0
CTSV	0.2761882	0.0
CTSZ	0.1522809	0.0
CTTN	0.4835158	0.0
CTTNBP2	0.6345804	0.0
CTTNBP2NL	0.1511497	0.0
CTU1	0.1192788	0.0
CTU2	0.2756476	0.0
CTXN3	0.1144459	0.0
CUBN	0.8783790	0.0
CUEDC2	0.1394245	0.0
CUL1	0.8733357	0.0
CUL2	0.2941542	0.0
CUL3	0.8116376	1.0
CUL4A	0.7698882	0.0
CUL4B	0.9286749	0.0
CUL5	0.3909130	0.0
CUL7	0.9184893	0.0
CUL9	0.4830941	0.0
CUTA	0.1433168	0.0
CUTC	0.1352546	0.0
CUX1	0.9078012	1.0
CUX2	0.8326497	0.0
CWC15	0.2011160	0.0
CWC22	0.3094410	0.0
CWC27	0.4789713	0.0
CX3CL1	0.9129604	0.0
CX3CR1	0.9299235	0.0
CXADR	0.5777538	0.0
CXCL1	0.8209651	0.0
CXCL10	0.8940267	0.0
CXCL11	0.6483453	0.0
CXCL12	0.9106660	1.0
CXCL13	0.8361280	0.0
CXCL14	0.5909915	0.0
CXCL16	0.2394158	0.0
CXCL17	0.5487026	0.0
CXCL2	0.8087560	0.0
CXCL3	0.7549174	0.0
CXCL5	0.7151423	0.0
CXCL6	0.7427663	0.0
CXCL8	0.1614917	0.0
CXCL9	0.7906315	0.0
CXCR1	0.5625573	0.0
CXCR2	0.7421011	0.0
CXCR3	0.7470942	0.0
CXCR4	0.9411526	1.0
CXCR5	0.6143688	0.0
CXCR6	0.5585309	0.0
CXXC1	0.3307136	0.0
CXXC5	0.3344237	0.0
CXorf66	0.1411382	0.0
CYB561	0.1469201	0.0
CYB561A3	0.1407558	0.0
CYB561D1	0.1057162	0.0
CYB561D2	0.1313230	0.0
CYB5A	0.8295939	0.0
CYB5B	0.2548746	0.0
CYB5D2	0.1328972	0.0
CYB5R1	0.1890651	0.0
CYB5R2	0.1531011	0.0
CYB5R3	0.6798251	0.0
CYBA	0.8479654	0.0
CYBB	0.8952093	0.0
CYBRD1	0.1224046	0.0
CYC1	0.5562695	0.0
CYCS	0.7616781	0.0
CYFIP1	0.7989286	0.0
CYFIP2	0.9072735	0.0
CYGB	0.1658033	0.0
CYHR1	0.1463783	0.0
CYLC2	0.2277838	0.0
CYLD	0.8661276	1.0
CYP11A1	0.9038619	0.0
CYP11B1	0.8160832	0.0
CYP11B2	0.7035499	0.0
CYP17A1	0.8620350	1.0
CYP19A1	0.9091076	1.0
CYP1A1	0.8496324	1.0
CYP1A2	0.7096553	1.0
CYP1B1	0.8869203	1.0
CYP20A1	0.1945425	0.0
CYP21A2	0.4907230	0.0
CYP24A1	0.4988114	0.0
CYP27A1	0.6907522	0.0
CYP27C1	0.2192694	0.0
CYP2A13	0.5641427	0.0
CYP2A6	0.6217946	0.0
CYP2A7	0.4919960	0.0
CYP2B6	0.4641056	0.0
CYP2C18	0.6486518	0.0
CYP2C19	0.6480449	0.0
CYP2C8	0.6737410	1.0
CYP2C9	0.7891973	0.0
CYP2D6	0.6912760	0.0
CYP2E1	0.7762890	0.0
CYP2S1	0.5582222	0.0
CYP2W1	0.4933702	0.0
CYP39A1	0.4615541	0.0
CYP3A4	0.6867313	0.0
CYP3A43	0.3429718	0.0
CYP3A5	0.7339802	0.0
CYP3A7	0.4297516	0.0
CYP4A11	0.7213494	0.0
CYP4A22	0.3304890	0.0
CYP4B1	0.2779354	0.0
CYP4F12	0.5031875	0.0
CYP4F2	0.7279869	0.0
CYP4F22	0.6108966	0.0
CYP4F8	0.1474823	0.0
CYP4V2	0.3140179	0.0
CYP4X1	0.1878030	0.0
CYP51A1	0.3340259	0.0
CYP7B1	0.8987217	0.0
CYP8B1	0.3929822	0.0
CYREN	0.1485337	0.0
CYSRT1	0.1093087	0.0
CYTH1	0.1969845	0.0
CYTH2	0.1687247	0.0
CYTH3	0.0947146	0.0
CYTH4	0.0900759	0.0
CYTIP	0.2669222	0.0
D2HGDH	0.3453612	0.0
DAAM1	0.7553536	0.0
DAB2	0.9169965	0.0
DAB2IP	0.8887340	0.0
DACH1	0.4806385	0.0
DACH2	0.3987313	0.0
DACT1	0.9405038	0.0
DACT2	0.3300717	0.0
DAD1	0.2727580	0.0
DAG1	0.9139377	0.0
DAGLA	0.3107431	0.0
DAGLB	0.3056547	0.0
DALRD3	0.2425417	0.0
DAO	0.4877221	0.0
DAOA	0.1615691	0.0
DAP3	0.2294966	0.0
DAPK1	0.8875609	0.0
DAPK2	0.5340049	0.0
DAPK3	0.5678517	0.0
DAPP1	0.3901682	0.0
DARS2	0.4762179	0.0
DAXX	0.8929107	1.0
DAZ1	0.2467113	0.0
DAZ2	0.2170328	0.0
DAZ3	0.2208147	0.0
DAZ4	0.2275670	0.0
DAZAP1	0.4291922	0.0
DAZL	0.5421517	0.0
DBF4	0.1532845	0.0
DBF4B	0.2784557	0.0
DBH	0.4490701	0.0
DBN1	0.5597926	0.0
DBNDD2	0.1286131	0.0
DBNL	0.5865125	0.0
DBP	0.3325604	0.0
DBR1	0.2267060	0.0
DBT	0.5030132	0.0
DBX2	0.3245937	0.0
DCAF1	0.1961887	0.0
DCAF10	0.1343912	0.0
DCAF11	0.1687373	0.0
DCAF12	0.1247612	0.0
DCAF13	0.1301941	0.0
DCAF16	0.1334509	0.0
DCAF17	0.4621883	0.0
DCAF4	0.1364366	0.0
DCAF5	0.1513984	0.0
DCAF6	0.2796390	0.0
DCAF7	0.2037147	0.0
DCAF8	0.1929082	0.0
DCAKD	0.1477895	0.0
DCANP1	0.1042817	0.0
DCBLD2	0.2712352	0.0
DCC	0.8988786	1.0
DCD	0.1786743	0.0
DCHS1	0.9405098	0.0
DCK	0.6480380	0.0
DCLK1	0.6911017	0.0
DCLK2	0.0877852	0.0
DCLK3	0.1580580	0.0
DCLRE1A	0.4063717	0.0
DCLRE1B	0.3346078	0.0
DCLRE1C	0.8749248	0.0
DCN	0.7799415	0.0
DCP1A	0.1694774	0.0
DCP1B	0.1690538	0.0
DCP2	0.3189301	0.0
DCPS	0.7613808	0.0
DCT	0.2167348	0.0
DCTD	0.3323900	0.0
DCTN1	0.9133807	1.0
DCTN2	0.2071099	0.0
DCTN3	0.1632461	0.0
DCTN4	0.3857803	0.0
DCTN5	0.1858507	0.0
DCTN6	0.1531702	0.0
DCTPP1	0.1458855	0.0
DCUN1D1	0.2064537	0.0
DCUN1D3	0.2303462	0.0
DCX	0.8147521	0.0
DCXR	0.1681332	0.0
DDAH1	0.2557294	0.0
DDAH2	0.2012617	0.0
DDB1	0.7515933	0.0
DDB2	0.8937556	1.0
DDC	0.1228097	0.0
DDHD1	0.3219563	0.0
DDHD2	0.4674337	0.0
DDIAS	0.1651220	0.0
DDIT3	0.8754470	1.0
DDIT4	0.8246062	0.0
DDIT4L	0.0984297	0.0
DDN	0.1381032	0.0
DDO	0.2253805	0.0
DDOST	0.5834745	0.0
DDR1	0.3591227	0.0
DDR2	0.9195415	1.0
DDRGK1	0.7200836	0.0
DDT	0.1964949	0.0
DDTL	0.1266202	0.0
DDX1	0.3852654	0.0
DDX11	0.8688427	0.0
DDX17	0.7225668	0.0
DDX18	0.2950146	0.0
DDX19A	0.1490612	0.0
DDX19B	0.1615486	0.0
DDX20	0.2508033	0.0
DDX21	0.4840584	0.0
DDX23	0.4472041	0.0
DDX24	0.2935643	0.0
DDX25	0.5193848	0.0
DDX27	0.3014359	0.0
DDX28	0.1637815	0.0
DDX31	0.1791257	0.0
DDX39A	0.2447864	0.0
DDX39B	0.7595469	0.0
DDX3X	0.9115688	1.0
DDX3Y	0.1940907	0.0
DDX4	0.1563676	0.0
DDX41	0.4154708	0.0
DDX42	0.3192382	0.0
DDX46	0.2651281	0.0
DDX47	0.1597686	0.0
DDX5	0.8214383	1.0
DDX50	0.2325498	0.0
DDX51	0.1253503	0.0
DDX52	0.1448960	0.0
DDX53	0.1415391	0.0
DDX54	0.2886232	0.0
DDX56	0.1625440	0.0
DDX58	0.8149499	0.0
DDX6	0.9022223	1.0
DEAF1	0.8788157	0.0
DECR1	0.1959841	0.0
DECR2	0.1786463	0.0
DEDD	0.1821785	0.0
DEDD2	0.1833802	0.0
DEF6	0.1024919	0.0
DEFA1	0.2545237	0.0
DEFA1B	0.1540385	0.0
DEFA3	0.3022139	0.0
DEFA5	0.2183843	0.0
DEFA6	0.3305038	0.0
DEFB1	0.2566066	0.0
DEFB104A	0.1099882	0.0
DEFB104B	0.0859219	0.0
DEFB112	0.1398647	0.0
DEFB121	0.0787785	0.0
DEFB4A	0.1725986	0.0
DEFB4B	0.1143299	0.0
DEGS1	0.7644154	0.0
DEK	0.3157880	1.0
DENND1A	0.1427480	0.0
DENND1B	0.1297805	0.0
DENND1C	0.0636481	0.0
DENND4A	0.2469976	0.0
DENND4C	0.1745523	0.0
DENND5A	0.4122664	0.0
DEPDC1	0.2616120	0.0
DEPDC1B	0.1507933	0.0
DEPP1	0.1282006	0.0
DEPTOR	0.3444340	0.0
DERL1	0.2170743	0.0
DERL2	0.1767846	0.0
DERL3	0.1082825	0.0
DES	0.7087061	0.0
DET1	0.1688394	0.0
DFFA	0.5743971	0.0
DFFB	0.5271578	0.0
DGAT1	0.2996819	0.0
DGAT2	0.4047894	0.0
DGAT2L6	0.1003953	0.0
DGCR2	0.5641274	0.0
DGCR6	0.5088039	0.0
DGCR6L	0.1427020	0.0
DGCR8	0.7677143	1.0
DGKA	0.3041411	0.0
DGKB	0.6556158	0.0
DGKD	0.7366697	0.0
DGKE	0.2332615	0.0
DGKH	0.1644629	0.0
DGKI	0.3220724	0.0
DGKQ	0.4394793	0.0
DGKZ	0.3485886	0.0
DGLUCY	0.1421754	0.0
DGUOK	0.8643939	0.0
DHCR24	0.8657737	0.0
DHCR7	0.9115788	0.0
DHFR2	0.1473873	0.0
DHH	0.8899332	0.0
DHODH	0.8371800	0.0
DHPS	0.2665633	0.0
DHRS1	0.1421542	0.0
DHRS13	0.1397581	0.0
DHRS2	0.4699387	0.0
DHRS3	0.6979195	0.0
DHRS4	0.1968316	0.0
DHRS7B	0.1436230	0.0
DHRS9	0.3256970	0.0
DHTKD1	0.5295999	0.0
DHX15	0.5260109	0.0
DHX16	0.7856364	0.0
DHX29	0.3651800	0.0
DHX30	0.6160007	0.0
DHX32	0.1111263	0.0
DHX33	0.3183771	0.0
DHX35	0.1575552	0.0
DHX36	0.8892494	0.0
DHX38	0.5289293	0.0
DHX58	0.2203165	0.0
DHX8	0.2479190	0.0
DHX9	0.9247336	0.0
DIABLO	0.3300384	0.0
DIAPH1	0.7399857	0.0
DIAPH2	0.7787267	0.0
DICER1	0.9327269	1.0
DIDO1	0.5594986	0.0
DIMT1	0.1626634	0.0
DIO2	0.2775546	0.0
DIO3	0.1000147	0.0
DIP2A	0.2581815	0.0
DIP2B	0.1944899	0.0
DIP2C	0.5624221	0.0
DIRAS1	0.1117641	0.0
DIRAS2	0.2012436	0.0
DIRAS3	0.2487959	0.0
DIS3	0.2797729	0.0
DIS3L	0.2898717	0.0
DISC1	0.8272833	0.0
DISP1	0.5460365	0.0
DISP3	0.1007322	0.0
DIXDC1	0.2390527	0.0
DKC1	0.8113473	0.0
DKK1	0.9341336	0.0
DKK3	0.7762536	0.0
DKKL1	0.3171373	0.0
DLAT	0.7631917	0.0
DLC1	0.8262094	0.0
DLD	0.8435861	0.0
DLG1	0.9348764	0.0
DLG2	0.8770932	0.0
DLG3	0.9055170	0.0
DLG4	0.8859600	0.0
DLG5	0.7409316	0.0
DLGAP2	0.3628375	0.0
DLGAP3	0.1923467	0.0
DLGAP4	0.1904989	0.0
DLGAP5	0.3030299	0.0
DLK1	0.8120590	0.0
DLK2	0.1081454	0.0
DLL1	0.9130167	0.0
DLL4	0.8973448	0.0
DLST	0.8634499	0.0
DLX1	0.5727052	0.0
DLX2	0.6657408	0.0
DLX3	0.4451296	0.0
DLX4	0.6550673	0.0
DLX5	0.8850001	0.0
DLX6	0.7113228	0.0
DMAC2L	0.1429705	0.0
DMAP1	0.1970336	0.0
DMBT1	0.6327441	0.0
DMBX1	0.2426766	0.0
DMC1	0.5589921	0.0
DMD	0.9342708	0.0
DMP1	0.7201101	0.0
DMPK	0.9395066	0.0
DMRT3	0.8912176	0.0
DMRTA1	0.3090408	0.0
DMRTB1	0.1370731	0.0
DMRTC2	0.1505878	0.0
DMTF1	0.3384922	0.0
DMTN	0.1741890	0.0
DMXL2	0.8781123	0.0
DNA2	0.8313478	0.0
DNAAF1	0.2693619	0.0
DNAAF2	0.1980668	0.0
DNAAF4	0.1426022	0.0
DNAH1	0.7764493	0.0
DNAH10	0.6758797	0.0
DNAH11	0.9056724	0.0
DNAH12	0.2069007	0.0
DNAH14	0.3278528	0.0
DNAH17	0.7548279	0.0
DNAH2	0.6927452	0.0
DNAH3	0.8410482	0.0
DNAH6	0.3099464	0.0
DNAH7	0.6577359	0.0
DNAH8	0.7058817	0.0
DNAH9	0.7959211	0.0
DNAI1	0.2698857	0.0
DNAI2	0.2842602	0.0
DNAJA1	0.3030760	0.0
DNAJA2	0.2007079	0.0
DNAJA3	0.3307339	0.0
DNAJA4	0.1301119	0.0
DNAJB1	0.8099270	1.0
DNAJB11	0.3212948	0.0
DNAJB12	0.1463256	0.0
DNAJB2	0.3337206	0.0
DNAJB4	0.2040950	0.0
DNAJB5	0.1951875	0.0
DNAJB6	0.7763532	0.0
DNAJB9	0.4440700	0.0
DNAJC1	0.1641117	0.0
DNAJC10	0.2577607	0.0
DNAJC11	0.1649925	0.0
DNAJC14	0.1426509	0.0
DNAJC15	0.1398016	0.0
DNAJC16	0.1897370	0.0
DNAJC18	0.1346249	0.0
DNAJC19	0.5273288	0.0
DNAJC2	0.3496977	0.0
DNAJC21	0.8078955	0.0
DNAJC3	0.5591142	0.0
DNAJC30	0.1561619	0.0
DNAJC4	0.1322135	0.0
DNAJC5	0.1512987	0.0
DNAJC6	0.7926691	0.0
DNAJC7	0.2764031	0.0
DNAJC8	0.1543289	0.0
DNAL4	0.1852863	0.0
DNALI1	0.0774971	0.0
DNASE1L1	0.1108797	0.0
DNASE2	0.3362822	0.0
DNASE2B	0.1288920	0.0
DND1	0.1699767	0.0
DNER	0.5497798	0.0
DNHD1	0.2605785	0.0
DNLZ	0.1103603	0.0
DNM1	0.9134678	0.0
DNM1L	0.8978906	0.0
DNM2	0.9300824	1.0
DNM3	0.6633238	0.0
DNMBP	0.3200397	0.0
DNMT1	0.9072523	1.0
DNMT3A	0.9423506	1.0
DNMT3B	0.9097326	1.0
DNMT3L	0.3991987	0.0
DNPEP	0.1586743	0.0
DNPH1	0.2498352	0.0
DNTT	0.3874297	0.0
DNTTIP1	0.1688219	0.0
DNTTIP2	0.1925332	0.0
DOC2A	0.1665521	0.0
DOC2B	0.0907583	0.0
DOCK1	0.8134599	0.0
DOCK11	0.5836212	0.0
DOCK2	0.8381639	0.0
DOCK3	0.9097140	0.0
DOCK4	0.7328673	0.0
DOCK5	0.4992603	0.0
DOCK6	0.8638687	0.0
DOCK7	0.8505359	0.0
DOCK8	0.9288073	0.0
DOK1	0.4430750	0.0
DOK2	0.2050859	0.0
DOK3	0.1273733	0.0
DOK7	0.6075066	0.0
DOLK	0.4503656	0.0
DOLPP1	0.1443168	0.0
DOP1A	0.1287703	0.0
DOP1B	0.1341161	0.0
DOT1L	0.6840218	0.0
DPAGT1	0.8554490	0.0
DPEP1	0.3780628	0.0
DPEP2	0.0823753	0.0
DPEP3	0.1770135	0.0
DPF1	0.6191560	0.0
DPF2	0.8534338	0.0
DPF3	0.4831972	0.0
DPH1	0.5589259	0.0
DPH2	0.1446865	0.0
DPH3	0.1215524	0.0
DPM1	0.6968322	0.0
DPM2	0.6544079	0.0
DPM3	0.2459474	0.0
DPP10	0.1568143	0.0
DPP3	0.1422072	0.0
DPP4	0.8303036	0.0
DPP6	0.3568955	0.0
DPP7	0.1575016	0.0
DPP8	0.2150304	0.0
DPP9	0.2083773	0.0
DPPA2	0.0913041	0.0
DPPA3	0.1706742	0.0
DPPA4	0.3391393	0.0
DPT	0.3155518	0.0
DPY19L1	0.1602433	0.0
DPY19L3	0.1468107	0.0
DPY19L4	0.1463504	0.0
DPY30	0.1770052	0.0
DPYD	0.9309128	1.0
DPYS	0.3995983	0.0
DPYSL2	0.4883684	0.0
DPYSL3	0.3718169	0.0
DPYSL4	0.1803102	0.0
DPYSL5	0.4245568	0.0
DQX1	0.0566143	0.0
DR1	0.2132989	0.0
DRAM1	0.1368386	0.0
DRAP1	0.2506211	0.0
DRAXIN	0.3903176	0.0
DRD1	0.5913077	0.0
DRD2	0.9310644	0.0
DRD3	0.7174523	0.0
DRD4	0.3784698	0.0
DRD5	0.5355590	0.0
DRG1	0.2100902	0.0
DRG2	0.1517510	0.0
DROSHA	0.7255217	1.0
DRP2	0.1383035	0.0
DSC1	0.3124118	0.0
DSC2	0.7569889	0.0
DSC3	0.5542364	0.0
DSCC1	0.2402677	0.0
DSE	0.9133554	0.0
DSG1	0.8131815	0.0
DSG2	0.8823861	0.0
DSG3	0.2574269	0.0
DSG4	0.3527189	0.0
DSN1	0.2146529	0.0
DSP	0.9230518	0.0
DSPP	0.4157174	0.0
DST	0.9316761	0.0
DSTN	0.1673258	0.0
DSTYK	0.7025197	0.0
DTD1	0.1333947	0.0
DTL	0.2304495	0.0
DTNA	0.7813475	0.0
DTNB	0.1337740	0.0
DTNBP1	0.1797052	0.0
DTX1	0.6405367	0.0
DTX2	0.2049096	0.0
DTX3	0.2399308	0.0
DTX3L	0.5472628	0.0
DTX4	0.4908983	0.0
DTYMK	0.3492369	0.0
DUOX1	0.7888432	0.0
DUOX2	0.8939794	0.0
DUOXA1	0.1421041	0.0
DUS2	0.1558451	0.0
DUSP1	0.8584958	0.0
DUSP10	0.7557180	0.0
DUSP11	0.1769837	0.0
DUSP12	0.1854893	0.0
DUSP13	0.2135361	0.0
DUSP15	0.1795080	0.0
DUSP16	0.3982165	0.0
DUSP18	0.1321905	0.0
DUSP19	0.1629700	0.0
DUSP2	0.3259987	0.0
DUSP21	0.1533042	0.0
DUSP22	0.5076641	0.0
DUSP23	0.1420907	0.0
DUSP26	0.4467421	0.0
DUSP3	0.5457684	0.0
DUSP4	0.4762619	0.0
DUSP5	0.7898331	0.0
DUSP6	0.9181637	0.0
DUSP7	0.5026984	0.0
DUSP8	0.3238100	0.0
DUSP9	0.4858197	0.0
DUT	0.7024954	0.0
DVL1	0.9112616	0.0
DVL2	0.8862895	0.0
DVL3	0.9059415	0.0
DYM	0.7928872	0.0
DYNC1H1	0.9290699	0.0
DYNC1I1	0.3409370	0.0
DYNC1I2	0.5728524	0.0
DYNC1LI1	0.3413080	0.0
DYNC1LI2	0.1809116	0.0
DYNC2H1	0.9283716	0.0
DYNC2LI1	0.8043405	0.0
DYNLL1	0.4023771	0.0
DYNLL2	0.1450659	0.0
DYNLRB1	0.1183959	0.0
DYNLRB2	0.1015221	0.0
DYNLT1	0.2350979	0.0
DYNLT3	0.1577742	0.0
DYRK1A	0.9345101	0.0
DYRK1B	0.3060392	0.0
DYRK2	0.4387628	0.0
DYRK3	0.3037532	0.0
DYRK4	0.1136125	0.0
DYSF	0.9114406	0.0
DZIP1	0.5445122	0.0
DZIP3	0.2210958	0.0
E2F1	0.8384510	1.0
E2F2	0.3619716	0.0
E2F3	0.7806057	0.0
E2F4	0.4542176	0.0
E2F5	0.4283231	0.0
E2F6	0.2086787	0.0
E2F7	0.5396090	0.0
E2F8	0.4195280	0.0
E4F1	0.2245020	0.0
EAF1	0.2020292	0.0
EAF2	0.2555670	0.0
EAPP	0.1937054	0.0
EARS2	0.2634306	0.0
EBAG9	0.1680506	0.0
EBF1	0.6416898	1.0
EBF2	0.5532761	0.0
EBF3	0.9055642	0.0
EBF4	0.3155786	0.0
EBI3	0.6226871	0.0
EBNA1BP2	0.1480269	0.0
EBP	0.8808352	0.0
EBPL	0.1359043	0.0
ECD	0.1871916	0.0
ECE1	0.8693593	0.0
ECEL1	0.2030474	0.0
ECH1	0.3371987	0.0
ECHDC1	0.1409884	0.0
ECHDC2	0.1245015	0.0
ECHS1	0.6920961	0.0
ECI1	0.2279435	0.0
ECI2	0.2746583	0.0
ECM1	0.7321341	0.0
ECM2	0.1935619	0.0
ECPAS	0.1641769	0.0
ECSIT	0.3060566	0.0
ECT2	0.5086014	0.0
EDA	0.8773010	0.0
EDA2R	0.3672740	0.0
EDAR	0.6206865	0.0
EDARADD	0.6480440	0.0
EDC3	0.5166306	0.0
EDC4	0.4650244	0.0
EDDM3B	0.1345912	0.0
EDEM1	0.5554304	1.0
EDEM3	0.2544662	0.0
EDF1	0.2262396	0.0
EDIL3	0.2320518	0.0
EDN1	0.9326971	1.0
EDN2	0.8184379	0.0
EDN3	0.8105476	0.0
EDNRA	0.9345830	0.0
EDNRB	0.8773832	0.0
EDRF1	0.1934039	0.0
EEA1	0.6497430	0.0
EED	0.8803330	1.0
EEF1A1	0.6672611	0.0
EEF1A2	0.8130648	0.0
EEF1AKMT3	0.1428946	0.0
EEF1B2	0.2087361	0.0
EEF1D	0.3823617	0.0
EEF1E1	0.2227257	0.0
EEF1G	0.3212679	0.0
EEF2	0.8849973	0.0
EEF2K	0.5167335	0.0
EEFSEC	0.1524337	0.0
EFCAB6	0.3727793	0.0
EFEMP1	0.6819418	0.0
EFEMP2	0.8787528	0.0
EFHC1	0.2283065	0.0
EFHD1	0.1745647	0.0
EFHD2	0.1567170	0.0
EFNA1	0.8627461	0.0
EFNA2	0.2004920	0.0
EFNA3	0.4706069	0.0
EFNA4	0.2268274	0.0
EFNA5	0.4466101	0.0
EFNB1	0.9174645	0.0
EFNB2	0.5788074	0.0
EFNB3	0.4536234	0.0
EFR3A	0.2386605	0.0
EFS	0.4856030	0.0
EFTUD2	0.8011742	0.0
EGF	0.9382769	1.0
EGFL6	0.1682940	0.0
EGFL7	0.1217670	0.0
EGFL8	0.1031076	0.0
EGFLAM	0.1851551	0.0
EGFR	0.9483911	1.0
EGLN1	0.2529566	0.0
EGLN2	0.2697158	0.0
EGLN3	0.5728239	0.0
EGR1	0.9087728	1.0
EGR2	0.9117928	0.0
EHBP1	0.3454551	0.0
EHD1	0.4722565	0.0
EHD2	0.2994360	0.0
EHD3	0.5580271	0.0
EHD4	0.2186614	0.0
EHF	0.4073367	0.0
EHHADH	0.8316673	0.0
EHMT1	0.9096259	0.0
EHMT2	0.7489448	0.0
EI24	0.1533465	0.0
EID1	0.1659607	0.0
EID2	0.1809179	0.0
EID2B	0.1628125	0.0
EID3	0.2405201	0.0
EIF1	0.3040213	0.0
EIF1AD	0.1370034	0.0
EIF1AX	0.5045217	1.0
EIF1AY	0.1965965	0.0
EIF2A	0.3096034	0.0
EIF2AK1	0.4142553	0.0
EIF2AK2	0.8951128	0.0
EIF2AK3	0.9141226	0.0
EIF2AK4	0.8777928	0.0
EIF2B1	0.5305496	0.0
EIF2B2	0.7180411	0.0
EIF2B3	0.6435741	0.0
EIF2B4	0.7425585	0.0
EIF2B5	0.7720114	0.0
EIF2D	0.1267665	0.0
EIF2S1	0.7254761	0.0
EIF2S2	0.4210173	0.0
EIF2S3	0.8687035	0.0
EIF3A	0.6923931	0.0
EIF3B	0.3115792	0.0
EIF3C	0.2796158	0.0
EIF3D	0.2992914	0.0
EIF3E	0.7262827	1.0
EIF3F	0.3268044	0.0
EIF3G	0.2506153	0.0
